Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,391.412663,407.708115,388.29919,402.59102,28850547135.24,realistic_test,realistic_random_walk
2027-03-17,403.784489,419.727047,401.336989,416.377183,21708648730.86,realistic_test,realistic_random_walk
2027-03-18,415.475518,429.692729,411.299721,427.537393,15654183793.16,realistic_test,realistic_random_walk
2027-03-19,427.571305,429.06557,406.507312,407.889674,9417714675.07,realistic_test,realistic_random_walk
2027-03-20,408.253422,436.813874,405.750513,434.104026,10307005650.65,realistic_test,realistic_random_walk
2027-03-21,432.422928,448.335028,422.673677,439.598218,23528070266.22,realistic_test,realistic_random_walk
2027-03-22,440.154536,464.627397,437.977471,461.946863,15237457955.45,realistic_test,realistic_random_walk
2027-03-23,461.499843,463.198256,417.644928,419.845228,9856795225.28,realistic_test,realistic_random_walk
2027-03-24,420.318272,442.058388,418.378238,440.400799,32303088852.96,realistic_test,realistic_random_walk
2027-03-25,440.489653,454.536874,431.062788,446.278805,26668415766.65,realistic_test,realistic_random_walk
2027-03-26,445.848603,454.107796,437.634835,447.227088,8614316280.49,realistic_test,realistic_random_walk
2027-03-27,447.069617,461.638748,435.580078,441.833142,9715656588.31,realistic_test,realistic_random_walk
2027-03-28,441.754046,464.134409,438.011953,461.729578,31979503772.27,realistic_test,realistic_random_walk
2027-03-29,461.645069,476.938854,456.168068,474.011971,9334109046.65,realistic_test,realistic_random_walk
2027-03-30,475.723096,489.190614,460.704987,477.599789,19540367199.88,realistic_test,realistic_random_walk
2027-03-31,478.751685,480.853564,459.865437,461.744065,16254912917.79,realistic_test,realistic_random_walk
2027-04-01,459.734615,476.472709,450.647465,463.479335,19293777598.68,realistic_test,realistic_random_walk
2027-04-02,462.891894,475.977324,460.330827,472.207708,16979553675.38,realistic_test,realistic_random_walk
2027-04-03,472.962272,475.809244,431.150937,432.619808,14266267598.56,realistic_test,realistic_random_walk
2027-04-04,432.978056,452.035588,430.161158,450.668843,12006392151.52,realistic_test,realistic_random_walk
2027-04-05,450.642651,461.871239,435.165123,453.02281,8991399025.26,realistic_test,realistic_random_walk
2027-04-06,453.448442,470.074775,448.39174,466.113637,14122170891.23,realistic_test,realistic_random_walk
2027-04-07,464.653261,476.88409,453.785811,460.267099,19244256444.67,realistic_test,realistic_random_walk
2027-04-08,461.501815,464.345286,449.301682,452.127096,24687178076.78,realistic_test,realistic_random_walk
2027-04-09,450.397475,453.693013,417.875004,419.575985,14550800394.45,realistic_test,realistic_random_walk
2027-04-10,417.724204,423.754299,402.467712,416.240521,10731693831.1,realistic_test,realistic_random_walk
2027-04-11,415.261172,430.232977,413.63588,427.519964,7121320527.4,realistic_test,realistic_random_walk
2027-04-12,426.887331,430.728855,409.56059,414.429202,6362764541.09,realistic_test,realistic_random_walk
2027-04-13,415.299319,445.159959,414.040465,442.534321,14376000124.65,realistic_test,realistic_random_walk
2027-04-14,442.15652,488.942504,440.601824,486.994595,41392181913.79,realistic_test,realistic_random_walk
2027-04-15,488.087613,500.20298,474.198375,480.781134,7385566826.94,realistic_test,realistic_random_walk
2027-04-16,481.078037,486.147596,462.367248,468.597313,24069090038.49,realistic_test,realistic_random_walk
2027-04-17,468.263733,507.343676,466.181114,505.888819,26758310164.28,realistic_test,realistic_random_walk
2027-04-18,505.126474,506.682055,470.462344,473.063602,20182212369.27,realistic_test,realistic_random_walk
2027-04-19,472.334843,495.731598,470.200048,494.498753,24110011046.88,realistic_test,realistic_random_walk
2027-04-20,495.769538,511.42826,493.658806,510.08836,23305165791.44,realistic_test,realistic_random_walk
2027-04-21,510.308103,529.448301,503.450698,520.611198,10022015681.72,realistic_test,realistic_random_walk
2027-04-22,520.918697,535.93559,516.620822,531.86785,24936887137.77,realistic_test,realistic_random_walk
2027-04-23,531.390945,538.042092,514.67402,524.378011,6819285853.59,realistic_test,realistic_random_walk
2027-04-24,524.875975,540.056568,508.884792,524.960651,7152253539.22,realistic_test,realistic_random_walk
2027-04-25,523.207433,539.092368,511.092372,524.044213,12491016956.18,realistic_test,realistic_random_walk
2027-04-26,525.362085,534.235939,506.20024,525.649671,7734256111.43,realistic_test,realistic_random_walk
2027-04-27,527.267734,550.758246,522.704912,546.368192,17413205719.26,realistic_test,realistic_random_walk
2027-04-28,547.011132,552.394928,530.587382,538.722731,13022246828.72,realistic_test,realistic_random_walk
2027-04-29,537.012163,538.962955,508.22098,511.406745,10350499976.11,realistic_test,realistic_random_walk
2027-04-30,512.028927,513.565858,495.94463,498.860163,9068701699.86,realistic_test,realistic_random_walk
