Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7521.159251,7900.661533,7460.198603,7828.913058,19163435782.52,realistic_test,realistic_random_walk
2027-03-17,7823.246357,8053.922738,7732.089667,7923.432202,23252307955.66,realistic_test,realistic_random_walk
2027-03-18,7931.239028,7988.61223,7561.631735,7620.679807,7925046843.6,realistic_test,realistic_random_walk
2027-03-19,7640.629158,7679.410007,7340.170711,7374.749151,31521835890.76,realistic_test,realistic_random_walk
2027-03-20,7382.804864,7444.282168,7143.360032,7230.216132,26067334622.25,realistic_test,realistic_random_walk
2027-03-21,7238.982102,7443.102079,7037.241615,7232.878557,10834907766.72,realistic_test,realistic_random_walk
2027-03-22,7232.159615,7254.434365,6877.245112,6900.921469,13066427729.53,realistic_test,realistic_random_walk
2027-03-23,6906.505689,6943.852158,6286.393682,6318.669229,41932752048.68,realistic_test,realistic_random_walk
2027-03-24,6301.689791,6411.884748,6192.180521,6315.533238,24104387814.66,realistic_test,realistic_random_walk
2027-03-25,6310.690069,6486.431945,6139.807106,6231.048124,7299102773.87,realistic_test,realistic_random_walk
2027-03-26,6235.671874,6357.871401,6007.219674,6216.249006,28596109025.41,realistic_test,realistic_random_walk
2027-03-27,6233.847511,6456.509123,6192.29519,6363.076998,25016066643.86,realistic_test,realistic_random_walk
2027-03-28,6359.922541,6996.355657,6339.648803,6960.230656,9681903726.03,realistic_test,realistic_random_walk
2027-03-29,6963.00605,7283.560306,6854.145905,7223.817689,24197477465.36,realistic_test,realistic_random_walk
2027-03-30,7211.412527,7493.349612,7080.789514,7320.517324,17641237922.85,realistic_test,realistic_random_walk
2027-03-31,7350.416955,7749.566647,7313.354048,7729.028739,16570319758.74,realistic_test,realistic_random_walk
2027-04-01,7749.131182,7875.264105,7584.29092,7644.169336,13823593155.2,realistic_test,realistic_random_walk
2027-04-02,7644.794186,7691.174423,7343.160658,7380.01218,7915856267.91,realistic_test,realistic_random_walk
2027-04-03,7386.883456,7423.821111,6843.011452,6864.441162,40148845273.75,realistic_test,realistic_random_walk
2027-04-04,6877.720446,7278.315134,6837.972078,7238.576819,22293256955.38,realistic_test,realistic_random_walk
2027-04-05,7244.367369,7474.408245,7090.725157,7237.553821,6976068559.22,realistic_test,realistic_random_walk
2027-04-06,7263.110488,7299.247388,6797.081681,6822.406552,18425292815.19,realistic_test,realistic_random_walk
2027-04-07,6822.888895,6855.281455,6364.18744,6379.463736,7382667632.92,realistic_test,realistic_random_walk
2027-04-08,6384.070867,6532.721171,6236.766902,6347.498986,6992134004.86,realistic_test,realistic_random_walk
2027-04-09,6352.033556,6383.314917,5952.635038,5975.262694,18399662676.22,realistic_test,realistic_random_walk
2027-04-10,5961.542606,6095.706601,5740.105614,5883.303729,12010018550.56,realistic_test,realistic_random_walk
2027-04-11,5885.133373,5908.728518,5686.831384,5704.409922,27180805787.71,realistic_test,realistic_random_walk
2027-04-12,5711.1044,5795.523368,5556.880291,5721.685091,8501060839.12,realistic_test,realistic_random_walk
2027-04-13,5720.986632,5944.728715,5666.685651,5840.343716,17350701240.8,realistic_test,realistic_random_walk
2027-04-14,5844.72945,6002.449993,5749.623954,5944.942258,10821298837.98,realistic_test,realistic_random_walk
2027-04-15,5965.963228,5988.561639,5522.757584,5563.101453,15210386714.53,realistic_test,realistic_random_walk
2027-04-16,5561.787709,5595.717323,5397.393456,5442.206122,23386114284.06,realistic_test,realistic_random_walk
2027-04-17,5457.274715,5580.585094,5373.817454,5517.620336,20409358728.45,realistic_test,realistic_random_walk
2027-04-18,5519.380999,5617.05489,5348.160984,5469.369041,11941144163.37,realistic_test,realistic_random_walk
2027-04-19,5468.006574,5691.690862,5381.499564,5555.266587,10467159080.78,realistic_test,realistic_random_walk
2027-04-20,5560.766893,5923.665434,5534.757638,5903.324258,20860585320.82,realistic_test,realistic_random_walk
2027-04-21,5903.618501,5934.472821,5625.62335,5656.398094,16177638349.97,realistic_test,realistic_random_walk
2027-04-22,5657.576723,5952.610803,5623.629087,5928.858417,9582718632.21,realistic_test,realistic_random_walk
2027-04-23,5936.551469,6018.083742,5754.629161,5841.148068,24904644922.0,realistic_test,realistic_random_walk
2027-04-24,5850.288518,6017.720077,5749.607657,5908.389566,13406570261.29,realistic_test,realistic_random_walk
2027-04-25,5880.283959,5930.784069,5640.290176,5713.043105,24943952214.35,realistic_test,realistic_random_walk
2027-04-26,5711.942106,5770.016437,5565.192838,5603.317159,19773517108.5,realistic_test,realistic_random_walk
2027-04-27,5605.957262,5885.209658,5548.611258,5841.97773,22254234015.45,realistic_test,realistic_random_walk
2027-04-28,5856.665279,5901.382926,5606.924339,5673.928755,14180384054.5,realistic_test,realistic_random_walk
2027-04-29,5654.214809,5853.402969,5630.802307,5831.216807,27863936027.93,realistic_test,realistic_random_walk
2027-04-30,5847.905801,6063.417886,5713.268682,5817.937421,17954063414.8,realistic_test,realistic_random_walk
2027-05-01,5793.399916,5815.492626,5524.864031,5550.004391,36720638165.1,realistic_test,realistic_random_walk
2027-05-02,5559.733377,5686.463412,5371.86913,5493.139313,5573464501.02,realistic_test,realistic_random_walk
2027-05-03,5494.265969,5707.522185,5481.706433,5680.712014,11686281480.9,realistic_test,realistic_random_walk
2027-05-04,5676.766082,5809.801849,5588.559542,5758.74784,15589764305.83,realistic_test,realistic_random_walk
2027-05-05,5754.932688,6118.675158,5734.345459,6073.837724,11391925204.62,realistic_test,realistic_random_walk
2027-05-06,6053.787433,6255.343511,5983.203286,6095.438094,29778485774.71,realistic_test,realistic_random_walk
2027-05-07,6113.012323,6404.569191,6044.915162,6256.497738,6563728130.11,realistic_test,realistic_random_walk
2027-05-08,6268.359985,6292.566353,6077.026464,6100.919748,24715875333.96,realistic_test,realistic_random_walk
2027-05-09,6076.126088,6193.697033,5956.392166,6026.748601,8446639934.41,realistic_test,realistic_random_walk
2027-05-10,6022.327874,6201.591989,5923.945466,6111.941252,21159283681.31,realistic_test,realistic_random_walk
2027-05-11,6112.799927,6379.999168,6012.803541,6283.668851,17482270045.84,realistic_test,realistic_random_walk
2027-05-12,6287.891274,6316.856256,6010.183769,6032.517916,26301829249.72,realistic_test,realistic_random_walk
2027-05-13,6073.327118,6337.782321,6050.002312,6311.068456,23149115108.8,realistic_test,realistic_random_walk
2027-05-14,6300.824301,6337.423054,6059.610401,6082.464741,31131664220.71,realistic_test,realistic_random_walk
2027-05-15,6088.555647,6361.035822,6028.180068,6298.272475,10468376748.41,realistic_test,realistic_random_walk
2027-05-16,6286.873637,6471.711519,6129.080177,6331.426369,11212911334.96,realistic_test,realistic_random_walk
2027-05-17,6321.811147,6437.071422,6103.420519,6266.977811,16219426266.77,realistic_test,realistic_random_walk
2027-05-18,6260.433899,6360.723189,6029.934716,6195.23822,12935011639.57,realistic_test,realistic_random_walk
2027-05-19,6183.861049,6373.163151,6002.802745,6237.493043,13707666959.7,realistic_test,realistic_random_walk
2027-05-20,6239.672678,6263.84107,5821.967661,5840.538317,14947446083.85,realistic_test,realistic_random_walk
2027-05-21,5837.526204,6331.417749,5786.596977,6307.37403,10625074426.67,realistic_test,realistic_random_walk
2027-05-22,6311.925658,6332.691898,6099.857172,6120.209257,10894807725.55,realistic_test,realistic_random_walk
2027-05-23,6117.871029,6133.83003,5675.016161,5707.010606,18397257199.32,realistic_test,realistic_random_walk
2027-05-24,5719.538707,5871.506713,5647.389953,5713.008238,27204054874.69,realistic_test,realistic_random_walk
2027-05-25,5716.589707,5825.54237,5557.142905,5673.702542,7058983752.31,realistic_test,realistic_random_walk
2027-05-26,5661.053415,5679.408807,5390.686219,5410.080966,30325406886.63,realistic_test,realistic_random_walk
2027-05-27,5424.804221,5531.951881,5222.091174,5424.055082,12786156428.38,realistic_test,realistic_random_walk
2027-05-28,5412.835966,5443.203233,4990.877844,5007.963821,27878009583.7,realistic_test,realistic_random_walk
2027-05-29,5007.302826,5052.39094,4855.075612,4891.465508,12380577474.28,realistic_test,realistic_random_walk
2027-05-30,4904.464508,5031.083673,4843.191565,4996.45284,17980637240.2,realistic_test,realistic_random_walk
2027-05-31,4987.16475,5270.069009,4951.609033,5247.096464,22252031832.71,realistic_test,realistic_random_walk
2027-06-01,5254.96645,5376.182433,5144.286021,5271.749677,15849955473.6,realistic_test,realistic_random_walk
2027-06-02,5250.747237,5600.550599,5212.674122,5578.461257,32621245608.73,realistic_test,realistic_random_walk
2027-06-03,5594.150972,5693.22556,5412.439527,5517.703041,13464069141.95,realistic_test,realistic_random_walk
2027-06-04,5507.43554,5705.251572,5493.935897,5675.483058,13234002455.92,realistic_test,realistic_random_walk
2027-06-05,5669.107962,5792.01039,5511.697859,5615.678938,18805157181.03,realistic_test,realistic_random_walk
2027-06-06,5633.24669,5795.308568,5466.587455,5551.611937,14076431639.31,realistic_test,realistic_random_walk
2027-06-07,5547.619786,5607.48178,5299.337558,5338.683138,18426676100.48,realistic_test,realistic_random_walk
2027-06-08,5341.38712,5469.826489,5269.366228,5432.207378,9263010129.09,realistic_test,realistic_random_walk
2027-06-09,5425.406225,5606.681276,5313.902225,5435.273929,12326001576.25,realistic_test,realistic_random_walk
2027-06-10,5437.159333,5469.951096,5047.997405,5071.506173,34583327352.94,realistic_test,realistic_random_walk
2027-06-11,5061.867082,5175.57621,4942.818466,5035.928059,9338977713.66,realistic_test,realistic_random_walk
2027-06-12,5040.538685,5057.983447,4689.163795,4722.576526,19147859163.74,realistic_test,realistic_random_walk
2027-06-13,4722.63005,4870.355419,4580.141271,4786.654503,28724726903.88,realistic_test,realistic_random_walk
2027-06-14,4780.191787,4920.958423,4747.485289,4905.407136,19089833813.89,realistic_test,realistic_random_walk
2027-06-15,4898.831656,5120.543211,4873.893607,5104.135605,35758949356.02,realistic_test,realistic_random_walk
2027-06-16,5068.508813,5633.261288,5039.632813,5599.504815,15130706726.1,realistic_test,realistic_random_walk
2027-06-17,5584.8735,5755.307942,5547.036248,5727.281468,21850780205.72,realistic_test,realistic_random_walk
2027-06-18,5720.45097,5817.886735,5482.303854,5556.476569,27299152055.41,realistic_test,realistic_random_walk
2027-06-19,5548.391998,5569.511661,5082.675962,5106.967682,22439639469.44,realistic_test,realistic_random_walk
2027-06-20,5104.295273,5158.109328,4958.185614,5051.347273,15101464617.15,realistic_test,realistic_random_walk
2027-06-21,5066.020406,5581.595118,5036.305984,5551.438403,34817348632.5,realistic_test,realistic_random_walk
2027-06-22,5565.757783,5644.200686,5413.225122,5508.321739,17977542033.07,realistic_test,realistic_random_walk
2027-06-23,5498.949804,5522.337832,5112.457474,5134.772761,30303462601.15,realistic_test,realistic_random_walk
2027-06-24,5140.97567,5274.257624,5029.413042,5123.712895,12438865889.89,realistic_test,realistic_random_walk
2027-06-25,5126.046574,5400.921611,5106.92203,5359.248216,35602864568.57,realistic_test,realistic_random_walk
2027-06-26,5358.416989,5461.776683,5152.893206,5245.451083,20598603105.61,realistic_test,realistic_random_walk
2027-06-27,5235.808734,5374.642191,5154.024558,5339.315512,19353559961.28,realistic_test,realistic_random_walk
2027-06-28,5352.998178,5559.726945,5283.990465,5417.988397,11236581328.44,realistic_test,realistic_random_walk
2027-06-29,5407.349759,5759.099047,5385.201229,5734.723469,37537424694.46,realistic_test,realistic_random_walk
2027-06-30,5730.763945,6009.191056,5680.055245,5984.484049,21555860980.22,realistic_test,realistic_random_walk
2027-07-01,6001.353083,6127.210589,5782.448689,5914.587553,18862408427.58,realistic_test,realistic_random_walk
2027-07-02,5928.422056,5951.200751,5705.211964,5725.865956,28169931628.58,realistic_test,realistic_random_walk
2027-07-03,5715.495187,5821.623424,5578.607882,5704.020774,21253334474.12,realistic_test,realistic_random_walk
2027-07-04,5697.910929,5809.056249,5577.531046,5673.158036,5340740224.13,realistic_test,realistic_random_walk
2027-07-05,5658.152525,6201.67209,5634.875537,6184.104589,10900343885.83,realistic_test,realistic_random_walk
2027-07-06,6186.182973,6210.638231,5717.818213,5760.209352,27035301839.06,realistic_test,realistic_random_walk
2027-07-07,5760.48316,6121.343307,5737.548355,6091.455593,37718453492.08,realistic_test,realistic_random_walk
2027-07-08,6091.272878,6112.354162,5698.378565,5723.389065,8661507543.19,realistic_test,realistic_random_walk
2027-07-09,5721.495268,5827.665265,5556.9773,5684.884323,5613660930.41,realistic_test,realistic_random_walk
2027-07-10,5695.442104,5852.599846,5645.788384,5798.847258,27438502168.88,realistic_test,realistic_random_walk
2027-07-11,5787.994211,6004.07975,5734.038923,5879.411334,11614152434.43,realistic_test,realistic_random_walk
2027-07-12,5863.849675,6015.918932,5687.862747,5760.303769,23391208670.22,realistic_test,realistic_random_walk
2027-07-13,5779.126965,6085.03064,5726.515124,6045.021916,8052273803.29,realistic_test,realistic_random_walk
2027-07-14,6045.475797,6357.361911,5999.823751,6332.607246,11115814078.89,realistic_test,realistic_random_walk
2027-07-15,6336.908221,6784.559931,6307.869334,6762.531953,36335794687.76,realistic_test,realistic_random_walk
