Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5689.573571,5906.638614,5672.906091,5882.029683,31343252682.63,realistic_test,realistic_random_walk
2027-03-17,5878.38123,6124.720596,5762.693997,6074.808426,18587430492.41,realistic_test,realistic_random_walk
2027-03-18,6067.274842,6137.452039,5914.486162,5948.965121,21385520349.09,realistic_test,realistic_random_walk
2027-03-19,5954.395485,6218.11438,5862.645743,6101.605261,26002854064.2,realistic_test,realistic_random_walk
2027-03-20,6127.355771,6387.115028,6041.707218,6249.214958,12122545025.52,realistic_test,realistic_random_walk
2027-03-21,6255.292717,6388.872183,6088.917456,6208.59468,26201204766.52,realistic_test,realistic_random_walk
2027-03-22,6222.122355,6287.924784,5996.403611,6061.770234,7912453067.3,realistic_test,realistic_random_walk
2027-03-23,6062.215337,6091.826917,5584.545821,5615.818348,28875701168.09,realistic_test,realistic_random_walk
2027-03-24,5627.387591,5813.713483,5520.163333,5662.124198,8195603381.04,realistic_test,realistic_random_walk
2027-03-25,5665.743291,5761.376227,5540.335292,5653.531465,15606386950.51,realistic_test,realistic_random_walk
2027-03-26,5648.659801,5847.474146,5539.000069,5672.132267,25276831369.48,realistic_test,realistic_random_walk
2027-03-27,5687.227086,5791.299109,5579.010804,5743.904181,27512601952.3,realistic_test,realistic_random_walk
2027-03-28,5746.701306,6055.128637,5716.163605,6035.726153,17601302169.62,realistic_test,realistic_random_walk
2027-03-29,6047.181222,6082.775174,5868.043758,5917.65068,21209318995.34,realistic_test,realistic_random_walk
2027-03-30,5908.841927,6076.278188,5793.065779,5942.625677,25771315540.0,realistic_test,realistic_random_walk
2027-03-31,5943.618821,6268.8121,5925.862521,6229.277794,30404242458.15,realistic_test,realistic_random_walk
2027-04-01,6230.195456,6366.949899,6157.616837,6289.302558,13197767280.29,realistic_test,realistic_random_walk
2027-04-02,6302.872986,6346.691303,6128.893428,6166.102762,13532263536.35,realistic_test,realistic_random_walk
2027-04-03,6159.930907,6371.974197,6027.38078,6203.695648,24764151498.66,realistic_test,realistic_random_walk
2027-04-04,6216.94718,6334.129954,5962.653508,6160.807503,7775815186.42,realistic_test,realistic_random_walk
2027-04-05,6157.847831,6544.862636,6117.417196,6508.498571,37544655562.32,realistic_test,realistic_random_walk
2027-04-06,6517.664056,6677.3856,6390.726995,6549.415091,14781073495.77,realistic_test,realistic_random_walk
2027-04-07,6565.662054,6772.638808,6465.457575,6643.92523,23040967380.17,realistic_test,realistic_random_walk
2027-04-08,6637.177515,6880.88788,6588.403752,6808.950339,8066591964.98,realistic_test,realistic_random_walk
2027-04-09,6812.300233,6969.739225,6738.303831,6861.746806,25122241856.97,realistic_test,realistic_random_walk
2027-04-10,6843.969471,6871.800719,6541.394682,6583.696153,25789822797.49,realistic_test,realistic_random_walk
2027-04-11,6561.84132,6780.524954,6536.355311,6760.083163,16680304068.05,realistic_test,realistic_random_walk
2027-04-12,6773.407014,7001.642494,6607.813787,6922.77393,23384416760.14,realistic_test,realistic_random_walk
2027-04-13,6922.378392,7022.289989,6645.285119,6795.38545,20546080648.49,realistic_test,realistic_random_walk
2027-04-14,6791.352043,7083.961419,6737.183136,6960.872146,26014044416.64,realistic_test,realistic_random_walk
2027-04-15,6990.760873,7073.320175,6711.884278,6771.003182,28390863483.24,realistic_test,realistic_random_walk
2027-04-16,6766.444719,6893.75788,6522.632883,6605.294247,23796130536.04,realistic_test,realistic_random_walk
2027-04-17,6590.809833,6876.804488,6470.89782,6720.468088,11781046038.86,realistic_test,realistic_random_walk
2027-04-18,6718.643549,6886.3624,6482.666515,6742.610655,7919215667.41,realistic_test,realistic_random_walk
2027-04-19,6732.674524,6881.767956,6648.21817,6758.407227,26627025272.28,realistic_test,realistic_random_walk
2027-04-20,6743.626303,6837.429076,6435.292198,6589.83407,5785041990.12,realistic_test,realistic_random_walk
2027-04-21,6572.552066,6599.257404,6258.01254,6278.200903,32724784166.52,realistic_test,realistic_random_walk
2027-04-22,6294.876882,6322.194191,6061.082159,6074.242043,24237440135.64,realistic_test,realistic_random_walk
2027-04-23,6058.869311,6308.215449,5938.678381,6202.995013,20804204839.53,realistic_test,realistic_random_walk
2027-04-24,6165.971325,6418.206055,6080.882626,6269.998855,18984265906.43,realistic_test,realistic_random_walk
2027-04-25,6283.059396,6395.963061,6116.849315,6267.882036,20146137944.0,realistic_test,realistic_random_walk
2027-04-26,6268.01983,6297.30963,5994.938702,6013.454829,27038490099.04,realistic_test,realistic_random_walk
2027-04-27,6025.122362,6176.208199,5890.31135,6073.812079,27537422762.62,realistic_test,realistic_random_walk
2027-04-28,6066.138874,6259.085329,5939.362699,6108.706529,16832976025.69,realistic_test,realistic_random_walk
2027-04-29,6118.825907,6235.16208,5926.986694,6005.572409,18770117788.56,realistic_test,realistic_random_walk
2027-04-30,6006.509315,6083.462607,5850.304956,6003.092237,14182263499.25,realistic_test,realistic_random_walk
2027-05-01,6021.961004,6220.459239,5909.781066,6071.25069,12521091631.65,realistic_test,realistic_random_walk
2027-05-02,6056.244251,6214.692531,5937.815521,6132.0276,22407541550.72,realistic_test,realistic_random_walk
2027-05-03,6143.086499,6297.171961,5938.415131,6077.619249,21509224019.39,realistic_test,realistic_random_walk
2027-05-04,6049.43892,6075.742002,5791.579801,5813.066042,27073383728.88,realistic_test,realistic_random_walk
2027-05-05,5793.862049,6049.235363,5741.072729,6025.489352,10981089137.28,realistic_test,realistic_random_walk
2027-05-06,6029.183101,6190.440833,5959.211861,6129.987243,28099039722.31,realistic_test,realistic_random_walk
2027-05-07,6141.4527,6379.227156,6002.484958,6219.899252,10572856209.22,realistic_test,realistic_random_walk
2027-05-08,6222.161448,6260.438829,5948.698463,5966.375494,14875967093.8,realistic_test,realistic_random_walk
2027-05-09,5972.949571,6061.484346,5788.062305,5826.563279,8829105663.03,realistic_test,realistic_random_walk
2027-05-10,5858.887463,6065.944449,5710.194812,5959.539547,27652913367.78,realistic_test,realistic_random_walk
2027-05-11,5949.6809,6251.452792,5884.220899,6152.074351,29386178058.92,realistic_test,realistic_random_walk
2027-05-12,6151.945928,6315.260053,6027.470818,6233.87291,14430778878.63,realistic_test,realistic_random_walk
2027-05-13,6238.388558,6458.201861,6150.279755,6311.702044,28658890541.9,realistic_test,realistic_random_walk
2027-05-14,6306.353896,6318.656097,5877.729519,5904.478689,20915220820.48,realistic_test,realistic_random_walk
2027-05-15,5924.344785,6263.829477,5901.306271,6241.228755,33191573449.69,realistic_test,realistic_random_walk
2027-05-16,6261.595633,6568.878899,6197.664822,6492.06324,32637753299.01,realistic_test,realistic_random_walk
2027-05-17,6472.128265,6544.122172,6243.239956,6324.065316,22743043348.82,realistic_test,realistic_random_walk
2027-05-18,6302.338444,6509.116424,6174.150384,6372.700256,28829842573.06,realistic_test,realistic_random_walk
2027-05-19,6373.71248,6596.862039,6239.709543,6507.568198,5798444698.6,realistic_test,realistic_random_walk
2027-05-20,6499.036739,6772.937318,6458.512925,6709.137341,10998012205.7,realistic_test,realistic_random_walk
2027-05-21,6714.686902,7267.162917,6685.524743,7210.211757,22531820886.57,realistic_test,realistic_random_walk
2027-05-22,7215.050121,7343.922605,6972.625224,7155.512944,19859603656.18,realistic_test,realistic_random_walk
2027-05-23,7157.003656,7190.551609,6815.512799,6848.329254,27956952110.61,realistic_test,realistic_random_walk
2027-05-24,6825.895873,7023.382233,6742.878668,6915.526067,26804286460.25,realistic_test,realistic_random_walk
2027-05-25,6919.922709,7238.015865,6815.853558,7086.901536,21962972701.85,realistic_test,realistic_random_walk
2027-05-26,7084.498203,7267.075328,6924.190985,7003.104003,10041920431.23,realistic_test,realistic_random_walk
2027-05-27,7015.08373,7039.554126,6622.699225,6675.397785,11001869456.44,realistic_test,realistic_random_walk
2027-05-28,6644.174511,6855.139651,6481.535627,6601.869,26545235388.55,realistic_test,realistic_random_walk
2027-05-29,6602.471717,6757.083512,6525.676776,6617.301056,28551032955.07,realistic_test,realistic_random_walk
2027-05-30,6637.377077,7007.796711,6586.399462,6977.961308,35993200473.3,realistic_test,realistic_random_walk
2027-05-31,6989.880687,7190.324693,6767.906581,6917.129738,18674447170.92,realistic_test,realistic_random_walk
2027-06-01,6919.469216,7117.266272,6705.552709,6925.918392,9618457947.96,realistic_test,realistic_random_walk
2027-06-02,6902.03785,7262.194478,6840.31271,7177.124297,28797794501.3,realistic_test,realistic_random_walk
2027-06-03,7171.706915,7205.985134,6864.171116,6893.61267,19744129791.59,realistic_test,realistic_random_walk
2027-06-04,6890.581784,7143.039501,6866.61177,7101.412556,14575313239.76,realistic_test,realistic_random_walk
2027-06-05,7082.650836,7396.743116,7011.335556,7322.612106,10362902707.22,realistic_test,realistic_random_walk
2027-06-06,7347.1851,7619.466924,7171.474636,7516.002031,22043927110.06,realistic_test,realistic_random_walk
2027-06-07,7499.685812,7624.71667,7218.93238,7472.739738,8092611027.09,realistic_test,realistic_random_walk
2027-06-08,7471.726774,7834.367305,7406.859068,7729.31481,10639769074.22,realistic_test,realistic_random_walk
2027-06-09,7725.387597,7888.747088,7600.200129,7753.129447,19119410024.13,realistic_test,realistic_random_walk
2027-06-10,7757.965083,7820.85464,7446.026684,7568.274287,12737329880.48,realistic_test,realistic_random_walk
2027-06-11,7575.894087,7926.991816,7499.842654,7810.542663,16114330736.31,realistic_test,realistic_random_walk
2027-06-12,7802.902893,8010.788915,7610.469144,7893.765872,26647934613.61,realistic_test,realistic_random_walk
2027-06-13,7898.348673,7934.386907,7570.677787,7624.440737,24352014451.2,realistic_test,realistic_random_walk
2027-06-14,7609.267991,7685.000773,7404.375379,7503.97439,16514588176.16,realistic_test,realistic_random_walk
2027-06-15,7513.6411,7808.487475,7433.348725,7692.376231,5965375469.11,realistic_test,realistic_random_walk
2027-06-16,7693.400194,7972.552776,7587.860475,7887.749485,29960566810.05,realistic_test,realistic_random_walk
2027-06-17,7894.913759,7940.785887,7443.546576,7473.928857,25287710323.24,realistic_test,realistic_random_walk
2027-06-18,7488.411234,7622.799813,7180.096742,7384.219665,24563516188.48,realistic_test,realistic_random_walk
2027-06-19,7389.459557,7444.927854,7011.934482,7105.870208,8316234593.73,realistic_test,realistic_random_walk
2027-06-20,7122.136904,7179.827715,6877.275515,6907.502877,21553483302.66,realistic_test,realistic_random_walk
2027-06-21,6887.101992,7419.924516,6864.499492,7392.095479,11436403346.29,realistic_test,realistic_random_walk
2027-06-22,7398.891878,7681.563345,7278.373714,7537.886729,26894080664.67,realistic_test,realistic_random_walk
2027-06-23,7521.818351,7586.954913,7341.775331,7377.282573,17475490455.48,realistic_test,realistic_random_walk
2027-06-24,7393.218523,7550.227984,7286.481944,7381.001402,29642820123.17,realistic_test,realistic_random_walk
