Date,Open,High,Low,Close,Volume,Split,Source
2022-12-31,245.788681,247.583618,245.108246,246.349197,307551853,real_test,yfinance
2023-01-01,246.332901,246.485809,243.575287,244.136978,278651737,real_test,yfinance
2023-01-02,244.152222,247.715271,241.69249,245.535904,357733262,real_test,yfinance
2023-01-03,245.552139,246.831451,244.784042,246.133362,377452410,real_test,yfinance
2023-01-04,246.1409,260.516052,245.704971,259.11969,632924961,real_test,yfinance
2023-01-05,259.076477,259.076477,255.596558,256.422852,342934041,real_test,yfinance
2023-01-06,256.450195,260.221741,255.067703,259.867157,417893264,real_test,yfinance
2023-01-07,259.854889,262.963654,259.593292,261.282837,327712514,real_test,yfinance
2023-01-08,261.25293,274.385071,260.516907,274.385071,491734030,real_test,yfinance
2023-01-09,274.442444,283.025421,271.899384,272.701538,783671054,real_test,yfinance
2023-01-10,272.655182,278.26767,271.149841,277.289642,470259383,real_test,yfinance
2023-01-11,277.293518,285.172394,274.526398,285.046509,466458216,real_test,yfinance
2023-01-12,286.900665,287.951385,279.741028,287.812347,655903255,real_test,yfinance
2023-01-13,287.811493,295.27478,285.191223,293.733002,561853825,real_test,yfinance
2023-01-14,293.719666,314.003357,293.600616,305.241119,1087358891,real_test,yfinance
2023-01-15,305.328735,305.763855,292.924591,302.070648,562889882,real_test,yfinance
2023-01-16,302.079987,307.597382,294.181946,298.999237,602126315,real_test,yfinance
2023-01-17,299.059113,304.788147,296.974792,299.824524,529752305,real_test,yfinance
2023-01-18,299.831451,304.889771,282.631042,286.991058,844268123,real_test,yfinance
2023-01-19,286.885498,295.11853,286.870453,294.852203,431382130,real_test,yfinance
2023-01-20,294.84552,305.020935,287.22644,304.973175,669836014,real_test,yfinance
2023-01-21,305.020477,309.616577,299.06424,299.261169,755028964,real_test,yfinance
2023-01-22,299.239105,310.602417,299.103577,303.046448,571771274,real_test,yfinance
2023-01-23,303.020325,307.42926,302.331696,305.504089,520678637,real_test,yfinance
2023-01-24,305.3909,322.746216,299.699615,300.612335,887528741,real_test,yfinance
2023-01-25,300.638153,313.200745,294.714661,307.307648,667706772,real_test,yfinance
2023-01-26,307.096405,309.263092,302.39267,304.866547,540954388,real_test,yfinance
2023-01-27,304.874451,309.89447,300.320587,308.123108,484897937,real_test,yfinance
2023-01-28,308.157135,313.077362,304.093323,306.244324,434715822,real_test,yfinance
2023-01-29,306.236298,320.118561,305.19809,317.336212,664644693,real_test,yfinance
2023-01-30,317.375397,320.254822,303.58075,307.068878,630938594,real_test,yfinance
2023-01-31,307.096558,313.824799,305.681366,312.361053,487472184,real_test,yfinance
2023-02-01,312.27713,319.207672,306.148285,317.472595,616638893,real_test,yfinance
2023-02-02,317.346191,333.495544,316.71106,323.349792,909077028,real_test,yfinance
2023-02-03,323.291351,334.545166,318.903229,332.268677,861598551,real_test,yfinance
2023-02-04,332.249695,333.870941,327.741425,330.617096,440935963,real_test,yfinance
2023-02-05,330.558258,337.320526,324.879486,327.869354,662969265,real_test,yfinance
2023-02-06,327.861847,330.957428,321.946136,324.627167,521894604,real_test,yfinance
2023-02-07,324.557404,333.526733,324.205475,333.227875,521804212,real_test,yfinance
2023-02-08,333.217316,334.728394,324.49054,328.088654,515127902,real_test,yfinance
