Date,Open,High,Low,Close,Volume,Split,Source
2022-12-31,10.870633,11.041605,10.846866,10.902633,84881315,real_test,yfinance
2023-01-01,10.903734,10.929948,10.670733,10.865915,95741904,real_test,yfinance
2023-01-02,10.866034,11.231228,10.743951,11.153615,128530323,real_test,yfinance
2023-01-03,11.153684,11.528151,11.087236,11.38445,165410541,real_test,yfinance
2023-01-04,11.383942,12.270717,11.363713,12.077613,203700017,real_test,yfinance
2023-01-05,12.077433,12.149061,11.718555,11.740196,148011463,real_test,yfinance
2023-01-06,11.742313,11.803511,11.388781,11.781206,135298028,real_test,yfinance
2023-01-07,11.781933,11.854203,11.666064,11.743424,99819319,real_test,yfinance
2023-01-08,11.741463,12.128077,11.609659,12.072585,133385894,real_test,yfinance
2023-01-09,12.069568,12.631737,12.069568,12.209637,331158364,real_test,yfinance
2023-01-10,12.207081,12.869482,12.089607,12.731241,230945289,real_test,yfinance
2023-01-11,12.729663,15.913924,12.316078,15.913924,815639199,real_test,yfinance
2023-01-12,15.849685,16.105272,14.886008,15.45735,821227059,real_test,yfinance
2023-01-13,15.457517,16.432856,15.047157,15.962223,594284894,real_test,yfinance
2023-01-14,15.961251,18.337526,15.94421,16.958057,1069929455,real_test,yfinance
2023-01-15,16.959484,17.043318,16.051126,16.797117,514796096,real_test,yfinance
2023-01-16,16.796198,17.275225,16.2204,16.740788,455814602,real_test,yfinance
2023-01-17,16.742638,18.136295,16.66914,17.126593,549733348,real_test,yfinance
2023-01-18,17.12908,17.383408,15.774803,15.804331,466860281,real_test,yfinance
2023-01-19,15.809412,16.256357,15.750174,16.196354,275014984,real_test,yfinance
2023-01-20,16.193325,17.528126,15.902366,17.521275,377589626,real_test,yfinance
2023-01-21,17.522947,17.730198,16.887035,16.896469,451849941,real_test,yfinance
2023-01-22,16.891254,18.365904,16.877228,17.362272,528180733,real_test,yfinance
2023-01-23,17.362207,18.284859,17.34971,18.006586,447269431,real_test,yfinance
2023-01-24,17.995373,18.856186,16.93582,17.019314,483621029,real_test,yfinance
2023-01-25,17.021235,18.215179,16.603016,17.80389,373780820,real_test,yfinance
2023-01-26,17.797207,18.715797,17.797207,18.108034,485573315,real_test,yfinance
2023-01-27,18.107416,21.551228,17.626211,21.254103,680858655,real_test,yfinance
2023-01-28,21.251616,21.684044,20.15288,20.604959,689054377,real_test,yfinance
2023-01-29,20.604452,21.12352,20.227642,21.079779,420146185,real_test,yfinance
2023-01-30,21.076677,21.179308,19.433821,19.73917,665345570,real_test,yfinance
2023-01-31,19.737555,20.09893,19.404318,19.8445,398085253,real_test,yfinance
2023-02-01,19.842949,20.965364,18.795307,20.965364,578705289,real_test,yfinance
2023-02-02,20.958088,22.705151,20.954573,21.180059,923881872,real_test,yfinance
2023-02-03,21.173092,21.844971,20.878237,21.365187,449947551,real_test,yfinance
2023-02-04,21.362614,21.619284,20.99332,21.024635,270970237,real_test,yfinance
2023-02-05,21.025434,21.118896,19.778496,20.108017,341651159,real_test,yfinance
2023-02-06,20.10722,20.370625,19.560394,19.585035,228201924,real_test,yfinance
2023-02-07,19.580889,20.917795,19.57066,20.845219,316667706,real_test,yfinance
2023-02-08,20.844481,20.995512,19.73801,20.081474,257585287,real_test,yfinance
2023-02-09,20.085739,20.209791,17.663948,17.874453,387714367,real_test,yfinance
2023-02-10,17.875814,18.224434,17.628771,17.798531,232811782,real_test,yfinance
2023-02-11,17.802189,18.073793,17.703312,18.029085,134054933,real_test,yfinance
2023-02-12,18.027767,18.466372,17.615549,17.768698,259289328,real_test,yfinance
2023-02-13,17.77037,17.842293,16.933636,17.620972,245266831,real_test,yfinance
2023-02-14,17.618523,18.25717,17.377979,18.147032,249864205,real_test,yfinance
2023-02-15,18.1457,19.923647,17.939623,19.923647,256514870,real_test,yfinance
2023-02-16,19.923826,20.311319,18.583778,18.614832,362001305,real_test,yfinance
2023-02-17,18.610434,19.621904,18.522083,19.477388,249597693,real_test,yfinance
2023-02-18,19.47703,20.032612,19.360096,19.578697,258172528,real_test,yfinance
2023-02-19,19.572031,20.365561,19.437061,19.802076,288113872,real_test,yfinance
2023-02-20,19.80809,21.310453,19.215485,20.810766,483461795,real_test,yfinance
2023-02-21,20.81547,21.600174,20.017405,20.94013,489974940,real_test,yfinance
2023-02-22,20.942158,21.457581,19.647251,20.314476,605541357,real_test,yfinance
2023-02-23,20.316719,20.695337,19.583624,19.702639,309191497,real_test,yfinance
2023-02-24,19.701887,19.805138,18.141514,18.368599,298510977,real_test,yfinance
2023-02-25,18.373032,18.559361,17.542898,17.959642,242999790,real_test,yfinance
2023-02-26,17.95693,18.555042,17.850767,18.443855,151162317,real_test,yfinance
2023-02-27,18.442451,18.618319,17.789108,17.939739,198821795,real_test,yfinance
2023-02-28,17.938501,17.938501,17.000381,17.081114,200107205,real_test,yfinance
2023-03-01,17.082336,17.795355,17.033552,17.761023,159270741,real_test,yfinance
2023-03-02,17.761551,17.832432,17.160271,17.447031,132504184,real_test,yfinance
2023-03-03,17.4478,17.468855,15.944987,16.654383,205495359,real_test,yfinance
2023-03-04,16.654119,16.872082,15.818962,16.117805,122435703,real_test,yfinance
2023-03-05,16.122076,16.500183,16.088053,16.159338,108593997,real_test,yfinance
2023-03-06,16.156301,16.583685,15.86072,16.52438,162196354,real_test,yfinance
2023-03-07,16.524544,16.698427,15.914723,16.169783,161466099,real_test,yfinance
2023-03-08,16.16967,16.235193,15.086822,15.134353,168121578,real_test,yfinance
2023-03-09,15.135319,15.666955,14.258267,14.40396,223903610,real_test,yfinance
2023-03-10,14.407493,15.08689,13.94165,14.829691,295964794,real_test,yfinance
2023-03-11,14.8289,15.17818,14.103416,14.63896,242350091,real_test,yfinance
2023-03-12,14.635699,16.305145,14.363444,16.25658,247416383,real_test,yfinance
2023-03-13,16.259268,16.792974,15.563716,16.500086,326292018,real_test,yfinance
2023-03-14,16.500622,17.891026,16.211176,17.180817,425237957,real_test,yfinance
2023-03-15,17.184761,17.476065,15.448031,15.585169,314371131,real_test,yfinance
2023-03-16,15.590289,16.066479,15.379693,15.876478,199893661,real_test,yfinance
2023-03-17,15.878775,17.724358,15.707241,17.646437,249635546,real_test,yfinance
2023-03-18,17.647385,18.179182,16.948851,16.987368,260105946,real_test,yfinance
2023-03-19,16.989491,18.097452,16.989491,17.563107,188260913,real_test,yfinance
2023-03-20,17.563906,17.795822,16.618238,16.640814,226183876,real_test,yfinance
2023-03-21,16.647287,17.52817,16.425478,17.485468,201360715,real_test,yfinance
2023-03-22,17.483421,17.924171,16.380424,16.779812,309254853,real_test,yfinance
2023-03-23,16.776945,17.83392,16.654478,17.562937,225499693,real_test,yfinance
2023-03-24,17.563885,17.636965,16.758556,16.986759,165076426,real_test,yfinance
2023-03-25,16.984789,17.151587,16.43359,16.880116,160302358,real_test,yfinance
2023-03-26,16.881956,17.282085,16.881956,17.134026,120192188,real_test,yfinance
2023-03-27,17.133577,17.150597,16.149937,16.503172,155993864,real_test,yfinance
2023-03-28,16.503551,16.798386,16.350548,16.726269,157163428,real_test,yfinance
2023-03-29,16.726147,17.391203,16.685717,17.29394,173033738,real_test,yfinance
2023-03-30,17.299463,17.527662,17.0564,17.245333,201197047,real_test,yfinance
2023-03-31,17.247215,17.827316,17.123005,17.71689,188033602,real_test,yfinance
2023-04-01,17.714417,17.877634,17.573811,17.662683,111851369,real_test,yfinance
2023-04-02,17.798557,17.838181,17.124016,17.263288,122730984,real_test,yfinance
2023-04-03,17.261848,17.422077,16.735945,17.101025,183483019,real_test,yfinance
2023-04-04,17.101242,17.648985,16.994564,17.647121,143457849,real_test,yfinance
2023-04-05,17.647354,18.312584,17.635859,17.989527,221196176,real_test,yfinance
2023-04-06,17.990446,18.312811,17.70067,18.001949,175964595,real_test,yfinance
2023-04-07,18.000172,18.122793,17.539928,17.624462,128153713,real_test,yfinance
2023-04-08,17.621836,17.740572,17.407833,17.464861,87844490,real_test,yfinance
2023-04-09,17.465778,17.636963,17.281647,17.560928,92348601,real_test,yfinance
2023-04-10,17.560331,17.960127,17.413124,17.932528,125916354,real_test,yfinance
2023-04-11,17.934492,18.56498,17.904097,18.164394,176916860,real_test,yfinance
2023-04-12,18.164062,18.696499,17.730808,18.491119,310077628,real_test,yfinance
2023-04-13,18.256571,19.011822,18.154972,18.854362,250901057,real_test,yfinance
2023-04-14,18.854174,19.309048,18.519348,19.248789,256976337,real_test,yfinance
2023-04-15,19.24815,19.508121,19.030518,19.10762,186898140,real_test,yfinance
2023-04-16,19.107136,20.460136,18.935701,20.201979,272546344,real_test,yfinance
2023-04-17,20.201345,21.09342,20.028791,20.514563,504173915,real_test,yfinance
2023-04-18,20.517878,21.525213,20.38055,21.227848,289785299,real_test,yfinance
2023-04-19,21.222975,21.222975,18.792353,18.993925,375670294,real_test,yfinance
2023-04-20,18.990334,19.401335,18.295078,18.332067,294882989,real_test,yfinance
2023-04-21,18.332884,18.494743,16.810551,16.953629,312839997,real_test,yfinance
2023-04-22,16.952156,17.340448,16.852112,17.233839,141967935,real_test,yfinance
2023-04-23,17.234936,17.2484,16.592947,16.865465,135279687,real_test,yfinance
2023-04-24,16.864754,17.220007,16.59712,16.939165,162414862,real_test,yfinance
2023-04-25,16.9377,17.738655,16.805578,17.643209,201291903,real_test,yfinance
2023-04-26,17.641899,18.196632,16.442266,17.189762,301564451,real_test,yfinance
2023-04-27,17.190504,17.89904,17.149515,17.724499,204597089,real_test,yfinance
2023-04-28,17.72447,17.807232,17.306236,17.563816,127740732,real_test,yfinance
2023-04-29,17.562843,17.718311,17.409039,17.482082,98790066,real_test,yfinance
2023-04-30,17.483183,17.809912,17.149097,17.16626,117908615,real_test,yfinance
2023-05-01,17.162769,17.212294,16.53723,16.658381,136356603,real_test,yfinance
2023-05-02,16.658728,16.966835,16.527618,16.854708,109496323,real_test,yfinance
2023-05-03,16.854548,17.314402,16.44067,17.222132,162088946,real_test,yfinance
2023-05-04,17.223755,17.252674,16.833319,16.917955,113190608,real_test,yfinance
2023-05-05,16.921814,17.412951,16.896852,17.386604,171744723,real_test,yfinance
2023-05-06,17.387444,17.482258,16.50222,16.635519,133852669,real_test,yfinance
2023-05-07,16.635347,16.73793,16.440842,16.447729,95305315,real_test,yfinance
2023-05-08,16.445061,16.507364,15.070042,15.423477,244045721,real_test,yfinance
2023-05-09,15.423557,15.575809,15.256746,15.335583,116223244,real_test,yfinance
2023-05-10,15.336102,15.708703,14.908784,15.536709,226449891,real_test,yfinance
2023-05-11,15.53739,15.537684,14.855993,14.973288,142436558,real_test,yfinance
2023-05-12,14.973711,15.200724,14.676588,15.192853,152580777,real_test,yfinance
2023-05-13,15.194026,15.201868,14.934648,14.942066,76672620,real_test,yfinance
2023-05-14,14.941278,15.142488,14.855501,15.03025,81176240,real_test,yfinance
2023-05-15,15.029604,15.343143,14.863529,15.093147,130822729,real_test,yfinance
2023-05-16,15.093755,15.142037,14.77043,14.903059,115280580,real_test,yfinance
2023-05-17,14.902389,15.284198,14.69297,15.164074,130832786,real_test,yfinance
2023-05-18,15.163836,15.173442,14.49428,14.700572,131860692,real_test,yfinance
2023-05-19,14.701531,14.805019,14.596892,14.678989,96148692,real_test,yfinance
2023-05-20,14.678879,14.699698,14.556022,14.636694,69935200,real_test,yfinance
2023-05-21,14.635773,14.687589,14.251659,14.313435,84412582,real_test,yfinance
2023-05-22,14.312814,14.753813,14.148512,14.680552,125232952,real_test,yfinance
2023-05-23,14.680412,14.946107,14.625209,14.711454,105989745,real_test,yfinance
2023-05-24,14.711894,14.712035,14.027911,14.147786,131193367,real_test,yfinance
2023-05-25,14.147169,14.246716,13.833482,14.095545,128871426,real_test,yfinance
2023-05-26,14.095793,14.38866,13.98737,14.34576,122877712,real_test,yfinance
2023-05-27,14.345298,14.583966,14.289724,14.549346,100317944,real_test,yfinance
2023-05-28,14.550682,15.034667,14.387837,14.935823,154009924,real_test,yfinance
2023-05-29,14.938732,14.964109,14.382961,14.484777,134187210,real_test,yfinance
2023-05-30,14.485982,14.723576,14.41039,14.451114,136632953,real_test,yfinance
2023-05-31,14.450822,14.460809,14.025013,14.119641,128954994,real_test,yfinance
2023-06-01,14.119417,14.28489,13.893011,14.106984,116708033,real_test,yfinance
2023-06-02,14.105903,14.557814,14.023426,14.490138,128575136,real_test,yfinance
2023-06-03,14.490354,14.597239,14.422202,14.574328,91435614,real_test,yfinance
2023-06-04,14.574893,14.915099,14.530662,14.782493,112060061,real_test,yfinance
2023-06-05,14.783157,14.873547,13.60968,13.897244,236605569,real_test,yfinance
2023-06-06,13.89496,14.660538,13.85191,14.631877,170072629,real_test,yfinance
2023-06-07,14.631581,14.682545,13.996688,14.032129,159208577,real_test,yfinance
2023-06-08,14.031625,14.095104,13.812855,13.931173,110532058,real_test,yfinance
2023-06-09,13.931811,14.225353,13.737857,13.767868,130556047,real_test,yfinance
2023-06-10,13.767866,13.767866,10.423677,11.680258,430714377,real_test,yfinance
2023-06-11,11.6801,11.795605,11.500344,11.575257,121882450,real_test,yfinance
2023-06-12,11.575086,11.583162,11.300929,11.520296,125715031,real_test,yfinance
2023-06-13,11.520524,12.041451,11.455876,11.787354,139037459,real_test,yfinance
2023-06-14,11.787341,11.94882,11.260865,11.366084,135945535,real_test,yfinance
2023-06-15,11.367071,11.546728,11.032645,11.401452,140941560,real_test,yfinance
2023-06-16,11.400168,11.693415,11.275352,11.541641,93292947,real_test,yfinance
2023-06-17,11.541514,11.821561,11.48698,11.625214,89125242,real_test,yfinance
2023-06-18,11.624931,11.628236,11.337966,11.342635,95386928,real_test,yfinance
2023-06-19,11.343002,11.487325,11.211133,11.45461,89600908,real_test,yfinance
2023-06-20,11.455248,12.108437,11.205348,12.10645,123591888,real_test,yfinance
2023-06-21,12.106785,13.011943,12.076197,12.917663,199602351,real_test,yfinance
2023-06-22,12.91526,13.213497,12.645727,12.667883,171555239,real_test,yfinance
2023-06-23,12.668238,13.482174,12.663741,13.28195,171643520,real_test,yfinance
2023-06-24,13.282218,13.385668,12.803576,13.02487,122944055,real_test,yfinance
2023-06-25,13.023023,13.674091,12.996981,13.442519,150750404,real_test,yfinance
2023-06-26,13.442231,13.639679,13.032088,13.152834,163891431,real_test,yfinance
2023-06-27,13.153239,13.461467,13.126251,13.205108,114157872,real_test,yfinance
2023-06-28,13.205354,13.205354,12.174285,12.355886,170640369,real_test,yfinance
2023-06-29,12.355201,12.924838,12.292954,12.677756,133351344,real_test,yfinance
2023-06-30,12.677091,13.309677,12.377685,13.01305,252369786,real_test,yfinance
2023-07-01,13.013633,13.135228,12.904467,12.994583,116343644,real_test,yfinance
2023-07-02,12.996427,13.195373,12.751693,13.119144,139911155,real_test,yfinance
2023-07-03,13.12029,13.431046,13.096905,13.223526,168312885,real_test,yfinance
2023-07-04,13.22419,13.386825,13.041965,13.042005,141670542,real_test,yfinance
2023-07-05,13.043407,13.142561,12.557414,12.670046,134100625,real_test,yfinance
2023-07-06,12.670068,13.092917,12.302614,12.410745,153672696,real_test,yfinance
2023-07-07,12.411574,12.741193,12.33133,12.739989,109676681,real_test,yfinance
2023-07-08,12.739627,13.849804,12.737737,13.660159,285973788,real_test,yfinance
2023-07-09,13.659774,14.186828,13.596846,13.607532,216696215,real_test,yfinance
2023-07-10,13.607631,13.813162,13.24337,13.389391,173771957,real_test,yfinance
2023-07-11,13.390639,13.67274,13.186403,13.260404,142550257,real_test,yfinance
2023-07-12,13.260606,13.331764,12.914303,13.025257,120763425,real_test,yfinance
2023-07-13,13.02446,14.140225,12.929211,14.092904,262360528,real_test,yfinance
2023-07-14,14.091705,15.872699,14.091705,14.644426,598790026,real_test,yfinance
2023-07-15,14.644079,15.287706,14.466679,14.834538,195367689,real_test,yfinance
2023-07-16,14.834957,14.916604,14.240912,14.289564,136030082,real_test,yfinance
2023-07-17,14.290464,14.611111,13.970844,14.422089,149018011,real_test,yfinance
2023-07-18,14.417937,14.572484,13.70807,13.791775,128799916,real_test,yfinance
2023-07-19,13.793724,14.239021,13.78089,14.006319,124260704,real_test,yfinance
