Date,Open,High,Low,Close,Volume,Split,Source
2020-12-31,0.211787,0.227613,0.206465,0.219846,5363979601,real_test,yfinance
2021-01-01,0.219845,0.24927,0.217288,0.237444,5888429287,real_test,yfinance
2021-01-02,0.23767,0.238388,0.215816,0.221655,4773658725,real_test,yfinance
2021-01-03,0.221744,0.237741,0.217167,0.225848,5109898871,real_test,yfinance
2021-01-04,0.226038,0.256477,0.219722,0.236677,6141918380,real_test,yfinance
2021-01-05,0.236636,0.241251,0.221602,0.22675,5378491929,real_test,yfinance
2021-01-06,0.226866,0.269158,0.223464,0.250895,7552726810,real_test,yfinance
2021-01-07,0.250926,0.365296,0.24781,0.326002,15955049240,real_test,yfinance
2021-01-08,0.326089,0.345916,0.291539,0.32323,9825829516,real_test,yfinance
2021-01-09,0.323156,0.339859,0.307895,0.326916,7184429145,real_test,yfinance
2021-01-10,0.326833,0.365221,0.292159,0.318336,9647740012,real_test,yfinance
2021-01-11,0.317941,0.317941,0.259468,0.288905,9787288503,real_test,yfinance
2021-01-12,0.288677,0.309924,0.27937,0.292123,6557418314,real_test,yfinance
2021-01-13,0.292028,0.308798,0.286889,0.30558,4831812051,real_test,yfinance
2021-01-14,0.305536,0.308343,0.284211,0.295438,5277189444,real_test,yfinance
2021-01-15,0.295569,0.301757,0.264747,0.280406,4955409029,real_test,yfinance
2021-01-16,0.280292,0.295191,0.27701,0.280188,4116256007,real_test,yfinance
2021-01-17,0.280067,0.285268,0.270652,0.277384,3488557208,real_test,yfinance
2021-01-18,0.277372,0.287624,0.272637,0.284769,3239112861,real_test,yfinance
2021-01-19,0.284826,0.326188,0.283997,0.294314,5583136814,real_test,yfinance
2021-01-20,0.294219,0.308621,0.281986,0.296518,4528341598,real_test,yfinance
2021-01-21,0.296466,0.306218,0.263124,0.268946,4453463443,real_test,yfinance
2021-01-22,0.268776,0.277843,0.244917,0.272799,4501765714,real_test,yfinance
2021-01-23,0.272611,0.282623,0.266979,0.271821,3018882841,real_test,yfinance
2021-01-24,0.27184,0.277425,0.270216,0.273509,2472431875,real_test,yfinance
2021-01-25,0.273473,0.282417,0.2688,0.269089,2925493997,real_test,yfinance
2021-01-26,0.269049,0.271104,0.259708,0.268827,2790821503,real_test,yfinance
2021-01-27,0.268856,0.268972,0.245532,0.251943,2940937079,real_test,yfinance
2021-01-28,0.251915,0.269009,0.248786,0.264122,2793379611,real_test,yfinance
2021-01-29,0.27053,0.310194,0.260488,0.282188,8031899348,real_test,yfinance
2021-01-30,0.282152,0.489346,0.279825,0.440244,24417465997,real_test,yfinance
2021-01-31,0.437832,0.499702,0.389498,0.492314,24394851756,real_test,yfinance
2021-02-01,0.492512,0.744821,0.360693,0.371509,34974233953,real_test,yfinance
2021-02-02,0.37052,0.404264,0.344269,0.36927,12756138062,real_test,yfinance
2021-02-03,0.369364,0.408062,0.369364,0.39349,8672301822,real_test,yfinance
2021-02-04,0.393411,0.472306,0.379181,0.446449,13193400182,real_test,yfinance
2021-02-05,0.445325,0.464705,0.425102,0.450047,10229060640,real_test,yfinance
2021-02-06,0.450157,0.452282,0.42671,0.439096,7625571666,real_test,yfinance
2021-02-07,0.439128,0.445519,0.398767,0.417958,7495069765,real_test,yfinance
2021-02-08,0.417766,0.459916,0.412719,0.447702,8180714581,real_test,yfinance
2021-02-09,0.447659,0.485191,0.44757,0.471991,9634769935,real_test,yfinance
2021-02-10,0.471919,0.534105,0.46599,0.503445,13793347172,real_test,yfinance
2021-02-11,0.503053,0.527617,0.501136,0.524787,8979459920,real_test,yfinance
