Date,Open,High,Low,Close,Volume,Split,Source
2022-12-31,0.345032,0.3451,0.339868,0.339929,337167278,real_test,yfinance
2023-01-01,0.339923,0.339923,0.336332,0.338763,290828851,real_test,yfinance
2023-01-02,0.338774,0.354105,0.321628,0.348556,1325787126,real_test,yfinance
2023-01-03,0.348544,0.351049,0.34201,0.343824,811872325,real_test,yfinance
2023-01-04,0.343831,0.35088,0.342839,0.347794,803671745,real_test,yfinance
2023-01-05,0.347793,0.348339,0.337517,0.338039,669029812,real_test,yfinance
2023-01-06,0.338041,0.345469,0.332831,0.344645,741263420,real_test,yfinance
2023-01-07,0.344638,0.345522,0.342009,0.344268,334559534,real_test,yfinance
2023-01-08,0.344266,0.345523,0.33923,0.345358,515669684,real_test,yfinance
2023-01-09,0.345347,0.356609,0.34429,0.34934,1420062936,real_test,yfinance
2023-01-10,0.349325,0.353811,0.345308,0.351241,815342810,real_test,yfinance
2023-01-11,0.351254,0.376026,0.348716,0.374158,1498360174,real_test,yfinance
2023-01-12,0.373827,0.378322,0.365869,0.375197,1226464922,real_test,yfinance
2023-01-13,0.375186,0.386446,0.37064,0.385804,990539135,real_test,yfinance
2023-01-14,0.385807,0.40789,0.385807,0.395443,1601102466,real_test,yfinance
2023-01-15,0.395469,0.39619,0.381052,0.384881,829206058,real_test,yfinance
2023-01-16,0.384878,0.405044,0.380864,0.386576,1454332113,real_test,yfinance
2023-01-17,0.386597,0.397535,0.380176,0.387711,1025137174,real_test,yfinance
2023-01-18,0.38769,0.395209,0.371321,0.379452,1484076132,real_test,yfinance
2023-01-19,0.379419,0.395209,0.377618,0.393785,1108881766,real_test,yfinance
2023-01-20,0.393754,0.41342,0.387017,0.413344,1053958522,real_test,yfinance
2023-01-21,0.413359,0.415881,0.403303,0.403533,1037235129,real_test,yfinance
2023-01-22,0.403573,0.411099,0.397903,0.400967,780764704,real_test,yfinance
2023-01-23,0.40096,0.431117,0.400433,0.424943,1980513812,real_test,yfinance
2023-01-24,0.424777,0.429545,0.405651,0.407707,1265360172,real_test,yfinance
2023-01-25,0.407745,0.423475,0.399544,0.417693,1104907019,real_test,yfinance
2023-01-26,0.417574,0.417764,0.407735,0.410103,892174687,real_test,yfinance
2023-01-27,0.410098,0.413231,0.400898,0.412791,813986938,real_test,yfinance
2023-01-28,0.412798,0.415514,0.407047,0.408134,508978347,real_test,yfinance
2023-01-29,0.408139,0.417136,0.407309,0.413764,566580331,real_test,yfinance
2023-01-30,0.413772,0.420374,0.391159,0.394591,1240049824,real_test,yfinance
2023-01-31,0.394561,0.410883,0.389683,0.406389,1026848071,real_test,yfinance
2023-02-01,0.406357,0.41545,0.398035,0.413892,1066789793,real_test,yfinance
2023-02-02,0.413832,0.418544,0.409509,0.409747,996287377,real_test,yfinance
2023-02-03,0.409741,0.41353,0.407402,0.412205,848078651,real_test,yfinance
2023-02-04,0.41212,0.419349,0.408319,0.411305,583121354,real_test,yfinance
2023-02-05,0.411269,0.411916,0.396308,0.398937,758068911,real_test,yfinance
2023-02-06,0.39897,0.4034,0.392227,0.392824,950972502,real_test,yfinance
2023-02-07,0.392827,0.404636,0.390936,0.403904,1015414418,real_test,yfinance
2023-02-08,0.40387,0.405261,0.395334,0.398052,853007396,real_test,yfinance
2023-02-09,0.39806,0.407091,0.377222,0.382466,1488178634,real_test,yfinance
