Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5710.166936,5755.968692,5479.943311,5573.637185,10235784191.67,realistic_test,realistic_random_walk
2027-03-17,5571.816746,5816.338264,5555.660135,5791.151967,20533188960.08,realistic_test,realistic_random_walk
2027-03-18,5762.668159,6016.286493,5677.127325,5841.994857,7655116890.88,realistic_test,realistic_random_walk
2027-03-19,5839.773342,6061.839444,5804.443211,6035.039437,13688620241.56,realistic_test,realistic_random_walk
2027-03-20,6056.507244,6072.678947,5734.101166,5757.385567,27484568835.32,realistic_test,realistic_random_walk
2027-03-21,5759.363596,5846.899302,5660.783464,5753.767441,12364586055.93,realistic_test,realistic_random_walk
2027-03-22,5742.593247,5847.5968,5587.629095,5667.570253,7722860625.42,realistic_test,realistic_random_walk
2027-03-23,5657.793706,5875.145174,5591.909305,5811.678629,23989839131.37,realistic_test,realistic_random_walk
2027-03-24,5812.983033,5993.809549,5717.061156,5910.446993,9701656971.63,realistic_test,realistic_random_walk
2027-03-25,5894.185171,5979.764405,5678.236274,5769.030095,14768610396.04,realistic_test,realistic_random_walk
2027-03-26,5759.501123,6008.453792,5680.386259,5911.287438,13184805065.72,realistic_test,realistic_random_walk
2027-03-27,5899.488839,5964.222839,5777.114481,5832.864899,17022959367.73,realistic_test,realistic_random_walk
2027-03-28,5834.530423,5968.074379,5737.862068,5812.194518,7051975996.46,realistic_test,realistic_random_walk
2027-03-29,5822.037107,5934.338883,5601.212204,5664.630072,6803290441.43,realistic_test,realistic_random_walk
2027-03-30,5646.03381,5863.843285,5618.522496,5824.084006,12884777211.8,realistic_test,realistic_random_walk
2027-03-31,5833.459058,5982.40744,5756.204325,5882.259818,20247112628.64,realistic_test,realistic_random_walk
2027-04-01,5877.645554,6082.499278,5863.0598,6057.183433,15163695718.59,realistic_test,realistic_random_walk
2027-04-02,6049.004198,6142.747474,5875.490665,6030.698304,16648744975.33,realistic_test,realistic_random_walk
2027-04-03,6032.104901,6080.769249,5830.19515,5879.614242,12843416338.26,realistic_test,realistic_random_walk
2027-04-04,5891.654916,5910.13043,5673.50471,5696.026501,28750698311.99,realistic_test,realistic_random_walk
2027-04-05,5692.071547,5714.962929,5450.768449,5472.942202,28639750435.08,realistic_test,realistic_random_walk
2027-04-06,5467.477661,5537.676362,5329.518785,5430.781453,26955248073.84,realistic_test,realistic_random_walk
2027-04-07,5441.924416,5562.589279,5300.536964,5388.855725,16420520203.14,realistic_test,realistic_random_walk
2027-04-08,5396.108083,5514.101351,5268.944315,5366.877394,16377355058.81,realistic_test,realistic_random_walk
2027-04-09,5373.599985,5454.408094,5193.725198,5360.656986,11677575700.87,realistic_test,realistic_random_walk
2027-04-10,5344.747438,5369.973417,4935.076048,4948.460586,27587731170.39,realistic_test,realistic_random_walk
2027-04-11,4947.26402,5022.755441,4781.050808,4929.641094,14515148481.51,realistic_test,realistic_random_walk
2027-04-12,4913.978601,5074.284535,4897.899867,5056.015741,8697936805.95,realistic_test,realistic_random_walk
2027-04-13,5061.324283,5286.824314,4989.942835,5248.853381,8384315974.8,realistic_test,realistic_random_walk
2027-04-14,5240.946639,5254.306854,5055.592204,5079.258301,29450999379.54,realistic_test,realistic_random_walk
2027-04-15,5071.085007,5145.382088,4909.806027,4963.547421,23428592560.43,realistic_test,realistic_random_walk
2027-04-16,4954.874857,4993.301115,4808.101253,4866.133191,8555724844.56,realistic_test,realistic_random_walk
2027-04-17,4874.608627,5008.624454,4795.888779,4876.722605,18242776092.69,realistic_test,realistic_random_walk
2027-04-18,4883.497596,4905.091234,4631.08596,4651.458825,21942982554.9,realistic_test,realistic_random_walk
2027-04-19,4638.24544,4783.783439,4547.34221,4713.063563,25541723052.67,realistic_test,realistic_random_walk
2027-04-20,4708.246722,4781.648199,4554.437611,4654.306892,27770479539.31,realistic_test,realistic_random_walk
2027-04-21,4655.617087,4669.796546,4481.681136,4496.632223,32436189884.97,realistic_test,realistic_random_walk
2027-04-22,4483.114292,4547.345165,4338.640797,4424.495903,23635149482.25,realistic_test,realistic_random_walk
2027-04-23,4414.341179,4495.32933,4279.636722,4387.166827,6340315246.93,realistic_test,realistic_random_walk
2027-04-24,4380.515157,4454.935518,4210.0935,4314.500804,13346478698.79,realistic_test,realistic_random_walk
2027-04-25,4324.568664,4364.657405,4170.485738,4207.70576,19258225305.98,realistic_test,realistic_random_walk
2027-04-26,4208.755267,4226.8656,3926.399369,3949.882129,38624545783.63,realistic_test,realistic_random_walk
2027-04-27,3952.669438,4099.44795,3868.179692,3936.133082,16474866623.08,realistic_test,realistic_random_walk
2027-04-28,3941.274743,4038.704761,3893.050506,3979.0242,9593843613.03,realistic_test,realistic_random_walk
2027-04-29,3977.701262,4124.03603,3923.161221,4079.949464,18193490626.27,realistic_test,realistic_random_walk
2027-04-30,4074.903622,4208.367332,3975.341656,4162.780755,10839337933.21,realistic_test,realistic_random_walk
2027-05-01,4165.778892,4226.234983,4041.494255,4085.529532,17239676251.94,realistic_test,realistic_random_walk
2027-05-02,4094.659098,4175.282159,4012.286136,4135.226269,10693070348.46,realistic_test,realistic_random_walk
2027-05-03,4132.941006,4203.722084,3982.558122,4024.182761,29091208833.46,realistic_test,realistic_random_walk
2027-05-04,4024.971175,4258.094024,3994.091334,4243.618232,26152290131.69,realistic_test,realistic_random_walk
2027-05-05,4252.270444,4451.411152,4219.923005,4411.545283,6720105536.28,realistic_test,realistic_random_walk
2027-05-06,4400.094061,4648.046989,4369.368509,4633.184056,8489540941.97,realistic_test,realistic_random_walk
2027-05-07,4633.302496,4644.909457,4355.66442,4378.526478,20468513861.84,realistic_test,realistic_random_walk
2027-05-08,4372.650899,4383.666413,4201.285716,4223.192966,16900099828.12,realistic_test,realistic_random_walk
2027-05-09,4224.987097,4471.775181,4207.740706,4452.505256,13097067894.36,realistic_test,realistic_random_walk
2027-05-10,4466.201652,4485.291109,4261.307724,4284.82644,15341694625.42,realistic_test,realistic_random_walk
2027-05-11,4282.853784,4435.082119,4215.813503,4386.766676,13824367039.75,realistic_test,realistic_random_walk
