Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7503.640076,7773.618006,7343.669692,7649.285916,23146412776.95,realistic_test,realistic_random_walk
2027-03-17,7652.466667,7884.279278,7600.56219,7854.978079,28804815396.68,realistic_test,realistic_random_walk
2027-03-18,7862.105262,8081.926054,7712.925322,7972.521719,15147540622.09,realistic_test,realistic_random_walk
2027-03-19,7978.151641,8193.758769,7827.109081,8016.877077,24253625071.53,realistic_test,realistic_random_walk
2027-03-20,8009.959082,8178.239506,7745.732523,7916.588019,19495781850.91,realistic_test,realistic_random_walk
2027-03-21,7903.467412,8048.494928,7745.072266,7841.684647,22042592322.82,realistic_test,realistic_random_walk
2027-03-22,7845.037991,8007.005346,7622.938906,7886.600348,26748533723.55,realistic_test,realistic_random_walk
2027-03-23,7885.74156,7959.930787,7710.118671,7843.442284,25929896913.68,realistic_test,realistic_random_walk
2027-03-24,7848.89636,7921.545831,7645.25997,7686.510977,8213051294.17,realistic_test,realistic_random_walk
2027-03-25,7669.425075,7770.311213,7424.847655,7637.370394,8284905545.14,realistic_test,realistic_random_walk
2027-03-26,7634.807713,8233.71763,7578.300118,8197.770193,37667815516.68,realistic_test,realistic_random_walk
2027-03-27,8209.131139,8417.969836,7954.462779,8086.686309,17519506570.1,realistic_test,realistic_random_walk
2027-03-28,8081.558258,8198.704072,7926.934286,8018.310955,12288135061.32,realistic_test,realistic_random_walk
2027-03-29,8028.869786,8271.119404,7873.078033,8150.696635,14394589095.51,realistic_test,realistic_random_walk
2027-03-30,8145.705485,8263.991811,7915.949544,8089.910758,11183207481.76,realistic_test,realistic_random_walk
2027-03-31,8105.832357,8235.093584,7968.897795,8063.780988,7002452451.12,realistic_test,realistic_random_walk
2027-04-01,8049.739478,8294.328061,8012.151118,8217.393665,8976878653.84,realistic_test,realistic_random_walk
2027-04-02,8203.605374,8294.990441,8013.081699,8210.933382,23711488718.99,realistic_test,realistic_random_walk
2027-04-03,8209.978777,8462.542877,8050.478832,8177.949027,18619689093.03,realistic_test,realistic_random_walk
2027-04-04,8173.22814,8283.484537,7869.831865,7959.960411,11754323630.15,realistic_test,realistic_random_walk
2027-04-05,7959.89328,8259.971714,7862.886087,8143.08738,6255596021.48,realistic_test,realistic_random_walk
2027-04-06,8154.545835,8233.63301,7779.967604,7867.599718,8279168574.37,realistic_test,realistic_random_walk
