Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.416036,397.033259,379.940179,384.691932,26742913905.71,realistic_test,realistic_random_walk
2027-03-17,385.754849,393.415492,375.833756,382.206102,15275674767.32,realistic_test,realistic_random_walk
2027-03-18,382.364088,405.529981,380.641302,404.308564,23799092831.96,realistic_test,realistic_random_walk
2027-03-19,403.337165,423.671239,401.261504,421.524445,35657900385.15,realistic_test,realistic_random_walk
2027-03-20,422.527867,433.003938,414.22022,424.197583,12153156154.11,realistic_test,realistic_random_walk
2027-03-21,424.309313,433.223308,419.499708,428.503765,21325007474.82,realistic_test,realistic_random_walk
2027-03-22,428.891327,443.90228,426.585112,439.435737,5723971409.59,realistic_test,realistic_random_walk
2027-03-23,438.650267,447.635513,431.076397,435.32707,27482177826.71,realistic_test,realistic_random_walk
2027-03-24,435.197439,442.665521,427.567912,437.772577,11167887783.3,realistic_test,realistic_random_walk
2027-03-25,437.299279,451.146352,430.934069,445.721878,13105475675.22,realistic_test,realistic_random_walk
2027-03-26,445.584884,477.23324,444.001121,474.56906,32165761006.04,realistic_test,realistic_random_walk
2027-03-27,473.707968,475.844852,454.705009,455.637581,12393497199.54,realistic_test,realistic_random_walk
2027-03-28,454.397649,459.552133,438.546727,442.795053,23481734403.76,realistic_test,realistic_random_walk
2027-03-29,442.35489,451.676629,430.546113,438.791341,29788225428.78,realistic_test,realistic_random_walk
2027-03-30,440.225204,461.832347,435.665829,458.1721,10503654741.19,realistic_test,realistic_random_walk
2027-03-31,457.029563,466.651993,448.67785,459.64392,29827132774.66,realistic_test,realistic_random_walk
2027-04-01,458.931689,462.087342,436.661433,442.791518,31960633307.62,realistic_test,realistic_random_walk
2027-04-02,442.899147,470.390194,440.325629,468.767424,38547997139.26,realistic_test,realistic_random_walk
2027-04-03,470.409999,472.752146,453.53948,456.643096,18736065838.35,realistic_test,realistic_random_walk
2027-04-04,458.241938,460.626135,435.229734,440.205544,24400009509.08,realistic_test,realistic_random_walk
2027-04-05,440.66048,449.840485,430.949242,443.761758,21756839164.46,realistic_test,realistic_random_walk
2027-04-06,444.45712,446.19632,418.170498,419.988258,15734233302.18,realistic_test,realistic_random_walk
2027-04-07,420.332585,425.688668,406.387473,417.575255,29433221005.18,realistic_test,realistic_random_walk
2027-04-08,418.158259,423.900655,405.956218,417.044107,10649849199.01,realistic_test,realistic_random_walk
2027-04-09,415.334481,418.802228,399.850435,402.813309,11917598198.3,realistic_test,realistic_random_walk
2027-04-10,402.816707,406.552022,386.912781,393.300255,23368477728.8,realistic_test,realistic_random_walk
2027-04-11,394.008738,401.388715,380.348077,385.697578,20935913479.55,realistic_test,realistic_random_walk
2027-04-12,386.254027,397.836507,376.882847,391.906399,26898993476.3,realistic_test,realistic_random_walk
2027-04-13,392.625542,404.445633,386.213439,397.670678,19586315691.2,realistic_test,realistic_random_walk
2027-04-14,396.970402,399.253973,386.271547,391.592249,18219791666.01,realistic_test,realistic_random_walk
2027-04-15,390.881558,393.996415,379.736632,381.079001,18403636378.64,realistic_test,realistic_random_walk
2027-04-16,381.966673,389.46586,369.536723,375.135059,26220954118.11,realistic_test,realistic_random_walk
2027-04-17,374.221399,383.073814,366.012856,375.650901,6151415188.03,realistic_test,realistic_random_walk
2027-04-18,375.604507,388.218637,370.427836,381.817924,6736577949.18,realistic_test,realistic_random_walk
2027-04-19,381.84874,389.846304,368.157019,376.998365,27538900934.9,realistic_test,realistic_random_walk
2027-04-20,377.413165,385.727884,367.540206,377.424822,11829424158.55,realistic_test,realistic_random_walk
2027-04-21,376.687946,387.476302,368.2622,382.897656,19364233565.02,realistic_test,realistic_random_walk
2027-04-22,382.525958,389.343157,373.198637,382.10555,14247182998.1,realistic_test,realistic_random_walk
2027-04-23,381.784175,392.815962,375.00627,385.402998,6109020455.11,realistic_test,realistic_random_walk
