Date,Open,High,Low,Close,Volume,Split,Source
2022-12-31,9.881005,10.151167,9.692624,9.961039,285758573,real_test,yfinance
2023-01-01,9.961036,10.052801,9.721011,9.982173,194221164,real_test,yfinance
2023-01-02,9.983222,11.372013,9.845211,11.272967,558570124,real_test,yfinance
2023-01-03,11.274727,13.500268,11.053267,13.344046,1149255381,real_test,yfinance
2023-01-04,13.351509,14.09534,12.922946,13.435113,1142852070,real_test,yfinance
2023-01-05,13.434939,13.7692,12.990192,13.41933,564255825,real_test,yfinance
2023-01-06,13.420552,13.541294,12.771324,13.525842,517147909,real_test,yfinance
2023-01-07,13.526757,13.526757,13.055073,13.092268,210349250,real_test,yfinance
2023-01-08,13.091505,14.333257,12.924286,14.319933,535020165,real_test,yfinance
2023-01-09,14.325533,17.361557,14.325533,16.302464,2029272608,real_test,yfinance
2023-01-10,16.296198,16.640087,15.711213,16.196724,833408341,real_test,yfinance
2023-01-11,16.196577,16.446589,15.368487,16.359415,630606082,real_test,yfinance
2023-01-12,16.789261,16.808434,15.744722,16.619043,884719784,real_test,yfinance
2023-01-13,16.618727,18.514465,16.381359,18.288445,1037251176,real_test,yfinance
2023-01-14,18.287506,24.565018,18.266825,24.249458,3399684035,real_test,yfinance
2023-01-15,24.259123,24.651987,22.116848,22.873306,1661787281,real_test,yfinance
2023-01-16,22.875086,24.752789,22.585596,23.577564,1596086615,real_test,yfinance
2023-01-17,23.580601,23.802801,22.882893,22.884064,926501252,real_test,yfinance
2023-01-18,22.886484,23.482634,20.693499,20.850634,1427677518,real_test,yfinance
2023-01-19,20.850828,21.765444,20.52895,21.426765,799641392,real_test,yfinance
2023-01-20,21.426407,25.678333,21.004543,25.548271,1419157455,real_test,yfinance
2023-01-21,25.551525,26.4105,24.614994,24.627838,1948796870,real_test,yfinance
2023-01-22,24.624043,25.38925,23.756323,24.23279,1029738787,real_test,yfinance
2023-01-23,24.231546,24.885983,23.973736,24.357807,874649827,real_test,yfinance
2023-01-24,24.352102,25.167665,22.647783,22.795673,837211317,real_test,yfinance
2023-01-25,22.796204,25.216593,22.397007,24.571445,1166026842,real_test,yfinance
2023-01-26,24.561398,25.120348,23.953539,24.350697,809826004,real_test,yfinance
2023-01-27,24.350981,24.861765,23.498766,24.407858,682926581,real_test,yfinance
2023-01-28,24.410603,25.017385,23.841827,23.981802,489857934,real_test,yfinance
2023-01-29,23.980787,26.652805,23.827845,26.132387,1131621628,real_test,yfinance
2023-01-30,26.135302,26.249315,23.489176,23.946321,1084170329,real_test,yfinance
2023-01-31,23.949322,24.341288,23.592249,23.952547,617019880,real_test,yfinance
2023-02-01,23.948515,25.126236,22.643122,24.993359,984317489,real_test,yfinance
2023-02-02,24.988787,26.037151,24.254307,24.265059,1017290364,real_test,yfinance
2023-02-03,24.260811,25.003572,24.118975,24.680897,643813200,real_test,yfinance
2023-02-04,24.679983,24.892578,24.317745,24.317745,321758043,real_test,yfinance
2023-02-05,24.319521,24.425667,23.116827,23.493439,578466008,real_test,yfinance
2023-02-06,23.493685,23.687357,22.603905,22.706388,449884793,real_test,yfinance
2023-02-07,22.697823,23.899799,22.607054,23.861357,625438600,real_test,yfinance
2023-02-08,23.860729,24.148073,22.881855,23.192671,534148944,real_test,yfinance
2023-02-09,23.198092,23.279087,20.203577,20.452127,797436250,real_test,yfinance
2023-02-10,20.45359,21.117727,19.843344,20.13011,654189930,real_test,yfinance
2023-02-11,20.128391,20.86068,20.119469,20.830095,267159267,real_test,yfinance
2023-02-12,20.828875,22.260618,20.646626,21.489979,532943787,real_test,yfinance
2023-02-13,21.486788,21.529655,19.870745,20.7901,693292656,real_test,yfinance
2023-02-14,20.781595,22.245665,20.711224,21.824953,865868623,real_test,yfinance
2023-02-15,21.824722,23.901154,21.502102,23.883902,747616299,real_test,yfinance
2023-02-16,23.88419,24.030554,22.264261,22.285952,885086333,real_test,yfinance
2023-02-17,22.282129,23.493309,22.153913,23.166758,580803415,real_test,yfinance
2023-02-18,23.167397,23.757635,22.967705,23.478592,370892073,real_test,yfinance
2023-02-19,23.476208,25.520731,23.268293,24.840752,993875671,real_test,yfinance
2023-02-20,24.846375,26.925581,24.342072,26.181387,1459545676,real_test,yfinance
2023-02-21,26.182732,26.424297,24.673828,24.948559,925847245,real_test,yfinance
2023-02-22,24.949751,25.135201,23.377934,24.181349,892548647,real_test,yfinance
2023-02-23,24.182421,24.635834,23.683668,23.900801,579213279,real_test,yfinance
2023-02-24,23.899637,24.05633,22.636557,23.053036,612377428,real_test,yfinance
2023-02-25,23.058849,23.273439,21.641863,22.523399,547286025,real_test,yfinance
2023-02-26,22.523857,23.484447,22.32424,23.256088,370371591,real_test,yfinance
2023-02-27,23.255739,23.367462,22.400766,22.692589,475987023,real_test,yfinance
2023-02-28,22.690985,22.725033,21.825813,21.916388,351065863,real_test,yfinance
2023-03-01,21.912136,22.795338,21.738678,22.506432,346532018,real_test,yfinance
2023-03-02,22.505314,22.575216,21.73251,21.984879,322545445,real_test,yfinance
2023-03-03,21.986517,22.001711,20.541079,21.399353,489228523,real_test,yfinance
2023-03-04,21.400026,21.536839,20.374146,20.966839,249364880,real_test,yfinance
2023-03-05,20.966393,21.616997,20.895563,20.978584,278729462,real_test,yfinance
2023-03-06,20.978413,21.098866,20.522215,20.635012,318022843,real_test,yfinance
2023-03-07,20.634691,20.886848,19.820597,20.244732,394901279,real_test,yfinance
2023-03-08,20.243931,20.332367,18.286304,18.421194,620543521,real_test,yfinance
2023-03-09,18.424707,18.689047,16.943132,17.308147,754162560,real_test,yfinance
2023-03-10,17.31225,18.323397,16.117346,18.243643,944032048,real_test,yfinance
2023-03-11,18.243105,18.848188,17.171354,18.225843,696894876,real_test,yfinance
2023-03-12,18.224798,20.392891,17.942476,20.310532,666940879,real_test,yfinance
2023-03-13,20.310793,21.340412,18.964472,20.433712,1161164364,real_test,yfinance
2023-03-14,20.434708,22.106672,19.914528,20.928034,1130224251,real_test,yfinance
2023-03-15,20.935295,21.488909,18.830359,19.290981,816614774,real_test,yfinance
2023-03-16,19.299496,19.883511,19.03631,19.730543,438673097,real_test,yfinance
2023-03-17,19.730066,21.676241,19.499819,21.629103,623518286,real_test,yfinance
2023-03-18,21.632441,22.861988,21.14187,21.195902,789771840,real_test,yfinance
2023-03-19,21.19829,22.453812,21.19829,21.903402,475166077,real_test,yfinance
2023-03-20,21.904612,23.831194,21.58556,22.176464,1147250538,real_test,yfinance
