Date,Open,High,Low,Close,Volume,Split,Source
2020-12-31,28841.574219,29244.876953,28201.992188,29001.720703,46754964848,real_test,yfinance
2021-01-01,28994.009766,29600.626953,28803.585938,29374.152344,40730301359,real_test,yfinance
2021-01-02,29376.455078,33155.117188,29091.181641,32127.267578,67865420765,real_test,yfinance
2021-01-03,32129.408203,34608.558594,32052.316406,32782.023438,78665235202,real_test,yfinance
2021-01-04,32810.949219,33440.21875,28722.755859,31971.914062,81163475344,real_test,yfinance
2021-01-05,31977.041016,34437.589844,30221.1875,33992.429688,67547324782,real_test,yfinance
2021-01-06,34013.613281,36879.699219,33514.035156,36824.363281,75289433811,real_test,yfinance
2021-01-07,36833.875,40180.367188,36491.191406,39371.042969,84762141031,real_test,yfinance
2021-01-08,39381.765625,41946.738281,36838.636719,40797.609375,88107519480,real_test,yfinance
2021-01-09,40788.640625,41436.351562,38980.875,40254.546875,61984162837,real_test,yfinance
2021-01-10,40254.21875,41420.191406,35984.628906,38356.441406,79980747690,real_test,yfinance
2021-01-11,38346.53125,38346.53125,30549.599609,35566.65625,123320567399,real_test,yfinance
2021-01-12,35516.359375,36568.527344,32697.976562,33922.960938,74773277909,real_test,yfinance
2021-01-13,33915.121094,37599.960938,32584.667969,37316.359375,69364315979,real_test,yfinance
2021-01-14,37325.109375,39966.40625,36868.5625,39187.328125,63615990033,real_test,yfinance
2021-01-15,39156.707031,39577.710938,34659.589844,36825.367188,67760757881,real_test,yfinance
2021-01-16,36821.648438,37864.367188,35633.554688,36178.140625,57706187875,real_test,yfinance
2021-01-17,36163.648438,36722.351562,34069.320312,35791.277344,52359854336,real_test,yfinance
2021-01-18,35792.238281,37299.285156,34883.84375,36630.074219,49511702429,real_test,yfinance
2021-01-19,36642.234375,37755.890625,36069.804688,36069.804688,57244195486,real_test,yfinance
2021-01-20,36050.113281,36378.328125,33570.476562,35547.75,66834573161,real_test,yfinance
2021-01-21,35549.398438,35552.679688,30250.75,30825.699219,75643067688,real_test,yfinance
2021-01-22,30817.625,33811.851562,28953.373047,33005.761719,77207272511,real_test,yfinance
2021-01-23,32985.757812,33360.976562,31493.160156,32067.642578,48354737975,real_test,yfinance
2021-01-24,32064.376953,32944.007812,31106.685547,32289.378906,48643830599,real_test,yfinance
2021-01-25,32285.798828,34802.742188,32087.787109,32366.392578,59897054838,real_test,yfinance
2021-01-26,32358.613281,32794.550781,31030.265625,32569.849609,60255421470,real_test,yfinance
2021-01-27,32564.029297,32564.029297,29367.138672,30432.546875,62576762015,real_test,yfinance
2021-01-28,30441.041016,33858.3125,30023.207031,33466.097656,76517157706,real_test,yfinance
2021-01-29,34318.671875,38406.261719,32064.814453,34316.386719,117894572511,real_test,yfinance
2021-01-30,34295.933594,34834.707031,32940.1875,34269.523438,65141828798,real_test,yfinance
2021-01-31,34270.878906,34288.332031,32270.175781,33114.359375,52754542671,real_test,yfinance
2021-02-01,33114.578125,34638.214844,32384.228516,33537.175781,61400400660,real_test,yfinance
2021-02-02,33533.199219,35896.882812,33489.21875,35510.289062,63088585433,real_test,yfinance
2021-02-03,35510.820312,37480.1875,35443.984375,37472.089844,61166818159,real_test,yfinance
2021-02-04,37475.105469,38592.175781,36317.5,36926.066406,68838074392,real_test,yfinance
2021-02-05,36931.546875,38225.90625,36658.761719,38144.308594,58598066402,real_test,yfinance
2021-02-06,38138.386719,40846.546875,38138.386719,39266.011719,71326033653,real_test,yfinance
2021-02-07,39250.191406,39621.835938,37446.152344,38903.441406,65500641143,real_test,yfinance
