Date,Open,High,Low,Close,Volume,Split,Source
2025-04-25,1770.003662,1826.696045,1740.331909,1786.634521,17459399281,real_test,yfinance
2025-04-26,1786.532959,1839.363037,1781.473877,1821.881104,11926379867,real_test,yfinance
2025-04-27,1822.175537,1856.443848,1785.9021,1792.86499,11321944113,real_test,yfinance
2025-04-28,1792.446167,1827.4823,1747.726807,1798.851807,17043640437,real_test,yfinance
2025-04-29,1798.912231,1842.033081,1782.28125,1799.175659,14734257744,real_test,yfinance
2025-04-30,1799.209106,1816.689941,1736.142944,1793.775391,14810431362,real_test,yfinance
2025-05-01,1794.041016,1872.939575,1793.151123,1839.221558,15861442721,real_test,yfinance
2025-05-02,1839.174805,1869.530029,1814.730469,1842.707886,13570171872,real_test,yfinance
2025-05-03,1842.71814,1848.246826,1812.815674,1833.839722,8344452620,real_test,yfinance
2025-05-04,1833.647217,1849.998535,1804.495117,1808.594238,8918979887,real_test,yfinance
2025-05-05,1808.704956,1832.050781,1783.314819,1819.69751,11389336489,real_test,yfinance
2025-05-06,1819.734009,1820.796631,1753.31543,1815.087524,13206516310,real_test,yfinance
2025-05-07,1815.018921,1849.658447,1788.687378,1811.606689,50540755039,real_test,yfinance
2025-05-08,1811.546387,2222.205566,1809.456909,2206.514648,37777245241,real_test,yfinance
2025-05-09,2206.128174,2486.006836,2186.054443,2345.507324,43766026875,real_test,yfinance
2025-05-10,2345.760498,2597.543457,2320.235107,2582.422607,30265913403,real_test,yfinance
2025-05-11,2582.710449,2603.264404,2441.730713,2510.237793,26496368543,real_test,yfinance
2025-05-12,2510.289307,2620.897217,2411.594482,2496.397705,32121858921,real_test,yfinance
2025-05-13,2496.337402,2736.890137,2418.325684,2680.129639,33528741590,real_test,yfinance
2025-05-14,2680.262207,2721.949951,2549.685059,2610.063232,26602676588,real_test,yfinance
2025-05-15,2610.027832,2645.074219,2482.212891,2546.856934,26637688883,real_test,yfinance
2025-05-16,2547.05835,2645.60791,2532.0271,2536.297607,21298907763,real_test,yfinance
2025-05-17,2536.297607,2537.781738,2449.069336,2475.754395,18830706230,real_test,yfinance
2025-05-18,2475.769531,2585.697021,2344.668213,2498.233643,25005164865,real_test,yfinance
2025-05-19,2498.800049,2545.461182,2353.427002,2529.166748,27351331811,real_test,yfinance
2025-05-20,2529.13501,2585.619873,2446.446777,2524.173096,23453322578,real_test,yfinance
2025-05-21,2524.15918,2614.060791,2454.537842,2552.347168,31952904125,real_test,yfinance
2025-05-22,2552.766846,2691.102295,2546.434814,2664.156982,26596978352,real_test,yfinance
2025-05-23,2664.082031,2731.220703,2504.873535,2526.441895,30536501878,real_test,yfinance
2025-05-24,2526.387939,2575.131348,2516.018066,2530.64624,11380899856,real_test,yfinance
2025-05-25,2530.890137,2553.869141,2467.880127,2551.763916,14556431364,real_test,yfinance
2025-05-26,2551.380859,2598.56665,2530.321533,2564.138428,14936610009,real_test,yfinance
2025-05-27,2564.140869,2712.285156,2512.588623,2663.069824,26264200536,real_test,yfinance
2025-05-28,2663.010254,2688.742188,2611.160889,2682.212891,19087366068,real_test,yfinance
2025-05-29,2681.843262,2784.752441,2620.982666,2632.654785,27567479811,real_test,yfinance
2025-05-30,2632.835938,2648.260742,2510.163818,2529.943604,24599403943,real_test,yfinance
2025-05-31,2529.833984,2550.483643,2484.215576,2529.087402,13992843765,real_test,yfinance
2025-06-01,2529.09668,2547.772949,2472.540771,2536.266357,13287852482,real_test,yfinance
2025-06-02,2536.184814,2615.515625,2477.292725,2607.097412,16744168824,real_test,yfinance
2025-06-03,2607.19751,2652.418701,2582.250488,2593.280273,18291179016,real_test,yfinance
2025-06-04,2593.482666,2677.970459,2585.737793,2608.643066,18621211035,real_test,yfinance
2025-06-05,2608.607178,2640.604004,2395.753662,2416.285645,26194462737,real_test,yfinance
2025-06-06,2416.455078,2530.391846,2387.608643,2477.194824,19407449565,real_test,yfinance
2025-06-07,2477.18335,2543.048828,2459.137207,2526.505371,11664303387,real_test,yfinance
2025-06-08,2526.193359,2547.467041,2493.920166,2510.787109,12097170203,real_test,yfinance
2025-06-09,2510.838135,2693.806641,2479.86792,2681.51709,20605172560,real_test,yfinance
2025-06-10,2681.2854,2824.808105,2658.677246,2813.517578,35555755055,real_test,yfinance
2025-06-11,2813.739746,2877.629395,2746.459961,2773.529297,30705408054,real_test,yfinance
2025-06-12,2773.5979,2784.262695,2619.966553,2651.795166,25924959613,real_test,yfinance
2025-06-13,2651.915527,2651.915527,2443.962646,2579.486084,37986747138,real_test,yfinance
2025-06-14,2579.721436,2580.158203,2491.490723,2533.444092,14285000473,real_test,yfinance
2025-06-15,2533.18335,2558.677734,2493.20459,2546.837158,13961893828,real_test,yfinance
2025-06-16,2547.226807,2680.087646,2517.145264,2540.60498,22792449577,real_test,yfinance
2025-06-17,2540.314453,2617.901367,2456.648926,2510.761475,25653232897,real_test,yfinance
2025-06-18,2510.816895,2546.627441,2469.050293,2524.301514,19873957905,real_test,yfinance
2025-06-19,2524.404053,2546.769531,2486.101807,2521.653564,12782730709,real_test,yfinance
2025-06-20,2521.526367,2569.014648,2371.474365,2407.304199,22592586688,real_test,yfinance
2025-06-21,2407.347656,2448.411621,2222.8125,2300.495605,16108791762,real_test,yfinance
2025-06-22,2298.842773,2313.853027,2116.681396,2228.213135,28458151601,real_test,yfinance
2025-06-23,2228.484619,2434.239746,2191.418213,2421.824951,26247439429,real_test,yfinance
2025-06-24,2421.830566,2481.2229,2379.569336,2448.008789,19539047009,real_test,yfinance
2025-06-25,2448.737305,2468.677979,2394.607422,2419.310303,17158118625,real_test,yfinance
2025-06-26,2419.154785,2519.619873,2399.533936,2416.146729,18300413888,real_test,yfinance
2025-06-27,2416.023193,2463.154785,2386.324951,2423.866943,15309834970,real_test,yfinance
2025-06-28,2423.925293,2448.19165,2407.761719,2437.109375,8273074809,real_test,yfinance
2025-06-29,2437.114746,2523.320557,2417.625244,2500.959961,12500580479,real_test,yfinance
2025-06-30,2500.605469,2521.720459,2438.054932,2486.464355,16859727663,real_test,yfinance
2025-07-01,2486.428467,2500.591797,2389.815918,2405.792725,15025451796,real_test,yfinance
2025-07-02,2405.857422,2616.783691,2378.393555,2571.335449,22792512025,real_test,yfinance
2025-07-03,2570.796631,2635.192139,2558.58252,2591.007324,20873559425,real_test,yfinance
2025-07-04,2590.845703,2601.119629,2475.754883,2508.518311,17222740209,real_test,yfinance
2025-07-05,2508.095947,2529.842285,2489.002441,2517.280029,9289382302,real_test,yfinance
2025-07-06,2517.280029,2603.064697,2505.37085,2571.236572,13190436110,real_test,yfinance
2025-07-07,2571.395264,2589.324951,2517.903564,2543.013184,18440266947,real_test,yfinance
2025-07-08,2542.972656,2626.664551,2525.437744,2615.505859,17537487206,real_test,yfinance
2025-07-09,2615.505859,2794.518555,2591.947021,2770.777588,27229452849,real_test,yfinance
2025-07-10,2770.737305,2995.1521,2757.266602,2954.845215,33929201261,real_test,yfinance
2025-07-11,2954.832764,3038.141113,2916.956543,2957.88623,36226558863,real_test,yfinance
2025-07-12,2958.33374,2979.780029,2907.193604,2942.911621,16317198254,real_test,yfinance
2025-07-13,2942.853516,3016.393555,2938.736572,2973.358887,17361753131,real_test,yfinance
2025-07-14,2973.225098,3079.985596,2965.32373,3013.35083,36349290556,real_test,yfinance
2025-07-15,3013.293457,3142.427246,2934.371338,3139.889648,39013656112,real_test,yfinance
2025-07-16,3139.889648,3422.603027,3102.477783,3371.506836,46771354461,real_test,yfinance
2025-07-17,3371.506836,3521.685303,3315.999023,3476.784424,47532846793,real_test,yfinance
2025-07-18,3476.124023,3674.855225,3463.38623,3549.016357,59198465810,real_test,yfinance
2025-07-19,3548.926025,3608.275635,3512.973145,3595.273682,26031719746,real_test,yfinance
2025-07-20,3595.240479,3819.398682,3582.349609,3759.471436,44600451066,real_test,yfinance
2025-07-21,3758.920654,3856.76709,3705.35376,3763.371338,42611467663,real_test,yfinance
2025-07-22,3762.88208,3798.100342,3624.140381,3749.145508,45248868820,real_test,yfinance
2025-07-23,3749.238525,3765.026367,3532.856445,3629.703613,41283228953,real_test,yfinance
2025-07-24,3629.731689,3771.381592,3514.999268,3708.005615,40377960354,real_test,yfinance
2025-07-25,3708.005615,3744.820068,3579.962891,3727.266846,42264509577,real_test,yfinance
2025-07-26,3727.237305,3789.789795,3702.77417,3741.395996,24635287361,real_test,yfinance
2025-07-27,3741.257324,3876.933594,3733.681641,3875.246582,28897450394,real_test,yfinance
2025-07-28,3875.255859,3940.6521,3756.515869,3787.425781,35831336149,real_test,yfinance
2025-07-29,3788.31958,3883.997803,3716.883301,3793.454834,35540435995,real_test,yfinance
2025-07-30,3793.58252,3832.884033,3683.144531,3808.20166,34392494235,real_test,yfinance
2025-07-31,3808.246094,3877.470215,3685.00415,3696.707764,32839839444,real_test,yfinance
2025-08-01,3696.144287,3722.585693,3432.379883,3488.365967,46261558200,real_test,yfinance
2025-08-02,3487.956787,3535.558838,3370.943115,3392.741211,30165065282,real_test,yfinance
