Date,Open,High,Low,Close,Volume,Split,Source
2025-04-25,152.32135,156.045181,150.127792,150.915009,4411923686,real_test,yfinance
2025-04-26,150.917267,153.019531,148.037415,149.289368,2128235815,real_test,yfinance
2025-04-27,149.289703,150.208725,145.766602,148.245834,2015737709,real_test,yfinance
2025-04-28,148.245163,153.207703,144.891449,147.809937,3819502747,real_test,yfinance
2025-04-29,147.809937,150.044189,145.169327,146.427872,2872743502,real_test,yfinance
2025-04-30,146.42749,148.20929,140.712097,147.643204,3017472875,real_test,yfinance
2025-05-01,147.644974,153.865906,147.612976,150.846588,3224541533,real_test,yfinance
2025-05-02,150.84314,151.731705,147.45224,148.050034,2823970426,real_test,yfinance
2025-05-03,148.04985,148.959457,146.109497,146.796051,1567415096,real_test,yfinance
2025-05-04,146.795959,147.68251,143.822418,143.983063,1636835620,real_test,yfinance
2025-05-05,143.985931,147.616592,142.899887,146.69664,2238980623,real_test,yfinance
2025-05-06,146.69577,147.089645,141.670532,146.766403,2728680947,real_test,yfinance
2025-05-07,146.766891,149.339844,144.882706,147.213745,4316881378,real_test,yfinance
2025-05-08,147.21727,163.975052,147.214188,163.960785,6372889923,real_test,yfinance
2025-05-09,163.960236,175.862076,161.247772,172.828278,7452318987,real_test,yfinance
2025-05-10,172.827698,178.571854,168.929413,177.621811,4012477696,real_test,yfinance
2025-05-11,177.622894,179.622528,169.717728,173.026459,4025374577,real_test,yfinance
2025-05-12,173.036682,180.951492,169.078262,174.247894,6940951587,real_test,yfinance
2025-05-13,174.246201,184.701401,166.807312,184.006256,5170161208,real_test,yfinance
2025-05-14,184.006302,184.718185,173.731735,176.709229,4610872279,real_test,yfinance
2025-05-15,176.708664,178.105042,167.280167,169.009995,4347587992,real_test,yfinance
2025-05-16,169.014694,173.958099,166.757233,167.333954,3495576096,real_test,yfinance
2025-05-17,167.333954,169.76828,164.224945,165.930832,2783616834,real_test,yfinance
2025-05-18,165.931976,176.492477,165.513535,173.898712,3866092629,real_test,yfinance
2025-05-19,173.835785,173.838531,159.647491,166.864227,4498613127,real_test,yfinance
2025-05-20,166.864212,172.860565,164.779648,168.483688,3787047019,real_test,yfinance
2025-05-21,168.484116,175.522415,166.304871,173.681732,5254974027,real_test,yfinance
2025-05-22,173.682205,180.546249,172.755249,179.690948,4913432701,real_test,yfinance
2025-05-23,179.691467,187.279755,173.570633,173.825424,7488253558,real_test,yfinance
2025-05-24,173.840408,178.142746,172.791718,176.042404,3002798120,real_test,yfinance
2025-05-25,176.034485,176.721298,169.357788,175.725479,3395309315,real_test,yfinance
2025-05-26,175.725662,178.977997,173.700241,174.907898,2872898398,real_test,yfinance
2025-05-27,174.9077,179.221268,171.575455,176.815186,3737068836,real_test,yfinance
2025-05-28,176.814651,177.375992,169.105698,172.18956,3454599629,real_test,yfinance
2025-05-29,172.190598,175.18428,166.258514,166.588181,3480369993,real_test,yfinance
2025-05-30,166.59343,167.347122,156.034653,156.234711,4458908034,real_test,yfinance
2025-05-31,156.235947,157.936691,152.44165,156.638947,2817151487,real_test,yfinance
2025-06-01,156.637894,157.82785,150.843414,157.784546,2554572841,real_test,yfinance
2025-06-02,157.783737,158.894638,151.997452,156.998062,3070599881,real_test,yfinance
2025-06-03,156.998093,163.393692,154.707657,155.34317,3739800274,real_test,yfinance
2025-06-04,155.341721,157.853043,153.175644,153.35965,2694510572,real_test,yfinance
2025-06-05,153.359329,154.560425,141.902939,144.542953,4691163987,real_test,yfinance
2025-06-06,144.542908,152.022522,144.440399,147.913132,2780168622,real_test,yfinance
2025-06-07,147.908051,152.825531,147.187271,150.134064,1895979261,real_test,yfinance
2025-06-08,150.133896,155.041885,148.224426,152.430099,1928262265,real_test,yfinance
2025-06-09,152.430099,161.4991,149.83992,161.088654,3689102023,real_test,yfinance
2025-06-10,161.094711,165.53392,156.84259,165.028168,4891108456,real_test,yfinance
2025-06-11,165.028168,168.018112,159.425781,161.055862,5292694830,real_test,yfinance
2025-06-12,161.055862,161.202789,152.237411,152.789673,3655760294,real_test,yfinance
2025-06-13,152.787048,152.787048,141.437149,148.628357,6346327306,real_test,yfinance
2025-06-14,148.632233,148.646667,142.225693,144.763748,2159011897,real_test,yfinance
2025-06-15,144.763397,153.217865,144.363632,152.814392,3600058127,real_test,yfinance
2025-06-16,152.814392,158.60788,150.869995,150.869995,4629439778,real_test,yfinance
2025-06-17,150.864868,154.14801,145.871155,147.749802,4505742897,real_test,yfinance
2025-06-18,147.749054,149.159149,143.967224,146.353119,3507323344,real_test,yfinance
2025-06-19,146.35527,147.787079,143.111877,147.071472,2754965137,real_test,yfinance
2025-06-20,147.072906,148.718903,136.512405,140.168594,4112242022,real_test,yfinance
2025-06-21,140.168045,142.499741,132.414246,135.161011,3335622844,real_test,yfinance
2025-06-22,135.19635,137.552139,126.826279,131.615692,4990284543,real_test,yfinance
2025-06-23,131.61586,146.598495,131.160858,144.846725,5742740781,real_test,yfinance
2025-06-24,144.846725,146.589478,142.566681,145.954529,3709899362,real_test,yfinance
2025-06-25,145.953506,147.774017,142.557953,143.505127,3095794422,real_test,yfinance
2025-06-26,143.505295,147.730148,138.808228,139.05986,3480832173,real_test,yfinance
2025-06-27,139.059784,144.403732,137.794205,142.191483,3327165986,real_test,yfinance
2025-06-28,142.192032,152.437393,141.349319,150.82756,2847495210,real_test,yfinance
2025-06-29,150.825989,154.42337,149.532471,153.353088,2462940245,real_test,yfinance
2025-06-30,153.353088,159.631607,149.612442,154.735306,4752163067,real_test,yfinance
2025-07-01,154.735031,155.347427,145.212891,146.926636,3599415509,real_test,yfinance
2025-07-02,146.928741,154.409836,146.232178,152.227631,3941952132,real_test,yfinance
2025-07-03,152.228561,156.188477,150.151459,152.401794,3748228101,real_test,yfinance
2025-07-04,152.402023,153.557602,145.451965,147.763641,3575641174,real_test,yfinance
2025-07-05,147.762909,148.590714,146.076843,147.641449,1579874806,real_test,yfinance
2025-07-06,147.641464,153.387054,146.899734,151.87294,2921512526,real_test,yfinance
2025-07-07,151.873337,153.276962,147.789398,148.872345,3661294298,real_test,yfinance
2025-07-08,148.871964,152.7966,147.949875,151.810394,3885408944,real_test,yfinance
2025-07-09,151.810394,157.88002,150.69989,157.281509,4759358090,real_test,yfinance
2025-07-10,157.281509,165.076584,156.046066,164.062775,5703252463,real_test,yfinance
2025-07-11,164.062531,167.921967,160.065643,162.883377,7095844188,real_test,yfinance
2025-07-12,162.883377,163.845322,157.998032,160.684845,3795297694,real_test,yfinance
2025-07-13,160.684845,163.957596,159.915848,161.194016,3865898680,real_test,yfinance
2025-07-14,161.194016,168.336121,160.777786,162.275223,7130680773,real_test,yfinance
2025-07-15,162.27562,164.122086,157.602753,163.950439,6533486768,real_test,yfinance
2025-07-16,163.950439,175.8358,161.691422,173.708481,8415349750,real_test,yfinance
2025-07-17,173.708481,178.068436,169.031525,175.793045,7913250794,real_test,yfinance
2025-07-18,175.791931,184.369003,173.914688,177.381973,8439352014,real_test,yfinance
2025-07-19,177.381912,178.369385,174.313141,177.070129,4074891432,real_test,yfinance
2025-07-20,177.070496,183.319763,176.528305,181.546036,6503778374,real_test,yfinance
2025-07-21,181.545258,198.915558,178.562195,195.994263,11211509986,real_test,yfinance
2025-07-22,195.9879,205.871475,194.282303,205.700546,14508715185,real_test,yfinance
2025-07-23,205.711243,205.756088,184.327362,189.542938,10671351702,real_test,yfinance
2025-07-24,189.539307,191.883362,179.948151,182.606064,8921891799,real_test,yfinance
2025-07-25,182.603943,186.788589,176.413544,186.779663,8613557362,real_test,yfinance
2025-07-26,186.7798,189.646957,184.532669,184.913879,3756183776,real_test,yfinance
2025-07-27,184.911972,190.443146,184.740128,188.73349,4713357652,real_test,yfinance
2025-07-28,188.732101,194.65802,182.368759,182.541565,7456216270,real_test,yfinance
2025-07-29,182.558487,186.488449,178.570587,181.335312,5430304723,real_test,yfinance
2025-07-30,181.335312,182.379517,172.34227,177.694016,6074764559,real_test,yfinance
2025-07-31,177.693787,182.482483,171.852798,172.424347,5443530167,real_test,yfinance
2025-08-01,172.417114,172.417114,159.788574,162.87709,8200357157,real_test,yfinance
2025-08-02,162.87709,165.10701,156.084351,158.483017,4455060056,real_test,yfinance
2025-08-03,158.483414,162.824051,156.871674,161.954971,3702562222,real_test,yfinance
2025-08-04,161.962967,169.711731,161.436996,169.42569,4977909460,real_test,yfinance
2025-08-05,169.42778,171.56015,161.6409,164.096436,4979304041,real_test,yfinance
2025-08-06,164.098572,169.861832,161.401184,168.175735,3851544154,real_test,yfinance
2025-08-07,168.17543,175.488708,166.894547,175.485428,5177005321,real_test,yfinance
2025-08-08,175.485458,179.359634,173.701599,176.76329,6565011386,real_test,yfinance
2025-08-09,176.763123,183.142487,176.759842,180.182343,5297615193,real_test,yfinance
2025-08-10,180.182892,185.916748,177.995132,182.903015,6719478867,real_test,yfinance
2025-08-11,182.90303,186.657303,173.686676,174.977814,7353962794,real_test,yfinance
2025-08-12,174.977829,193.440842,173.835617,191.856827,8611505118,real_test,yfinance
2025-08-13,191.856827,204.470016,191.495453,201.590424,11831412257,real_test,yfinance
2025-08-14,201.586731,209.666855,187.783371,192.585953,14664456934,real_test,yfinance
2025-08-15,192.587769,198.138321,183.764008,185.741257,7685764515,real_test,yfinance
2025-08-16,185.739548,189.98114,185.457779,189.766998,3716008732,real_test,yfinance
2025-08-17,189.765854,195.440796,187.723679,191.164825,4221788171,real_test,yfinance
2025-08-18,191.16449,191.354156,180.414108,183.06987,6328028844,real_test,yfinance
2025-08-19,183.069687,185.783737,175.992416,176.112274,5990636025,real_test,yfinance
2025-08-20,176.113876,187.689545,176.101013,187.586304,6283111574,real_test,yfinance
2025-08-21,187.586304,189.400528,179.713333,180.280624,5379108039,real_test,yfinance
2025-08-22,180.279694,201.937347,177.474762,200.647446,10256417346,real_test,yfinance
2025-08-23,200.646164,207.839005,195.371841,203.936737,7845395369,real_test,yfinance
2025-08-24,203.937149,211.760239,201.707199,205.852371,11456987571,real_test,yfinance
2025-08-25,205.855438,213.006134,186.025055,187.278442,13048248034,real_test,yfinance
2025-08-26,187.268417,197.846527,186.173447,195.90509,8032115173,real_test,yfinance
2025-08-27,195.906006,211.857574,194.06311,202.92337,12883119559,real_test,yfinance
2025-08-28,202.925705,216.087402,202.007141,214.40564,12079041801,real_test,yfinance
2025-08-29,214.401337,217.8367,200.435944,205.220001,14055051455,real_test,yfinance
2025-08-30,205.214478,206.8004,197.894196,202.860138,5828701739,real_test,yfinance
2025-08-31,202.857193,206.506958,200.656693,200.863541,5028997406,real_test,yfinance
2025-09-01,200.861862,204.21785,194.378021,197.108337,7253329838,real_test,yfinance
2025-09-02,197.109589,209.481537,197.093658,209.481537,8625200488,real_test,yfinance
2025-09-03,209.482788,212.823517,207.584076,210.746307,6966454259,real_test,yfinance
2025-09-04,210.746307,211.795013,202.127014,202.560181,5241887525,real_test,yfinance
2025-09-05,202.546738,209.860062,201.180008,203.49852,7780086538,real_test,yfinance
2025-09-06,203.49852,204.557541,199.640396,200.246307,3057210360,real_test,yfinance
2025-09-07,200.24736,207.86734,200.2285,206.468185,4153166545,real_test,yfinance
2025-09-08,206.464539,216.89978,205.717361,214.186401,10019366594,real_test,yfinance
2025-09-09,214.186539,219.523499,211.158249,217.250687,8798692220,real_test,yfinance
2025-09-10,217.250397,225.512466,215.272522,223.986908,9070263027,real_test,yfinance
2025-09-11,223.985687,228.908829,222.025146,228.75618,9580815361,real_test,yfinance
2025-09-12,228.756241,243.78891,228.26355,242.303284,13008621197,real_test,yfinance
2025-09-13,242.30098,244.14328,236.473297,242.595901,7478581447,real_test,yfinance
2025-09-14,242.595596,249.12413,240.213928,240.557693,9358190854,real_test,yfinance
2025-09-15,240.548096,244.000412,230.484009,234.357559,10017744936,real_test,yfinance
2025-09-16,234.359222,240.683517,231.872971,236.989578,7521208086,real_test,yfinance
2025-09-17,236.977524,246.463943,232.773972,244.857452,10420751509,real_test,yfinance
2025-09-18,244.851303,253.2099,242.906586,247.637131,9258651570,real_test,yfinance
2025-09-19,247.638245,248.506607,235.871933,238.552704,7513642552,real_test,yfinance
2025-09-20,238.549759,240.998962,237.177765,239.592484,3518711912,real_test,yfinance
2025-09-21,239.593307,241.808929,235.71669,236.575455,3513052984,real_test,yfinance
2025-09-22,236.574219,236.869263,216.91777,220.496445,12102727916,real_test,yfinance
2025-09-23,220.503906,221.350052,212.802856,213.7173,7373425460,real_test,yfinance
2025-09-24,213.710724,216.380188,206.040604,211.756256,8377116522,real_test,yfinance
2025-09-25,211.753448,212.400757,192.083145,192.380768,12314273479,real_test,yfinance
2025-09-26,192.397964,205.415283,191.126648,205.352554,10334548744,real_test,yfinance
2025-09-27,205.345184,205.399139,200.269089,203.583328,4016294139,real_test,yfinance
2025-09-28,203.583237,210.896225,198.320435,210.737747,4467879569,real_test,yfinance
2025-09-29,210.739731,214.68811,205.130814,213.053406,6886600486,real_test,yfinance
2025-09-30,213.044968,213.506805,204.565643,208.743118,6873718512,real_test,yfinance
2025-10-01,208.742233,221.675873,206.620667,221.675873,8264703260,real_test,yfinance
2025-10-02,221.694733,234.86058,219.859848,234.856873,9665302715,real_test,yfinance
2025-10-03,234.853989,236.791183,227.676743,233.001968,9289248668,real_test,yfinance
2025-10-04,233.000977,233.900848,224.473831,228.003204,4553115834,real_test,yfinance
2025-10-05,228.002502,236.777237,226.898163,228.601196,7132874650,real_test,yfinance
2025-10-06,228.601105,237.32254,227.998047,232.516037,7521265450,real_test,yfinance
2025-10-07,232.514771,235.086487,220.454697,220.482712,9339230314,real_test,yfinance
2025-10-08,220.48555,229.564331,218.184189,229.101212,7198664384,real_test,yfinance
2025-10-09,229.096878,229.315781,217.198944,220.991074,7901186012,real_test,yfinance
2025-10-10,220.993057,224.25441,174.069733,188.663864,16784427014,real_test,yfinance
2025-10-11,188.638901,190.879135,173.754791,178.054169,12850012618,real_test,yfinance
2025-10-12,178.056198,198.873978,173.521393,197.508545,11797041281,real_test,yfinance
2025-10-13,197.512192,209.249191,191.944168,208.367294,11469454798,real_test,yfinance
2025-10-14,208.363556,211.105042,191.671021,202.460342,13600198608,real_test,yfinance
