date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2020-12-31,kapcoin-usd_train,0,0.0,1,0.0,0.02
2020-12-31,metucoin-usd_train,0,0.0,1,0.0,0.02
2020-12-31,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-01,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-01,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-01,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-02,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-02,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-02,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-03,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-03,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-03,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-04,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-04,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-04,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-05,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-05,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-05,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-06,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-06,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-06,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-07,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-07,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-07,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-08,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-08,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-08,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-09,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-09,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-09,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-10,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-10,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-10,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-11,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-11,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-11,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-12,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-12,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-12,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-13,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-13,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-13,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-14,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-14,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-14,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-15,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-15,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-15,tamcoin-usd_train,0,0.0,1,0.0,0.02
