Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5699.07236,5961.953593,5618.688741,5828.505203,10220079241.53,realistic_test,realistic_random_walk
2027-03-17,5827.390826,6025.193756,5758.704288,5905.919353,14725916151.65,realistic_test,realistic_random_walk
2027-03-18,5910.123374,6424.6897,5864.30261,6403.830093,7713960081.18,realistic_test,realistic_random_walk
2027-03-19,6391.495134,6819.682263,6357.597573,6781.297185,27999227834.41,realistic_test,realistic_random_walk
2027-03-20,6767.518992,6958.967659,6669.789475,6768.028311,15161931040.79,realistic_test,realistic_random_walk
2027-03-21,6772.016394,7071.363567,6687.131423,6985.872385,25782502813.27,realistic_test,realistic_random_walk
2027-03-22,6980.249214,7012.61159,6697.251842,6713.631529,19273219396.22,realistic_test,realistic_random_walk
2027-03-23,6711.880309,6853.377308,6607.872927,6697.881486,9578349008.05,realistic_test,realistic_random_walk
2027-03-24,6690.290964,6830.577841,6604.283951,6779.521931,10890513890.06,realistic_test,realistic_random_walk
2027-03-25,6768.06762,7021.86429,6613.968359,6798.65784,10377815214.97,realistic_test,realistic_random_walk
2027-03-26,6807.346441,6916.383229,6545.277347,6625.624123,9202610064.2,realistic_test,realistic_random_walk
2027-03-27,6640.287467,7203.043006,6614.154455,7173.085589,31976015548.02,realistic_test,realistic_random_walk
2027-03-28,7184.804722,7463.016649,7154.277459,7393.287899,21463917511.98,realistic_test,realistic_random_walk
2027-03-29,7408.080867,7755.349972,7313.66677,7646.422921,6385144426.97,realistic_test,realistic_random_walk
2027-03-30,7646.487459,7750.685084,7362.424635,7537.207343,15024166277.06,realistic_test,realistic_random_walk
2027-03-31,7554.738732,7746.359763,7393.621529,7611.24095,19248279528.76,realistic_test,realistic_random_walk
2027-04-01,7624.612448,7782.438919,7529.968327,7731.962881,10330714743.93,realistic_test,realistic_random_walk
2027-04-02,7714.419654,8271.717981,7686.99119,8242.025012,34631430308.54,realistic_test,realistic_random_walk
2027-04-03,8227.514323,8368.543885,8099.989305,8230.570435,17378815546.79,realistic_test,realistic_random_walk
2027-04-04,8227.495772,8558.078011,8204.636096,8508.77356,16833098979.49,realistic_test,realistic_random_walk
2027-04-05,8502.760093,8712.68467,8269.477455,8530.521594,5678983403.46,realistic_test,realistic_random_walk
2027-04-06,8529.046861,8927.169912,8494.207305,8897.833856,28532594500.71,realistic_test,realistic_random_walk
2027-04-07,8904.211792,9223.362622,8865.609962,9185.537257,26918394778.69,realistic_test,realistic_random_walk
2027-04-08,9157.152545,9232.547161,8825.531066,8873.768727,32151100907.73,realistic_test,realistic_random_walk
2027-04-09,8856.123343,8898.748097,8402.647961,8433.491861,11462459771.59,realistic_test,realistic_random_walk
2027-04-10,8417.886019,9277.50647,8369.40114,9230.187193,21265850423.11,realistic_test,realistic_random_walk
2027-04-11,9263.593579,9886.676302,9224.658868,9830.365941,31828826700.71,realistic_test,realistic_random_walk
