Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,390.049167,398.942711,383.129847,393.801125,9173815677.92,realistic_test,realistic_random_walk
2027-03-17,393.338202,402.307866,385.527486,392.185517,24179367221.76,realistic_test,realistic_random_walk
2027-03-18,391.473164,397.377441,379.840084,388.102165,23341655515.34,realistic_test,realistic_random_walk
2027-03-19,389.869258,401.984164,380.041595,389.506482,23072819403.2,realistic_test,realistic_random_walk
2027-03-20,389.412317,396.877497,375.280183,383.006926,16884957211.24,realistic_test,realistic_random_walk
2027-03-21,383.257948,387.766445,373.60098,378.724733,11631250092.54,realistic_test,realistic_random_walk
2027-03-22,379.167265,381.788585,366.227235,370.733051,23472287058.58,realistic_test,realistic_random_walk
2027-03-23,371.106652,381.578902,358.80112,376.132552,25698820459.2,realistic_test,realistic_random_walk
2027-03-24,376.384241,389.247443,370.046886,378.120415,22410271036.22,realistic_test,realistic_random_walk
2027-03-25,379.152773,390.616381,372.046232,384.994162,7280819480.64,realistic_test,realistic_random_walk
2027-03-26,384.618439,392.621418,377.274637,383.31162,15983061540.26,realistic_test,realistic_random_walk
2027-03-27,384.028555,394.817928,377.990049,388.250336,24154374064.55,realistic_test,realistic_random_walk
2027-03-28,388.279554,389.679756,375.330289,377.389074,22719173710.93,realistic_test,realistic_random_walk
2027-03-29,378.98025,392.229557,374.129062,385.064316,13601898233.64,realistic_test,realistic_random_walk
2027-03-30,385.550186,386.410514,372.848994,374.588578,5832088179.0,realistic_test,realistic_random_walk
2027-03-31,373.494773,383.762687,370.209953,378.092358,20868468926.07,realistic_test,realistic_random_walk
2027-04-01,377.491995,394.124202,375.918496,392.272477,12134150516.79,realistic_test,realistic_random_walk
2027-04-02,391.399814,397.947544,375.907443,390.893788,9586034949.71,realistic_test,realistic_random_walk
2027-04-03,390.006405,401.596957,379.606861,385.878179,20753738089.02,realistic_test,realistic_random_walk
2027-04-04,386.260639,396.881333,382.554282,391.022631,14983272621.88,realistic_test,realistic_random_walk
2027-04-05,389.241921,395.359763,373.434632,377.312092,20164730031.97,realistic_test,realistic_random_walk
2027-04-06,376.866224,387.00328,372.492891,383.708233,17132929949.27,realistic_test,realistic_random_walk
2027-04-07,384.009353,395.797763,375.903028,381.639579,5826623105.82,realistic_test,realistic_random_walk
2027-04-08,382.452658,383.62574,369.992761,371.922029,28511347996.11,realistic_test,realistic_random_walk
2027-04-09,371.970791,380.688271,362.37624,375.266007,17874042343.82,realistic_test,realistic_random_walk
2027-04-10,374.288432,385.149796,372.475604,384.278736,22697333160.48,realistic_test,realistic_random_walk
2027-04-11,384.423285,400.452945,381.335775,394.922742,7102814578.01,realistic_test,realistic_random_walk
