Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7488.994912,7683.175545,7251.230333,7532.260617,20284104818.97,realistic_test,realistic_random_walk
2027-03-17,7526.862197,7769.169048,7421.517918,7715.407468,22485799500.49,realistic_test,realistic_random_walk
2027-03-18,7701.798368,8010.807804,7647.288582,7908.112127,9573650743.17,realistic_test,realistic_random_walk
2027-03-19,7930.408514,8092.41694,7691.358998,7796.503737,9533727040.05,realistic_test,realistic_random_walk
2027-03-20,7835.033647,7861.480224,7536.54796,7559.731126,30109212290.94,realistic_test,realistic_random_walk
2027-03-21,7572.514986,7834.483512,7431.909119,7687.802001,11459076686.64,realistic_test,realistic_random_walk
2027-03-22,7674.987459,7911.22719,7612.246917,7876.47749,9645688552.49,realistic_test,realistic_random_walk
2027-03-23,7862.249794,8154.168388,7750.637761,8048.783555,29012618308.13,realistic_test,realistic_random_walk
2027-03-24,8049.478188,8385.920587,7935.169858,8268.659883,28541743365.77,realistic_test,realistic_random_walk
2027-03-25,8250.522518,8531.502835,8089.425435,8325.745323,16191845459.28,realistic_test,realistic_random_walk
2027-03-26,8339.269283,8731.540438,8257.729628,8625.873066,29770735809.64,realistic_test,realistic_random_walk
2027-03-27,8640.776504,8921.840393,8579.867943,8838.477835,19794326762.29,realistic_test,realistic_random_walk
2027-03-28,8825.861905,8855.884269,8543.919594,8584.426452,23161070391.62,realistic_test,realistic_random_walk
2027-03-29,8592.060642,8941.64713,8426.675103,8835.877443,9659249030.81,realistic_test,realistic_random_walk
2027-03-30,8832.186699,9045.782844,8698.875176,8792.860874,22214725714.56,realistic_test,realistic_random_walk
2027-03-31,8789.479257,8991.582897,8556.079276,8679.092442,15886034017.19,realistic_test,realistic_random_walk
2027-04-01,8665.873022,8994.645371,8552.766315,8927.320558,20152997776.08,realistic_test,realistic_random_walk
2027-04-02,8936.163538,9073.073141,8582.484351,8687.481256,8100882783.18,realistic_test,realistic_random_walk
2027-04-03,8680.447395,8967.342564,8489.401193,8673.457986,6231459762.83,realistic_test,realistic_random_walk
2027-04-04,8650.831951,8950.367155,8493.344744,8738.910361,21900548706.49,realistic_test,realistic_random_walk
2027-04-05,8746.402545,8988.640446,8595.732536,8754.938724,21590811868.9,realistic_test,realistic_random_walk
2027-04-06,8752.703096,8950.057207,8504.542371,8626.370753,23682690883.93,realistic_test,realistic_random_walk
2027-04-07,8648.490958,8893.149661,8436.006756,8676.425464,28908804764.99,realistic_test,realistic_random_walk
