date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-16,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-17,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-18,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-19,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-20,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-21,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-22,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-23,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-24,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-25,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-30,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-03-31,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-01,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-02,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-03,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-04,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-05,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-06,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-07,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-08,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-09,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-10,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-10,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-10,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-11,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-11,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-11,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-12,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-12,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-12,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-13,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-13,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-13,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-14,kapcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-14,metucoin-usd_train,0,0.0,1,0.0,0.02
2027-04-14,tamcoin-usd_train,0,0.0,1,0.0,0.02
2027-04-15,kapcoin-usd_train,0,0.0,1,0.0,0.01796
2027-04-15,metucoin-usd_train,0,0.0,1,0.0,0.01796
2027-04-15,tamcoin-usd_train,0,0.0,1,0.0,0.01796
2027-04-16,kapcoin-usd_train,0,0.0,1,0.0,0.01827
2027-04-16,metucoin-usd_train,0,0.0,1,0.0,0.01827
2027-04-16,tamcoin-usd_train,0,0.0,1,0.0,0.01827
