Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5716.19982,5895.888837,5653.137443,5762.778833,5276712035.74,realistic_test,realistic_random_walk
2027-03-17,5763.353919,5990.972416,5738.424003,5969.720794,6598526998.57,realistic_test,realistic_random_walk
2027-03-18,5972.924222,6023.056358,5842.690234,5867.218967,21564549010.69,realistic_test,realistic_random_walk
2027-03-19,5865.630223,5939.346773,5746.379197,5852.693426,8798416544.69,realistic_test,realistic_random_walk
2027-03-20,5845.760345,5860.250748,5618.537298,5633.590977,25878221675.59,realistic_test,realistic_random_walk
2027-03-21,5635.010372,5860.480452,5613.056436,5850.784069,32812978206.63,realistic_test,realistic_random_walk
2027-03-22,5870.059681,6040.145689,5849.99944,6024.144777,26659452887.99,realistic_test,realistic_random_walk
2027-03-23,6025.784901,6442.999145,6014.105538,6424.70098,26303445413.75,realistic_test,realistic_random_walk
2027-03-24,6411.897544,6441.9688,6232.611335,6247.433225,20680691124.69,realistic_test,realistic_random_walk
2027-03-25,6243.567354,6259.336348,5993.170738,6027.618272,28375918738.2,realistic_test,realistic_random_walk
2027-03-26,6033.332636,6223.019493,5967.91586,6177.291985,6938906718.44,realistic_test,realistic_random_walk
2027-03-27,6158.278217,6459.820982,6121.935907,6441.566053,12841257327.12,realistic_test,realistic_random_walk
2027-03-28,6452.342593,6473.176371,5689.974389,5714.674321,44058384660.13,realistic_test,realistic_random_walk
2027-03-29,5704.346057,5746.152044,5530.538477,5562.094766,5830891716.94,realistic_test,realistic_random_walk
2027-03-30,5570.727915,5583.030713,5114.050236,5125.831229,27581653536.73,realistic_test,realistic_random_walk
2027-03-31,5135.469628,5290.949341,5120.171617,5273.019847,27725722981.59,realistic_test,realistic_random_walk
2027-04-01,5291.742028,5381.892391,5164.321261,5233.065778,29962980829.34,realistic_test,realistic_random_walk
2027-04-02,5255.33791,5428.590159,5209.316442,5406.348713,25681248484.66,realistic_test,realistic_random_walk
2027-04-03,5404.995367,5435.625125,5275.88874,5318.075476,10274265048.54,realistic_test,realistic_random_walk
2027-04-04,5321.936391,5525.158738,5302.288209,5511.458107,16301434439.72,realistic_test,realistic_random_walk
2027-04-05,5487.257627,5893.963285,5468.618918,5874.203524,15757051192.24,realistic_test,realistic_random_walk
2027-04-06,5886.187141,6063.46776,5815.668815,6008.418952,23367830461.76,realistic_test,realistic_random_walk
2027-04-07,6005.641099,6027.205742,5722.637012,5740.397271,28506882632.05,realistic_test,realistic_random_walk
2027-04-08,5720.680793,5781.165089,5550.211018,5585.919543,18017702069.65,realistic_test,realistic_random_walk
2027-04-09,5570.637899,5697.584561,5492.872766,5548.662951,25300859722.64,realistic_test,realistic_random_walk
2027-04-10,5529.512916,5635.867399,5450.113397,5499.133122,12474800593.17,realistic_test,realistic_random_walk
2027-04-11,5490.007925,5519.966003,5389.890366,5412.421621,6260112015.27,realistic_test,realistic_random_walk
2027-04-12,5411.161617,5419.123373,5201.376819,5218.182725,31439374622.13,realistic_test,realistic_random_walk
2027-04-13,5216.173794,5450.120234,5195.414181,5427.241707,9090849608.36,realistic_test,realistic_random_walk
2027-04-14,5414.340696,5599.367209,5370.383168,5535.960295,8235839952.56,realistic_test,realistic_random_walk
2027-04-15,5536.892076,5619.247612,5434.050136,5562.905494,18946863377.03,realistic_test,realistic_random_walk
