Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,388.820956,390.57952,381.58103,385.664164,13483214586.3,realistic_test,realistic_random_walk
2027-03-17,385.587848,398.075087,382.426337,392.143422,15542797527.78,realistic_test,realistic_random_walk
2027-03-18,391.592023,400.916566,384.664605,393.407947,14666620893.93,realistic_test,realistic_random_walk
2027-03-19,393.311814,395.550105,379.691426,383.614074,9888661310.93,realistic_test,realistic_random_walk
2027-03-20,383.969499,385.274905,372.060803,373.287745,19328379124.21,realistic_test,realistic_random_walk
2027-03-21,373.137982,384.521809,370.143765,382.023607,6397190816.73,realistic_test,realistic_random_walk
2027-03-22,382.107617,388.60834,373.343944,383.736967,29969311199.38,realistic_test,realistic_random_walk
2027-03-23,383.261511,389.334722,375.749377,378.429096,22536484495.87,realistic_test,realistic_random_walk
2027-03-24,378.232182,381.012875,368.185774,372.260384,29143664791.87,realistic_test,realistic_random_walk
2027-03-25,372.57698,373.31827,356.8318,357.758892,19330601944.45,realistic_test,realistic_random_walk
2027-03-26,358.624344,359.548596,350.845638,352.490683,18791711657.25,realistic_test,realistic_random_walk
2027-03-27,351.195784,358.733843,347.490829,355.100718,27430477683.84,realistic_test,realistic_random_walk
2027-03-28,355.046796,362.779752,352.848906,358.217064,7647433934.55,realistic_test,realistic_random_walk
2027-03-29,356.911361,369.08096,354.462393,364.553376,25394069456.29,realistic_test,realistic_random_walk
2027-03-30,364.269124,365.183395,352.225922,353.283034,22320123023.24,realistic_test,realistic_random_walk
2027-03-31,354.122146,355.774903,342.369177,343.213478,16805613534.4,realistic_test,realistic_random_walk
2027-04-01,343.525131,347.080397,334.769052,340.477797,19445157538.09,realistic_test,realistic_random_walk
2027-04-02,340.306197,349.34844,338.80531,346.382045,22055325042.96,realistic_test,realistic_random_walk
2027-04-03,346.591274,351.9493,338.768146,347.319188,19113667622.64,realistic_test,realistic_random_walk
2027-04-04,346.219451,357.227397,345.488503,355.681934,5465885538.06,realistic_test,realistic_random_walk
2027-04-05,355.864997,380.44771,355.274266,379.237532,24431825504.03,realistic_test,realistic_random_walk
2027-04-06,377.664255,387.005957,372.246178,384.174476,5524804297.37,realistic_test,realistic_random_walk
2027-04-07,384.126021,394.834689,382.816206,393.783618,14694038936.24,realistic_test,realistic_random_walk
2027-04-08,393.020077,395.084079,383.334334,385.062283,6510890259.86,realistic_test,realistic_random_walk
2027-04-09,386.433666,392.533342,378.615914,383.211802,25242004459.0,realistic_test,realistic_random_walk
2027-04-10,382.029777,383.407269,366.840491,367.630436,24319955134.96,realistic_test,realistic_random_walk
2027-04-11,367.057322,373.29562,362.217914,368.687209,12674542985.04,realistic_test,realistic_random_walk
2027-04-12,370.060432,375.04201,365.352083,371.22486,23008951632.41,realistic_test,realistic_random_walk
2027-04-13,372.126211,372.963991,343.144581,344.492528,15367955793.54,realistic_test,realistic_random_walk
2027-04-14,342.318698,346.194798,332.80212,340.8423,20246968146.15,realistic_test,realistic_random_walk
2027-04-15,340.886085,352.079259,338.013489,348.533414,16851493206.15,realistic_test,realistic_random_walk
2027-04-16,349.970973,350.957881,337.250072,339.052056,23908274030.9,realistic_test,realistic_random_walk
2027-04-17,337.448445,344.202185,335.545608,340.825601,18333693323.35,realistic_test,realistic_random_walk
2027-04-18,341.344497,350.477874,339.574445,347.095026,7655229649.57,realistic_test,realistic_random_walk
2027-04-19,346.630174,347.802895,335.498714,336.674595,16981142365.06,realistic_test,realistic_random_walk
2027-04-20,337.30502,338.084088,323.380699,324.747671,17730219735.16,realistic_test,realistic_random_walk
2027-04-21,324.277872,333.928125,320.352472,329.630892,18350387956.02,realistic_test,realistic_random_walk
2027-04-22,329.744321,331.105066,321.146503,322.872861,27801138257.76,realistic_test,realistic_random_walk
2027-04-23,323.082687,325.96143,317.129481,320.563538,9162105056.74,realistic_test,realistic_random_walk
2027-04-24,320.578479,324.34108,312.628864,319.67056,10115561840.27,realistic_test,realistic_random_walk
2027-04-25,320.104101,325.214302,315.227577,321.168996,15312565713.05,realistic_test,realistic_random_walk
2027-04-26,321.026678,324.844029,311.950015,319.740736,22651125861.87,realistic_test,realistic_random_walk
2027-04-27,320.291799,326.875869,319.220397,325.093118,15783643301.83,realistic_test,realistic_random_walk
2027-04-28,324.062414,328.340178,318.314656,323.739492,12810330014.39,realistic_test,realistic_random_walk
2027-04-29,324.012935,345.497692,322.992677,344.22711,29234218741.98,realistic_test,realistic_random_walk
2027-04-30,344.255063,345.165694,334.211294,335.237867,14462076908.83,realistic_test,realistic_random_walk
2027-05-01,334.132562,337.898169,329.638496,331.254845,24669046835.64,realistic_test,realistic_random_walk
2027-05-02,331.56981,334.707092,326.716182,329.893955,14542701617.85,realistic_test,realistic_random_walk
2027-05-03,329.480851,341.766356,327.839412,340.722303,12589911492.73,realistic_test,realistic_random_walk
2027-05-04,341.536912,352.06214,338.205771,345.102918,22985853623.08,realistic_test,realistic_random_walk
2027-05-05,344.968796,345.635844,326.642818,327.802206,23867131438.74,realistic_test,realistic_random_walk
2027-05-06,328.704164,332.017201,323.341439,325.845909,5242317226.8,realistic_test,realistic_random_walk
2027-05-07,325.072974,327.712741,316.209284,317.645543,8212087653.07,realistic_test,realistic_random_walk
2027-05-08,317.724759,323.515433,311.29847,315.180804,6246407980.95,realistic_test,realistic_random_walk
2027-05-09,314.986368,315.741182,300.75678,302.208339,24444264617.44,realistic_test,realistic_random_walk
2027-05-10,301.245142,310.477753,298.514395,305.129708,19241456736.48,realistic_test,realistic_random_walk
2027-05-11,305.756129,306.650079,294.208258,295.630093,27594607480.92,realistic_test,realistic_random_walk
2027-05-12,295.700471,296.921079,286.306037,287.180663,12418542670.97,realistic_test,realistic_random_walk
2027-05-13,286.767615,290.046245,282.759807,288.041336,22187796288.61,realistic_test,realistic_random_walk
2027-05-14,286.931391,292.213986,281.33012,286.456497,12386861929.3,realistic_test,realistic_random_walk
2027-05-15,287.182237,296.01466,284.947197,292.530135,11320373542.94,realistic_test,realistic_random_walk
2027-05-16,292.654366,309.595161,291.419173,308.841347,31398181611.18,realistic_test,realistic_random_walk
2027-05-17,308.761111,315.650824,306.632387,314.662027,9494424948.96,realistic_test,realistic_random_walk
2027-05-18,314.763096,316.783109,309.228883,313.443796,11714931863.35,realistic_test,realistic_random_walk
2027-05-19,313.147091,315.920641,307.299213,310.490616,7265708672.17,realistic_test,realistic_random_walk
2027-05-20,311.075046,316.984624,309.343954,316.05601,7976041693.11,realistic_test,realistic_random_walk
2027-05-21,316.925622,317.861753,308.218152,308.842106,28120615429.43,realistic_test,realistic_random_walk
2027-05-22,306.926701,324.144777,305.955921,323.10855,19940520273.45,realistic_test,realistic_random_walk
2027-05-23,322.544171,323.649362,312.735521,313.623899,6263675645.55,realistic_test,realistic_random_walk
2027-05-24,313.719253,314.943478,303.458894,306.016471,13850927759.93,realistic_test,realistic_random_walk
2027-05-25,306.387751,307.14395,294.742254,295.631303,19280134621.02,realistic_test,realistic_random_walk
2027-05-26,295.223374,297.055426,287.324628,288.391539,25307170528.58,realistic_test,realistic_random_walk
2027-05-27,287.349372,293.839603,283.59067,290.556184,11058067828.5,realistic_test,realistic_random_walk
2027-05-28,290.10338,296.20079,285.690149,289.742661,27146186645.88,realistic_test,realistic_random_walk
2027-05-29,289.556474,300.389367,288.882723,299.476907,30715633990.33,realistic_test,realistic_random_walk
2027-05-30,300.280978,301.774213,290.35946,291.058093,18541722206.89,realistic_test,realistic_random_walk
2027-05-31,290.533524,299.204533,288.933547,298.334767,28595713742.64,realistic_test,realistic_random_walk
2027-06-01,298.169186,301.580145,291.710166,297.74183,12814445346.16,realistic_test,realistic_random_walk
2027-06-02,298.69198,303.885145,293.795349,296.330486,28736461669.98,realistic_test,realistic_random_walk
2027-06-03,297.423576,298.186981,281.564984,282.468929,19687940386.69,realistic_test,realistic_random_walk
2027-06-04,281.925644,287.245658,277.009513,279.330201,26965869264.74,realistic_test,realistic_random_walk
2027-06-05,279.248464,280.323326,271.427509,272.621394,7853680445.25,realistic_test,realistic_random_walk
2027-06-06,272.155655,277.442759,270.495861,276.189309,24390700297.51,realistic_test,realistic_random_walk
2027-06-07,276.115327,282.485461,275.073603,281.046444,22385942866.04,realistic_test,realistic_random_walk
2027-06-08,281.816669,282.630359,253.409025,254.4546,8424635138.43,realistic_test,realistic_random_walk
2027-06-09,254.910226,258.690521,252.383951,255.453944,17713766188.36,realistic_test,realistic_random_walk
2027-06-10,255.268147,264.441083,254.590363,263.617297,12877746561.68,realistic_test,realistic_random_walk
2027-06-11,262.601142,264.738084,257.49871,261.789176,28704667383.65,realistic_test,realistic_random_walk
2027-06-12,262.141611,267.252102,256.493576,263.359798,5594163767.1,realistic_test,realistic_random_walk
2027-06-13,262.966484,266.366931,257.452667,261.763736,18147662762.46,realistic_test,realistic_random_walk
2027-06-14,261.477461,269.018515,260.811477,268.298247,22593569939.26,realistic_test,realistic_random_walk
2027-06-15,267.173121,268.345873,259.361631,261.964033,25989888414.96,realistic_test,realistic_random_walk
2027-06-16,261.963449,263.376334,255.331013,257.82148,27593009663.29,realistic_test,realistic_random_walk
2027-06-17,257.700972,261.714451,254.266523,257.577379,18587838390.65,realistic_test,realistic_random_walk
2027-06-18,257.618217,265.9531,255.479868,262.434312,21774348696.45,realistic_test,realistic_random_walk
2027-06-19,263.152934,266.38803,260.141728,262.923898,22431216388.0,realistic_test,realistic_random_walk
