Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7482.898148,7500.78819,7084.870865,7100.538605,36139452541.55,realistic_test,realistic_random_walk
2027-03-17,7124.846401,7213.077073,6936.560872,7099.2928,9551311389.15,realistic_test,realistic_random_walk
2027-03-18,7088.871915,7112.047749,6760.575993,6790.10151,33280534065.9,realistic_test,realistic_random_walk
2027-03-19,6788.022688,6831.913018,6574.909701,6633.096947,16894246773.34,realistic_test,realistic_random_walk
2027-03-20,6647.389253,6725.438597,6564.617862,6685.011195,6096923524.69,realistic_test,realistic_random_walk
2027-03-21,6673.040448,6814.335292,6531.730989,6703.781847,5404120962.78,realistic_test,realistic_random_walk
2027-03-22,6713.351937,7060.12705,6682.582693,7036.391077,27425782114.82,realistic_test,realistic_random_walk
2027-03-23,7065.281272,7281.590666,7043.382012,7261.741094,24384909598.78,realistic_test,realistic_random_walk
2027-03-24,7282.22711,7301.417726,6933.923601,6969.833794,29267092707.83,realistic_test,realistic_random_walk
2027-03-25,6969.911857,7017.460796,6848.599662,6889.352519,8879941329.02,realistic_test,realistic_random_walk
2027-03-26,6894.501707,6919.477559,6406.507361,6419.738547,34732957462.5,realistic_test,realistic_random_walk
2027-03-27,6429.589641,6486.197166,6276.152041,6377.870252,24042021541.72,realistic_test,realistic_random_walk
2027-03-28,6375.517174,6400.330826,6195.929081,6245.574226,14685156940.91,realistic_test,realistic_random_walk
2027-03-29,6245.185457,6458.503706,6226.641128,6434.961267,15209517240.87,realistic_test,realistic_random_walk
2027-03-30,6425.25211,6437.989579,6142.69814,6171.960753,12439492873.62,realistic_test,realistic_random_walk
2027-03-31,6158.86715,6259.384007,6109.866923,6201.31498,21582080825.88,realistic_test,realistic_random_walk
2027-04-01,6193.955395,6392.972864,6170.31934,6376.937066,20811085034.66,realistic_test,realistic_random_walk
2027-04-02,6365.262293,6428.075789,6203.938234,6300.783939,7356414439.87,realistic_test,realistic_random_walk
2027-04-03,6275.537857,6298.606465,6089.160191,6099.203699,20427561964.76,realistic_test,realistic_random_walk
2027-04-04,6110.844947,6404.057362,6094.901187,6380.013114,36408405071.92,realistic_test,realistic_random_walk
2027-04-05,6386.503707,6763.480187,6361.166311,6745.878616,37785064271.09,realistic_test,realistic_random_walk
2027-04-06,6751.794053,6981.222759,6702.575733,6908.448285,16477890647.56,realistic_test,realistic_random_walk
2027-04-07,6882.221378,6903.101976,6568.784634,6589.043829,29180493253.97,realistic_test,realistic_random_walk
2027-04-08,6559.978108,6576.798365,6340.268069,6363.251547,19171170637.32,realistic_test,realistic_random_walk
2027-04-09,6362.103714,6384.02349,6044.085213,6063.879891,34215134269.62,realistic_test,realistic_random_walk
2027-04-10,6066.161141,6287.827031,6035.891121,6274.709299,16275573220.53,realistic_test,realistic_random_walk
2027-04-11,6282.056359,6335.900507,6123.356452,6224.359594,11956989915.42,realistic_test,realistic_random_walk
2027-04-12,6215.09143,6234.19315,5761.806877,5781.680682,32703877934.5,realistic_test,realistic_random_walk
2027-04-13,5754.878889,5775.497256,5567.1957,5613.144576,9684039576.12,realistic_test,realistic_random_walk
2027-04-14,5606.622445,5620.3347,5374.844697,5394.249945,25238345126.26,realistic_test,realistic_random_walk
2027-04-15,5398.202666,5468.439443,5258.115076,5322.935219,29886504314.48,realistic_test,realistic_random_walk
2027-04-16,5304.532743,5416.885772,5263.920096,5334.595113,8672459449.96,realistic_test,realistic_random_walk
2027-04-17,5333.382532,5555.500378,5312.6211,5541.973865,19844729311.69,realistic_test,realistic_random_walk
2027-04-18,5554.108006,5570.724751,5370.197641,5382.053348,11422416959.38,realistic_test,realistic_random_walk
2027-04-19,5390.098139,5415.968743,5086.350966,5102.213273,7203405471.87,realistic_test,realistic_random_walk
2027-04-20,5105.023869,5142.007177,4964.728044,4988.983366,8058471614.94,realistic_test,realistic_random_walk
2027-04-21,5001.788105,5018.379345,4764.781346,4776.419113,34148729970.01,realistic_test,realistic_random_walk
2027-04-22,4770.356111,4809.000762,4633.909808,4674.133926,8451587432.95,realistic_test,realistic_random_walk
2027-04-23,4678.521721,4737.36936,4567.028559,4659.259178,18895555003.45,realistic_test,realistic_random_walk
2027-04-24,4651.579027,4667.851848,4422.334918,4431.725024,24112031747.88,realistic_test,realistic_random_walk
2027-04-25,4431.272413,4527.149143,4403.999238,4507.663173,28294436576.47,realistic_test,realistic_random_walk
2027-04-26,4509.874168,4561.393034,4451.450055,4533.328353,23996019542.31,realistic_test,realistic_random_walk
2027-04-27,4523.859829,4553.114876,4434.259504,4499.675021,8182451199.51,realistic_test,realistic_random_walk
2027-04-28,4503.332286,4651.431823,4463.898997,4605.133102,18392614341.92,realistic_test,realistic_random_walk
2027-04-29,4605.129105,4745.727334,4550.037061,4641.162315,21285616603.67,realistic_test,realistic_random_walk
2027-04-30,4638.503073,4679.789049,4527.412103,4550.536783,16713235594.55,realistic_test,realistic_random_walk
2027-05-01,4560.002723,4737.950314,4551.386052,4722.757632,15605024275.01,realistic_test,realistic_random_walk
2027-05-02,4714.475148,4732.443477,4578.373885,4589.646382,24705001933.31,realistic_test,realistic_random_walk
2027-05-03,4588.934336,4736.935983,4578.362779,4720.155137,8836146982.15,realistic_test,realistic_random_walk
2027-05-04,4712.12926,4723.80557,4536.763212,4546.172516,33565772615.64,realistic_test,realistic_random_walk
2027-05-05,4557.269754,4573.414898,4460.593006,4474.397465,28200001229.98,realistic_test,realistic_random_walk
2027-05-06,4485.732187,4553.148647,4376.01061,4405.418088,19977073445.23,realistic_test,realistic_random_walk
2027-05-07,4420.576061,4518.368833,4406.988994,4499.665143,26747308244.29,realistic_test,realistic_random_walk
2027-05-08,4503.776468,4612.821726,4468.976819,4567.732963,11567302329.49,realistic_test,realistic_random_walk
2027-05-09,4555.942284,4646.778939,4536.02092,4624.338439,20048321754.04,realistic_test,realistic_random_walk
2027-05-10,4623.539956,5086.658572,4615.685128,5070.272949,10320310318.45,realistic_test,realistic_random_walk
2027-05-11,5069.167708,5145.370793,4938.284747,5000.108599,25680192429.66,realistic_test,realistic_random_walk
2027-05-12,5000.23359,5008.430113,4881.172279,4895.859022,26799438253.17,realistic_test,realistic_random_walk
2027-05-13,4901.967598,4917.743573,4773.604696,4783.520563,13401224011.2,realistic_test,realistic_random_walk
2027-05-14,4780.833809,4800.224332,4606.644515,4624.705288,9118428522.07,realistic_test,realistic_random_walk
2027-05-15,4627.352367,4677.070593,4490.616266,4527.696441,24774445526.64,realistic_test,realistic_random_walk
2027-05-16,4528.068227,4630.976943,4452.968614,4512.091237,20087086346.62,realistic_test,realistic_random_walk
2027-05-17,4515.743417,4695.490164,4494.429503,4684.548057,30643243078.53,realistic_test,realistic_random_walk
2027-05-18,4673.820062,4798.302541,4658.513013,4790.303807,22974306029.05,realistic_test,realistic_random_walk
2027-05-19,4762.77735,4776.690163,4416.155437,4436.629459,28339317398.7,realistic_test,realistic_random_walk
2027-05-20,4459.816766,4585.304917,4416.555024,4539.75997,28735699923.06,realistic_test,realistic_random_walk
2027-05-21,4536.112922,4554.740879,4331.844931,4340.386429,23330954076.04,realistic_test,realistic_random_walk
2027-05-22,4335.041255,4560.92902,4323.12239,4551.259335,31830976957.01,realistic_test,realistic_random_walk
2027-05-23,4564.647652,4581.387558,4233.318261,4244.018368,30758713838.0,realistic_test,realistic_random_walk
2027-05-24,4230.141932,4242.532755,4052.242218,4069.000508,16065847468.28,realistic_test,realistic_random_walk
2027-05-25,4066.847626,4204.651892,4034.929768,4170.043819,13991012149.28,realistic_test,realistic_random_walk
2027-05-26,4169.078357,4275.465773,4123.087809,4228.516837,21864957678.42,realistic_test,realistic_random_walk
2027-05-27,4224.603847,4325.907711,4167.90722,4290.508266,7278154267.05,realistic_test,realistic_random_walk
2027-05-28,4290.77509,4350.054083,4228.031767,4270.444533,11688372742.22,realistic_test,realistic_random_walk
2027-05-29,4268.234414,4345.568963,4184.513054,4272.907112,21038066228.65,realistic_test,realistic_random_walk
2027-05-30,4271.636139,4328.916312,4211.818514,4252.45723,19929136917.92,realistic_test,realistic_random_walk
2027-05-31,4252.598367,4266.437121,4115.638986,4136.50332,8720466442.76,realistic_test,realistic_random_walk
2027-06-01,4142.348068,4420.51497,4130.51218,4404.541761,30087509686.28,realistic_test,realistic_random_walk
2027-06-02,4397.924623,4669.222976,4389.773003,4654.06791,15448074637.29,realistic_test,realistic_random_walk
2027-06-03,4645.091081,4657.888974,4277.748101,4294.852254,26298524677.85,realistic_test,realistic_random_walk
2027-06-04,4285.567781,4695.271566,4271.160096,4675.639409,23253206226.45,realistic_test,realistic_random_walk
2027-06-05,4672.561509,4934.254469,4656.903238,4907.985938,14584556408.34,realistic_test,realistic_random_walk
2027-06-06,4915.93011,4926.417498,4767.867645,4781.097562,23527248354.17,realistic_test,realistic_random_walk
2027-06-07,4782.278567,4825.617265,4692.576761,4744.287092,6492713991.0,realistic_test,realistic_random_walk
2027-06-08,4733.777378,4775.98942,4631.624639,4678.98787,18813818737.46,realistic_test,realistic_random_walk
2027-06-09,4689.117536,4738.411981,4606.663921,4670.413834,10301810381.77,realistic_test,realistic_random_walk
2027-06-10,4681.952366,4906.677782,4662.936672,4897.629378,9698704287.88,realistic_test,realistic_random_walk
2027-06-11,4886.460596,4938.252714,4755.597152,4808.405824,25781464805.49,realistic_test,realistic_random_walk
2027-06-12,4789.299771,4802.194264,4607.373149,4630.304994,8664378659.79,realistic_test,realistic_random_walk
2027-06-13,4626.73939,4842.974302,4606.698077,4831.457548,31059532234.22,realistic_test,realistic_random_walk
2027-06-14,4845.470186,4936.984165,4802.104943,4902.593528,26074201672.37,realistic_test,realistic_random_walk
2027-06-15,4914.521269,4943.286109,4763.712377,4777.701525,19158676756.69,realistic_test,realistic_random_walk
2027-06-16,4788.706048,5009.154653,4774.892835,4995.198852,34994212425.4,realistic_test,realistic_random_walk
2027-06-17,4992.295706,5040.88433,4896.667692,4978.962465,14671011591.14,realistic_test,realistic_random_walk
2027-06-18,4989.86767,5040.279188,4910.802912,4954.709709,7859572623.39,realistic_test,realistic_random_walk
2027-06-19,4946.772486,5178.860633,4934.113246,5167.216793,10992791285.95,realistic_test,realistic_random_walk
2027-06-20,5143.891636,5268.703903,5115.203058,5240.393583,21821427669.43,realistic_test,realistic_random_walk
2027-06-21,5257.697034,5331.991763,5134.276465,5202.527082,5444392741.81,realistic_test,realistic_random_walk
2027-06-22,5219.837092,5447.818951,5204.040487,5431.414895,29432443448.25,realistic_test,realistic_random_walk
2027-06-23,5439.41858,5458.071057,5190.865209,5199.320977,17932951913.28,realistic_test,realistic_random_walk
2027-06-24,5190.988914,5248.581656,5092.129693,5148.282735,24470692343.96,realistic_test,realistic_random_walk
2027-06-25,5141.676274,5235.887744,5022.294354,5076.055886,18946879239.26,realistic_test,realistic_random_walk
2027-06-26,5096.068242,5140.024566,4995.46426,5022.169812,29241549563.4,realistic_test,realistic_random_walk
