Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5690.806659,5895.129438,5568.807034,5750.794946,12138234299.54,realistic_test,realistic_random_walk
2027-03-17,5746.07571,5860.005611,5603.03662,5694.092678,18543545762.55,realistic_test,realistic_random_walk
2027-03-18,5696.515092,5754.893887,5477.011606,5556.826526,16256301043.78,realistic_test,realistic_random_walk
2027-03-19,5546.577327,5763.65821,5430.600222,5626.418713,9157139459.53,realistic_test,realistic_random_walk
2027-03-20,5627.973493,5649.504323,5424.614261,5450.627277,11385035838.58,realistic_test,realistic_random_walk
2027-03-21,5452.345295,5534.985508,5334.83264,5442.673986,10283289320.09,realistic_test,realistic_random_walk
2027-03-22,5434.768542,5748.2588,5415.637818,5705.326887,37199403646.04,realistic_test,realistic_random_walk
2027-03-23,5709.161391,5872.679438,5680.41071,5828.66429,12108704416.76,realistic_test,realistic_random_walk
2027-03-24,5833.344183,6413.567015,5797.757412,6380.08121,19937802478.28,realistic_test,realistic_random_walk
2027-03-25,6374.031594,6611.655773,6296.199185,6569.446816,5435714649.61,realistic_test,realistic_random_walk
2027-03-26,6560.644155,6676.695161,6452.947323,6555.345118,14117012942.21,realistic_test,realistic_random_walk
2027-03-27,6569.449596,6625.050636,6349.304894,6439.402793,26168381988.82,realistic_test,realistic_random_walk
2027-03-28,6410.777208,6616.523202,6341.87766,6479.995361,8948659983.44,realistic_test,realistic_random_walk
2027-03-29,6498.246842,6752.584189,6370.988974,6579.142117,13400399958.2,realistic_test,realistic_random_walk
2027-03-30,6576.113758,6718.65156,6466.578053,6606.253694,29860462202.26,realistic_test,realistic_random_walk
2027-03-31,6603.33739,6898.76371,6532.463754,6773.217989,9205174787.5,realistic_test,realistic_random_walk
2027-04-01,6793.80871,6814.515956,6503.86222,6527.715453,6008891993.53,realistic_test,realistic_random_walk
2027-04-02,6553.093642,6569.738177,6089.323161,6125.073803,38601041415.73,realistic_test,realistic_random_walk
2027-04-03,6132.97278,6595.455908,6109.424962,6543.629586,24545043172.79,realistic_test,realistic_random_walk
2027-04-04,6525.834408,6750.420153,6507.596267,6720.159803,21011552909.93,realistic_test,realistic_random_walk
2027-04-05,6732.076891,6861.279175,6480.967954,6575.995129,26322548414.2,realistic_test,realistic_random_walk
2027-04-06,6594.751522,6622.982796,6279.138915,6293.671348,30365083504.01,realistic_test,realistic_random_walk
2027-04-07,6287.844418,6439.919209,6158.149419,6336.627734,19202333228.67,realistic_test,realistic_random_walk
2027-04-08,6331.605759,6374.394021,6027.466322,6059.6479,19187667640.31,realistic_test,realistic_random_walk
2027-04-09,6063.764132,6111.169396,5859.307125,5904.188679,6762690019.83,realistic_test,realistic_random_walk
2027-04-10,5898.600445,6177.399043,5865.294435,6158.379739,35574416875.19,realistic_test,realistic_random_walk
2027-04-11,6157.546495,6221.183203,5892.279685,5974.664359,5932171023.24,realistic_test,realistic_random_walk
2027-04-12,5967.062892,6203.702938,5886.542636,6152.311861,29826976273.01,realistic_test,realistic_random_walk
2027-04-13,6167.093122,6207.042005,5969.244585,6048.539164,18419898251.53,realistic_test,realistic_random_walk
2027-04-14,6059.255683,6108.402787,5906.096067,5974.648967,14580948585.22,realistic_test,realistic_random_walk
2027-04-15,5973.107455,6226.818855,5926.668933,6194.746488,16738417402.35,realistic_test,realistic_random_walk
2027-04-16,6206.95642,6313.388276,5969.518098,6142.168092,22815292855.88,realistic_test,realistic_random_walk
2027-04-17,6156.064862,6229.928987,5895.185753,6023.239636,14520101769.04,realistic_test,realistic_random_walk
2027-04-18,6017.852312,6051.398851,5683.789881,5716.88568,24131800735.43,realistic_test,realistic_random_walk
2027-04-19,5709.399534,5728.42386,5426.204106,5443.302956,21734704572.71,realistic_test,realistic_random_walk
2027-04-20,5448.033174,5633.532982,5370.49582,5473.413092,25249820736.56,realistic_test,realistic_random_walk
2027-04-21,5471.695053,5657.858628,5372.930443,5600.130993,18944507544.79,realistic_test,realistic_random_walk
2027-04-22,5584.107714,5629.183557,5443.286345,5465.55135,22590164760.62,realistic_test,realistic_random_walk
2027-04-23,5461.194701,5580.828076,5394.680887,5551.116054,5801601017.51,realistic_test,realistic_random_walk
2027-04-24,5552.036177,5708.015622,5517.800463,5664.219669,26381475894.15,realistic_test,realistic_random_walk
2027-04-25,5650.521687,5982.528741,5622.385294,5955.792261,35114298360.26,realistic_test,realistic_random_walk
2027-04-26,5959.683762,6044.913569,5835.334253,5883.194024,8799567420.78,realistic_test,realistic_random_walk
2027-04-27,5872.370315,6073.731153,5855.129574,6049.875252,22202049691.65,realistic_test,realistic_random_walk
2027-04-28,6047.308873,6081.304249,5752.349558,5780.24689,8961036962.45,realistic_test,realistic_random_walk
2027-04-29,5766.474404,6033.142731,5685.035236,5937.176258,16349210781.98,realistic_test,realistic_random_walk
2027-04-30,5943.586311,6165.783907,5838.797819,6014.070467,7672235405.6,realistic_test,realistic_random_walk
2027-05-01,6004.852087,6301.185141,5958.883777,6244.999545,35505527511.04,realistic_test,realistic_random_walk
2027-05-02,6224.906186,6408.071755,6182.097342,6385.341266,25443721375.94,realistic_test,realistic_random_walk
2027-05-03,6397.677157,6502.99637,6168.76174,6334.17647,18587222389.22,realistic_test,realistic_random_walk
2027-05-04,6318.986132,6448.142854,6164.170704,6252.441673,29091995228.09,realistic_test,realistic_random_walk
