Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.366178,393.838718,380.290765,386.921508,13288777638.23,realistic_test,realistic_random_walk
2027-03-17,387.61037,390.864245,375.481766,381.51396,24594837431.97,realistic_test,realistic_random_walk
2027-03-18,381.158817,385.615126,365.591006,367.998448,11620430614.7,realistic_test,realistic_random_walk
2027-03-19,367.829409,370.210035,357.201696,361.307555,21284059422.29,realistic_test,realistic_random_walk
2027-03-20,361.034846,372.163606,358.888784,371.232053,18961075157.88,realistic_test,realistic_random_walk
2027-03-21,371.102544,381.57684,361.501067,368.824443,15307131622.72,realistic_test,realistic_random_walk
2027-03-22,368.534245,383.645378,365.712463,381.805942,6604177131.12,realistic_test,realistic_random_walk
2027-03-23,381.184719,383.258905,362.30708,363.373025,19405107716.42,realistic_test,realistic_random_walk
2027-03-24,362.536336,379.876102,359.490971,374.539555,19969225420.17,realistic_test,realistic_random_walk
2027-03-25,374.308784,387.889069,367.022179,376.984876,17652118590.19,realistic_test,realistic_random_walk
2027-03-26,378.339083,386.760753,369.470205,373.414178,12726088765.21,realistic_test,realistic_random_walk
2027-03-27,374.204837,377.258184,357.288415,363.580405,24317277463.8,realistic_test,realistic_random_walk
2027-03-28,364.855325,371.106118,358.997243,361.833468,24511814463.11,realistic_test,realistic_random_walk
2027-03-29,362.26029,364.428751,346.481474,347.867203,32521576077.89,realistic_test,realistic_random_walk
2027-03-30,348.368083,350.056316,330.123599,331.453925,7183447682.91,realistic_test,realistic_random_walk
2027-03-31,332.503161,334.818738,323.906691,327.556179,16472801838.18,realistic_test,realistic_random_walk
2027-04-01,326.376007,327.564223,293.421156,294.591584,35165766811.91,realistic_test,realistic_random_walk
2027-04-02,294.544925,295.796504,279.359947,280.089621,32601288639.16,realistic_test,realistic_random_walk
2027-04-03,281.010847,287.130279,274.951823,283.877796,9607347306.72,realistic_test,realistic_random_walk
2027-04-04,284.023637,293.070226,277.276751,285.652755,24990569456.27,realistic_test,realistic_random_walk
2027-04-05,286.089058,288.764536,278.682926,282.010758,27853418581.11,realistic_test,realistic_random_walk
2027-04-06,281.808491,282.956146,268.82664,270.209952,15641673764.03,realistic_test,realistic_random_walk
2027-04-07,270.784018,277.395956,266.458276,271.340469,5049662962.11,realistic_test,realistic_random_walk
