Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7497.891212,7535.476712,7114.81723,7158.717844,33777240985.17,realistic_test,realistic_random_walk
2027-03-17,7193.31164,7656.14991,7158.759904,7624.40692,14488941770.01,realistic_test,realistic_random_walk
2027-03-18,7639.316519,7732.054753,7325.825306,7411.000162,9081867156.88,realistic_test,realistic_random_walk
2027-03-19,7405.620773,7601.866033,7185.08192,7318.074425,20678919559.22,realistic_test,realistic_random_walk
2027-03-20,7306.513767,7521.904607,7176.731111,7345.872556,18416647780.09,realistic_test,realistic_random_walk
2027-03-21,7336.186844,7359.421021,6883.364284,6928.314251,12848495527.5,realistic_test,realistic_random_walk
2027-03-22,6939.891298,7504.208139,6897.719688,7470.888367,23308031999.26,realistic_test,realistic_random_walk
2027-03-23,7455.593762,7759.125798,7390.725661,7673.143971,7187268922.23,realistic_test,realistic_random_walk
2027-03-24,7646.275515,8121.439361,7592.662172,8087.303498,10768039571.44,realistic_test,realistic_random_walk
2027-03-25,8086.585984,8512.149453,8063.003772,8466.146848,35755867304.43,realistic_test,realistic_random_walk
2027-03-26,8426.634366,8504.3891,8094.391278,8263.814316,27680785221.04,realistic_test,realistic_random_walk
2027-03-27,8252.836603,8275.577358,7929.728196,7980.203035,29159392181.25,realistic_test,realistic_random_walk
2027-03-28,7985.53251,8092.219567,7836.646485,7953.749102,5001402175.18,realistic_test,realistic_random_walk
2027-03-29,7949.103496,8035.335023,7652.393086,7762.34521,6373667869.02,realistic_test,realistic_random_walk
2027-03-30,7749.633166,7860.62303,7439.536499,7581.381765,26873988913.99,realistic_test,realistic_random_walk
2027-03-31,7582.874347,7862.206715,7534.978213,7834.928637,29618807636.15,realistic_test,realistic_random_walk
2027-04-01,7845.248968,8117.011146,7646.104325,8003.069609,29513898996.98,realistic_test,realistic_random_walk
2027-04-02,8010.220737,8155.425094,7693.641795,8009.299239,8278294661.45,realistic_test,realistic_random_walk
2027-04-03,8012.506084,8581.068259,7973.289392,8524.79449,38980542527.08,realistic_test,realistic_random_walk
2027-04-04,8518.197211,8867.180781,8488.43313,8839.086975,17600913382.91,realistic_test,realistic_random_walk
2027-04-05,8838.661415,9328.150824,8770.306159,9297.316151,24649243953.24,realistic_test,realistic_random_walk
2027-04-06,9316.709826,9359.955846,9037.952893,9109.258319,27526183039.66,realistic_test,realistic_random_walk
2027-04-07,9155.720244,9190.74916,8781.070648,8816.629432,22353732273.06,realistic_test,realistic_random_walk
2027-04-08,8815.736011,8923.633862,8512.517401,8567.40137,6807740184.56,realistic_test,realistic_random_walk
2027-04-09,8591.754414,8628.666522,8122.452473,8150.015297,30340098618.86,realistic_test,realistic_random_walk
2027-04-10,8151.919373,8344.417263,8060.442369,8176.429289,13709948401.2,realistic_test,realistic_random_walk
2027-04-11,8167.909651,8412.669022,8058.757656,8246.434394,27308172519.28,realistic_test,realistic_random_walk
2027-04-12,8257.755547,8357.904495,7977.897957,8209.285542,10467515568.25,realistic_test,realistic_random_walk
2027-04-13,8174.04263,8216.478696,7948.596797,7980.047429,28539268456.66,realistic_test,realistic_random_walk
2027-04-14,7992.053723,8033.380535,7607.76403,7629.158147,21261494943.87,realistic_test,realistic_random_walk
2027-04-15,7618.979273,7982.533406,7523.029311,7845.383603,12619104427.9,realistic_test,realistic_random_walk
2027-04-16,7867.013323,8014.488182,7707.312043,7784.77545,15584393097.59,realistic_test,realistic_random_walk
2027-04-17,7792.42003,8286.599412,7753.080872,8248.303725,35989646388.19,realistic_test,realistic_random_walk
2027-04-18,8253.824762,8370.532217,8095.658181,8195.921641,17335425544.01,realistic_test,realistic_random_walk
2027-04-19,8194.077595,8215.106623,7393.125183,7421.038584,34787967290.72,realistic_test,realistic_random_walk
2027-04-20,7420.369556,7642.230489,7223.980802,7331.375813,21887748209.16,realistic_test,realistic_random_walk
2027-04-21,7361.341464,7569.767729,7229.969391,7509.002669,5516590111.85,realistic_test,realistic_random_walk
2027-04-22,7534.94034,7673.963502,7292.523587,7535.903148,8426686514.43,realistic_test,realistic_random_walk
2027-04-23,7535.532898,7687.031715,7441.363237,7635.393754,15884928422.88,realistic_test,realistic_random_walk
2027-04-24,7632.463073,8002.694836,7581.722481,7976.192294,19472727333.93,realistic_test,realistic_random_walk
2027-04-25,8007.646816,8616.152055,7989.985252,8575.266904,34734139210.26,realistic_test,realistic_random_walk
2027-04-26,8567.685444,8644.299056,8341.728947,8476.170425,7594452406.03,realistic_test,realistic_random_walk
2027-04-27,8503.401647,8807.573407,8430.860207,8671.16486,10343233630.09,realistic_test,realistic_random_walk
2027-04-28,8679.52685,9071.01794,8597.893643,8966.82893,11425009768.41,realistic_test,realistic_random_walk
2027-04-29,8935.393108,9648.046202,8863.797044,9605.942338,31137032519.91,realistic_test,realistic_random_walk
2027-04-30,9589.324647,9695.103588,9166.879768,9412.214765,7124695783.49,realistic_test,realistic_random_walk
2027-05-01,9385.453784,9601.818793,9199.808891,9441.080097,14271090519.76,realistic_test,realistic_random_walk
2027-05-02,9405.976929,10153.08869,9345.834807,10094.274479,12720411585.12,realistic_test,realistic_random_walk
2027-05-03,10067.353186,10445.394197,10040.602967,10398.440853,22351758624.26,realistic_test,realistic_random_walk
2027-05-04,10399.456153,10648.863919,10143.121168,10535.342011,22848188040.96,realistic_test,realistic_random_walk
2027-05-05,10510.127195,10962.107247,10346.957006,10592.62472,9559508304.19,realistic_test,realistic_random_walk
2027-05-06,10636.981236,10749.63588,10204.062852,10276.904586,11208765417.82,realistic_test,realistic_random_walk
2027-05-07,10281.343751,10730.925861,10222.393156,10698.923356,12401375505.21,realistic_test,realistic_random_walk
2027-05-08,10662.139718,10692.222433,10158.758216,10194.902312,15965488757.84,realistic_test,realistic_random_walk
2027-05-09,10185.819854,10318.819642,9875.854852,10000.068619,22527405196.65,realistic_test,realistic_random_walk
2027-05-10,10011.152965,10056.845632,9512.196603,9575.200128,11801904550.8,realistic_test,realistic_random_walk
2027-05-11,9574.106072,9684.858973,9269.752925,9372.900832,14988205191.27,realistic_test,realistic_random_walk
2027-05-12,9320.803541,9688.61773,9242.487467,9584.01348,11043688280.61,realistic_test,realistic_random_walk
2027-05-13,9557.84014,9698.006195,9202.571437,9513.573931,6736308258.0,realistic_test,realistic_random_walk
2027-05-14,9509.13299,9547.168551,8759.179803,8810.523971,31137398329.32,realistic_test,realistic_random_walk
2027-05-15,8789.18513,9178.595157,8761.986157,9138.071471,19307442802.82,realistic_test,realistic_random_walk
2027-05-16,9153.249533,9258.53886,8810.696557,9017.927319,7086323638.55,realistic_test,realistic_random_walk
2027-05-17,9004.667476,9290.625562,8858.061781,9178.039394,28545234480.6,realistic_test,realistic_random_walk
2027-05-18,9173.010126,9386.476741,9003.934041,9176.172528,23295681307.89,realistic_test,realistic_random_walk
2027-05-19,9181.213804,9543.561698,9138.708568,9522.011006,9609321474.38,realistic_test,realistic_random_walk
2027-05-20,9534.40344,9735.539658,9279.370268,9389.775714,13736293917.96,realistic_test,realistic_random_walk
2027-05-21,9377.294457,9400.685546,9100.865839,9153.860615,23279345548.23,realistic_test,realistic_random_walk
2027-05-22,9165.131679,9192.641563,8716.484669,8752.657413,36416372935.62,realistic_test,realistic_random_walk
2027-05-23,8770.502656,9028.055755,8635.349627,8773.848923,22029782124.07,realistic_test,realistic_random_walk
2027-05-24,8768.346932,8810.937729,8337.316376,8400.278409,20782030537.12,realistic_test,realistic_random_walk
2027-05-25,8428.010834,8989.38896,8392.729873,8943.151021,11456046816.43,realistic_test,realistic_random_walk
2027-05-26,8940.498385,9703.018643,8876.679739,9665.092047,37883352672.37,realistic_test,realistic_random_walk
2027-05-27,9667.188031,9714.990249,8624.603995,8678.048481,43752712160.82,realistic_test,realistic_random_walk
2027-05-28,8666.284366,9071.134114,8630.150416,8997.137943,15064903013.74,realistic_test,realistic_random_walk
2027-05-29,9003.8259,9472.579295,8960.800098,9440.833738,21781877534.12,realistic_test,realistic_random_walk
2027-05-30,9423.567552,9469.816987,9116.680926,9141.48161,33066556913.66,realistic_test,realistic_random_walk
2027-05-31,9147.312458,9178.847573,8724.703924,8754.870183,18555340215.84,realistic_test,realistic_random_walk
2027-06-01,8756.624046,8974.658363,8578.817951,8791.088574,10229813272.46,realistic_test,realistic_random_walk
2027-06-02,8806.773204,9037.095799,8560.785452,8778.836254,7846550747.77,realistic_test,realistic_random_walk
2027-06-03,8775.559474,8854.865349,8565.584252,8703.815238,8098163257.58,realistic_test,realistic_random_walk
