Date,Open,High,Low,Close,Volume,Split,Source
2023-12-31,317.068146,325.006531,310.697845,312.435699,953254184,real_test,yfinance
2024-01-01,312.385925,315.745667,308.096741,314.408295,910568057,real_test,yfinance
2024-01-02,314.267548,320.933228,308.350647,312.103821,1133024158,real_test,yfinance
2024-01-03,312.151611,332.749207,301.419189,316.661285,1927148986,real_test,yfinance
2024-01-04,316.624451,323.822479,312.145447,323.600006,1285291962,real_test,yfinance
2024-01-05,323.620239,327.042328,310.650665,317.450287,1257230413,real_test,yfinance
2024-01-06,317.495178,317.827271,301.395966,307.794495,1051283820,real_test,yfinance
2024-01-07,307.794067,309.882385,301.086212,302.890533,817795075,real_test,yfinance
2024-01-08,302.903503,308.283478,290.880402,304.500397,1141697708,real_test,yfinance
2024-01-09,304.47525,306.670807,296.519989,300.976105,1374376391,real_test,yfinance
2024-01-10,300.982605,309.602875,290.12204,305.096832,1199728038,real_test,yfinance
2024-01-11,305.223785,316.720062,302.647522,308.701508,1326827289,real_test,yfinance
2024-01-12,308.628326,312.686584,290.737274,296.630463,1198386629,real_test,yfinance
2024-01-13,296.625427,302.924042,291.519745,302.227295,816347256,real_test,yfinance
2024-01-14,302.227112,306.502319,299.014252,299.051331,787643004,real_test,yfinance
2024-01-15,299.025818,319.590057,299.025818,317.567261,1667214322,real_test,yfinance
2024-01-16,317.546783,318.745941,313.542847,315.226257,1143877764,real_test,yfinance
2024-01-17,315.161224,315.927551,307.358765,309.085388,1206464161,real_test,yfinance
2024-01-18,309.093109,315.143188,305.717163,313.292877,1105813150,real_test,yfinance
2024-01-19,313.292877,315.640076,306.377838,314.300446,1036123822,real_test,yfinance
2024-01-20,314.300232,316.960388,312.303619,316.960388,694855739,real_test,yfinance
2024-01-21,316.961761,321.283813,316.222595,318.318695,723174009,real_test,yfinance
2024-01-22,318.379089,319.740082,304.578217,305.437012,948987847,real_test,yfinance
2024-01-23,305.4375,311.173859,291.057281,298.4039,1065495592,real_test,yfinance
