Date,Open,High,Low,Close,Volume,Split,Source
2020-12-31,38.122288,38.163254,36.744083,37.376034,404140896,real_test,yfinance
2021-01-01,37.374573,38.928177,37.046307,37.90501,459165743,real_test,yfinance
2021-01-02,37.917107,38.836254,36.925602,38.241592,521965394,real_test,yfinance
2021-01-03,38.253727,41.606323,37.818104,41.148979,758008613,real_test,yfinance
2021-01-04,41.19828,43.132122,38.143982,40.926353,807877171,real_test,yfinance
2021-01-05,40.937279,41.7346,38.978954,41.7346,644270927,real_test,yfinance
2021-01-06,41.775536,42.192703,40.592529,42.165955,641021601,real_test,yfinance
2021-01-07,42.196625,44.470036,41.495869,43.44949,829964770,real_test,yfinance
2021-01-08,43.568687,43.590466,40.534481,42.395317,650561500,real_test,yfinance
2021-01-09,42.373695,44.119743,41.590103,43.932854,590039660,real_test,yfinance
2021-01-10,43.944122,45.155418,40.594864,42.448475,701488832,real_test,yfinance
2021-01-11,42.472622,42.477501,35.170883,38.371361,890728694,real_test,yfinance
2021-01-12,38.279518,39.930908,37.185501,38.11161,567249584,real_test,yfinance
2021-01-13,38.109425,40.401543,37.143784,40.135933,542384725,real_test,yfinance
2021-01-14,40.118828,41.8731,39.656357,41.793682,534108764,real_test,yfinance
2021-01-15,41.794952,42.41106,39.095463,40.91898,562019413,real_test,yfinance
2021-01-16,40.919434,43.917919,40.733822,43.171825,604218252,real_test,yfinance
2021-01-17,43.156139,46.654545,41.091473,45.684612,664875513,real_test,yfinance
2021-01-18,45.767532,46.803802,44.156464,45.353172,586905636,real_test,yfinance
2021-01-19,45.33564,47.098103,41.94389,42.785534,750638729,real_test,yfinance
2021-01-20,42.662949,42.754562,40.306404,42.606899,684094133,real_test,yfinance
2021-01-21,42.606026,42.635189,38.44939,38.64584,621983627,real_test,yfinance
2021-01-22,38.635311,41.409695,36.953415,40.857571,561072899,real_test,yfinance
2021-01-23,40.865093,41.850292,39.586529,40.815479,468609053,real_test,yfinance
2021-01-24,40.862473,42.191525,40.504063,41.881607,450486066,real_test,yfinance
2021-01-25,41.876053,43.353527,40.633656,41.623703,507172505,real_test,yfinance
2021-01-26,41.655128,42.477215,40.007832,41.694736,546536514,real_test,yfinance
2021-01-27,41.756172,42.047836,39.730801,40.994877,519618043,real_test,yfinance
2021-01-28,40.98642,43.076508,40.507519,42.529106,533847527,real_test,yfinance
2021-01-29,42.386181,44.009453,41.907001,42.852348,651771603,real_test,yfinance
2021-01-30,42.853512,44.988255,42.680065,44.772278,533768579,real_test,yfinance
2021-01-31,44.798698,45.70771,43.429073,44.275993,512545443,real_test,yfinance
2021-02-01,44.309074,52.138683,43.524193,51.607697,1256933735,real_test,yfinance
