candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,46306.4453,3682.6328,170.2991
1,3000.0,3000.0,47686.8125,3769.697,178.5179
2,3000.0,3000.0,47345.2188,3829.5649,176.3828
3,3000.0,3000.0,46458.1172,3761.3804,170.2977
4,3000.0,3000.0,45897.5742,3794.0566,167.9389
5,3000.0,3000.0,43569.0039,3550.387,155.0997
6,3000.0,3000.0,43160.9297,3418.4082,150.4314
7,3000.0,3000.0,41557.9023,3193.2104,136.4028
8,3000.0,3000.0,41733.9414,3091.9727,142.5135
9,3000.0,3000.0,41911.6016,3157.7515,140.839
10,3000.0,3000.0,41821.2617,3083.0979,135.9549
11,3000.0,3000.0,42735.8555,3238.1116,140.1839
12,3000.0,3000.0,43949.1016,3372.2583,151.7031
13,3000.0,3000.0,42591.5703,3248.2886,146.01
14,3000.0,3000.0,43099.6992,3310.0015,146.159
15,3000.0,3000.0,43177.3984,3330.5308,147.8012
16,3000.0,3000.0,43113.8789,3350.9219,147.8565
17,3000.0,3000.0,42250.5508,3212.3049,139.926
18,3000.0,3000.0,42375.6328,3164.0251,141.5872
19,3000.0,3000.0,41744.3281,3095.8259,135.7924
20,3000.0,3000.0,40680.418,3001.1201,127.2053
21,3000.0,3000.0,36457.3164,2557.9316,111.9661
22,3000.0,3000.0,35030.25,2405.1812,94.1784
23,3000.0,3000.0,36276.8047,2535.0391,99.5782
24,3000.0,3000.0,36654.3281,2440.3523,91.6502
25,3000.0,3000.0,36954.0039,2455.9351,94.7204
26,3000.0,3000.0,36852.1211,2468.0303,92.238
27,3000.0,3000.0,37138.2344,2423.0012,89.6325
28,3000.0,3000.0,37784.332,2547.092,91.3129
29,3000.0,3000.0,38138.1797,2597.0847,96.2235
30,3000.0,3000.0,37917.6016,2603.4666,93.2977
31,3000.0,3000.0,38483.125,2688.2788,99.7388
32,3000.0,3000.0,38743.2734,2792.1172,109.979
33,3000.0,3000.0,36952.9844,2682.854,101.8376
34,3000.0,3000.0,37154.6016,2679.1626,101.459
35,3000.0,3000.0,41500.875,2983.5869,112.1742
36,3000.0,3000.0,41441.1641,3014.6482,113.8943
37,3000.0,3000.0,42412.4336,3057.4761,115.2998
38,3000.0,3000.0,43840.2852,3142.4707,117.3551
39,3000.0,3000.0,44118.4453,3122.6086,113.5955
40,3000.0,3000.0,44338.7969,3239.457,114.0194
41,3000.0,3000.0,43565.1133,3077.4822,106.2028
42,3000.0,3000.0,42407.9375,2927.3835,96.3819
43,3000.0,3000.0,42244.4688,2917.3628,95.9182
44,3000.0,3000.0,42197.5156,2883.4634,93.2441
45,3000.0,3000.0,42586.918,2933.479,96.4333
46,3000.0,3000.0,44575.2031,3179.8772,104.8733
47,3000.0,3000.0,43961.8594,3127.8301,101.9329
48,3000.0,3000.0,40538.0117,2881.4819,93.4104
49,3000.0,3000.0,40030.9766,2785.7275,90.0655
50,3000.0,3000.0,40122.1562,2763.7012,91.4967
51,3000.0,3000.0,38431.3789,2628.6484,90.9014
52,3000.0,3000.0,37075.2812,2573.8162,83.1232
53,3000.0,3000.0,38286.0273,2639.2993,86.4654
54,3000.0,3000.0,37296.5703,2590.3596,84.9028
55,3000.0,3000.0,38332.6094,2598.0671,89.1947
56,3000.0,3000.0,39214.2188,2764.5356,92.5988
57,3000.0,3000.0,39105.1484,2781.1118,90.1416
58,3000.0,3000.0,37709.7852,2621.8018,85.5191
59,3000.0,3000.0,43193.2344,2919.2012,99.5203
60,3000.0,3000.0,44354.6367,2972.4851,98.6536
61,3000.0,3000.0,43924.1172,2950.1184,100.6496
62,3000.0,3000.0,42451.7891,2834.469,95.5392
63,3000.0,3000.0,39137.6055,2617.156,88.246
64,3000.0,3000.0,39400.5859,2664.8311,89.6478
65,3000.0,3000.0,38419.9844,2555.0374,84.5422
66,3000.0,3000.0,38062.0391,2497.7712,82.1301
67,3000.0,3000.0,38737.2695,2576.7476,82.2548
68,3000.0,3000.0,41982.9258,2729.7834,88.2021
69,3000.0,3000.0,39437.4609,2608.0486,82.9391
70,3000.0,3000.0,38794.9727,2559.563,80.745
71,3000.0,3000.0,38904.0117,2574.7542,81.5538
72,3000.0,3000.0,37849.6641,2518.9446,78.9361
73,3000.0,3000.0,39666.7539,2590.696,81.1733
74,3000.0,3000.0,39338.7852,2620.1497,82.9551
75,3000.0,3000.0,41143.9297,2772.0557,87.9036
76,3000.0,3000.0,40951.3789,2814.8545,87.8768
77,3000.0,3000.0,41801.1562,2945.343,89.822
78,3000.0,3000.0,42190.6523,2946.2571,92.4182
79,3000.0,3000.0,41247.8242,2860.4592,88.6149
80,3000.0,3000.0,41077.9961,2897.9766,88.7572
81,3000.0,3000.0,42358.8086,2973.1311,90.513
82,3000.0,3000.0,42892.957,3031.0671,95.1027
83,3000.0,3000.0,43960.9336,3108.062,102.2237
84,3000.0,3000.0,44348.7305,3106.6714,98.6581
85,3000.0,3000.0,44500.8281,3143.179,101.7642
86,3000.0,3000.0,46820.4922,3291.5776,107.0842
87,3000.0,3000.0,47128.0039,3336.6345,106.4653
88,3000.0,3000.0,47465.7305,3401.9878,111.7103
89,3000.0,3000.0,47062.6641,3385.158,120.6995
90,3000.0,3000.0,45538.6758,3281.6428,122.6615
91,3000.0,3000.0,46281.6445,3449.5522,134.4309
92,3000.0,3000.0,45868.9492,3445.0593,132.1989
93,3000.0,3000.0,46453.5664,3522.8335,136.7753
94,3000.0,3000.0,46622.6758,3521.2412,132.4126
95,3000.0,3000.0,45555.9922,3411.7925,126.8622
96,3000.0,3000.0,43206.7383,3171.6919,112.8834
97,3000.0,3000.0,43503.8477,3233.2747,118.7965
98,3000.0,3000.0,42287.6641,3192.074,109.8009
99,3000.0,3000.0,42782.1367,3261.9163,112.9728
100,3000.0,3000.0,42207.6719,3211.8669,111.7424
101,3000.0,3000.0,39521.9023,2981.0522,99.3391
102,3000.0,3000.0,40127.1836,3030.3765,103.3064
103,3000.0,3000.0,41166.7305,3118.3442,105.0019
104,3000.0,3000.0,39935.5156,3019.9094,100.7078
105,3000.0,3000.0,40553.4648,3040.9165,101.3098
106,3000.0,3000.0,40424.4844,3062.3103,102.2573
107,3000.0,3000.0,39716.9531,2993.4033,100.4097
108,3000.0,3000.0,40826.2148,3057.6067,102.1585
109,3000.0,3000.0,41502.75,3104.1064,108.582
110,3000.0,3000.0,41374.3789,3077.7458,105.497
111,3000.0,3000.0,40527.3633,2987.4807,101.7761
112,3000.0,3000.0,39740.3203,2964.8357,100.6121
113,3000.0,3000.0,39486.7305,2938.114,100.7444
114,3000.0,3000.0,39469.293,2922.7327,99.2358
115,3000.0,3000.0,40458.3086,3009.3936,101.2476
116,3000.0,3000.0,38117.4609,2808.2983,95.7822
117,3000.0,3000.0,39241.1211,2888.9297,98.3789
118,3000.0,3000.0,39773.8281,2936.9409,98.1857
119,3000.0,3000.0,38609.8242,2815.6018,94.0113
120,3000.0,3000.0,37714.875,2730.1868,85.0959
121,3000.0,3000.0,38469.0938,2827.7561,89.6715
122,3000.0,3000.0,38529.3281,2857.4104,87.581
123,3000.0,3000.0,37750.4531,2783.4763,85.8424
124,3000.0,3000.0,39698.3711,2940.6448,92.7709
125,3000.0,3000.0,36575.1406,2749.2131,84.596
126,3000.0,3000.0,36040.9219,2694.9797,81.7641
127,3000.0,3000.0,35501.9531,2636.093,78.9834
128,3000.0,3000.0,34059.2656,2517.46,75.2202
129,3000.0,3000.0,30296.9531,2245.4304,63.2697
130,3000.0,3000.0,31022.9062,2343.511,66.7662
131,3000.0,3000.0,28936.3555,2072.1086,50.2109
132,3000.0,3000.0,29047.752,1961.7015,44.6836
133,3000.0,3000.0,29283.1035,2014.4182,48.5936
134,3000.0,3000.0,30101.2656,2056.2739,52.4172
135,3000.0,3000.0,31305.1133,2145.7068,58.8113
136,3000.0,3000.0,29862.918,2022.726,53.6465
137,3000.0,3000.0,30425.8574,2090.4092,57.1256
138,3000.0,3000.0,28720.2715,1916.6561,49.7562
139,3000.0,3000.0,30314.334,2018.3362,52.214
140,3000.0,3000.0,29200.7402,1961.3157,49.5385
141,3000.0,3000.0,29432.2266,1974.5183,50.318
142,3000.0,3000.0,30323.7227,2043.1702,52.7552
143,3000.0,3000.0,29098.9102,1972.1819,49.0568
144,3000.0,3000.0,29655.5859,1978.9828,49.6533
145,3000.0,3000.0,29562.3613,1944.8279,47.9824
146,3000.0,3000.0,29267.2246,1803.9133,43.4912
147,3000.0,3000.0,28627.5742,1724.9229,40.9813
148,3000.0,3000.0,28814.9004,1757.9418,44.3432
149,3000.0,3000.0,29445.957,1812.031,44.9096
150,3000.0,3000.0,31726.3906,1996.4413,47.1794
151,3000.0,3000.0,31792.3105,1942.328,45.7678
152,3000.0,3000.0,29799.0801,1823.5693,40.2697
153,3000.0,3000.0,30467.4883,1834.1505,40.8913
154,3000.0,3000.0,29704.3906,1775.0786,38.2592
155,3000.0,3000.0,29832.9141,1801.6095,38.9314
156,3000.0,3000.0,29906.6621,1805.205,38.4805
157,3000.0,3000.0,31370.6719,1859.2897,42.4331
158,3000.0,3000.0,31155.4785,1814.0483,39.4376
159,3000.0,3000.0,30214.3555,1793.5723,38.8434
160,3000.0,3000.0,30111.998,1789.826,39.9726
161,3000.0,3000.0,29083.8047,1665.0422,37.0898
162,3000.0,3000.0,28360.8105,1529.6635,33.8211
163,3000.0,3000.0,26762.6484,1445.2166,30.7433
164,3000.0,3000.0,22487.3887,1204.5828,28.1924
165,3000.0,3000.0,22206.793,1211.6628,29.7146
166,3000.0,3000.0,22572.8398,1233.2064,34.4879
167,3000.0,3000.0,20381.6504,1067.7307,29.9897
168,3000.0,3000.0,20471.4824,1086.5193,30.7429
169,3000.0,3000.0,19017.6426,993.6368,31.8079
170,3000.0,3000.0,20553.2715,1127.6565,34.2437
171,3000.0,3000.0,20599.5371,1127.6425,35.4171
172,3000.0,3000.0,20710.5977,1124.8246,36.1212
173,3000.0,3000.0,19987.0293,1051.4219,34.1216
174,3000.0,3000.0,21085.877,1143.3867,38.1752
175,3000.0,3000.0,21231.6562,1226.8447,42.212
176,3000.0,3000.0,21502.3379,1243.4469,42.3328
177,3000.0,3000.0,21027.2949,1199.8317,39.4081
178,3000.0,3000.0,20735.4785,1193.6807,38.4513
179,3000.0,3000.0,20280.6348,1144.5792,35.3264
180,3000.0,3000.0,20104.0234,1098.9438,33.8739
181,3000.0,3000.0,19784.7266,1067.2988,33.5884
182,3000.0,3000.0,19269.3672,1059.7673,32.8031
183,3000.0,3000.0,19242.2559,1066.5128,33.3594
184,3000.0,3000.0,19297.0762,1073.767,33.3859
185,3000.0,3000.0,20231.2617,1151.0591,36.785
186,3000.0,3000.0,20190.1152,1134.541,35.3956
187,3000.0,3000.0,20548.2461,1186.974,37.0736
188,3000.0,3000.0,21637.5879,1237.5934,38.5183
189,3000.0,3000.0,21731.1172,1222.5062,38.2867
190,3000.0,3000.0,21592.207,1216.9783,38.072
191,3000.0,3000.0,20860.4492,1168.4016,36.6976
192,3000.0,3000.0,19970.5566,1097.2366,33.4636
193,3000.0,3000.0,19323.9141,1038.1916,32.7576
194,3000.0,3000.0,20212.0742,1113.5872,34.9109
195,3000.0,3000.0,20569.9199,1191.5262,37.1078
196,3000.0,3000.0,20836.3281,1233.1291,37.4159
197,3000.0,3000.0,21190.3164,1352.6265,39.5741
198,3000.0,3000.0,20779.3438,1338.6357,38.6447
199,3000.0,3000.0,22485.6895,1578.7179,43.7462
200,3000.0,3000.0,23389.4336,1542.9752,44.8999
201,3000.0,3000.0,23231.7324,1520.2007,42.0937
202,3000.0,3000.0,23164.6289,1576.7495,43.1906
203,3000.0,3000.0,22714.9785,1537.4052,40.6185
204,3000.0,3000.0,22465.4785,1549.2975,40.041
205,3000.0,3000.0,22609.1641,1599.4767,41.0066
206,3000.0,3000.0,21361.7012,1445.3834,36.712
207,3000.0,3000.0,21239.7539,1441.8068,36.1909
208,3000.0,3000.0,22930.5488,1636.2327,40.3079
209,3000.0,3000.0,23843.8867,1725.4681,42.8453
210,3000.0,3000.0,23804.6328,1727.407,41.927
211,3000.0,3000.0,23656.207,1695.9695,43.7559
212,3000.0,3000.0,23336.8965,1681.5173,42.4002
213,3000.0,3000.0,23314.1992,1635.1958,41.7865
214,3000.0,3000.0,22978.1172,1632.9454,39.7545
215,3000.0,3000.0,22846.5078,1618.8745,38.5444
216,3000.0,3000.0,22630.957,1608.2058,38.8307
217,3000.0,3000.0,23289.3145,1732.2546,40.561
218,3000.0,3000.0,22961.2793,1691.6581,40.057
219,3000.0,3000.0,23175.8906,1699.3508,40.6056
220,3000.0,3000.0,23809.4863,1775.5161,42.1706
221,3000.0,3000.0,23164.3184,1703.025,40.3726
222,3000.0,3000.0,23947.6426,1851.7427,42.3659
223,3000.0,3000.0,23957.5293,1881.2241,42.8218
224,3000.0,3000.0,24402.8184,1957.2465,45.3348
225,3000.0,3000.0,24424.0684,1981.3365,46.4853
226,3000.0,3000.0,24319.334,1936.802,44.9166
227,3000.0,3000.0,24136.9727,1904.2281,43.8232
228,3000.0,3000.0,23883.291,1878.1394,43.1588
229,3000.0,3000.0,23335.998,1832.9996,40.4031
230,3000.0,3000.0,23212.7383,1847.0078,39.5452
231,3000.0,3000.0,20877.5527,1612.9873,35.8903
232,3000.0,3000.0,21166.0605,1577.0038,35.2697
233,3000.0,3000.0,21534.1211,1619.319,36.5332
234,3000.0,3000.0,21398.9082,1622.5059,35.4744
235,3000.0,3000.0,21528.0879,1662.7699,35.6463
236,3000.0,3000.0,21395.0195,1657.0592,34.9579
237,3000.0,3000.0,21600.9043,1696.457,35.3165
238,3000.0,3000.0,20260.0195,1507.7828,31.7264
239,3000.0,3000.0,20041.7383,1491.395,31.5424
240,3000.0,3000.0,19616.8145,1430.5474,30.3923
241,3000.0,3000.0,20297.9941,1553.0374,32.4653
242,3000.0,3000.0,19796.8086,1523.8389,31.4121
243,3000.0,3000.0,20049.7637,1553.6849,31.473
244,3000.0,3000.0,20127.1406,1586.1768,31.5857
245,3000.0,3000.0,19969.7715,1577.2205,31.2279
246,3000.0,3000.0,19832.0879,1556.8727,31.1095
247,3000.0,3000.0,19986.7129,1577.6416,32.107
248,3000.0,3000.0,19812.3711,1617.1832,32.1946
249,3000.0,3000.0,18837.668,1561.7485,30.8917
250,3000.0,3000.0,19290.3242,1629.9064,32.7109
251,3000.0,3000.0,19329.834,1635.3477,33.6086
252,3000.0,3000.0,21381.1523,1719.0854,34.7398
253,3000.0,3000.0,21680.5391,1776.2037,35.1267
254,3000.0,3000.0,21769.2559,1761.8,34.966
255,3000.0,3000.0,22370.4492,1713.7653,37.4242
256,3000.0,3000.0,20296.707,1580.788,33.4308
257,3000.0,3000.0,20241.0898,1634.755,34.0916
258,3000.0,3000.0,19701.2109,1471.6935,33.0477
259,3000.0,3000.0,19772.584,1432.4478,32.2089
260,3000.0,3000.0,20127.5762,1469.7417,33.7508
261,3000.0,3000.0,19419.5059,1335.3291,31.0599
262,3000.0,3000.0,19544.1289,1377.5414,32.6853
263,3000.0,3000.0,18890.7891,1324.3882,31.433
264,3000.0,3000.0,18547.4004,1252.6078,30.8264
265,3000.0,3000.0,19413.5508,1327.6802,32.4089
266,3000.0,3000.0,19297.6387,1328.2595,33.6766
267,3000.0,3000.0,18937.0117,1317.9933,33.4626
268,3000.0,3000.0,18802.0977,1294.2168,32.3354
269,3000.0,3000.0,19222.6719,1335.3202,33.8806
270,3000.0,3000.0,19110.5469,1330.1277,32.7501
271,3000.0,3000.0,19426.7207,1337.4109,33.2354
272,3000.0,3000.0,19573.0508,1335.6523,33.9524
273,3000.0,3000.0,19431.7891,1327.9786,33.2124
274,3000.0,3000.0,19312.0957,1311.6444,32.4694
275,3000.0,3000.0,19044.1074,1276.0935,32.0557
276,3000.0,3000.0,19623.5801,1323.4392,32.9676
277,3000.0,3000.0,20336.8438,1362.1266,34.1225
278,3000.0,3000.0,20160.7168,1352.8372,34.0739
279,3000.0,3000.0,19955.4434,1351.7095,33.3428
280,3000.0,3000.0,19546.8496,1332.517,33.0015
281,3000.0,3000.0,19416.5684,1315.5005,32.5779
282,3000.0,3000.0,19446.4258,1322.6042,32.9139
283,3000.0,3000.0,19141.4844,1291.3376,31.9708
284,3000.0,3000.0,19051.418,1279.5757,30.7769
285,3000.0,3000.0,19157.4453,1294.9064,31.1655
286,3000.0,3000.0,19382.9043,1288.1239,30.5445
287,3000.0,3000.0,19185.6562,1297.4221,30.0074
288,3000.0,3000.0,19067.6348,1274.8717,29.5753
289,3000.0,3000.0,19268.0938,1306.2966,30.1688
290,3000.0,3000.0,19550.7578,1331.7136,31.2249
291,3000.0,3000.0,19334.416,1310.447,30.1643
292,3000.0,3000.0,19139.5352,1285.7443,28.9008
293,3000.0,3000.0,19053.7402,1283.2009,28.0851
294,3000.0,3000.0,19172.4688,1299.9464,28.1087
295,3000.0,3000.0,19208.1895,1314.2992,28.0139
296,3000.0,3000.0,19567.0078,1363.447,29.2701
297,3000.0,3000.0,19345.5723,1344.9985,28.3101
298,3000.0,3000.0,20095.8574,1461.6654,30.94
299,3000.0,3000.0,20770.4414,1566.5666,31.2847
300,3000.0,3000.0,20285.8359,1514.3749,30.6306
301,3000.0,3000.0,20595.3516,1555.4779,32.1113
302,3000.0,3000.0,20818.4766,1619.6985,32.8571
303,3000.0,3000.0,20635.6035,1590.7833,32.9659
304,3000.0,3000.0,20495.7734,1572.7145,32.611
305,3000.0,3000.0,20485.2734,1579.7046,32.2484
306,3000.0,3000.0,20159.5039,1519.7118,30.7881
307,3000.0,3000.0,20209.9883,1531.5417,30.8439
308,3000.0,3000.0,21147.2305,1645.0934,33.7809
309,3000.0,3000.0,21282.6914,1627.968,36.7658
310,3000.0,3000.0,20926.4863,1572.2347,32.6836
311,3000.0,3000.0,20602.8164,1568.5913,29.6013
312,3000.0,3000.0,18541.2715,1332.8356,24.1529
313,3000.0,3000.0,15880.7803,1100.1698,13.9409
314,3000.0,3000.0,17586.7715,1299.4646,17.6814
315,3000.0,3000.0,17034.293,1287.2211,16.3267
316,3000.0,3000.0,16799.1855,1255.2683,14.539
317,3000.0,3000.0,16353.3652,1221.8192,13.1645
318,3000.0,3000.0,16618.1992,1241.6042,14.0014
319,3000.0,3000.0,16884.6133,1251.7362,14.3013
320,3000.0,3000.0,16669.4395,1215.6025,14.2855
321,3000.0,3000.0,16687.5176,1200.8086,13.6387
322,3000.0,3000.0,16697.7773,1212.3003,13.2475
323,3000.0,3000.0,16711.5469,1218.4268,12.851
324,3000.0,3000.0,16291.832,1142.4667,12.2528
325,3000.0,3000.0,15787.2842,1108.353,11.8462
326,3000.0,3000.0,16189.7695,1135.1735,12.4356
327,3000.0,3000.0,16610.707,1183.1996,14.3515
328,3000.0,3000.0,16604.4648,1203.9832,14.5824
329,3000.0,3000.0,16521.8418,1198.9259,14.0631
330,3000.0,3000.0,16464.2812,1205.8979,14.1592
331,3000.0,3000.0,16444.627,1195.127,14.1158
332,3000.0,3000.0,16217.3223,1170.0862,13.4045
333,3000.0,3000.0,16444.9824,1216.9012,13.3697
334,3000.0,3000.0,17168.5664,1295.6886,14.1154
335,3000.0,3000.0,16967.1328,1276.2739,13.481
336,3000.0,3000.0,17088.6602,1294.3033,13.7156
