Date,Open,High,Low,Close,Volume,Split,Source
2023-12-31,101.844177,105.133545,99.886429,101.505821,1748630533,real_test,yfinance
2024-01-01,101.51281,109.508682,101.51281,109.508682,2157671990,real_test,yfinance
2024-01-02,109.549065,116.882492,106.388985,106.611221,3782057553,real_test,yfinance
2024-01-03,106.616531,109.848091,92.923668,98.594437,5472216595,real_test,yfinance
2024-01-04,98.586975,107.982468,97.10833,105.077538,3272723247,real_test,yfinance
2024-01-05,105.05201,105.235428,95.942726,99.97879,3022127826,real_test,yfinance
2024-01-06,99.987991,100.037407,92.022789,93.857719,2235902092,real_test,yfinance
2024-01-07,93.860352,96.692398,88.223457,89.276344,2288061692,real_test,yfinance
2024-01-08,89.278175,99.761871,85.646698,97.790443,4152448360,real_test,yfinance
2024-01-09,97.816032,103.796165,95.893791,99.409187,4070131683,real_test,yfinance
2024-01-10,99.384239,105.082375,92.563263,102.03302,4216429514,real_test,yfinance
2024-01-11,102.103653,106.935738,98.412498,99.909439,4174026719,real_test,yfinance
2024-01-12,99.911873,100.254494,88.309845,91.720909,2868799888,real_test,yfinance
2024-01-13,91.759743,96.917648,89.754494,95.730049,1880329065,real_test,yfinance
2024-01-14,95.732651,102.173584,93.890564,94.133141,2736734725,real_test,yfinance
2024-01-15,94.036545,96.821236,93.241112,94.490227,1755858499,real_test,yfinance
2024-01-16,94.438347,98.595306,94.396683,97.626915,1806576879,real_test,yfinance
2024-01-17,97.615807,102.433739,97.055161,102.063599,3220344763,real_test,yfinance
2024-01-18,102.029495,102.923141,92.140579,94.250954,2684524713,real_test,yfinance
2024-01-19,94.250671,95.164726,87.483658,93.386169,2631067383,real_test,yfinance
2024-01-20,93.393799,94.025314,90.493752,92.569839,1204443546,real_test,yfinance
2024-01-21,92.589523,93.713783,90.848434,90.848434,894963197,real_test,yfinance
2024-01-22,90.903694,91.636162,82.659767,83.62281,2662287481,real_test,yfinance
2024-01-23,83.621841,85.840187,79.066696,84.274506,2990436327,real_test,yfinance
2024-01-24,84.287262,89.267723,83.418686,88.73201,2352477736,real_test,yfinance
2024-01-25,88.737801,89.376823,85.273682,86.889214,1674093024,real_test,yfinance
2024-01-26,86.88945,93.528671,86.148392,92.442368,2027305107,real_test,yfinance
2024-01-27,92.387627,94.437614,90.844765,94.163216,1256585307,real_test,yfinance
2024-01-28,94.1819,99.377373,93.53833,95.937981,2425625612,real_test,yfinance
2024-01-29,95.937981,101.771912,95.176132,101.566666,2604890575,real_test,yfinance
2024-01-30,101.566666,106.213455,101.10939,101.472977,3328090833,real_test,yfinance
2024-01-31,101.449257,102.548065,96.103592,97.028709,3814467068,real_test,yfinance
2024-02-01,97.024841,97.944191,93.379189,97.846695,2951395444,real_test,yfinance
2024-02-02,97.834694,102.412628,97.574158,100.440521,2574044077,real_test,yfinance
2024-02-03,100.451134,101.058983,96.812576,97.879982,1349320819,real_test,yfinance
2024-02-04,97.885063,98.457588,95.266373,95.476959,1304106726,real_test,yfinance
