Date,Open,High,Low,Close,Volume,Split,Source
2023-12-31,2291.945312,2318.512939,2261.394287,2281.471191,6871481744,real_test,yfinance
2024-01-01,2282.870361,2352.327881,2267.018066,2352.327881,6906765990,real_test,yfinance
2024-01-02,2352.593506,2431.212402,2348.892334,2355.836426,12910543630,real_test,yfinance
2024-01-03,2355.981445,2385.117676,2113.925293,2210.761963,19332933581,real_test,yfinance
2024-01-04,2210.529053,2294.608154,2204.865723,2269.038086,11044564896,real_test,yfinance
2024-01-05,2269.409424,2276.764648,2209.537109,2268.647217,10860953290,real_test,yfinance
2024-01-06,2269.540039,2271.359375,2219.781982,2241.624756,5970741680,real_test,yfinance
2024-01-07,2242.012695,2257.12793,2211.5625,2222.865967,6490053615,real_test,yfinance
2024-01-08,2222.857666,2358.815674,2171.993652,2333.032715,13830287095,real_test,yfinance
2024-01-09,2332.868164,2369.641602,2243.219238,2344.827148,14891130716,real_test,yfinance
2024-01-10,2344.923584,2626.976807,2341.943115,2582.103516,29042100476,real_test,yfinance
2024-01-11,2584.171631,2687.779053,2567.993652,2619.619141,22575246883,real_test,yfinance
2024-01-12,2619.177002,2710.421875,2460.925537,2524.460205,23623839263,real_test,yfinance
2024-01-13,2522.933838,2589.079834,2498.594482,2576.5979,12250316867,real_test,yfinance
2024-01-14,2578.003662,2578.332275,2470.424316,2472.241211,9405587417,real_test,yfinance
2024-01-15,2471.666992,2550.769043,2470.820801,2511.36377,9700630000,real_test,yfinance
2024-01-16,2510.627197,2613.566895,2500.003906,2587.691162,11063317095,real_test,yfinance
2024-01-17,2587.044678,2592.737061,2508.432861,2528.369385,10441017520,real_test,yfinance
2024-01-18,2528.593262,2546.263916,2426.135498,2467.018799,11900028080,real_test,yfinance
2024-01-19,2468.688965,2501.305176,2414.710938,2489.498535,11405278376,real_test,yfinance
2024-01-20,2489.847656,2489.847656,2456.095703,2469.589111,5297826161,real_test,yfinance
2024-01-21,2469.798584,2479.760498,2452.377686,2453.913086,4578471955,real_test,yfinance
2024-01-22,2454.987305,2463.447266,2303.502686,2310.826416,13923771728,real_test,yfinance
2024-01-23,2310.95166,2348.03125,2167.282471,2240.686035,16182147521,real_test,yfinance
