Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7463.31022,7929.291633,7005.562391,7524.542854,28242065522.57,unseen_test_1y,synthetic_from_cnlib_train
2027-03-17,7540.269348,7997.028246,7311.255949,7735.846032,32361711927.79,unseen_test_1y,synthetic_from_cnlib_train
2027-03-18,7747.58455,8070.621648,7471.07622,7888.419587,29994229732.84,unseen_test_1y,synthetic_from_cnlib_train
2027-03-19,7867.401854,8177.519976,7603.610792,7946.71313,20818698252.08,unseen_test_1y,synthetic_from_cnlib_train
2027-03-20,7950.589862,8137.453958,7596.060552,7882.89696,22151108639.95,unseen_test_1y,synthetic_from_cnlib_train
2027-03-21,7934.863869,8145.569243,7651.743227,7948.075947,18416027112.4,unseen_test_1y,synthetic_from_cnlib_train
2027-03-22,7991.231587,8280.134138,7738.231467,7967.752972,16222919549.13,unseen_test_1y,synthetic_from_cnlib_train
2027-03-23,7979.538453,8075.186565,7809.200435,7908.408247,16014023933.44,unseen_test_1y,synthetic_from_cnlib_train
2027-03-24,7913.483204,8187.999691,7687.337,7941.685764,13412368399.49,unseen_test_1y,synthetic_from_cnlib_train
2027-03-25,7913.878045,8133.085189,7735.713662,7866.232949,15843967905.47,unseen_test_1y,synthetic_from_cnlib_train
2027-03-26,7802.895424,7987.997784,7631.19795,7753.451411,17719062883.15,unseen_test_1y,synthetic_from_cnlib_train
2027-03-27,7804.444682,8170.396502,7312.630593,7729.133461,17653691220.85,unseen_test_1y,synthetic_from_cnlib_train
2027-03-28,7728.769813,8033.952983,7485.305074,7801.895303,23191203379.13,unseen_test_1y,synthetic_from_cnlib_train
2027-03-29,7784.208476,8259.652561,7415.290727,7993.011599,36168973780.56,unseen_test_1y,synthetic_from_cnlib_train
2027-03-30,8010.193886,8425.169787,7635.468418,8182.390986,26670824778.72,unseen_test_1y,synthetic_from_cnlib_train
2027-03-31,8214.592544,8549.99428,7903.378211,8242.173262,22771652960.55,unseen_test_1y,synthetic_from_cnlib_train
2027-04-01,8205.843989,8476.267182,7988.082789,8240.367398,18734487192.5,unseen_test_1y,synthetic_from_cnlib_train
2027-04-02,8246.775078,8392.029305,7912.654485,8147.519713,20926181705.18,unseen_test_1y,synthetic_from_cnlib_train
2027-04-03,8200.610562,8426.701235,7962.86923,8110.522172,17374921850.15,unseen_test_1y,synthetic_from_cnlib_train
2027-04-04,8104.111607,8245.871956,7799.392217,8079.894701,21084765647.99,unseen_test_1y,synthetic_from_cnlib_train
2027-04-05,8077.41487,8206.707202,7786.16853,8025.707534,16596476424.43,unseen_test_1y,synthetic_from_cnlib_train
2027-04-06,8049.82221,8277.827307,7880.774464,8011.079358,12768555256.46,unseen_test_1y,synthetic_from_cnlib_train
2027-04-07,8017.010768,8224.748638,7747.185315,8038.569113,12015156933.47,unseen_test_1y,synthetic_from_cnlib_train
