Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5766.084068,6046.946519,5462.78883,5780.660597,28471950713.06,unseen_test_1y,synthetic_from_cnlib_train
2027-03-17,5788.463723,6000.782783,5606.909345,5884.996967,30371890442.31,unseen_test_1y,synthetic_from_cnlib_train
2027-03-18,5878.264365,6207.365011,5605.918612,5924.965095,23568191730.18,unseen_test_1y,synthetic_from_cnlib_train
2027-03-19,5957.987647,6068.221008,5744.231766,5930.021243,19847207505.08,unseen_test_1y,synthetic_from_cnlib_train
2027-03-20,5971.731449,6103.819774,5728.274581,5862.57543,23074598463.13,unseen_test_1y,synthetic_from_cnlib_train
2027-03-21,5873.607249,6112.591191,5591.242937,5748.205412,21906179755.17,unseen_test_1y,synthetic_from_cnlib_train
2027-03-22,5734.834715,5925.073646,5594.596486,5722.063932,13021634812.16,unseen_test_1y,synthetic_from_cnlib_train
2027-03-23,5675.32729,5948.33368,5519.667648,5706.808378,19939242210.21,unseen_test_1y,synthetic_from_cnlib_train
2027-03-24,5725.566467,5913.653618,5520.989386,5680.554991,20034760068.16,unseen_test_1y,synthetic_from_cnlib_train
2027-03-25,5675.218489,5867.059105,5364.34581,5571.016864,26126296882.03,unseen_test_1y,synthetic_from_cnlib_train
2027-03-26,5568.384035,5742.71253,5243.826075,5476.410218,21718510117.56,unseen_test_1y,synthetic_from_cnlib_train
2027-03-27,5483.411469,5681.709593,5139.327049,5364.286769,25565275840.99,unseen_test_1y,synthetic_from_cnlib_train
2027-03-28,5383.806178,5563.602299,5164.895989,5414.182593,19722906757.38,unseen_test_1y,synthetic_from_cnlib_train
2027-03-29,5425.918888,5677.018316,5202.74662,5505.830023,23330887786.21,unseen_test_1y,synthetic_from_cnlib_train
2027-03-30,5542.604495,5820.711454,5324.13873,5648.203724,25601984500.97,unseen_test_1y,synthetic_from_cnlib_train
2027-03-31,5611.055338,5880.003057,5378.359331,5644.183709,16244822439.58,unseen_test_1y,synthetic_from_cnlib_train
2027-04-01,5657.994626,5781.968381,5500.589845,5601.208315,19989222292.72,unseen_test_1y,synthetic_from_cnlib_train
2027-04-02,5633.481412,5769.061695,5408.187691,5547.285475,25044048205.95,unseen_test_1y,synthetic_from_cnlib_train
2027-04-03,5589.653562,5711.81617,5417.759326,5521.36731,17768055801.48,unseen_test_1y,synthetic_from_cnlib_train
2027-04-04,5471.847813,5588.590488,5388.09976,5498.02211,14411215556.96,unseen_test_1y,synthetic_from_cnlib_train
2027-04-05,5497.609277,5636.283803,5256.13902,5462.596129,17397418058.82,unseen_test_1y,synthetic_from_cnlib_train
2027-04-06,5480.021457,5593.158102,5310.956826,5398.436523,14285958584.65,unseen_test_1y,synthetic_from_cnlib_train
2027-04-07,5419.175565,5525.012637,5285.896148,5407.359561,12643535228.61,unseen_test_1y,synthetic_from_cnlib_train
2027-04-08,5396.167254,5567.630392,5299.750031,5447.997211,12906683185.38,unseen_test_1y,synthetic_from_cnlib_train
2027-04-09,5457.673665,5595.396191,5310.557132,5509.540998,14952769976.03,unseen_test_1y,synthetic_from_cnlib_train
2027-04-10,5501.989521,5808.900233,5372.051601,5607.102696,18719872289.0,unseen_test_1y,synthetic_from_cnlib_train
