Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,380.741519,399.235805,365.11926,390.49556,14762765986.11,unseen_test_1y,synthetic_from_cnlib_train
2027-03-17,392.95248,416.426082,378.63194,398.190552,14051521116.97,unseen_test_1y,synthetic_from_cnlib_train
2027-03-18,395.682499,408.80595,377.595367,395.752706,10316992401.24,unseen_test_1y,synthetic_from_cnlib_train
2027-03-19,394.912595,413.502903,370.495785,393.015522,9434487951.29,unseen_test_1y,synthetic_from_cnlib_train
2027-03-20,391.567315,401.291572,381.815123,391.304996,8384745490.36,unseen_test_1y,synthetic_from_cnlib_train
2027-03-21,391.240991,408.177969,368.479714,387.302951,7538359845.62,unseen_test_1y,synthetic_from_cnlib_train
2027-03-22,389.131227,402.34589,377.926699,386.860013,5633219683.07,unseen_test_1y,synthetic_from_cnlib_train
2027-03-23,386.609992,399.831379,377.933606,391.086126,8054480190.97,unseen_test_1y,synthetic_from_cnlib_train
2027-03-24,390.378226,407.685506,375.748333,396.026792,9138228647.98,unseen_test_1y,synthetic_from_cnlib_train
2027-03-25,394.643582,403.757241,381.334101,391.287831,8664504790.06,unseen_test_1y,synthetic_from_cnlib_train
2027-03-26,390.877065,404.605695,371.055119,383.95466,9621822227.99,unseen_test_1y,synthetic_from_cnlib_train
2027-03-27,381.680349,392.999372,367.023613,379.87346,11080415129.09,unseen_test_1y,synthetic_from_cnlib_train
2027-03-28,382.317288,395.877669,360.711996,381.778819,7562093908.58,unseen_test_1y,synthetic_from_cnlib_train
2027-03-29,379.543969,404.760558,361.118114,386.786067,8933731585.93,unseen_test_1y,synthetic_from_cnlib_train
2027-03-30,388.528872,402.900503,373.242311,394.602093,9297360153.94,unseen_test_1y,synthetic_from_cnlib_train
2027-03-31,393.703671,402.171708,385.9554,395.678603,6608980961.09,unseen_test_1y,synthetic_from_cnlib_train
2027-04-01,395.691475,403.124462,383.296623,394.228412,6781842264.34,unseen_test_1y,synthetic_from_cnlib_train
2027-04-02,395.266911,405.935345,380.307336,394.235099,5532357663.48,unseen_test_1y,synthetic_from_cnlib_train
2027-04-03,395.776613,403.137348,380.5117,394.044266,5339328875.31,unseen_test_1y,synthetic_from_cnlib_train
2027-04-04,394.992763,402.651673,386.604915,396.605689,7168199091.98,unseen_test_1y,synthetic_from_cnlib_train
2027-04-05,396.030977,403.181823,386.568208,398.041332,5861533778.77,unseen_test_1y,synthetic_from_cnlib_train
2027-04-06,397.44982,405.407154,390.934695,397.558507,5392246493.09,unseen_test_1y,synthetic_from_cnlib_train
2027-04-07,398.407632,410.195765,390.710549,402.739735,6607051047.15,unseen_test_1y,synthetic_from_cnlib_train
2027-04-08,403.445187,413.944945,396.800094,403.458363,5458107557.13,unseen_test_1y,synthetic_from_cnlib_train
2027-04-09,404.857241,412.522382,394.994743,404.974321,5608305097.77,unseen_test_1y,synthetic_from_cnlib_train
2027-04-10,403.390831,411.989607,392.995269,405.910003,5419995610.59,unseen_test_1y,synthetic_from_cnlib_train
2027-04-11,407.704473,421.878185,396.562511,413.218414,7454597363.91,unseen_test_1y,synthetic_from_cnlib_train
2027-04-12,414.945409,428.927418,403.937004,418.481506,6825611170.21,unseen_test_1y,synthetic_from_cnlib_train
2027-04-13,420.168058,437.497295,410.793985,422.175692,6283114335.31,unseen_test_1y,synthetic_from_cnlib_train
2027-04-14,422.316548,451.203473,404.020324,433.897231,8356098682.79,unseen_test_1y,synthetic_from_cnlib_train
2027-04-15,434.258874,470.77034,423.540611,450.868438,12841015842.82,unseen_test_1y,synthetic_from_cnlib_train
2027-04-16,447.993025,479.245414,437.320091,463.700816,14149938950.32,unseen_test_1y,synthetic_from_cnlib_train
2027-04-17,464.234742,491.368361,449.756506,469.032777,12575000710.21,unseen_test_1y,synthetic_from_cnlib_train
2027-04-18,472.365721,482.748605,457.175685,464.123261,17433287877.04,unseen_test_1y,synthetic_from_cnlib_train
2027-04-19,466.102041,486.204109,447.041759,462.361525,11962129296.74,unseen_test_1y,synthetic_from_cnlib_train
2027-04-20,464.789208,476.085414,458.508669,467.674558,13087735664.22,unseen_test_1y,synthetic_from_cnlib_train
2027-04-21,463.877486,476.956483,454.531911,468.081886,9699083302.1,unseen_test_1y,synthetic_from_cnlib_train
2027-04-22,467.526481,473.819084,458.009704,467.513427,12978366376.31,unseen_test_1y,synthetic_from_cnlib_train
2027-04-23,469.466638,477.960405,454.845859,466.047004,11344086927.38,unseen_test_1y,synthetic_from_cnlib_train
2027-04-24,464.007671,478.498422,450.423815,466.480058,12778291057.68,unseen_test_1y,synthetic_from_cnlib_train
2027-04-25,465.215714,477.95795,452.613524,466.14613,8489153851.17,unseen_test_1y,synthetic_from_cnlib_train
2027-04-26,465.474183,476.763141,449.925129,465.111118,10012163016.0,unseen_test_1y,synthetic_from_cnlib_train
2027-04-27,464.70388,475.356443,452.170928,464.887656,8512087931.17,unseen_test_1y,synthetic_from_cnlib_train
2027-04-28,462.088236,480.155623,447.800541,467.655202,10111177648.55,unseen_test_1y,synthetic_from_cnlib_train
2027-04-29,468.566106,485.864647,459.443731,474.889915,8767897259.93,unseen_test_1y,synthetic_from_cnlib_train
2027-04-30,474.384848,495.094209,457.383668,482.31893,10232449199.35,unseen_test_1y,synthetic_from_cnlib_train
2027-05-01,482.578026,499.913714,462.762609,483.549241,7442432465.78,unseen_test_1y,synthetic_from_cnlib_train
2027-05-02,487.99374,508.058511,472.134792,481.525055,8515080419.83,unseen_test_1y,synthetic_from_cnlib_train
2027-05-03,482.010363,494.583286,461.863375,476.950512,10077424804.11,unseen_test_1y,synthetic_from_cnlib_train
2027-05-04,477.428668,488.174821,462.794804,475.787828,9214242289.89,unseen_test_1y,synthetic_from_cnlib_train
2027-05-05,477.723894,486.990496,459.823475,473.710815,7648658360.4,unseen_test_1y,synthetic_from_cnlib_train
2027-05-06,472.600915,477.9433,458.07268,465.683306,8041997798.53,unseen_test_1y,synthetic_from_cnlib_train
2027-05-07,465.217749,480.865462,448.384874,462.557527,10567043220.38,unseen_test_1y,synthetic_from_cnlib_train
2027-05-08,462.933665,474.067386,438.563936,460.126617,6758905255.5,unseen_test_1y,synthetic_from_cnlib_train
