Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7504.545183,7572.195792,7388.039047,7488.455105,19074060074.63,realistic_test,realistic_random_walk
2027-03-17,7478.561715,7508.901153,7286.466597,7318.941448,28141534776.45,realistic_test,realistic_random_walk
2027-03-18,7314.917194,7471.631931,7143.570629,7323.959772,28860476748.27,realistic_test,realistic_random_walk
2027-03-19,7345.210426,7389.116415,7066.444888,7133.032374,17892148246.16,realistic_test,realistic_random_walk
2027-03-20,7154.376674,7175.087414,6854.048597,6895.419905,15465410401.58,realistic_test,realistic_random_walk
2027-03-21,6877.445228,7109.917563,6848.613349,7074.782764,17366006551.91,realistic_test,realistic_random_walk
2027-03-22,7087.307383,7175.308648,6981.239869,7077.327761,23736625615.89,realistic_test,realistic_random_walk
2027-03-23,7103.321903,7327.702876,7054.05227,7242.899058,17142294723.9,realistic_test,realistic_random_walk
2027-03-24,7243.439719,7873.088001,7221.651516,7852.450357,17128161647.98,realistic_test,realistic_random_walk
2027-03-25,7846.814978,8176.169719,7832.202711,8144.689519,34261418732.1,realistic_test,realistic_random_walk
2027-03-26,8135.563294,8274.381595,8069.125887,8177.373781,15675195545.65,realistic_test,realistic_random_walk
2027-03-27,8164.621745,8490.298982,8141.031687,8467.239938,20581103160.4,realistic_test,realistic_random_walk
2027-03-28,8445.510464,8490.438604,8258.259298,8320.984537,7087258525.83,realistic_test,realistic_random_walk
2027-03-29,8315.306218,8586.217266,8289.552014,8530.762402,16045343074.86,realistic_test,realistic_random_walk
2027-03-30,8500.269351,8523.840538,7962.358278,7994.894035,15620464491.81,realistic_test,realistic_random_walk
2027-03-31,8003.011593,8539.431537,7962.512524,8505.964278,33750242640.68,realistic_test,realistic_random_walk
2027-04-01,8511.476054,8916.927795,8486.568213,8876.932697,35912697405.89,realistic_test,realistic_random_walk
2027-04-02,8901.457145,8925.58215,8398.987403,8431.220211,20124116643.05,realistic_test,realistic_random_walk
2027-04-03,8415.308867,8439.467011,8030.709655,8073.801045,19794766159.15,realistic_test,realistic_random_walk
