Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.85369,390.680949,364.53023,365.698461,36371835660.32,realistic_test,realistic_random_walk
2027-03-17,366.784595,372.188776,363.053748,370.188719,14531646113.3,realistic_test,realistic_random_walk
2027-03-18,370.252103,373.311935,360.93289,364.657025,26968145841.4,realistic_test,realistic_random_walk
2027-03-19,364.831601,365.573324,344.431426,345.870274,31660822797.84,realistic_test,realistic_random_walk
2027-03-20,345.131428,350.170615,336.395686,341.694673,10997567145.4,realistic_test,realistic_random_walk
2027-03-21,341.01607,348.097819,339.193374,346.484632,28099575834.11,realistic_test,realistic_random_walk
2027-03-22,346.42172,352.231354,338.846164,345.20234,6893847754.78,realistic_test,realistic_random_walk
2027-03-23,346.801961,355.709022,344.148531,349.744051,9196808443.77,realistic_test,realistic_random_walk
2027-03-24,349.120822,361.396051,348.220541,360.289192,23007260643.27,realistic_test,realistic_random_walk
2027-03-25,359.456352,377.261071,358.134768,376.329994,21472734279.36,realistic_test,realistic_random_walk
2027-03-26,376.188319,387.217517,372.215885,380.8698,19519752947.35,realistic_test,realistic_random_walk
2027-03-27,381.633529,439.62252,379.564615,438.594099,42936761771.46,realistic_test,realistic_random_walk
2027-03-28,437.377436,464.956508,435.318592,463.743235,12289241151.5,realistic_test,realistic_random_walk
2027-03-29,463.260657,470.092335,458.022151,461.805293,9429645541.71,realistic_test,realistic_random_walk
2027-03-30,461.793228,485.759687,459.398863,484.143064,12455044851.41,realistic_test,realistic_random_walk
2027-03-31,482.168679,508.917869,480.352911,507.744463,36737269760.69,realistic_test,realistic_random_walk
2027-04-01,507.850821,514.149221,496.610649,501.64817,26671903323.56,realistic_test,realistic_random_walk
2027-04-02,502.180202,504.125232,469.986507,471.238961,7829976378.43,realistic_test,realistic_random_walk
2027-04-03,472.362599,473.928032,454.885587,455.647721,18529452223.51,realistic_test,realistic_random_walk
2027-04-04,455.762794,457.035528,439.751285,441.881538,16799600918.55,realistic_test,realistic_random_walk
2027-04-05,440.734954,464.387068,439.107746,463.444275,26612272461.67,realistic_test,realistic_random_walk
2027-04-06,464.194872,466.109967,434.608826,436.147373,9312687702.03,realistic_test,realistic_random_walk
2027-04-07,435.872702,465.84688,434.501515,464.186172,15814413291.38,realistic_test,realistic_random_walk
2027-04-08,462.162217,463.92362,432.660606,433.943604,22502763547.68,realistic_test,realistic_random_walk
2027-04-09,434.500233,445.364615,426.503049,441.352089,18121039152.58,realistic_test,realistic_random_walk
2027-04-10,440.18367,450.158015,438.581143,446.880309,21502469232.62,realistic_test,realistic_random_walk
2027-04-11,447.15789,472.145568,444.920823,470.782687,37433925085.18,realistic_test,realistic_random_walk
2027-04-12,470.115009,471.558268,441.68933,442.624162,33338215717.14,realistic_test,realistic_random_walk
2027-04-13,442.942262,479.339562,441.881874,477.692343,12095351636.32,realistic_test,realistic_random_walk
2027-04-14,477.03809,489.499456,474.744463,485.967729,24988535375.97,realistic_test,realistic_random_walk
2027-04-15,487.938843,489.43388,466.171642,468.182572,32442527293.28,realistic_test,realistic_random_walk
2027-04-16,467.607788,481.566086,466.476166,480.03344,22544725230.92,realistic_test,realistic_random_walk
2027-04-17,482.067073,496.964624,480.182472,493.486137,19211796969.74,realistic_test,realistic_random_walk
2027-04-18,493.997413,495.57725,474.165851,474.94902,23217106674.21,realistic_test,realistic_random_walk
2027-04-19,475.595415,497.601274,473.706074,496.097606,36296165731.02,realistic_test,realistic_random_walk
2027-04-20,496.912291,524.267358,494.738262,522.224871,35173089643.61,realistic_test,realistic_random_walk
2027-04-21,523.533149,532.742604,514.036135,522.614013,15084085437.02,realistic_test,realistic_random_walk
2027-04-22,524.472183,549.749492,521.594856,548.239491,20895154633.13,realistic_test,realistic_random_walk
2027-04-23,547.97837,549.370358,531.303515,533.154088,19183591023.27,realistic_test,realistic_random_walk
2027-04-24,532.489259,552.315718,528.244677,549.412706,22418887433.43,realistic_test,realistic_random_walk
2027-04-25,548.034468,555.288433,537.338812,542.900127,11591793071.2,realistic_test,realistic_random_walk
2027-04-26,543.122784,545.361917,516.131621,517.155611,36675257538.18,realistic_test,realistic_random_walk
2027-04-27,517.910594,524.671564,507.491465,518.9504,6235266212.59,realistic_test,realistic_random_walk
2027-04-28,520.257849,525.69298,508.845285,515.512686,21224468909.96,realistic_test,realistic_random_walk
2027-04-29,514.238671,516.221676,503.109027,504.755124,27801400303.35,realistic_test,realistic_random_walk
2027-04-30,505.03572,515.501514,497.368238,511.706439,18911921333.1,realistic_test,realistic_random_walk
2027-05-01,512.838989,523.28432,501.693762,518.204705,22391789042.36,realistic_test,realistic_random_walk
2027-05-02,518.548524,535.71064,516.187533,531.428346,18752833906.76,realistic_test,realistic_random_walk
2027-05-03,532.294634,543.265613,528.293235,538.695315,17284775989.19,realistic_test,realistic_random_walk
2027-05-04,538.936652,575.241407,537.195554,572.78329,35171342244.42,realistic_test,realistic_random_walk
2027-05-05,571.304882,604.640008,568.698286,602.055598,10784532933.16,realistic_test,realistic_random_walk
2027-05-06,601.006038,612.286321,590.438705,607.525243,10923686590.58,realistic_test,realistic_random_walk
2027-05-07,605.952669,608.08957,564.7073,567.412953,34056783618.62,realistic_test,realistic_random_walk
2027-05-08,566.987758,578.686238,554.72409,561.84738,24777071684.81,realistic_test,realistic_random_walk
2027-05-09,561.558268,582.71308,556.625637,579.048034,32519801335.57,realistic_test,realistic_random_walk
2027-05-10,579.734815,603.905018,577.9117,600.883433,28808742484.25,realistic_test,realistic_random_walk
2027-05-11,598.837444,603.355912,577.780281,586.192405,25226345495.9,realistic_test,realistic_random_walk
2027-05-12,583.387735,585.496116,554.619195,556.423085,35325043019.7,realistic_test,realistic_random_walk
2027-05-13,556.294956,576.067456,553.877761,570.632192,8722693399.78,realistic_test,realistic_random_walk
2027-05-14,570.824524,573.729393,546.016634,547.287474,14638332204.3,realistic_test,realistic_random_walk
2027-05-15,547.392083,553.16944,529.647444,541.617959,16466930437.6,realistic_test,realistic_random_walk
2027-05-16,540.728323,560.997323,539.307473,558.293738,27808126053.22,realistic_test,realistic_random_walk
2027-05-17,557.46529,582.430333,555.258911,581.475376,10174748768.7,realistic_test,realistic_random_walk
