Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5694.001006,5721.750468,5498.300108,5547.313493,23023133134.06,realistic_test,realistic_random_walk
2027-03-17,5529.43359,5711.193563,5517.569314,5693.793255,29872042533.23,realistic_test,realistic_random_walk
2027-03-18,5691.990186,6047.582734,5676.136207,6033.435464,23841287126.5,realistic_test,realistic_random_walk
2027-03-19,6038.318435,6063.444896,5667.586079,5687.397945,16882314926.52,realistic_test,realistic_random_walk
2027-03-20,5695.072579,5822.045849,5622.802368,5686.454488,10517599094.45,realistic_test,realistic_random_walk
2027-03-21,5695.835648,5801.339605,5642.461747,5702.418952,12256150392.0,realistic_test,realistic_random_walk
2027-03-22,5701.681783,5791.046034,5643.5527,5724.389169,21562172498.19,realistic_test,realistic_random_walk
2027-03-23,5712.044771,6098.608337,5688.334799,6081.832682,37973731724.55,realistic_test,realistic_random_walk
2027-03-24,6082.982641,6348.059826,6061.091662,6324.38614,21851814419.49,realistic_test,realistic_random_walk
2027-03-25,6306.697644,6627.66065,6287.216352,6606.0771,20040863121.9,realistic_test,realistic_random_walk
2027-03-26,6618.132164,6745.429609,6479.674335,6597.491861,8059168413.3,realistic_test,realistic_random_walk
2027-03-27,6594.830509,7146.861909,6557.356512,7128.860239,20216493224.16,realistic_test,realistic_random_walk
2027-03-28,7131.500386,7349.931834,7093.633106,7302.330737,13282522159.81,realistic_test,realistic_random_walk
2027-03-29,7306.92686,7707.806068,7263.159011,7682.257514,9763553118.9,realistic_test,realistic_random_walk
2027-03-30,7698.187471,7900.718404,7558.240554,7831.596841,9954533017.38,realistic_test,realistic_random_walk
2027-03-31,7829.62046,8229.476987,7809.590174,8189.143458,26760830943.3,realistic_test,realistic_random_walk
2027-04-01,8202.40042,8376.848136,8147.903222,8339.341523,21322715968.55,realistic_test,realistic_random_walk
2027-04-02,8353.129018,8378.078475,8030.555428,8049.115696,24410188288.57,realistic_test,realistic_random_walk
2027-04-03,8049.906308,8080.932766,7564.359395,7586.347274,6496998204.71,realistic_test,realistic_random_walk
2027-04-04,7592.852071,7848.426186,7548.726862,7796.534933,15930752567.93,realistic_test,realistic_random_walk
2027-04-05,7816.259796,8113.484283,7790.075319,8086.298768,22010327053.74,realistic_test,realistic_random_walk
2027-04-06,8080.533229,8121.019097,7646.584577,7672.004785,21465478374.04,realistic_test,realistic_random_walk
2027-04-07,7683.245437,7930.297599,7670.702753,7902.913691,11483981501.93,realistic_test,realistic_random_walk
