Date,Open,High,Low,Close,Volume,Split,Source
2023-12-31,0.621792,0.627576,0.611208,0.614941,710033547,real_test,yfinance
2024-01-01,0.615656,0.631275,0.609636,0.630082,729315153,real_test,yfinance
2024-01-02,0.630094,0.638627,0.623182,0.625363,1326197378,real_test,yfinance
2024-01-03,0.625381,0.63777,0.538766,0.58258,3406740412,real_test,yfinance
2024-01-04,0.582577,0.593941,0.572955,0.588226,1452005657,real_test,yfinance
2024-01-05,0.588197,0.589413,0.558444,0.576486,1509144162,real_test,yfinance
2024-01-06,0.576512,0.576512,0.559386,0.568512,820534691,real_test,yfinance
2024-01-07,0.568521,0.572776,0.548477,0.551741,901525412,real_test,yfinance
2024-01-08,0.551716,0.581595,0.550675,0.577923,2011066819,real_test,yfinance
2024-01-09,0.577964,0.57851,0.557197,0.566633,1740178857,real_test,yfinance
2024-01-10,0.566672,0.612517,0.552117,0.599989,2223452643,real_test,yfinance
2024-01-11,0.60017,0.62234,0.587844,0.602095,2112917472,real_test,yfinance
2024-01-12,0.602096,0.603206,0.561413,0.570299,1716194372,real_test,yfinance
2024-01-13,0.570171,0.577452,0.565227,0.575078,718059698,real_test,yfinance
2024-01-14,0.575071,0.592092,0.572338,0.576233,841667731,real_test,yfinance
2024-01-15,0.576155,0.58846,0.569582,0.57592,993534380,real_test,yfinance
2024-01-16,0.575867,0.579641,0.567648,0.575947,924543394,real_test,yfinance
2024-01-17,0.575903,0.576063,0.563292,0.567973,901923640,real_test,yfinance
2024-01-18,0.567981,0.568357,0.546129,0.551907,1057710374,real_test,yfinance
2024-01-19,0.55187,0.552995,0.523937,0.544256,1330077736,real_test,yfinance
2024-01-20,0.544244,0.554386,0.539338,0.553126,725888847,real_test,yfinance
2024-01-21,0.553145,0.55477,0.546111,0.546111,494271879,real_test,yfinance
2024-01-22,0.546216,0.548638,0.521917,0.526716,1151736625,real_test,yfinance
2024-01-23,0.526726,0.531025,0.497545,0.517737,1414753278,real_test,yfinance
2024-01-24,0.517753,0.518867,0.511177,0.517988,880367820,real_test,yfinance
2024-01-25,0.517982,0.517982,0.50437,0.513606,825132968,real_test,yfinance
2024-01-26,0.513582,0.535225,0.508955,0.532189,1021918092,real_test,yfinance
2024-01-27,0.53219,0.534319,0.52708,0.53026,471931644,real_test,yfinance
2024-01-28,0.530275,0.535054,0.52183,0.524094,523517403,real_test,yfinance
2024-01-29,0.524088,0.539577,0.520635,0.53509,901992026,real_test,yfinance
2024-01-30,0.535133,0.538704,0.508638,0.510698,1673319214,real_test,yfinance
2024-01-31,0.510681,0.513754,0.494542,0.503193,1339066820,real_test,yfinance
2024-02-01,0.503176,0.510099,0.490347,0.505859,1004296109,real_test,yfinance
2024-02-02,0.50586,0.513274,0.499173,0.510412,927836205,real_test,yfinance
2024-02-03,0.510398,0.52574,0.506031,0.518939,861729960,real_test,yfinance
2024-02-04,0.518884,0.518971,0.502103,0.503288,538479551,real_test,yfinance
2024-02-05,0.503244,0.51289,0.498233,0.506244,831962506,real_test,yfinance
2024-02-06,0.506237,0.510443,0.49891,0.505153,767495086,real_test,yfinance
2024-02-07,0.505142,0.514524,0.499443,0.513789,895523747,real_test,yfinance
2024-02-08,0.51378,0.51848,0.510284,0.514529,902244431,real_test,yfinance
2024-02-09,0.514516,0.528078,0.514202,0.526031,1032596975,real_test,yfinance
2024-02-10,0.526032,0.528188,0.51945,0.524112,578419105,real_test,yfinance
