candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,511.7083,0.8312,109.2705
1,3000.0,3000.0,527.3527,0.8495,114.158
2,3000.0,3000.0,531.3967,0.8591,113.1863
3,3000.0,3000.0,512.136,0.8329,108.1452
4,3000.0,3000.0,507.5061,0.8247,103.2392
5,3000.0,3000.0,475.0569,0.7744,97.8526
6,3000.0,3000.0,473.2756,0.7813,95.1985
7,3000.0,3000.0,447.7885,0.7631,86.7677
8,3000.0,3000.0,430.2462,0.7477,84.0568
9,3000.0,3000.0,438.8031,0.7545,89.2066
10,3000.0,3000.0,424.9338,0.7393,84.5326
11,3000.0,3000.0,463.5183,0.7706,89.5018
12,3000.0,3000.0,487.0074,0.7995,95.8235
13,3000.0,3000.0,475.0291,0.7683,89.4079
14,3000.0,3000.0,489.8674,0.7743,90.3405
15,3000.0,3000.0,494.9881,0.7814,93.3158
16,3000.0,3000.0,498.4279,0.779,92.2398
17,3000.0,3000.0,475.7099,0.7627,86.7507
18,3000.0,3000.0,472.0051,0.7526,86.0134
19,3000.0,3000.0,462.8221,0.7397,82.9033
20,3000.0,3000.0,440.0054,0.7194,79.0685
21,3000.0,3000.0,383.0739,0.6357,65.9226
22,3000.0,3000.0,358.0962,0.596,59.7291
23,3000.0,3000.0,383.934,0.6288,64.7254
24,3000.0,3000.0,371.369,0.6121,62.8776
25,3000.0,3000.0,384.6194,0.6176,67.9006
26,3000.0,3000.0,375.7555,0.6221,65.9958
27,3000.0,3000.0,390.0883,0.6088,64.6968
28,3000.0,3000.0,386.0844,0.6125,67.1273
29,3000.0,3000.0,389.1328,0.6169,72.1203
30,3000.0,3000.0,377.6129,0.6032,67.9738
31,3000.0,3000.0,375.2773,0.6191,69.9924
32,3000.0,3000.0,385.4638,0.6292,73.4488
33,3000.0,3000.0,367.4717,0.6015,67.88
34,3000.0,3000.0,370.8777,0.6077,68.1077
35,3000.0,3000.0,399.0296,0.6559,77.3116
36,3000.0,3000.0,414.2,0.6671,77.2495
37,3000.0,3000.0,419.5456,0.6836,78.7573
38,3000.0,3000.0,433.2293,0.8278,83.167
39,3000.0,3000.0,408.7768,0.8782,86.6242
40,3000.0,3000.0,422.4655,0.8706,90.0209
41,3000.0,3000.0,415.1192,0.83,91.1362
42,3000.0,3000.0,400.4224,0.7602,81.733
43,3000.0,3000.0,403.3897,0.8224,81.2457
44,3000.0,3000.0,398.8868,0.8103,78.2431
45,3000.0,3000.0,403.6608,0.8022,82.0197
46,3000.0,3000.0,432.4094,0.8523,92.6725
47,3000.0,3000.0,427.9181,0.839,95.3461
48,3000.0,3000.0,402.45,0.7672,88.1238
49,3000.0,3000.0,399.5692,0.7859,83.837
50,3000.0,3000.0,400.0436,0.8225,85.0993
51,3000.0,3000.0,380.8259,0.7783,77.3368
52,3000.0,3000.0,356.6613,0.7035,69.9889
53,3000.0,3000.0,374.3075,0.7228,74.5744
54,3000.0,3000.0,366.5395,0.6987,73.6986
55,3000.0,3000.0,361.2346,0.6963,76.524
56,3000.0,3000.0,374.9149,0.7689,80.8326
57,3000.0,3000.0,373.6388,0.751,81.8797
58,3000.0,3000.0,360.531,0.722,74.9912
59,3000.0,3000.0,395.6124,0.782,84.3392
60,3000.0,3000.0,408.4823,0.7849,86.7359
61,3000.0,3000.0,409.0003,0.7685,83.2917
62,3000.0,3000.0,402.5507,0.7522,78.5576
63,3000.0,3000.0,374.2809,0.7127,75.6542
64,3000.0,3000.0,384.8734,0.7549,76.7274
65,3000.0,3000.0,375.0112,0.726,72.529
66,3000.0,3000.0,381.3446,0.7233,71.8805
67,3000.0,3000.0,381.9586,0.721,72.9184
68,3000.0,3000.0,393.5558,0.7672,77.716
69,3000.0,3000.0,372.159,0.7375,74.0041
70,3000.0,3000.0,372.1841,0.8022,71.2355
71,3000.0,3000.0,372.7304,0.7866,71.0022
72,3000.0,3000.0,361.8498,0.7614,68.076
73,3000.0,3000.0,373.4662,0.7747,68.8918
74,3000.0,3000.0,371.6288,0.7668,69.8874
75,3000.0,3000.0,385.5282,0.7935,74.1837
76,3000.0,3000.0,391.8247,0.7935,79.5385
77,3000.0,3000.0,397.6455,0.7983,85.7624
78,3000.0,3000.0,399.8535,0.8194,89.6941
79,3000.0,3000.0,390.7684,0.8061,84.7243
80,3000.0,3000.0,396.4478,0.8382,86.4497
81,3000.0,3000.0,404.3149,0.8371,83.9814
82,3000.0,3000.0,408.6098,0.8379,86.251
83,3000.0,3000.0,414.127,0.843,87.5554
84,3000.0,3000.0,410.8112,0.8251,83.6614
85,3000.0,3000.0,415.9198,0.8328,85.9557
86,3000.0,3000.0,430.5033,0.8573,89.8248
87,3000.0,3000.0,430.3909,0.8633,89.6046
88,3000.0,3000.0,434.5057,0.858,92.8409
89,3000.0,3000.0,442.6848,0.8608,95.78
90,3000.0,3000.0,428.9161,0.8146,96.9247
91,3000.0,3000.0,446.6043,0.8277,96.6932
92,3000.0,3000.0,436.9554,0.8249,95.9733
93,3000.0,3000.0,450.3489,0.8429,98.0778
94,3000.0,3000.0,447.5249,0.8273,95.5202
95,3000.0,3000.0,445.1726,0.8176,91.0211
96,3000.0,3000.0,420.1464,0.7613,82.9559
97,3000.0,3000.0,436.7968,0.788,87.9197
98,3000.0,3000.0,421.6772,0.7541,83.7692
99,3000.0,3000.0,427.153,0.7636,84.5946
100,3000.0,3000.0,418.5907,0.7566,81.8165
101,3000.0,3000.0,394.0869,0.695,74.1726
102,3000.0,3000.0,413.8739,0.7166,76.3601
103,3000.0,3000.0,423.1302,0.7238,80.002
104,3000.0,3000.0,414.6637,0.7268,76.8179
105,3000.0,3000.0,417.2937,0.7857,77.4375
106,3000.0,3000.0,417.4785,0.7818,77.8903
107,3000.0,3000.0,407.3777,0.7532,75.7093
108,3000.0,3000.0,416.9684,0.768,77.7937
109,3000.0,3000.0,422.3871,0.7751,80.2859
110,3000.0,3000.0,418.3542,0.7522,78.2743
111,3000.0,3000.0,405.0215,0.7332,75.0807
112,3000.0,3000.0,406.9875,0.7192,74.123
113,3000.0,3000.0,401.6525,0.7077,72.92
114,3000.0,3000.0,399.1054,0.6987,71.603
115,3000.0,3000.0,404.3503,0.6944,72.8674
116,3000.0,3000.0,385.4831,0.6417,68.6721
117,3000.0,3000.0,391.4458,0.6523,69.8577
118,3000.0,3000.0,406.7182,0.6444,67.3195
119,3000.0,3000.0,393.0622,0.6114,63.4171
120,3000.0,3000.0,377.7678,0.5871,57.048
121,3000.0,3000.0,390.282,0.6078,58.8561
122,3000.0,3000.0,389.6707,0.6143,60.5171
123,3000.0,3000.0,383.4758,0.6048,59.6601
124,3000.0,3000.0,402.5027,0.6465,67.0861
125,3000.0,3000.0,378.7736,0.5989,59.1274
126,3000.0,3000.0,379.3043,0.6026,57.0343
127,3000.0,3000.0,365.6841,0.5823,55.1567
128,3000.0,3000.0,355.3987,0.5665,51.5212
129,3000.0,3000.0,299.3489,0.4929,41.972
130,3000.0,3000.0,319.327,0.5136,44.5603
131,3000.0,3000.0,269.9628,0.4134,30.9629
132,3000.0,3000.0,269.4073,0.3852,30.3575
133,3000.0,3000.0,290.5842,0.4234,32.1364
134,3000.0,3000.0,297.3876,0.4278,34.0825
135,3000.0,3000.0,312.0077,0.4474,36.5423
136,3000.0,3000.0,297.7101,0.4225,32.572
137,3000.0,3000.0,305.9634,0.4376,34.3965
138,3000.0,3000.0,287.4388,0.4062,29.6055
139,3000.0,3000.0,306.7916,0.42,30.379
140,3000.0,3000.0,302.3592,0.4111,28.9537
141,3000.0,3000.0,312.466,0.4147,29.8667
142,3000.0,3000.0,319.609,0.4223,31.8074
143,3000.0,3000.0,316.7606,0.4047,29.0262
144,3000.0,3000.0,328.1893,0.4087,29.0256
145,3000.0,3000.0,325.7348,0.4058,27.2254
146,3000.0,3000.0,304.9639,0.3932,23.55
147,3000.0,3000.0,300.972,0.3818,22.4186
148,3000.0,3000.0,307.8154,0.3863,24.8398
149,3000.0,3000.0,305.9751,0.389,26.1201
150,3000.0,3000.0,321.7529,0.4182,27.6322
151,3000.0,3000.0,320.4851,0.4219,26.3899
152,3000.0,3000.0,300.5041,0.3981,23.8005
153,3000.0,3000.0,308.1018,0.4053,24.6773
154,3000.0,3000.0,298.3979,0.3908,23.0054
155,3000.0,3000.0,301.6311,0.3923,24.5323
156,3000.0,3000.0,298.9347,0.3954,24.1642
157,3000.0,3000.0,295.396,0.403,25.9886
158,3000.0,3000.0,290.3411,0.4077,24.6354
159,3000.0,3000.0,288.6161,0.4006,24.5003
160,3000.0,3000.0,289.9196,0.4003,24.4107
161,3000.0,3000.0,286.0467,0.3817,22.0761
