date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2021-12-31,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-12-31,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-12-31,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-01,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-01,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-01,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-02,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-02,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-02,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-03,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-03,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-03,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-04,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-04,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-04,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-05,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-05,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-05,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-06,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-06,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-06,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-07,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-07,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-07,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-08,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-08,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-08,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-09,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-09,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-09,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-10,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-10,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-10,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-11,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-11,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-11,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-12,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-12,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-12,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-13,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-13,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-13,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-14,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-14,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-14,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-15,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-15,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-15,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-16,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-16,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-16,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-17,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-17,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-17,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-18,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-18,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-18,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-19,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-19,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-19,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-20,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-20,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-20,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-21,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-21,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-21,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-22,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-22,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-22,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-23,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-23,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-23,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-24,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-24,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-24,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-25,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-25,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-25,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2022-01-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2022-01-30,kapcoin-usd_train,0,0.0,1,0.0,0.04526
2022-01-30,metucoin-usd_train,0,0.0,1,0.0,0.04526
2022-01-30,tamcoin-usd_train,0,0.0,1,0.0,0.04526
2022-01-31,kapcoin-usd_train,0,0.0,1,0.0,0.04496
2022-01-31,metucoin-usd_train,0,0.0,1,0.0,0.04496
