Date,Open,High,Low,Close,Volume,Split,Source
2020-12-31,2.922048,3.190903,2.788822,3.135609,18953615,real_test,yfinance
2021-01-01,3.153535,3.873537,3.054542,3.664823,81260736,real_test,yfinance
2021-01-02,3.662164,3.937007,3.299263,3.49494,50081958,real_test,yfinance
2021-01-03,3.494292,3.82609,3.396842,3.472944,36997985,real_test,yfinance
2021-01-04,3.473519,3.83196,3.250402,3.590243,39414734,real_test,yfinance
2021-01-05,3.59067,4.343222,3.485492,4.237412,69735075,real_test,yfinance
2021-01-06,4.233969,4.971324,4.155298,4.620357,77632627,real_test,yfinance
2021-01-07,4.60581,4.808977,4.347032,4.476613,53715138,real_test,yfinance
2021-01-08,4.475872,5.813029,4.054746,5.79711,100707264,real_test,yfinance
2021-01-09,5.766708,7.459085,5.621013,7.218531,162227415,real_test,yfinance
2021-01-10,7.216229,7.501712,6.191732,6.586496,96243972,real_test,yfinance
2021-01-11,6.579785,6.986017,5.775503,6.494089,101394969,real_test,yfinance
2021-01-12,6.487615,8.198621,6.457987,7.7827,157738757,real_test,yfinance
2021-01-13,7.757137,8.478569,7.186762,8.466815,107370548,real_test,yfinance
2021-01-14,8.464189,9.527691,8.228603,9.261315,154674301,real_test,yfinance
2021-01-15,9.270429,9.85564,8.633324,9.380012,123418249,real_test,yfinance
2021-01-16,9.386836,13.35924,9.169473,12.877918,302897986,real_test,yfinance
2021-01-17,12.868456,14.382868,12.400223,13.202684,303643624,real_test,yfinance
2021-01-18,13.179217,13.834187,12.681751,12.701574,144213432,real_test,yfinance
2021-01-19,12.712359,13.331988,11.62126,11.790321,147387064,real_test,yfinance
2021-01-20,11.791474,12.998588,11.079718,12.411565,143245334,real_test,yfinance
2021-01-21,12.41855,12.990006,11.14711,11.310116,166420741,real_test,yfinance
2021-01-22,11.301277,13.380753,10.720327,12.718836,190313148,real_test,yfinance
2021-01-23,12.707362,13.479141,12.562528,12.877226,140727865,real_test,yfinance
2021-01-24,12.87248,13.164893,12.275842,12.46392,105137518,real_test,yfinance
2021-01-25,12.459662,12.928799,12.081398,12.224095,89612475,real_test,yfinance
2021-01-26,12.222854,12.716865,11.48374,12.17289,117575609,real_test,yfinance
2021-01-27,12.179483,12.22419,10.835764,11.184797,97215395,real_test,yfinance
2021-01-28,11.187371,12.684061,10.903341,12.00027,115201839,real_test,yfinance
2021-01-29,12.022983,12.606816,11.376974,11.621697,146529369,real_test,yfinance
2021-01-30,11.616053,12.625574,11.312639,11.984419,112936218,real_test,yfinance
2021-01-31,11.997275,15.224376,11.85807,13.516318,351069270,real_test,yfinance
2021-02-01,13.519383,13.519383,12.638041,13.22777,149280612,real_test,yfinance
2021-02-02,13.235482,13.670383,12.805489,13.515045,91074992,real_test,yfinance
2021-02-03,13.507195,14.904875,13.201002,14.805049,144515018,real_test,yfinance
2021-02-04,14.799271,15.813543,13.982809,15.368177,180318628,real_test,yfinance
2021-02-05,15.348532,17.996988,15.220497,17.913799,196730774,real_test,yfinance
2021-02-06,17.909731,18.544561,16.036652,17.976021,192597459,real_test,yfinance
2021-02-07,18.020672,24.210279,18.000345,24.207178,545865729,real_test,yfinance
2021-02-08,24.044641,33.306023,23.669598,30.275328,894521369,real_test,yfinance
2021-02-09,30.255909,32.972588,27.572586,31.598886,445128059,real_test,yfinance
2021-02-10,31.599627,59.939838,31.599627,55.298477,2235807129,real_test,yfinance
2021-02-11,54.933861,56.263878,42.22794,47.370319,856224806,real_test,yfinance
2021-02-12,47.15752,54.392506,43.774189,48.656181,688788872,real_test,yfinance
2021-02-13,48.657524,51.917896,43.491493,43.787148,380032573,real_test,yfinance
2021-02-14,43.766739,44.543823,38.328674,38.575954,472803313,real_test,yfinance
2021-02-15,38.545528,43.987274,33.832111,38.176502,492075708,real_test,yfinance
2021-02-16,38.159122,39.490463,35.285011,36.336075,360245755,real_test,yfinance
2021-02-17,36.40126,41.205078,34.224567,37.052147,417547992,real_test,yfinance
2021-02-18,37.055477,43.696243,36.020283,41.015091,433522043,real_test,yfinance
2021-02-19,41.040829,41.210419,38.001411,38.751457,319733162,real_test,yfinance
2021-02-20,38.769707,42.751598,32.889351,36.233868,468606771,real_test,yfinance
2021-02-21,36.101547,37.932781,35.151634,36.147972,213433308,real_test,yfinance
2021-02-22,36.145779,36.258865,26.933208,32.279057,341397482,real_test,yfinance
2021-02-23,32.310028,32.310028,23.411659,27.562902,358695614,real_test,yfinance
2021-02-24,27.583151,31.898148,25.485592,29.93598,367826263,real_test,yfinance
2021-02-25,29.925507,32.036877,26.739532,26.739532,246988832,real_test,yfinance
2021-02-26,26.860483,27.982986,24.989325,25.93981,178639218,real_test,yfinance
2021-02-27,25.963408,27.416004,25.25754,25.814472,160106642,real_test,yfinance
2021-02-28,25.821205,25.909754,22.301069,23.823219,156409576,real_test,yfinance
2021-03-01,23.877151,27.769768,23.697975,27.403772,248201636,real_test,yfinance
2021-03-02,27.420732,31.742144,26.015213,27.135157,563934379,real_test,yfinance
2021-03-03,27.148203,29.230932,26.619446,27.272078,305240058,real_test,yfinance
2021-03-04,27.266541,28.73362,24.280476,25.805176,290696777,real_test,yfinance
2021-03-05,25.781891,25.781891,23.620703,24.378054,192065807,real_test,yfinance
2021-03-06,24.340832,25.496489,23.895378,24.923477,138082740,real_test,yfinance
2021-03-07,24.917141,27.865213,24.917141,26.650154,300207534,real_test,yfinance
2021-03-08,26.655933,27.069468,25.174383,25.545988,209982091,real_test,yfinance
2021-03-09,25.549341,34.59547,23.743547,34.248699,1202374920,real_test,yfinance
2021-03-10,34.245686,35.584999,28.912786,29.714048,842150960,real_test,yfinance
2021-03-11,29.651203,32.821716,28.467239,30.728991,596126031,real_test,yfinance
2021-03-12,30.783205,31.476248,27.065897,27.989315,431815755,real_test,yfinance
2021-03-13,27.99962,33.139133,27.049644,30.909084,521074219,real_test,yfinance
2021-03-14,30.875923,32.17931,29.058769,29.058769,312497649,real_test,yfinance
2021-03-15,28.987053,30.463226,27.261057,29.017908,334277022,real_test,yfinance
2021-03-16,28.950258,33.164951,27.748606,33.080162,450559779,real_test,yfinance
2021-03-17,33.07618,33.858727,31.004419,32.645828,440750660,real_test,yfinance
2021-03-18,32.65379,35.61005,31.966227,33.301388,439630072,real_test,yfinance
2021-03-19,33.263523,38.437855,31.762743,37.764977,621681221,real_test,yfinance
2021-03-20,37.587563,39.389565,34.346478,34.346478,341937806,real_test,yfinance
2021-03-21,34.3414,35.511627,32.116642,32.811722,328942185,real_test,yfinance
2021-03-22,32.807571,33.542725,28.989012,29.360292,310387936,real_test,yfinance
2021-03-23,29.307709,30.836594,28.351925,28.59127,245730628,real_test,yfinance
2021-03-24,28.553295,30.400335,25.096127,26.051702,292191840,real_test,yfinance
2021-03-25,25.983723,27.463455,24.641676,25.997766,252605201,real_test,yfinance
2021-03-26,25.946861,28.879904,25.907812,28.237909,232181872,real_test,yfinance
2021-03-27,28.242039,28.605022,26.883741,27.631645,175964471,real_test,yfinance
2021-03-28,27.617247,29.492058,27.247299,28.697353,222965831,real_test,yfinance
2021-03-29,28.709866,30.247343,28.264359,29.469568,219894708,real_test,yfinance
2021-03-30,29.47743,30.783155,28.942513,29.625277,221168524,real_test,yfinance
2021-03-31,29.615747,29.886477,26.699457,28.72897,221774579,real_test,yfinance
2021-04-01,28.73258,29.296858,27.99395,28.418751,172089242,real_test,yfinance
2021-04-02,28.332315,29.5741,28.043386,29.117611,167497181,real_test,yfinance
2021-04-03,29.081627,32.780338,28.19956,28.251848,424655897,real_test,yfinance
2021-04-04,28.299345,30.093628,27.917349,29.329712,185849450,real_test,yfinance
2021-04-05,29.310335,32.983772,28.740986,31.246593,447418402,real_test,yfinance
2021-04-06,31.278708,34.55484,30.200602,31.554495,453065493,real_test,yfinance
2021-04-07,31.521107,32.699039,28.704386,29.476511,337039411,real_test,yfinance
2021-04-08,29.580791,31.358032,29.308914,30.764034,177272348,real_test,yfinance
2021-04-09,30.760326,32.42421,30.409527,31.53261,289110798,real_test,yfinance
2021-04-10,31.53628,33.943993,30.880163,31.803802,377650235,real_test,yfinance
2021-04-11,31.803797,32.366478,30.935728,31.602322,211605192,real_test,yfinance
2021-04-12,31.665594,35.654881,31.306709,33.883968,485683846,real_test,yfinance
2021-04-13,33.798214,34.812187,31.746958,33.673531,380251185,real_test,yfinance
2021-04-14,33.63678,39.375916,32.97646,38.462868,975987632,real_test,yfinance
2021-04-15,38.416428,40.800369,36.406467,37.143063,578582518,real_test,yfinance
2021-04-16,37.022388,37.566322,33.179733,35.631317,441000850,real_test,yfinance
2021-04-17,35.535053,36.879841,33.90921,34.341454,299361049,real_test,yfinance
2021-04-18,34.36116,34.697552,23.41156,29.253094,586258120,real_test,yfinance
2021-04-19,29.287132,30.460571,25.610403,26.283066,305510537,real_test,yfinance
2021-04-20,26.136114,28.269308,24.01119,27.347954,351820081,real_test,yfinance
2021-04-21,27.406202,28.403427,25.853033,25.903503,255465065,real_test,yfinance
2021-04-22,25.830305,27.733658,22.965611,24.034962,293095836,real_test,yfinance
2021-04-23,23.987833,24.673828,20.011246,23.498425,381922880,real_test,yfinance
2021-04-24,23.583303,23.891144,21.520355,21.777529,177292845,real_test,yfinance
2021-04-25,21.830559,23.682745,20.460407,21.543121,138398301,real_test,yfinance
2021-04-26,21.623466,26.477098,21.406921,26.459278,264631790,real_test,yfinance
2021-04-27,26.466717,27.862099,25.769238,27.82037,214406079,real_test,yfinance
2021-04-28,27.920237,29.030087,25.881781,28.327574,240501701,real_test,yfinance
2021-04-29,28.295357,29.682461,26.637962,27.929865,218944693,real_test,yfinance
2021-04-30,27.930897,32.98489,27.528404,32.918373,386072188,real_test,yfinance
2021-05-01,32.898544,35.640305,31.766844,31.890842,415039866,real_test,yfinance
2021-05-02,31.794001,32.658676,30.472296,31.304956,241565270,real_test,yfinance
2021-05-03,31.324923,37.082355,31.165506,35.93232,613797104,real_test,yfinance
2021-05-04,35.876583,36.136494,29.982916,30.361431,429905095,real_test,yfinance
2021-05-05,30.292955,35.560745,29.837103,35.263119,311207014,real_test,yfinance
2021-05-06,35.253933,39.297241,34.752003,37.980843,615820256,real_test,yfinance
2021-05-07,37.970577,43.743954,36.006283,38.049919,812137105,real_test,yfinance
2021-05-08,37.901997,39.78215,37.270908,38.322075,350546182,real_test,yfinance
2021-05-09,38.402069,39.360958,35.331161,39.021637,329199843,real_test,yfinance
2021-05-10,38.926502,41.777855,30.219271,34.701488,528356770,real_test,yfinance
