Date,Open,High,Low,Close,Volume,Split,Source
2023-12-31,39.390301,40.463135,38.269054,38.54491,578258573,real_test,yfinance
2024-01-01,38.55867,41.980568,38.171398,41.864464,671490413,real_test,yfinance
2024-01-02,41.869736,43.391705,40.4687,40.64521,869881311,real_test,yfinance
2024-01-03,40.645931,41.404716,34.124481,36.795277,1364836993,real_test,yfinance
2024-01-04,36.795128,39.355289,36.302177,38.737835,837720647,real_test,yfinance
2024-01-05,38.737286,38.902203,35.238312,36.434849,806375166,real_test,yfinance
2024-01-06,36.434498,36.46505,33.641594,34.62418,588059111,real_test,yfinance
2024-01-07,34.629585,35.713013,33.283348,33.629654,626766433,real_test,yfinance
2024-01-08,33.63081,36.368477,31.480797,36.082607,1051954159,real_test,yfinance
2024-01-09,36.086197,37.54158,33.865211,34.695011,964444462,real_test,yfinance
2024-01-10,34.68919,39.454739,33.536705,38.472389,1016992295,real_test,yfinance
2024-01-11,38.478947,41.629604,37.640549,39.445778,1199348855,real_test,yfinance
2024-01-12,39.409843,39.517178,35.044781,35.871696,838949726,real_test,yfinance
2024-01-13,35.868183,36.595547,34.867168,36.45084,508938996,real_test,yfinance
2024-01-14,36.450199,37.789639,35.336514,35.337997,612422802,real_test,yfinance
2024-01-15,35.331257,36.737553,35.228878,35.664288,467302331,real_test,yfinance
2024-01-16,35.653194,36.498112,34.857876,35.590725,480326505,real_test,yfinance
2024-01-17,35.584621,36.434715,35.337574,36.006577,542915389,real_test,yfinance
2024-01-18,36.010311,36.077682,32.921535,33.528152,565920717,real_test,yfinance
2024-01-19,33.530499,33.689838,31.310749,32.643002,541126328,real_test,yfinance
2024-01-20,32.645515,32.924152,32.049046,32.808426,335959594,real_test,yfinance
2024-01-21,32.813831,33.433804,32.473045,32.473045,323246888,real_test,yfinance
2024-01-22,32.485813,32.656776,29.425447,29.483093,625350714,real_test,yfinance
2024-01-23,29.482973,30.599285,27.378292,30.591784,785003146,real_test,yfinance
2024-01-24,30.599209,31.859467,29.510069,31.217867,644903093,real_test,yfinance
2024-01-25,31.216732,31.326822,29.657167,30.480639,421239728,real_test,yfinance
2024-01-26,30.483513,33.016544,30.16441,32.279819,539176077,real_test,yfinance
2024-01-27,32.276146,33.264904,31.912989,33.261963,336041590,real_test,yfinance
2024-01-28,33.267315,36.629364,33.26685,34.793774,966178090,real_test,yfinance
2024-01-29,34.799458,36.465786,34.414207,36.073769,693709649,real_test,yfinance
2024-01-30,36.073769,37.099644,35.086819,35.144779,681955940,real_test,yfinance
2024-01-31,35.155422,35.467705,33.139904,33.1619,581078929,real_test,yfinance
2024-02-01,33.162876,33.903435,32.340729,33.828541,476844022,real_test,yfinance
2024-02-02,33.829781,36.847214,33.82262,36.707916,721421678,real_test,yfinance
2024-02-03,36.712059,37.52816,35.445927,35.916401,463062303,real_test,yfinance
2024-02-04,35.922218,36.494102,34.83823,34.844994,374440909,real_test,yfinance
2024-02-05,34.844666,35.849083,34.157627,34.500774,430466400,real_test,yfinance
2024-02-06,34.499771,34.682735,33.805332,34.141468,371504176,real_test,yfinance
2024-02-07,34.140873,35.473667,33.74295,35.279247,434703122,real_test,yfinance
2024-02-08,35.279213,36.101425,35.124413,35.427765,465036665,real_test,yfinance
2024-02-09,35.427826,38.553299,35.42194,38.01096,734324526,real_test,yfinance
2024-02-10,38.009079,41.099518,38.009079,40.288319,716869745,real_test,yfinance
2024-02-11,40.273403,41.152599,39.440872,39.732269,506846339,real_test,yfinance
2024-02-12,39.731636,41.088188,38.450008,41.088188,790355103,real_test,yfinance
2024-02-13,41.080971,41.637444,38.920753,39.76535,707780905,real_test,yfinance
2024-02-14,39.764519,42.412579,39.194611,42.268391,792191831,real_test,yfinance
2024-02-15,42.267059,43.49173,41.05423,41.596004,822570663,real_test,yfinance
2024-02-16,41.594097,41.795868,39.711678,40.31213,569724888,real_test,yfinance
2024-02-17,40.310043,40.430752,38.50972,39.762489,449295833,real_test,yfinance
2024-02-18,39.763596,40.724167,39.065899,40.254662,426847219,real_test,yfinance
2024-02-19,40.255306,40.594807,39.239147,39.482235,583708516,real_test,yfinance
2024-02-20,39.483707,39.664452,37.064224,38.527405,665731631,real_test,yfinance
2024-02-21,38.525654,38.533951,36.015568,37.635437,522409643,real_test,yfinance
2024-02-22,37.633465,38.165104,36.581364,36.750725,457923442,real_test,yfinance
2024-02-23,36.746185,36.906635,35.261532,35.926319,474695416,real_test,yfinance
2024-02-24,35.925934,36.926849,35.235729,36.738045,348541912,real_test,yfinance
2024-02-25,36.739048,37.464752,36.517029,37.44997,348630081,real_test,yfinance
2024-02-26,37.453468,39.346603,36.34848,39.336189,556405127,real_test,yfinance
2024-02-27,39.335884,39.935322,38.539135,39.268646,507254829,real_test,yfinance
2024-02-28,39.267742,41.207188,37.503448,40.294788,978077517,real_test,yfinance
2024-02-29,40.299488,44.591949,39.766003,40.935387,1053380461,real_test,yfinance
2024-03-01,40.925442,43.288876,40.925442,42.855328,649269967,real_test,yfinance
2024-03-02,42.848755,44.517086,42.137711,44.333908,696365708,real_test,yfinance
2024-03-03,44.364845,44.888611,41.513603,42.604858,618511855,real_test,yfinance
2024-03-04,42.607784,43.962749,41.558117,43.088238,832140642,real_test,yfinance
2024-03-05,43.090687,44.857182,35.190689,39.500137,1599003513,real_test,yfinance
2024-03-06,39.500854,42.131126,37.996655,41.514336,750303597,real_test,yfinance
2024-03-07,41.514336,44.496765,41.512917,43.290005,881639513,real_test,yfinance
2024-03-08,43.29113,43.980728,41.276012,42.740364,693557709,real_test,yfinance
2024-03-09,42.740364,43.590534,42.493439,43.000336,430944940,real_test,yfinance
2024-03-10,43.000347,43.959618,41.026031,42.052711,496784831,real_test,yfinance
2024-03-11,42.053493,49.323689,40.65078,49.007233,1729844746,real_test,yfinance
2024-03-12,49.007153,57.299526,46.598083,55.59137,2700412078,real_test,yfinance
2024-03-13,55.59137,55.615719,52.536316,54.948246,1263536738,real_test,yfinance
2024-03-14,54.947159,59.065731,50.791153,54.059368,1860444499,real_test,yfinance
2024-03-15,54.059368,58.600582,49.031601,58.489887,2858368931,real_test,yfinance
2024-03-16,58.489887,61.348236,52.139374,53.499805,2266775404,real_test,yfinance
2024-03-17,53.498489,58.329525,50.310028,58.115814,1531363097,real_test,yfinance
2024-03-18,58.113033,65.25045,55.455463,60.689945,3107201148,real_test,yfinance
2024-03-19,60.689945,61.770763,53.216595,53.525894,3043324575,real_test,yfinance
2024-03-20,53.525894,58.020317,50.542812,57.03072,2192493076,real_test,yfinance
2024-03-21,57.03072,57.648483,52.833733,53.865566,1155827899,real_test,yfinance
2024-03-22,53.865623,57.49157,51.740528,53.267067,1355173584,real_test,yfinance
2024-03-23,53.277958,55.858269,52.766922,53.412357,718419189,real_test,yfinance
2024-03-24,53.412357,55.799511,52.523674,55.664196,580230389,real_test,yfinance
2024-03-25,55.664291,59.185062,54.98978,57.823334,962007743,real_test,yfinance
2024-03-26,57.822598,59.257179,55.447227,55.818089,907482590,real_test,yfinance
2024-03-27,55.818089,56.708965,53.213009,54.114628,860804976,real_test,yfinance
2024-03-28,54.112019,55.015339,53.233231,54.621883,484017125,real_test,yfinance
2024-03-29,54.621883,54.63026,52.600231,53.406239,454703288,real_test,yfinance
2024-03-30,53.406239,54.605728,52.857357,53.002426,370817943,real_test,yfinance
2024-03-31,53.002426,54.246498,52.938354,54.110428,343450748,real_test,yfinance
2024-04-01,54.110497,54.130089,50.375317,51.4505,779113611,real_test,yfinance
2024-04-02,51.450363,51.451042,46.354218,46.820255,805544256,real_test,yfinance
2024-04-03,46.82069,48.287403,45.035606,45.945698,585412701,real_test,yfinance
2024-04-04,45.945698,48.137733,45.535725,46.506927,459366516,real_test,yfinance
2024-04-05,46.50602,46.567696,44.054161,45.380424,447464945,real_test,yfinance
2024-04-06,45.380424,48.717167,45.13578,48.19574,508811240,real_test,yfinance
2024-04-07,48.19574,49.428463,47.944118,49.387211,328806120,real_test,yfinance
2024-04-08,49.386711,50.759392,48.339844,49.883568,488704448,real_test,yfinance
2024-04-09,49.883575,49.944057,46.394878,46.470196,437892500,real_test,yfinance
2024-04-10,46.470482,47.967793,45.67495,47.311695,530754231,real_test,yfinance
2024-04-11,47.311695,47.482182,45.679466,46.057598,371204369,real_test,yfinance
2024-04-12,46.057159,46.870613,36.225365,39.417744,966043351,real_test,yfinance
2024-04-13,39.417908,39.418114,29.727076,34.078411,1507323529,real_test,yfinance
2024-04-14,34.078411,37.890034,32.78952,37.316444,1185559416,real_test,yfinance
2024-04-15,37.316444,38.533459,34.287106,35.157204,931818442,real_test,yfinance
2024-04-16,35.156307,35.865654,32.79377,34.766216,697719424,real_test,yfinance
2024-04-17,34.766193,35.321064,32.346817,33.546238,603455739,real_test,yfinance
2024-04-18,33.546764,35.544868,32.873192,34.850845,561597710,real_test,yfinance
2024-04-19,34.850845,35.989319,32.00909,34.722481,630681834,real_test,yfinance
2024-04-20,34.722481,38.489063,34.222118,38.301056,432114532,real_test,yfinance
2024-04-21,38.301056,38.675358,36.50161,37.11705,351138122,real_test,yfinance
2024-04-22,37.116776,39.683064,36.873241,39.225994,478316447,real_test,yfinance
2024-04-23,39.225994,39.831963,38.026627,38.28661,352913077,real_test,yfinance
2024-04-24,38.286594,39.795109,36.055908,36.368187,500406290,real_test,yfinance
2024-04-25,36.3694,36.690639,34.750816,35.583652,411675388,real_test,yfinance
2024-04-26,35.583652,35.807858,34.325066,34.405159,327221441,real_test,yfinance
2024-04-27,34.405159,35.068867,33.311611,34.430248,331491157,real_test,yfinance
2024-04-28,34.430248,35.335133,33.84306,33.93898,244157564,real_test,yfinance
2024-04-29,33.93898,35.781105,32.913059,35.364254,442995634,real_test,yfinance
2024-04-30,35.358562,35.652058,31.989029,32.706425,518107123,real_test,yfinance
2024-05-01,32.706425,33.854858,30.680227,33.288101,620506676,real_test,yfinance
2024-05-02,33.288101,34.086025,32.314617,33.612564,352653461,real_test,yfinance
2024-05-03,33.612698,35.867378,33.367043,35.584896,314837755,real_test,yfinance
2024-05-04,35.58477,37.617813,35.253227,37.361832,376360200,real_test,yfinance
2024-05-05,37.361832,37.934868,36.714916,37.401939,338713061,real_test,yfinance
2024-05-06,37.401882,39.767414,36.885838,37.138363,552983720,real_test,yfinance
2024-05-07,37.138363,37.578842,35.332016,35.341732,369709353,real_test,yfinance
2024-05-08,35.341732,35.489586,33.695206,34.047199,408813425,real_test,yfinance
2024-05-09,34.047199,35.355476,33.779861,35.080654,314300331,real_test,yfinance
2024-05-10,35.080654,36.083122,33.256519,33.712517,394839671,real_test,yfinance
2024-05-11,33.712536,33.977131,33.13147,33.479149,226017886,real_test,yfinance
2024-05-12,33.479137,33.966,32.934563,33.16724,160171039,real_test,yfinance
2024-05-13,33.16724,33.761017,31.978857,32.421722,377640764,real_test,yfinance
2024-05-14,32.421722,33.140762,31.505331,31.56851,414009522,real_test,yfinance
2024-05-15,31.56851,34.753742,31.397022,34.679607,493195941,real_test,yfinance
2024-05-16,34.679783,35.001049,33.790623,34.46154,363745936,real_test,yfinance
2024-05-17,34.46154,37.535938,34.298454,36.423485,503901274,real_test,yfinance
2024-05-18,36.423485,37.629532,36.39566,37.268311,312377541,real_test,yfinance
2024-05-19,37.268333,37.726921,35.432423,35.62183,308506373,real_test,yfinance
2024-05-20,35.62183,40.215679,35.238415,40.13942,665621114,real_test,yfinance
2024-05-21,40.138813,41.31554,39.73444,41.163742,775228484,real_test,yfinance
2024-05-22,41.163742,41.688869,39.332481,39.992428,569900149,real_test,yfinance
2024-05-23,39.992428,40.395802,36.721138,38.508545,738657009,real_test,yfinance
2024-05-24,38.508545,38.947025,36.998558,37.993469,387867841,real_test,yfinance
2024-05-25,37.993546,38.68832,37.77306,38.287785,231452356,real_test,yfinance
2024-05-26,38.287804,38.289207,36.518898,36.752045,246541312,real_test,yfinance
2024-05-27,36.752045,38.868565,36.68792,38.234318,369526478,real_test,yfinance
