date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-12-31,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-12-31,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-12-31,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-01,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-01,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-01,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-02,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-02,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-02,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-03,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-03,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-03,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-04,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-04,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-04,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-05,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-05,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-05,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-06,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-06,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-06,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-07,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-07,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-07,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-08,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-08,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-08,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-09,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-09,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-09,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-10,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-10,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-10,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-11,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-11,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-11,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-12,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-12,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-12,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-13,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-13,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-13,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-14,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-14,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-14,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-15,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-15,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-15,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-16,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-16,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-16,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-17,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-17,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-17,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-18,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-18,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-18,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-19,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-19,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-19,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-20,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-20,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-20,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-21,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-21,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-21,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-22,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-22,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-22,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-23,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-23,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-23,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-24,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-24,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-24,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-25,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-25,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-25,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2024-01-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2024-01-30,kapcoin-usd_train,0,0.0,1,0.0,0.03648
2024-01-30,metucoin-usd_train,0,0.0,1,0.0,0.03648
2024-01-30,tamcoin-usd_train,0,0.0,1,0.0,0.03648
2024-01-31,kapcoin-usd_train,0,0.0,1,0.0,0.03554
2024-01-31,metucoin-usd_train,0,0.0,1,0.0,0.03554
2024-01-31,tamcoin-usd_train,0,0.0,1,0.0,0.03554
2024-02-01,kapcoin-usd_train,0,0.0,1,0.0,0.03546
2024-02-01,metucoin-usd_train,0,0.0,1,0.0,0.03546
2024-02-01,tamcoin-usd_train,0,0.0,1,0.0,0.03546
2024-02-02,kapcoin-usd_train,0,0.0,1,0.0,0.03371
2024-02-02,metucoin-usd_train,0,0.0,1,0.0,0.03371
2024-02-02,tamcoin-usd_train,0,0.0,1,0.0,0.03371
2024-02-03,kapcoin-usd_train,0,0.0,1,0.0,0.03294
2024-02-03,metucoin-usd_train,0,0.0,1,0.0,0.03294
2024-02-03,tamcoin-usd_train,0,0.0,1,0.0,0.03294
2024-02-04,kapcoin-usd_train,0,0.0,1,0.0,0.03274
2024-02-04,metucoin-usd_train,0,0.0,1,0.0,0.03274
2024-02-04,tamcoin-usd_train,0,0.0,1,0.0,0.03274
2024-02-05,kapcoin-usd_train,0,0.0,1,0.0,0.03222
2024-02-05,metucoin-usd_train,0,0.0,1,0.0,0.03222
2024-02-05,tamcoin-usd_train,0,0.0,1,0.0,0.03222
2024-02-06,kapcoin-usd_train,0,0.0,1,0.0,0.03206
2024-02-06,metucoin-usd_train,0,0.0,1,0.0,0.03206
2024-02-06,tamcoin-usd_train,0,0.0,1,0.0,0.03206
2024-02-07,kapcoin-usd_train,0,0.0,1,0.0,0.0298
2024-02-07,metucoin-usd_train,0,0.0,1,0.0,0.0298
2024-02-07,tamcoin-usd_train,0,0.0,1,0.0,0.0298
2024-02-08,kapcoin-usd_train,0,0.0,1,0.0,0.02987
2024-02-08,metucoin-usd_train,0,0.0,1,0.0,0.02987
2024-02-08,tamcoin-usd_train,0,0.0,1,0.0,0.02987
2024-02-09,kapcoin-usd_train,0,0.0,1,0.0,0.02829
2024-02-09,metucoin-usd_train,0,0.0,1,0.0,0.02829
2024-02-09,tamcoin-usd_train,0,0.0,1,0.0,0.02829
2024-02-10,kapcoin-usd_train,0,0.0,1,0.0,0.02823
2024-02-10,metucoin-usd_train,0,0.0,1,0.0,0.02823
2024-02-10,tamcoin-usd_train,0,0.0,1,0.0,0.02823
2024-02-11,kapcoin-usd_train,0,0.0,1,0.0,0.02527
2024-02-11,metucoin-usd_train,0,0.0,1,0.0,0.02527
2024-02-11,tamcoin-usd_train,0,0.0,1,0.0,0.02527
2024-02-12,kapcoin-usd_train,0,0.0,1,0.0,0.02627
2024-02-12,metucoin-usd_train,0,0.0,1,0.0,0.02627
2024-02-12,tamcoin-usd_train,0,0.0,1,0.0,0.02627
2024-02-13,kapcoin-usd_train,0,0.0,1,0.0,0.02554
2024-02-13,metucoin-usd_train,0,0.0,1,0.0,0.02554
2024-02-13,tamcoin-usd_train,0,0.0,1,0.0,0.02554
2024-02-14,kapcoin-usd_train,0,0.0,1,0.0,0.02654
2024-02-14,metucoin-usd_train,0,0.0,1,0.0,0.02654
2024-02-14,tamcoin-usd_train,0,0.0,1,0.0,0.02654
2024-02-15,kapcoin-usd_train,0,0.0,1,0.0,0.02648
2024-02-15,metucoin-usd_train,0,0.0,1,0.0,0.02648
2024-02-15,tamcoin-usd_train,0,0.0,1,0.0,0.02648
2024-02-16,kapcoin-usd_train,0,0.0,1,0.0,0.02618
2024-02-16,metucoin-usd_train,0,0.0,1,0.0,0.02618
2024-02-16,tamcoin-usd_train,0,0.0,1,0.0,0.02618
2024-02-17,kapcoin-usd_train,0,0.0,1,0.0,0.02456
2024-02-17,metucoin-usd_train,0,0.0,1,0.0,0.02456
2024-02-17,tamcoin-usd_train,0,0.0,1,0.0,0.02456
2024-02-18,kapcoin-usd_train,0,0.0,1,0.0,0.02481
2024-02-18,metucoin-usd_train,0,0.0,1,0.0,0.02481
2024-02-18,tamcoin-usd_train,0,0.0,1,0.0,0.02481
2024-02-19,kapcoin-usd_train,0,0.0,1,0.0,0.02487
2024-02-19,metucoin-usd_train,0,0.0,1,0.0,0.02487
2024-02-19,tamcoin-usd_train,0,0.0,1,0.0,0.02487
2024-02-20,kapcoin-usd_train,0,0.0,1,0.0,0.02495
