Date,Open,High,Low,Close,Volume,Split,Source
2021-12-31,3713.430176,3807.288818,3636.869873,3682.632812,14157285268,real_test,yfinance
2022-01-01,3683.047119,3769.917969,3682.286621,3769.697021,9776191466,real_test,yfinance
2022-01-02,3769.29834,3836.161865,3727.357422,3829.564941,9881471548,real_test,yfinance
2022-01-03,3829.535645,3836.19873,3698.047607,3761.380371,12080777893,real_test,yfinance
2022-01-04,3761.361572,3876.785156,3723.349854,3794.056641,14030925983,real_test,yfinance
2022-01-05,3794.269043,3842.059814,3456.745361,3550.386963,18061338502,real_test,yfinance
2022-01-06,3549.708984,3549.708984,3335.376709,3418.408203,24293791313,real_test,yfinance
2022-01-07,3417.837891,3420.461914,3117.381348,3193.210449,24494179209,real_test,yfinance
2022-01-08,3193.502441,3240.304443,3020.880859,3091.972656,16037732700,real_test,yfinance
2022-01-09,3091.696289,3206.790771,3075.911377,3157.751465,12334683863,real_test,yfinance
2022-01-10,3157.570557,3177.213379,2947.683594,3083.0979,19535744145,real_test,yfinance
2022-01-11,3082.990967,3247.511963,3061.140625,3238.111572,15211447193,real_test,yfinance
2022-01-12,3238.449951,3401.219971,3216.718018,3372.258301,16662871689,real_test,yfinance
2022-01-13,3372.10498,3396.969727,3247.91748,3248.288574,15294466275,real_test,yfinance
2022-01-14,3248.648682,3330.766113,3203.82373,3310.001465,13562957230,real_test,yfinance
2022-01-15,3309.844238,3364.537842,3278.670898,3330.530762,9619999078,real_test,yfinance
2022-01-16,3330.387207,3376.401123,3291.563721,3350.921875,9505934874,real_test,yfinance
2022-01-17,3350.947266,3355.819336,3157.224121,3212.304932,12344309617,real_test,yfinance
2022-01-18,3212.287598,3236.016113,3096.123535,3164.025146,13024154091,real_test,yfinance
2022-01-19,3163.850342,3171.158447,3055.212402,3095.825928,13187424144,real_test,yfinance
2022-01-20,3095.271729,3265.336914,3000.908203,3001.120117,10645922764,real_test,yfinance
2022-01-21,3002.956787,3029.081055,2496.812988,2557.931641,26796291874,real_test,yfinance
2022-01-22,2561.145264,2615.247314,2330.247314,2405.181152,27369692036,real_test,yfinance
2022-01-23,2406.924316,2542.144775,2381.515137,2535.039062,16481489511,real_test,yfinance
2022-01-24,2535.891113,2537.208496,2172.30127,2440.352295,28220804648,real_test,yfinance
2022-01-25,2440.393555,2498.50708,2359.384766,2455.935059,16179776932,real_test,yfinance
2022-01-26,2455.579102,2705.78418,2417.683105,2468.030273,21229909340,real_test,yfinance
2022-01-27,2467.188477,2510.45166,2328.452148,2423.001221,16126522783,real_test,yfinance
2022-01-28,2421.646973,2548.778564,2367.83374,2547.092041,14666227351,real_test,yfinance
2022-01-29,2546.590576,2627.609375,2526.989746,2597.084717,11172062661,real_test,yfinance
2022-01-30,2598.564941,2631.408447,2550.460938,2603.466553,9501221177,real_test,yfinance
2022-01-31,2603.263428,2697.735352,2489.072266,2688.278809,13778234614,real_test,yfinance
2022-02-01,2687.898926,2802.31543,2682.621826,2792.117188,13194846235,real_test,yfinance
2022-02-02,2791.958984,2802.212158,2630.120361,2682.854004,13876301217,real_test,yfinance
2022-02-03,2682.226074,2712.482666,2587.783447,2679.162598,12755505065,real_test,yfinance
2022-02-04,2681.057617,2983.586914,2675.443848,2983.586914,18987223729,real_test,yfinance
2022-02-05,2984.446045,3054.130127,2966.781006,3014.648193,13102093957,real_test,yfinance
2022-02-06,3014.959717,3061.26123,2965.429932,3057.476074,9466018022,real_test,yfinance
2022-02-07,3057.422119,3182.52832,3002.927002,3142.470703,15197063785,real_test,yfinance
2022-02-08,3143.008545,3219.472656,3038.37793,3122.608643,17136080906,real_test,yfinance
2022-02-09,3121.182617,3263.155762,3063.160156,3239.457031,13951308490,real_test,yfinance
2022-02-10,3240.113037,3271.316162,3070.378174,3077.482178,18629485080,real_test,yfinance
2022-02-11,3077.413086,3127.450684,2888.707764,2927.383545,16043881065,real_test,yfinance
2022-02-12,2927.386475,2980.079346,2870.177002,2917.362793,11254355757,real_test,yfinance
2022-02-13,2916.789551,2947.776611,2845.397705,2883.463379,9054963563,real_test,yfinance
2022-02-14,2880.187744,2957.963623,2840.257568,2933.479004,12164552172,real_test,yfinance
2022-02-15,2933.729004,3185.520752,2917.857178,3179.877197,13921257873,real_test,yfinance
2022-02-16,3180.446777,3181.616943,3055.168213,3127.830078,12352406833,real_test,yfinance
2022-02-17,3126.858398,3154.615234,2861.852051,2881.481934,15860206214,real_test,yfinance
2022-02-18,2884.340576,2937.308594,2761.643311,2785.727539,15748173433,real_test,yfinance
2022-02-19,2784.872803,2826.3479,2707.378418,2763.701172,9774183169,real_test,yfinance
2022-02-20,2763.756592,2763.756592,2585.946289,2628.648438,11641437834,real_test,yfinance
2022-02-21,2627.665527,2752.458496,2568.254395,2573.816162,18646392740,real_test,yfinance
2022-02-22,2572.898682,2648.916748,2510.678711,2639.299316,16360200507,real_test,yfinance
2022-02-23,2639.447021,2741.368408,2587.412842,2590.359619,13382637240,real_test,yfinance
2022-02-24,2588.16626,2689.047607,2308.914795,2598.067139,29312342666,real_test,yfinance
2022-02-25,2598.436279,2821.972412,2579.208008,2764.535645,17208902048,real_test,yfinance
2022-02-26,2764.989502,2849.424072,2745.009033,2781.111816,11724648351,real_test,yfinance
2022-02-27,2780.504395,2831.125488,2581.615723,2621.801758,16150857254,real_test,yfinance
2022-02-28,2621.172119,2929.18042,2586.388184,2919.201172,19266124733,real_test,yfinance
2022-03-01,2919.775879,3029.651611,2868.938965,2972.485107,18757425786,real_test,yfinance
2022-03-02,2972.471924,3026.868164,2919.943115,2950.118408,16636517503,real_test,yfinance
2022-03-03,2950.156738,2964.67334,2797.319336,2834.468994,13091199728,real_test,yfinance
2022-03-04,2834.987305,2835.17627,2587.748291,2617.156006,14496939024,real_test,yfinance
2022-03-05,2618.473633,2679.102539,2596.98999,2664.831055,8072368396,real_test,yfinance
2022-03-06,2664.943604,2673.637207,2555.037354,2555.037354,8872976607,real_test,yfinance
2022-03-07,2555.297607,2639.943115,2455.59375,2497.77124,14594098731,real_test,yfinance
2022-03-08,2497.721436,2618.166016,2489.755127,2576.747559,13922922903,real_test,yfinance
2022-03-09,2577.165283,2761.796387,2573.655273,2729.783447,14173665398,real_test,yfinance
2022-03-10,2729.116455,2729.116455,2566.193115,2608.048584,13292477213,real_test,yfinance
2022-03-11,2608.27124,2664.558594,2534.688232,2559.562988,12382419582,real_test,yfinance
2022-03-12,2559.660645,2606.438721,2559.126953,2574.75415,6532996574,real_test,yfinance
2022-03-13,2573.488037,2594.549805,2503.885254,2518.94458,8632000379,real_test,yfinance
2022-03-14,2518.486328,2604.034424,2505.299316,2590.696045,11244398839,real_test,yfinance
2022-03-15,2590.668945,2662.32959,2515.765869,2620.149658,12861105614,real_test,yfinance
2022-03-16,2620.028564,2781.307129,2610.764404,2772.055664,17915109769,real_test,yfinance
2022-03-17,2771.964111,2826.160645,2751.560791,2814.854492,12685265194,real_test,yfinance
2022-03-18,2814.43457,2973.616211,2774.855713,2945.343018,15830879093,real_test,yfinance
2022-03-19,2944.72168,2979.987061,2910.802246,2946.25708,11576463120,real_test,yfinance
