Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,388.972569,397.879009,381.156554,393.917671,15835123411.12,realistic_test,realistic_random_walk
2027-03-17,393.493521,405.765694,391.237451,402.287459,27904507433.26,realistic_test,realistic_random_walk
2027-03-18,403.113,405.30114,384.365543,385.843663,28738969222.36,realistic_test,realistic_random_walk
2027-03-19,385.523852,394.240063,382.397085,389.53156,11761783618.84,realistic_test,realistic_random_walk
2027-03-20,389.156211,407.567485,387.167125,406.082385,31419038514.17,realistic_test,realistic_random_walk
2027-03-21,404.603203,406.860781,383.910712,385.553026,22051209691.62,realistic_test,realistic_random_walk
2027-03-22,385.646064,402.42298,380.361363,395.078964,25067924446.15,realistic_test,realistic_random_walk
2027-03-23,394.235027,404.822397,385.84116,394.166734,18373398737.44,realistic_test,realistic_random_walk
2027-03-24,394.153894,404.601398,385.72045,395.965792,24482832185.16,realistic_test,realistic_random_walk
2027-03-25,396.575539,415.159675,393.676438,408.632795,7010858255.69,realistic_test,realistic_random_walk
2027-03-26,407.603567,419.719224,398.317288,412.538111,9194085197.87,realistic_test,realistic_random_walk
2027-03-27,412.352184,417.651115,398.523696,403.453695,13435673529.92,realistic_test,realistic_random_walk
2027-03-28,402.710662,404.403989,386.987945,388.268912,6135483535.43,realistic_test,realistic_random_walk
2027-03-29,388.167938,392.23252,380.252812,382.938548,8278974935.42,realistic_test,realistic_random_walk
2027-03-30,381.613335,390.87468,370.798504,378.145067,15229708625.07,realistic_test,realistic_random_walk
2027-03-31,376.490175,387.450385,373.749734,385.383999,21544228666.42,realistic_test,realistic_random_walk
2027-04-01,384.520741,397.657969,382.876891,395.789833,6557326044.12,realistic_test,realistic_random_walk
2027-04-02,396.938217,408.987224,392.119201,400.594126,26408902697.27,realistic_test,realistic_random_walk
2027-04-03,399.750138,401.860233,371.604975,373.497556,13385234052.26,realistic_test,realistic_random_walk
2027-04-04,373.585033,394.803757,371.813739,393.114618,14166771773.21,realistic_test,realistic_random_walk
2027-04-05,394.263717,405.448876,390.27504,400.184871,5518004754.68,realistic_test,realistic_random_walk
2027-04-06,400.991122,409.169005,388.625123,396.928444,22967680949.43,realistic_test,realistic_random_walk
2027-04-07,399.251145,401.389152,374.407752,375.813116,24607486800.2,realistic_test,realistic_random_walk
2027-04-08,375.428453,384.93337,369.689964,378.215482,24035103971.72,realistic_test,realistic_random_walk
2027-04-09,377.894207,388.982145,371.87495,378.321309,20679955901.47,realistic_test,realistic_random_walk
2027-04-10,378.176938,397.024273,376.458821,395.924332,31388990418.56,realistic_test,realistic_random_walk
2027-04-11,397.886135,406.247747,389.382325,401.866745,24559234179.22,realistic_test,realistic_random_walk
2027-04-12,401.039091,440.608167,399.380545,439.130364,35778436921.3,realistic_test,realistic_random_walk
2027-04-13,438.906608,450.689845,430.160009,440.39818,12708234024.04,realistic_test,realistic_random_walk
2027-04-14,440.909088,450.063005,432.612842,442.305702,5202302681.53,realistic_test,realistic_random_walk
2027-04-15,442.001222,448.832837,425.146982,438.628515,28026888564.35,realistic_test,realistic_random_walk
2027-04-16,438.378908,441.164929,418.150447,422.619531,21735930841.19,realistic_test,realistic_random_walk
2027-04-17,422.878712,437.769472,421.107167,436.606462,17632975837.06,realistic_test,realistic_random_walk
2027-04-18,438.276969,440.262841,408.307037,409.936745,30337792131.12,realistic_test,realistic_random_walk
2027-04-19,409.819413,416.967077,404.150472,407.525093,15149676704.05,realistic_test,realistic_random_walk
2027-04-20,408.292167,423.541536,402.26184,418.790293,6099730862.74,realistic_test,realistic_random_walk
2027-04-21,418.669579,429.775731,413.413066,426.800515,25116093368.75,realistic_test,realistic_random_walk
2027-04-22,426.741314,441.848578,422.741863,434.155393,18073106814.03,realistic_test,realistic_random_walk
2027-04-23,436.057341,450.560925,431.175394,444.779861,20266309873.05,realistic_test,realistic_random_walk
2027-04-24,444.457653,452.884342,436.018372,445.721976,29957160165.81,realistic_test,realistic_random_walk
2027-04-25,444.697577,446.786746,432.124843,436.729587,28949607215.6,realistic_test,realistic_random_walk
2027-04-26,435.832445,436.891526,418.462022,420.694848,33005351689.84,realistic_test,realistic_random_walk
2027-04-27,421.99186,425.422495,410.558425,416.580558,22099401714.46,realistic_test,realistic_random_walk
2027-04-28,417.546018,442.517158,416.343625,439.925777,27925600691.58,realistic_test,realistic_random_walk
2027-04-29,440.278525,442.683311,429.304739,434.579581,20421189552.74,realistic_test,realistic_random_walk
2027-04-30,434.642724,446.066593,427.918053,434.109495,21232858017.75,realistic_test,realistic_random_walk
2027-05-01,433.891608,441.677721,426.353974,433.178543,12420588349.83,realistic_test,realistic_random_walk
2027-05-02,435.526837,442.161707,422.021388,424.961146,29347911862.33,realistic_test,realistic_random_walk
2027-05-03,424.5842,469.33042,423.134015,466.806411,7610235442.44,realistic_test,realistic_random_walk
2027-05-04,467.67745,478.896473,463.251224,475.591348,18433239536.29,realistic_test,realistic_random_walk
2027-05-05,475.178649,489.770599,465.242408,476.765369,13388025046.9,realistic_test,realistic_random_walk
2027-05-06,477.912421,488.476371,470.793782,477.85246,20455141185.71,realistic_test,realistic_random_walk
2027-05-07,476.809762,495.803293,475.255063,494.122419,6518907765.46,realistic_test,realistic_random_walk
2027-05-08,494.780256,515.847186,489.549945,508.054598,19357665245.28,realistic_test,realistic_random_walk
2027-05-09,506.835032,516.913998,497.573693,506.45064,18048071413.3,realistic_test,realistic_random_walk
2027-05-10,505.199832,529.410921,502.940854,527.091092,12638015754.89,realistic_test,realistic_random_walk
2027-05-11,526.786957,539.633734,513.834776,528.435984,13453560147.07,realistic_test,realistic_random_walk
2027-05-12,527.948517,537.883878,520.42026,531.708261,22708435290.14,realistic_test,realistic_random_walk
2027-05-13,532.905044,544.497222,518.983584,534.453658,28429248483.48,realistic_test,realistic_random_walk
