Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5683.489236,5778.600212,5521.13523,5693.150041,28049315793.97,realistic_test,realistic_random_walk
2027-03-17,5711.989706,5823.059717,5602.502565,5654.235399,28449074839.26,realistic_test,realistic_random_walk
2027-03-18,5654.379435,5709.247729,5525.41747,5576.28933,29298869621.6,realistic_test,realistic_random_walk
2027-03-19,5554.576547,5627.452472,5421.790478,5504.811536,10462911142.6,realistic_test,realistic_random_walk
2027-03-20,5525.704603,5607.695679,5403.742303,5522.656137,7091571548.49,realistic_test,realistic_random_walk
2027-03-21,5523.996689,5577.697633,5320.463531,5365.195802,27378484941.26,realistic_test,realistic_random_walk
2027-03-22,5367.02982,5512.299998,5262.471555,5409.596512,14107265921.2,realistic_test,realistic_random_walk
2027-03-23,5422.97575,5567.363261,5360.815531,5431.992174,15310031508.89,realistic_test,realistic_random_walk
2027-03-24,5432.849861,5478.637687,5258.404498,5293.228999,9900977462.7,realistic_test,realistic_random_walk
2027-03-25,5274.243022,5461.254511,5175.726331,5360.681143,14178275445.96,realistic_test,realistic_random_walk
2027-03-26,5369.928765,5494.273094,5258.12311,5385.820496,12976231430.3,realistic_test,realistic_random_walk
2027-03-27,5366.274666,5526.253118,5323.557271,5427.300295,22633116826.18,realistic_test,realistic_random_walk
2027-03-28,5441.390541,5524.68429,5247.961047,5328.730318,22557542084.12,realistic_test,realistic_random_walk
2027-03-29,5335.129309,5360.704915,5170.366694,5207.59519,5800761157.65,realistic_test,realistic_random_walk
2027-03-30,5200.532409,5350.791556,5106.17752,5216.616851,14682858528.68,realistic_test,realistic_random_walk
2027-03-31,5202.907729,5345.899071,5151.722485,5291.153055,14861293713.43,realistic_test,realistic_random_walk
2027-04-01,5295.344473,5451.234976,5259.805853,5404.945418,10309821677.0,realistic_test,realistic_random_walk
2027-04-02,5406.786581,5508.078304,5271.138952,5446.565516,16342860909.17,realistic_test,realistic_random_walk
2027-04-03,5450.030653,5505.468598,5316.365299,5354.293799,7399605340.94,realistic_test,realistic_random_walk
2027-04-04,5355.809324,5516.122669,5324.054772,5467.29019,11537941361.65,realistic_test,realistic_random_walk
2027-04-05,5447.82519,5624.378417,5347.226178,5451.418743,12185761102.45,realistic_test,realistic_random_walk
2027-04-06,5440.468772,5588.538486,5346.829347,5524.940103,21221728904.02,realistic_test,realistic_random_walk
2027-04-07,5526.091227,5692.479118,5394.128909,5488.975339,20661077922.44,realistic_test,realistic_random_walk
