Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7497.266336,7551.475394,7149.39937,7253.834896,29083085258.29,realistic_test,realistic_random_walk
2027-03-17,7242.256616,7526.799184,7145.590377,7463.19537,25393073174.27,realistic_test,realistic_random_walk
2027-03-18,7440.488612,7455.694852,7197.847291,7233.235008,12873527837.43,realistic_test,realistic_random_walk
2027-03-19,7234.085427,7358.272151,7028.123706,7259.64986,25036646189.07,realistic_test,realistic_random_walk
2027-03-20,7254.507188,7591.906291,7238.510529,7561.503402,21348828955.0,realistic_test,realistic_random_walk
2027-03-21,7560.978598,7584.418808,7163.047398,7214.735001,34353197291.91,realistic_test,realistic_random_walk
2027-03-22,7207.642241,7295.270574,7054.116441,7192.111749,16706503533.31,realistic_test,realistic_random_walk
2027-03-23,7181.953993,7212.883793,6795.295625,6831.640697,18856465233.89,realistic_test,realistic_random_walk
2027-03-24,6836.315364,6866.849966,6524.095095,6547.82764,10245968654.87,realistic_test,realistic_random_walk
2027-03-25,6528.936209,6649.75112,6419.904356,6554.973727,8422739883.86,realistic_test,realistic_random_walk
2027-03-26,6548.023595,6577.584243,6384.713322,6406.969629,25924613827.6,realistic_test,realistic_random_walk
2027-03-27,6412.498291,6679.117629,6340.784695,6601.371256,13980821386.5,realistic_test,realistic_random_walk
2027-03-28,6623.199857,6671.75824,6382.999089,6457.013951,24456386343.7,realistic_test,realistic_random_walk
2027-03-29,6459.776919,6490.62365,6235.812304,6249.524849,25007523940.98,realistic_test,realistic_random_walk
2027-03-30,6241.756639,6348.718419,6112.660188,6197.43549,20055813365.97,realistic_test,realistic_random_walk
2027-03-31,6188.769354,6277.544438,6057.175608,6204.041101,24388154472.62,realistic_test,realistic_random_walk
2027-04-01,6187.530871,6354.382543,6015.040793,6134.446553,13569980424.52,realistic_test,realistic_random_walk
2027-04-02,6157.109543,6234.697704,6032.312085,6141.70789,28753261027.22,realistic_test,realistic_random_walk
2027-04-03,6146.94196,6169.748962,5771.279991,5788.390061,28301761759.41,realistic_test,realistic_random_walk
2027-04-04,5794.05839,5943.105475,5751.176192,5873.092393,19791602899.17,realistic_test,realistic_random_walk
2027-04-05,5863.415374,5974.191802,5792.433297,5875.060593,21470053870.59,realistic_test,realistic_random_walk
2027-04-06,5863.952451,5921.416311,5738.626293,5854.560118,7858621172.77,realistic_test,realistic_random_walk
2027-04-07,5838.588006,6003.733652,5780.731965,5875.677662,11596110468.17,realistic_test,realistic_random_walk
2027-04-08,5883.123147,6045.107997,5725.379409,5887.316133,29837934183.39,realistic_test,realistic_random_walk
2027-04-09,5894.056926,5922.022755,5646.452964,5660.735177,35527881811.11,realistic_test,realistic_random_walk
2027-04-10,5642.298964,5845.060454,5527.675558,5735.667316,6897906604.31,realistic_test,realistic_random_walk
2027-04-11,5751.102482,5878.796878,5595.729521,5804.755452,27125959405.03,realistic_test,realistic_random_walk
2027-04-12,5815.631232,6278.94012,5789.765337,6253.12329,30025281304.36,realistic_test,realistic_random_walk
2027-04-13,6246.040421,6557.95908,6230.295055,6530.247842,32197611601.27,realistic_test,realistic_random_walk
2027-04-14,6516.651151,6551.969599,6214.811634,6277.55493,6862673589.84,realistic_test,realistic_random_walk
2027-04-15,6283.511064,6303.245464,6000.9434,6020.644721,8243033657.8,realistic_test,realistic_random_walk
2027-04-16,6006.925046,6035.285084,5613.33095,5646.201718,7960329760.0,realistic_test,realistic_random_walk
2027-04-17,5628.836541,5840.613589,5566.474347,5778.732134,20893024162.49,realistic_test,realistic_random_walk
2027-04-18,5779.288032,5802.67731,5530.322313,5543.044104,23210400653.89,realistic_test,realistic_random_walk
2027-04-19,5528.15211,5675.503328,5423.827736,5528.39169,14651689992.5,realistic_test,realistic_random_walk
2027-04-20,5528.214048,5641.598661,5469.327636,5531.443324,7972172232.5,realistic_test,realistic_random_walk
2027-04-21,5518.679318,5798.736061,5498.573723,5778.562067,13736669671.94,realistic_test,realistic_random_walk
2027-04-22,5773.344794,6060.873383,5730.131448,5990.956484,30198789246.89,realistic_test,realistic_random_walk
2027-04-23,5992.314134,6281.419867,5958.919553,6252.421854,33743178059.15,realistic_test,realistic_random_walk
2027-04-24,6237.778681,6449.39214,6175.656026,6402.765328,5645708825.56,realistic_test,realistic_random_walk
2027-04-25,6399.688958,6427.078564,6015.797291,6053.557785,22545805424.36,realistic_test,realistic_random_walk
2027-04-26,6055.937935,6123.951996,5827.970221,5976.115862,28606897070.93,realistic_test,realistic_random_walk
2027-04-27,5984.165862,6008.917038,5762.191903,5777.320358,24069494517.64,realistic_test,realistic_random_walk
2027-04-28,5753.916796,6084.06817,5734.023653,6066.189598,13402095208.84,realistic_test,realistic_random_walk
2027-04-29,6077.516461,6210.01056,5925.658844,6128.368553,6025406232.45,realistic_test,realistic_random_walk
2027-04-30,6133.364628,6236.820054,6046.990163,6127.891942,22290750205.31,realistic_test,realistic_random_walk
2027-05-01,6139.969251,6407.724696,6064.708048,6305.184412,8488504021.56,realistic_test,realistic_random_walk
2027-05-02,6302.892085,6361.63823,6091.186831,6215.172362,28613883983.47,realistic_test,realistic_random_walk
2027-05-03,6244.770305,6835.343842,6212.878619,6807.226724,19717118175.11,realistic_test,realistic_random_walk
2027-05-04,6774.225017,6946.375863,6633.732737,6743.679608,19194319038.55,realistic_test,realistic_random_walk
2027-05-05,6743.563897,6978.011994,6637.743584,6773.918426,26778670897.45,realistic_test,realistic_random_walk
2027-05-06,6767.563114,6893.350938,6611.270461,6805.274776,28409774652.06,realistic_test,realistic_random_walk
2027-05-07,6799.074787,7195.343733,6776.772839,7165.393648,21117329393.51,realistic_test,realistic_random_walk
2027-05-08,7169.620667,7735.030664,7132.210585,7688.878179,37235626857.78,realistic_test,realistic_random_walk
2027-05-09,7692.072739,7910.710159,7651.502553,7851.946672,26924652389.19,realistic_test,realistic_random_walk
2027-05-10,7864.277702,8140.776866,7843.950805,8107.625262,34354417538.35,realistic_test,realistic_random_walk
2027-05-11,8091.665276,8285.790747,7879.217668,8048.476995,13801513726.31,realistic_test,realistic_random_walk
2027-05-12,8058.835289,8216.161187,7931.032411,8000.310279,12935120450.2,realistic_test,realistic_random_walk
2027-05-13,7989.568777,8243.212259,7929.520041,8114.47744,21299854412.22,realistic_test,realistic_random_walk
2027-05-14,8115.132484,8268.936835,7947.531337,8073.622592,20007764732.16,realistic_test,realistic_random_walk
2027-05-15,8078.894375,8312.309688,7881.967698,8160.112936,18799641691.93,realistic_test,realistic_random_walk
2027-05-16,8167.659807,8419.904844,8000.586075,8191.745173,8807579138.77,realistic_test,realistic_random_walk
2027-05-17,8192.936715,8231.567339,7592.966408,7615.779054,32590156074.76,realistic_test,realistic_random_walk
2027-05-18,7601.493715,7846.144456,7418.462853,7707.738926,15321287809.79,realistic_test,realistic_random_walk
2027-05-19,7691.070362,7849.103067,7593.938627,7711.379099,13639284856.49,realistic_test,realistic_random_walk
2027-05-20,7694.279499,7975.59547,7649.428191,7881.982439,7966765689.03,realistic_test,realistic_random_walk
2027-05-21,7887.238139,8163.35248,7731.43273,7922.140672,8561553824.53,realistic_test,realistic_random_walk
2027-05-22,7905.172554,8081.028737,7809.876413,7921.789964,12681842685.97,realistic_test,realistic_random_walk
2027-05-23,7905.957685,8325.656838,7876.237043,8275.005096,28944142846.99,realistic_test,realistic_random_walk
2027-05-24,8291.370224,8323.768949,7998.280714,8028.542345,22568447824.42,realistic_test,realistic_random_walk
2027-05-25,8039.727334,8675.601965,8006.966311,8622.120882,37286091880.96,realistic_test,realistic_random_walk
2027-05-26,8658.760763,8684.817249,7986.385234,8027.525931,21085607301.21,realistic_test,realistic_random_walk
2027-05-27,8010.573671,8028.730045,7494.271367,7521.842796,8471340769.65,realistic_test,realistic_random_walk
2027-05-28,7505.831848,7780.836365,7468.089491,7759.79942,25719840521.35,realistic_test,realistic_random_walk
2027-05-29,7732.962573,7927.841289,7562.539541,7772.204574,22697565865.13,realistic_test,realistic_random_walk
2027-05-30,7760.505567,7980.690318,7645.009689,7844.183399,13985489212.07,realistic_test,realistic_random_walk
2027-05-31,7839.5012,7894.64397,7661.131654,7745.059736,17493350400.18,realistic_test,realistic_random_walk
2027-06-01,7739.83668,8151.216258,7701.393469,8120.771255,22583857343.86,realistic_test,realistic_random_walk
2027-06-02,8090.494359,8111.155259,7709.915389,7756.774388,27421228013.63,realistic_test,realistic_random_walk
2027-06-03,7742.802922,8025.676491,7720.18469,7991.120029,6628253456.63,realistic_test,realistic_random_walk
2027-06-04,7981.053215,8312.228091,7869.541282,8192.560634,23552318721.84,realistic_test,realistic_random_walk
2027-06-05,8178.501996,8275.737418,7880.128157,8050.844701,22528922481.43,realistic_test,realistic_random_walk
2027-06-06,8050.731149,8462.250222,8014.116625,8392.408773,32211681473.14,realistic_test,realistic_random_walk
2027-06-07,8419.336673,8444.896484,8175.485793,8200.193286,12172841912.47,realistic_test,realistic_random_walk
2027-06-08,8214.008798,8252.088562,7918.749382,7938.082949,7022090211.7,realistic_test,realistic_random_walk
2027-06-09,7913.844943,8512.621024,7890.799376,8468.971578,27910852730.27,realistic_test,realistic_random_walk
