Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,390.030949,397.337514,383.440134,392.407968,7992989650.61,realistic_test,realistic_random_walk
2027-03-17,391.642219,392.820516,377.888603,379.625457,29912666863.94,realistic_test,realistic_random_walk
2027-03-18,379.483891,380.505736,368.651057,369.492436,7481478019.71,realistic_test,realistic_random_walk
2027-03-19,370.333766,382.24664,366.730955,378.939335,14451440698.66,realistic_test,realistic_random_walk
2027-03-20,378.116167,386.746414,373.437381,384.041081,23164351192.46,realistic_test,realistic_random_walk
2027-03-21,382.574735,391.313124,379.832733,385.140286,24420371644.71,realistic_test,realistic_random_walk
2027-03-22,385.243519,389.086778,379.498794,381.649679,20676944317.41,realistic_test,realistic_random_walk
2027-03-23,382.451604,387.70916,374.150147,379.962144,14056746576.74,realistic_test,realistic_random_walk
2027-03-24,380.235925,392.933456,377.314883,389.987748,5642199237.32,realistic_test,realistic_random_walk
2027-03-25,390.850934,400.234891,384.604173,388.692211,6718923553.32,realistic_test,realistic_random_walk
2027-03-26,389.305313,393.304865,379.427943,387.194548,24322999572.72,realistic_test,realistic_random_walk
2027-03-27,387.262837,389.633328,379.238347,380.397452,29597980732.42,realistic_test,realistic_random_walk
2027-03-28,380.517298,384.780859,371.657144,380.861515,5060253901.63,realistic_test,realistic_random_walk
2027-03-29,379.873869,383.313965,372.716401,380.115421,11094439921.14,realistic_test,realistic_random_walk
2027-03-30,380.012454,385.910553,371.238155,378.60382,21496033530.54,realistic_test,realistic_random_walk
2027-03-31,378.50095,379.737555,358.515785,359.082978,21890926291.33,realistic_test,realistic_random_walk
2027-04-01,358.10627,360.887329,348.231611,353.700175,29982818659.25,realistic_test,realistic_random_walk
2027-04-02,353.153956,358.283708,345.791821,348.227619,19708609115.27,realistic_test,realistic_random_walk
2027-04-03,348.049409,361.207423,346.205711,360.140916,22664372286.56,realistic_test,realistic_random_walk
2027-04-04,360.198486,364.715896,354.779084,357.231882,5041098943.02,realistic_test,realistic_random_walk
2027-04-05,356.481229,368.323997,353.791395,366.952218,27217608192.25,realistic_test,realistic_random_walk
2027-04-06,366.385499,380.335643,364.863827,379.163476,25745672721.7,realistic_test,realistic_random_walk
2027-04-07,379.283425,380.825337,365.346942,366.73511,28164048970.78,realistic_test,realistic_random_walk
2027-04-08,366.937117,378.871331,364.009804,373.172246,13335678663.87,realistic_test,realistic_random_walk
2027-04-09,374.110687,379.448121,367.213388,374.886658,21845781284.83,realistic_test,realistic_random_walk
2027-04-10,375.645999,376.778519,364.468591,366.591582,14377639901.35,realistic_test,realistic_random_walk
2027-04-11,365.791851,372.314031,358.979333,364.664229,6522412684.96,realistic_test,realistic_random_walk
2027-04-12,364.167646,371.270441,360.380997,365.518661,24753270805.35,realistic_test,realistic_random_walk
2027-04-13,365.664763,374.12719,357.930351,366.426114,17285196640.13,realistic_test,realistic_random_walk
2027-04-14,367.14235,368.083854,356.311916,357.952334,29200931978.8,realistic_test,realistic_random_walk
2027-04-15,358.686635,366.253327,356.791838,362.557217,10781554263.36,realistic_test,realistic_random_walk
2027-04-16,361.410954,362.203286,349.603501,351.053371,26094715141.79,realistic_test,realistic_random_walk
2027-04-17,350.409836,353.74594,341.080349,348.745781,16551316293.67,realistic_test,realistic_random_walk
2027-04-18,348.713762,356.378991,344.730393,351.695812,9114021675.95,realistic_test,realistic_random_walk
2027-04-19,350.732586,354.207612,345.627908,348.267318,29367951038.33,realistic_test,realistic_random_walk
2027-04-20,348.63361,364.705999,347.92793,363.524737,27587326757.3,realistic_test,realistic_random_walk
2027-04-21,362.951792,377.131845,360.428624,371.958025,6157467195.05,realistic_test,realistic_random_walk
2027-04-22,371.92708,376.285945,361.000104,365.872611,19278303290.87,realistic_test,realistic_random_walk
2027-04-23,366.04072,368.921132,358.717709,360.527475,22350752019.57,realistic_test,realistic_random_walk
2027-04-24,359.173416,366.788964,355.240187,364.093581,23791886003.88,realistic_test,realistic_random_walk
2027-04-25,363.973401,367.068575,356.643881,361.497228,13049265119.59,realistic_test,realistic_random_walk
2027-04-26,360.452648,368.003818,357.400317,366.324855,11829390216.98,realistic_test,realistic_random_walk
2027-04-27,367.503709,376.31344,364.969104,372.366938,9420366705.47,realistic_test,realistic_random_walk
2027-04-28,371.964122,375.290786,361.179892,365.712015,16999505359.7,realistic_test,realistic_random_walk
2027-04-29,365.453942,366.791923,356.075814,356.794754,21948602226.35,realistic_test,realistic_random_walk
2027-04-30,357.840339,361.111937,349.267617,354.243986,9173137652.51,realistic_test,realistic_random_walk
2027-05-01,353.057492,365.210243,349.95511,359.725541,24927491288.91,realistic_test,realistic_random_walk
2027-05-02,359.612557,368.371247,355.674899,360.380182,8767180226.39,realistic_test,realistic_random_walk
2027-05-03,359.356519,366.460766,356.596572,360.602392,15306568981.18,realistic_test,realistic_random_walk
2027-05-04,361.743699,362.325912,346.387918,347.663842,18541471311.68,realistic_test,realistic_random_walk
2027-05-05,348.404959,358.637066,343.704212,351.4842,8109041142.33,realistic_test,realistic_random_walk
2027-05-06,352.673292,361.014942,346.737075,355.233831,27988200645.91,realistic_test,realistic_random_walk
2027-05-07,355.558639,371.780748,353.794295,370.828475,23990162190.74,realistic_test,realistic_random_walk
2027-05-08,370.443189,371.140365,361.791504,363.176487,24476159856.32,realistic_test,realistic_random_walk
2027-05-09,365.65561,367.605237,358.024047,358.996823,19492993023.54,realistic_test,realistic_random_walk
2027-05-10,359.492133,371.307375,356.670078,366.48981,10699001767.6,realistic_test,realistic_random_walk
2027-05-11,365.721327,369.044818,359.646368,364.507126,29905810980.23,realistic_test,realistic_random_walk
2027-05-12,364.490172,370.583992,357.358906,361.351946,23027052641.3,realistic_test,realistic_random_walk
2027-05-13,361.852135,368.541763,356.75898,363.260849,23565574524.48,realistic_test,realistic_random_walk
2027-05-14,362.033351,370.712517,357.285667,361.458705,14704238624.48,realistic_test,realistic_random_walk
2027-05-15,360.989055,365.463488,352.67395,357.486875,18997703581.68,realistic_test,realistic_random_walk
2027-05-16,357.203816,366.305224,355.8469,363.775084,8873856969.09,realistic_test,realistic_random_walk
2027-05-17,363.560048,364.574878,350.238776,352.068814,25161873377.04,realistic_test,realistic_random_walk
2027-05-18,353.089403,354.307237,328.731352,330.137033,14376521917.44,realistic_test,realistic_random_walk
2027-05-19,330.337549,340.91662,326.797768,334.348097,11318688873.84,realistic_test,realistic_random_walk
2027-05-20,335.198362,339.231046,326.480378,333.237159,6060667566.1,realistic_test,realistic_random_walk
2027-05-21,333.352534,339.828234,329.031719,335.840245,29810896402.54,realistic_test,realistic_random_walk
2027-05-22,336.777647,341.981851,327.35672,330.665867,6011610021.18,realistic_test,realistic_random_walk
2027-05-23,331.498251,340.523289,327.656062,336.047829,29089088712.61,realistic_test,realistic_random_walk
2027-05-24,337.562272,348.414227,333.453835,346.14536,10632393984.29,realistic_test,realistic_random_walk
2027-05-25,345.252021,356.688325,342.575211,354.108318,21051715098.09,realistic_test,realistic_random_walk
2027-05-26,354.295951,357.335253,348.053004,350.382082,7479603450.92,realistic_test,realistic_random_walk
2027-05-27,350.756365,353.874337,341.290342,343.359607,24096093700.13,realistic_test,realistic_random_walk
2027-05-28,342.194437,352.62829,337.26336,347.400432,15843048840.06,realistic_test,realistic_random_walk
2027-05-29,346.76328,348.601392,331.777204,332.97154,16647671541.37,realistic_test,realistic_random_walk
2027-05-30,333.21301,336.712075,327.286294,329.594696,15131963165.06,realistic_test,realistic_random_walk
2027-05-31,329.478267,341.630783,327.872734,337.903478,28166990797.1,realistic_test,realistic_random_walk
2027-06-01,338.279484,342.570255,327.933829,334.701694,18866611976.2,realistic_test,realistic_random_walk
2027-06-02,335.022254,345.759164,331.008953,338.230496,29474095958.27,realistic_test,realistic_random_walk
2027-06-03,338.883803,352.621188,337.877253,351.718854,34671328749.96,realistic_test,realistic_random_walk
2027-06-04,350.861557,355.400754,343.324911,351.995212,13839119550.58,realistic_test,realistic_random_walk
2027-06-05,352.334107,362.544973,348.066332,357.989549,20232862648.86,realistic_test,realistic_random_walk
2027-06-06,357.843783,365.189246,354.232336,361.941405,5197611735.58,realistic_test,realistic_random_walk
2027-06-07,361.542668,370.043417,360.76647,368.975736,22591914792.35,realistic_test,realistic_random_walk
2027-06-08,369.86477,376.543903,360.174585,369.594084,26452992808.55,realistic_test,realistic_random_walk
2027-06-09,369.790092,377.828499,361.639066,372.8313,5613571474.04,realistic_test,realistic_random_walk
2027-06-10,372.347423,374.791033,363.687712,366.253225,7536726898.64,realistic_test,realistic_random_walk
2027-06-11,365.832859,369.02234,354.646274,357.160869,6625639479.01,realistic_test,realistic_random_walk
2027-06-12,357.023738,364.52326,351.840297,355.658429,28451185666.53,realistic_test,realistic_random_walk
2027-06-13,354.967338,368.060371,354.048979,366.546892,23215001716.22,realistic_test,realistic_random_walk
2027-06-14,367.668612,373.740552,361.428818,368.037969,6710961953.27,realistic_test,realistic_random_walk
2027-06-15,368.661034,374.036154,361.281029,364.403253,5689272523.76,realistic_test,realistic_random_walk
2027-06-16,364.521303,369.237818,353.142002,356.643975,21429576572.42,realistic_test,realistic_random_walk
2027-06-17,357.354476,362.589852,353.471641,359.083027,19029809536.75,realistic_test,realistic_random_walk
2027-06-18,358.862294,368.030927,353.71633,363.124731,26347410321.33,realistic_test,realistic_random_walk
2027-06-19,364.479072,366.064574,355.139709,358.40229,6537471933.46,realistic_test,realistic_random_walk
