Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7507.233955,7523.375226,7215.435343,7236.582819,27361605423.09,realistic_test,realistic_random_walk
2027-03-17,7234.182795,7252.617067,6967.168055,6983.14113,8217270412.87,realistic_test,realistic_random_walk
2027-03-18,6968.504307,7133.010761,6933.730269,7083.109307,24313221500.65,realistic_test,realistic_random_walk
2027-03-19,7086.759383,7306.858162,7032.890402,7242.995317,24388071962.37,realistic_test,realistic_random_walk
2027-03-20,7265.62254,7297.819197,7077.148576,7117.874633,9579632430.4,realistic_test,realistic_random_walk
2027-03-21,7114.10838,7178.522359,6919.924782,7034.40732,7552670662.3,realistic_test,realistic_random_walk
2027-03-22,7052.609184,7265.166055,6967.883342,7115.261337,8195577676.7,realistic_test,realistic_random_walk
2027-03-23,7129.493525,7159.29317,6816.497211,6840.133135,25715198980.77,realistic_test,realistic_random_walk
2027-03-24,6851.322326,7139.45671,6814.31904,7122.520779,7773106877.63,realistic_test,realistic_random_walk
2027-03-25,7145.771171,7259.413619,7072.458537,7187.816234,17182938905.53,realistic_test,realistic_random_walk
2027-03-26,7197.63024,7290.17934,7033.927179,7184.508653,16284696528.11,realistic_test,realistic_random_walk
2027-03-27,7189.858591,7210.223535,6908.458901,6931.431559,28506111580.47,realistic_test,realistic_random_walk
2027-03-28,6908.540624,6970.811085,6678.128247,6746.213767,10338677528.88,realistic_test,realistic_random_walk
2027-03-29,6728.93794,7033.290241,6706.995008,6995.363375,30596417095.07,realistic_test,realistic_random_walk
2027-03-30,6998.464564,7029.898411,6818.079,6871.633297,16414992438.82,realistic_test,realistic_random_walk
2027-03-31,6887.866779,6911.709268,6648.642389,6661.42464,13230982223.76,realistic_test,realistic_random_walk
2027-04-01,6676.968268,6747.097509,6569.030906,6665.071359,8909756468.48,realistic_test,realistic_random_walk
2027-04-02,6650.277377,6827.639697,6594.989711,6768.435705,14979758373.29,realistic_test,realistic_random_walk
2027-04-03,6774.720299,6911.260402,6680.971562,6850.984588,15181265876.04,realistic_test,realistic_random_walk
2027-04-04,6858.689231,6958.121534,6661.33969,6784.553672,17718813866.16,realistic_test,realistic_random_walk
2027-04-05,6789.262334,6991.932968,6720.608673,6858.393521,6636780879.48,realistic_test,realistic_random_walk
2027-04-06,6861.439237,7088.370111,6847.102328,7063.141645,14565277303.64,realistic_test,realistic_random_walk
2027-04-07,7059.443347,7079.027437,6519.908896,6537.592624,9524173613.53,realistic_test,realistic_random_walk
2027-04-08,6537.954204,6901.7488,6512.129729,6867.462315,18402941762.72,realistic_test,realistic_random_walk
2027-04-09,6871.585652,7121.977549,6857.460696,7093.41884,19883878651.06,realistic_test,realistic_random_walk
2027-04-10,7088.75177,7281.373165,7042.40517,7247.762693,22635892486.1,realistic_test,realistic_random_walk
2027-04-11,7233.374491,7660.21891,7210.442373,7643.357166,13109727088.45,realistic_test,realistic_random_walk
2027-04-12,7648.381632,7691.149966,7351.12805,7370.064661,27033450359.12,realistic_test,realistic_random_walk
2027-04-13,7395.707281,7419.345626,6977.1716,7012.967656,32599607255.12,realistic_test,realistic_random_walk
2027-04-14,7037.029905,7226.522201,6926.408218,7050.195215,25553035976.17,realistic_test,realistic_random_walk
2027-04-15,7054.857712,7220.683882,6897.059696,7102.98626,7816084128.62,realistic_test,realistic_random_walk
2027-04-16,7099.897414,7116.953558,6868.364121,6894.361469,12516681861.43,realistic_test,realistic_random_walk
2027-04-17,6865.43831,7042.256115,6805.439405,6995.394072,8674702294.07,realistic_test,realistic_random_walk
2027-04-18,7000.134685,7079.948114,6849.590647,6909.336469,8006916237.43,realistic_test,realistic_random_walk
2027-04-19,6899.928104,6917.226817,6684.898439,6705.96798,9373266267.19,realistic_test,realistic_random_walk
2027-04-20,6713.782861,6850.391588,6601.342603,6731.269838,27794063660.46,realistic_test,realistic_random_walk
2027-04-21,6717.040531,7043.54535,6682.485344,7025.049102,12913154371.2,realistic_test,realistic_random_walk
2027-04-22,7030.969959,7201.960637,6910.210263,7018.982074,20789190478.57,realistic_test,realistic_random_walk
2027-04-23,7010.006473,7032.676815,6750.870951,6795.628919,26094378144.79,realistic_test,realistic_random_walk
2027-04-24,6794.041266,7140.985534,6779.979023,7109.051669,24015562675.73,realistic_test,realistic_random_walk
2027-04-25,7075.988976,7087.951701,6794.83198,6820.711525,25946680750.54,realistic_test,realistic_random_walk
2027-04-26,6806.313243,6938.681277,6645.373375,6787.864788,20101243569.85,realistic_test,realistic_random_walk
2027-04-27,6804.70115,6927.543349,6626.841609,6683.406541,7911510658.73,realistic_test,realistic_random_walk
2027-04-28,6696.917294,6915.773275,6630.222827,6779.628173,12416173254.31,realistic_test,realistic_random_walk
2027-04-29,6788.134438,6971.895544,6733.028466,6892.441887,12083480858.21,realistic_test,realistic_random_walk
2027-04-30,6892.297275,6959.376326,6782.029051,6825.958017,20126135822.91,realistic_test,realistic_random_walk
2027-05-01,6815.11508,6873.124873,6571.061435,6624.182761,20426048297.74,realistic_test,realistic_random_walk
2027-05-02,6623.831737,6912.315915,6605.374029,6881.14938,10852382502.04,realistic_test,realistic_random_walk
2027-05-03,6891.986048,7101.797395,6860.830015,7056.505228,12272695213.83,realistic_test,realistic_random_walk
2027-05-04,7071.904043,7159.838375,6880.807655,7027.738364,20853139892.99,realistic_test,realistic_random_walk
2027-05-05,7035.677626,7074.179664,6709.574113,6732.279653,10725697343.81,realistic_test,realistic_random_walk
2027-05-06,6732.023737,6903.750635,6624.337146,6748.032189,25242672994.35,realistic_test,realistic_random_walk
2027-05-07,6758.431261,6969.836697,6740.234587,6953.681618,16995821874.7,realistic_test,realistic_random_walk
2027-05-08,6950.579789,7177.219704,6913.492659,7149.28101,20803870419.93,realistic_test,realistic_random_walk
2027-05-09,7144.473214,7274.680897,7091.385562,7234.107097,29345056921.66,realistic_test,realistic_random_walk
2027-05-10,7231.119925,7418.681038,7211.630437,7400.039596,19304931261.35,realistic_test,realistic_random_walk
2027-05-11,7409.544766,7435.283299,7198.433555,7215.755207,28667474734.52,realistic_test,realistic_random_walk
2027-05-12,7217.376698,7283.719255,7048.06649,7189.381697,20553389307.81,realistic_test,realistic_random_walk
2027-05-13,7201.260729,7400.345452,7139.470284,7299.895345,9347594004.74,realistic_test,realistic_random_walk
2027-05-14,7304.963494,7442.097764,7238.312338,7347.269573,5560845709.41,realistic_test,realistic_random_walk
2027-05-15,7366.96069,7383.407154,6809.789947,6833.025444,25613225704.29,realistic_test,realistic_random_walk
2027-05-16,6826.576316,6908.394497,6634.580072,6813.474609,23987186411.87,realistic_test,realistic_random_walk
2027-05-17,6829.836477,6846.778468,6437.644949,6457.989975,27732516446.12,realistic_test,realistic_random_walk
2027-05-18,6461.8223,6479.027582,6146.786132,6161.267726,8341985981.42,realistic_test,realistic_random_walk
2027-05-19,6167.375627,6245.51702,6008.347448,6142.376133,18550876253.95,realistic_test,realistic_random_walk
2027-05-20,6159.210779,6180.634328,5889.316587,5905.606924,19260543031.84,realistic_test,realistic_random_walk
2027-05-21,5931.750738,6010.192237,5832.273501,5960.106293,27738667577.61,realistic_test,realistic_random_walk
2027-05-22,5947.757396,6186.522784,5930.75282,6166.176054,34371525175.35,realistic_test,realistic_random_walk
2027-05-23,6156.603689,6443.003172,6136.268953,6407.793189,32995815213.09,realistic_test,realistic_random_walk
2027-05-24,6404.093839,6630.879022,6359.643735,6584.071385,8945303556.28,realistic_test,realistic_random_walk
2027-05-25,6560.707516,6575.724388,6364.491963,6382.286322,24111885847.35,realistic_test,realistic_random_walk
2027-05-26,6392.097209,6411.675436,6164.783823,6177.424467,15419943643.25,realistic_test,realistic_random_walk
2027-05-27,6190.398091,6249.046236,5986.965945,6061.174391,21312468630.81,realistic_test,realistic_random_walk
2027-05-28,6070.027117,6273.564529,6037.987109,6226.234845,5872275871.07,realistic_test,realistic_random_walk
2027-05-29,6225.843254,6509.321272,6210.508264,6479.770786,17373781982.52,realistic_test,realistic_random_walk
2027-05-30,6475.474189,6553.082761,6292.907411,6341.269456,15004033401.83,realistic_test,realistic_random_walk
2027-05-31,6341.351817,6588.042069,6327.652098,6568.675679,25239322967.66,realistic_test,realistic_random_walk
2027-06-01,6589.166913,6616.182906,6387.104475,6433.091517,26524180521.29,realistic_test,realistic_random_walk
2027-06-02,6411.347975,6610.444745,6344.427538,6529.394297,8138191738.27,realistic_test,realistic_random_walk
2027-06-03,6529.024227,6589.550197,6379.321658,6496.094417,17670955522.96,realistic_test,realistic_random_walk
2027-06-04,6493.575985,6623.222568,6457.44536,6562.361492,5686392634.15,realistic_test,realistic_random_walk
2027-06-05,6554.721975,6629.792599,6380.23688,6433.459463,22702563165.84,realistic_test,realistic_random_walk
2027-06-06,6454.808173,6520.460952,6291.392594,6361.235741,6243707291.16,realistic_test,realistic_random_walk
2027-06-07,6380.531252,6569.760492,6315.789984,6440.793302,14015279667.72,realistic_test,realistic_random_walk
2027-06-08,6437.896481,6533.193521,6331.813549,6483.864551,17415565979.14,realistic_test,realistic_random_walk
2027-06-09,6504.153213,6600.050633,6370.407403,6490.793675,7416363601.25,realistic_test,realistic_random_walk
2027-06-10,6518.021809,6529.669687,6271.10336,6290.654757,17733470282.22,realistic_test,realistic_random_walk
2027-06-11,6284.194093,6463.675599,6178.985596,6351.337731,27210035507.19,realistic_test,realistic_random_walk
2027-06-12,6362.412896,6637.310694,6339.798561,6622.002253,11911231068.25,realistic_test,realistic_random_walk
2027-06-13,6586.880062,6833.843768,6564.132097,6815.228663,20595842086.6,realistic_test,realistic_random_walk
2027-06-14,6860.914529,7049.018504,6759.774461,6924.982245,13798402414.81,realistic_test,realistic_random_walk
2027-06-15,6929.839126,6945.139956,6715.610646,6735.737547,10246514177.58,realistic_test,realistic_random_walk
2027-06-16,6740.925709,6766.937247,6398.898918,6426.697542,15808332173.1,realistic_test,realistic_random_walk
2027-06-17,6428.311743,6595.715124,6308.208558,6538.590568,27830589217.42,realistic_test,realistic_random_walk
2027-06-18,6517.490594,6552.361535,6356.29425,6431.119963,21050650457.15,realistic_test,realistic_random_walk
2027-06-19,6437.120782,6721.041007,6398.202159,6702.028198,33710659519.12,realistic_test,realistic_random_walk
2027-06-20,6694.46426,6997.096923,6681.134631,6971.519436,12173577323.95,realistic_test,realistic_random_walk
2027-06-21,6968.031688,7262.266364,6944.569513,7247.767748,13209293710.1,realistic_test,realistic_random_walk
