Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5703.049118,5793.705957,5541.81057,5673.34016,15278928048.02,realistic_test,realistic_random_walk
2027-03-17,5681.59421,5747.890161,5500.099821,5592.718059,11948366852.76,realistic_test,realistic_random_walk
2027-03-18,5593.501013,5610.867793,5464.547108,5478.527263,27654133036.86,realistic_test,realistic_random_walk
2027-03-19,5502.170928,5589.911838,5437.539847,5516.89026,24393965786.17,realistic_test,realistic_random_walk
2027-03-20,5504.58909,5587.96116,5355.687746,5457.776896,9441315695.16,realistic_test,realistic_random_walk
2027-03-21,5459.043122,5481.643299,5202.634479,5223.443944,15923344878.53,realistic_test,realistic_random_walk
2027-03-22,5233.063179,5249.645486,5069.451728,5097.823311,10044957571.29,realistic_test,realistic_random_walk
2027-03-23,5113.086013,5229.696718,5046.339706,5114.261471,19860249788.07,realistic_test,realistic_random_walk
2027-03-24,5102.655684,5295.17516,5056.81965,5263.298901,25356204489.51,realistic_test,realistic_random_walk
2027-03-25,5269.899434,5501.410812,5255.362738,5474.854812,16930657030.42,realistic_test,realistic_random_walk
2027-03-26,5472.28146,5674.749,5432.54518,5649.499719,27502639744.26,realistic_test,realistic_random_walk
2027-03-27,5643.639382,5808.007685,5622.285288,5793.481468,23179346567.42,realistic_test,realistic_random_walk
2027-03-28,5803.312993,5813.049338,5624.639757,5646.390636,13728126146.89,realistic_test,realistic_random_walk
2027-03-29,5626.406811,5833.52011,5612.863069,5810.873288,21859866527.26,realistic_test,realistic_random_walk
2027-03-30,5790.596813,5831.757248,5685.173543,5779.189308,16177189362.28,realistic_test,realistic_random_walk
2027-03-31,5771.602704,5921.211587,5746.465115,5908.639984,16995648030.09,realistic_test,realistic_random_walk
2027-04-01,5908.220521,6107.833212,5884.536481,6091.849219,13709109993.28,realistic_test,realistic_random_walk
2027-04-02,6107.649502,6170.505417,5938.018225,6017.430363,29476427860.0,realistic_test,realistic_random_walk
2027-04-03,6010.522323,6374.544667,5974.426991,6353.535427,10827318810.84,realistic_test,realistic_random_walk
2027-04-04,6348.93773,6467.538735,6307.050577,6428.256925,9529337024.39,realistic_test,realistic_random_walk
2027-04-05,6438.542178,6463.522853,6193.891646,6207.845062,8074030263.03,realistic_test,realistic_random_walk
2027-04-06,6227.193055,6435.849962,6194.610499,6418.407551,27305014254.51,realistic_test,realistic_random_walk
2027-04-07,6430.261243,6488.132292,6309.379962,6364.286611,12034226566.68,realistic_test,realistic_random_walk
2027-04-08,6367.438267,6459.917871,6218.414039,6380.808889,5326792379.59,realistic_test,realistic_random_walk
