Date,Open,High,Low,Close,Volume,Split,Source
2023-12-31,42152.097656,42860.9375,41998.253906,42265.1875,16397498810,real_test,yfinance
2024-01-01,42280.234375,44175.4375,42214.976562,44167.332031,18426978443,real_test,yfinance
2024-01-02,44187.140625,45899.707031,44176.949219,44957.96875,39335274536,real_test,yfinance
2024-01-03,44961.601562,45503.242188,40813.535156,42848.175781,46342323118,real_test,yfinance
2024-01-04,42855.816406,44770.023438,42675.175781,44179.921875,30448091210,real_test,yfinance
2024-01-05,44192.980469,44353.285156,42784.71875,44162.691406,32336029347,real_test,yfinance
2024-01-06,44178.953125,44227.632812,43475.15625,43989.195312,16092503468,real_test,yfinance
2024-01-07,43998.464844,44495.570312,43662.230469,43943.097656,19330573863,real_test,yfinance
2024-01-08,43948.707031,47218.0,43244.082031,46970.503906,42746192015,real_test,yfinance
2024-01-09,46987.640625,47893.699219,45244.714844,46139.730469,39821290992,real_test,yfinance
2024-01-10,46121.539062,47647.222656,44483.152344,46627.777344,50114613298,real_test,yfinance
2024-01-11,46656.074219,48969.371094,45678.644531,46368.585938,45833734549,real_test,yfinance
2024-01-12,46354.792969,46498.136719,41903.769531,42853.167969,43332698900,real_test,yfinance
2024-01-13,42799.445312,43234.660156,42464.144531,42842.382812,20601860469,real_test,yfinance
2024-01-14,42842.261719,43065.597656,41724.613281,41796.269531,17521429522,real_test,yfinance
2024-01-15,41715.066406,43319.722656,41705.417969,42511.96875,22320220558,real_test,yfinance
2024-01-16,42499.335938,43566.273438,42085.996094,43154.945312,24062872740,real_test,yfinance
2024-01-17,43132.101562,43189.890625,42189.308594,42742.652344,20851232595,real_test,yfinance
2024-01-18,42742.3125,42876.347656,40631.171875,41262.058594,25218357242,real_test,yfinance
2024-01-19,41278.460938,42134.160156,40297.457031,41618.40625,25752407154,real_test,yfinance
2024-01-20,41624.589844,41877.894531,41446.824219,41665.585938,11586690904,real_test,yfinance
2024-01-21,41671.488281,41855.367188,41497.007812,41545.785156,9344043642,real_test,yfinance
2024-01-22,41553.652344,41651.207031,39450.117188,39507.367188,31338708143,real_test,yfinance
2024-01-23,39518.714844,40127.351562,38521.894531,39845.550781,29244553045,real_test,yfinance
2024-01-24,39877.59375,40483.785156,39508.796875,40077.074219,22359526178,real_test,yfinance
2024-01-25,40075.550781,40254.480469,39545.664062,39933.808594,18491782013,real_test,yfinance
2024-01-26,39936.816406,42209.386719,39825.691406,41816.871094,25598119893,real_test,yfinance
2024-01-27,41815.625,42195.632812,41431.28125,42120.054688,11422941934,real_test,yfinance
2024-01-28,42126.125,42797.175781,41696.910156,42035.59375,16858971687,real_test,yfinance
2024-01-29,42030.914062,43305.867188,41818.332031,43288.246094,20668476578,real_test,yfinance
2024-01-30,43300.226562,43838.945312,42711.371094,42952.609375,23842814518,real_test,yfinance
