Date,Open,High,Low,Close,Volume,Split,Source
2021-12-31,101.849525,111.501465,100.361008,109.270485,1323734905,real_test,yfinance
2022-01-01,109.381569,114.223862,108.727119,114.158012,784319683,real_test,yfinance
2022-01-02,114.204704,117.315094,112.213882,113.186333,777052324,real_test,yfinance
2022-01-03,113.173409,113.901268,106.457054,108.14521,894675873,real_test,yfinance
2022-01-04,108.147064,109.116112,103.239243,103.239243,918513472,real_test,yfinance
2022-01-05,103.260681,106.469109,91.376854,97.852577,1168896098,real_test,yfinance
2022-01-06,97.831512,97.831512,91.263786,95.19854,909261500,real_test,yfinance
2022-01-07,95.178711,95.29039,85.430511,86.767715,1163318424,real_test,yfinance
2022-01-08,86.751747,89.432838,79.608589,84.056839,1021954391,real_test,yfinance
2022-01-09,84.048515,91.796989,82.928528,89.206558,900030318,real_test,yfinance
2022-01-10,89.257103,90.844009,80.860588,84.532616,1138103402,real_test,yfinance
2022-01-11,84.525459,90.856804,83.470993,89.501816,719261554,real_test,yfinance
2022-01-12,89.522408,96.761726,88.987267,95.823509,962440339,real_test,yfinance
2022-01-13,95.823509,97.105797,89.407883,89.407883,756890649,real_test,yfinance
2022-01-14,89.479103,91.632629,87.661285,90.34053,640737088,real_test,yfinance
2022-01-15,90.353897,94.321808,89.827507,93.315819,514349943,real_test,yfinance
2022-01-16,93.304611,94.830498,92.007431,92.239799,498172515,real_test,yfinance
2022-01-17,92.255554,92.4123,85.694809,86.750664,613946950,real_test,yfinance
2022-01-18,86.754128,87.32592,83.92218,86.013412,519434644,real_test,yfinance
2022-01-19,86.023888,86.350296,81.420715,82.903305,538783322,real_test,yfinance
2022-01-20,82.896179,87.64209,79.068459,79.068459,301646934,real_test,yfinance
2022-01-21,79.135452,80.301506,64.55645,65.922562,1061162871,real_test,yfinance
2022-01-22,65.968208,67.467133,53.939335,59.72905,1333878308,real_test,yfinance
2022-01-23,59.793182,66.704002,59.435295,64.72541,897015183,real_test,yfinance
2022-01-24,64.752945,64.804886,55.571152,62.877632,1159701823,real_test,yfinance
2022-01-25,62.897339,70.344475,61.892654,67.900589,994124979,real_test,yfinance
2022-01-26,67.89399,72.919334,64.659729,65.995789,1166402419,real_test,yfinance
2022-01-27,65.966316,67.782364,61.338543,64.696808,798856523,real_test,yfinance
2022-01-28,64.635361,67.324104,61.941467,67.127312,664566075,real_test,yfinance
2022-01-29,67.118385,73.44133,67.008911,72.120277,697610539,real_test,yfinance
2022-01-30,72.105721,72.230087,67.011909,67.973785,534098086,real_test,yfinance
2022-01-31,67.982178,70.555588,64.403847,69.992424,700410198,real_test,yfinance
2022-02-01,69.983116,73.742805,68.84742,73.448814,843353375,real_test,yfinance
2022-02-02,73.432404,74.508018,67.752884,67.879974,875718764,real_test,yfinance
2022-02-03,67.860443,68.855301,65.34597,68.107719,695260121,real_test,yfinance
2022-02-04,68.108429,77.499489,67.621902,77.311638,965938411,real_test,yfinance
2022-02-05,77.465012,80.759872,75.349075,77.249489,797735218,real_test,yfinance
2022-02-06,77.241997,78.929489,74.6203,78.757263,506746738,real_test,yfinance
2022-02-07,78.795868,85.173058,77.645348,83.167,912462594,real_test,yfinance
2022-02-08,83.21994,92.372025,82.055779,86.624199,2252177846,real_test,yfinance
2022-02-09,86.545013,91.928459,84.781975,90.020866,1053167954,real_test,yfinance
2022-02-10,90.027542,94.988098,85.367302,91.136223,1616543856,real_test,yfinance
2022-02-11,91.167915,92.493523,80.30864,81.732994,1323311027,real_test,yfinance
2022-02-12,81.758804,84.715034,79.080574,81.245674,1123397419,real_test,yfinance
2022-02-13,81.212898,83.243668,77.758522,78.243118,676959728,real_test,yfinance
