Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7526.692642,7615.275284,7359.303277,7500.0,5885673332.5,realistic_test,realistic_random_walk
2027-03-17,7481.879696,7678.856995,7450.140732,7623.875404,17385813852.95,realistic_test,realistic_random_walk
2027-03-18,7688.20717,7822.019471,7524.327985,7718.214573,5188040117.08,realistic_test,realistic_random_walk
2027-03-19,7717.713733,7916.515423,7631.244415,7825.856301,12132563058.3,realistic_test,realistic_random_walk
2027-03-20,7811.995986,8020.259297,7667.806413,7835.344209,15745625415.07,realistic_test,realistic_random_walk
2027-03-21,7819.297641,7950.802239,7656.312969,7744.456684,13445816258.76,realistic_test,realistic_random_walk
2027-03-22,7761.337838,7855.035193,7530.765869,7673.663486,16016619711.35,realistic_test,realistic_random_walk
2027-03-23,7658.218972,7701.148284,7443.343763,7488.918024,6243083989.98,realistic_test,realistic_random_walk
2027-03-24,7527.24961,7540.268628,7284.67584,7300.860262,29542000262.13,realistic_test,realistic_random_walk
2027-03-25,7311.348299,7432.803339,7214.205336,7280.500083,10739375943.13,realistic_test,realistic_random_walk
2027-03-26,7270.654868,7437.201172,7215.965102,7374.535636,8014030159.57,realistic_test,realistic_random_walk
2027-03-27,7413.222031,7608.727516,7237.614949,7422.251351,22132066803.78,realistic_test,realistic_random_walk
2027-03-28,7493.64804,7634.849864,7267.62677,7344.461892,22619659272.15,realistic_test,realistic_random_walk
2027-03-29,7309.100231,7456.557684,7166.858764,7374.89137,5327066676.91,realistic_test,realistic_random_walk
2027-03-30,7382.673509,7881.998831,7367.788133,7858.794525,20068411702.28,realistic_test,realistic_random_walk
2027-03-31,7835.249054,7887.670884,7567.482702,7646.103808,7396677427.47,realistic_test,realistic_random_walk
2027-04-01,7698.407886,7745.361614,7495.541478,7553.815628,10817137768.45,realistic_test,realistic_random_walk
2027-04-02,7553.100484,7571.43751,7197.472554,7207.967398,21769375753.39,realistic_test,realistic_random_walk
2027-04-03,7269.476066,7284.310947,6911.648756,6924.511923,23890392051.58,realistic_test,realistic_random_walk
2027-04-04,6907.191046,6924.737971,6708.082301,6721.500835,11299842212.84,realistic_test,realistic_random_walk
2027-04-05,6700.86364,6898.055431,6571.967907,6703.834119,19672852288.02,realistic_test,realistic_random_walk
2027-04-06,6699.429908,6749.686747,6470.82832,6501.216261,28546124494.8,realistic_test,realistic_random_walk
