Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5721.450593,5788.949366,5588.753026,5700.0,10214040273.19,realistic_test,realistic_random_walk
2027-03-17,5662.000098,5790.105881,5617.359618,5758.208759,17190767534.95,realistic_test,realistic_random_walk
2027-03-18,5793.038591,5843.773178,5584.117756,5666.469431,17543286048.12,realistic_test,realistic_random_walk
2027-03-19,5652.279155,5775.462563,5495.481353,5599.624193,9901639178.2,realistic_test,realistic_random_walk
2027-03-20,5577.136396,5886.03684,5566.054749,5873.41611,15377695119.19,realistic_test,realistic_random_walk
2027-03-21,5872.3705,6046.904799,5776.222518,5934.133388,13723126715.87,realistic_test,realistic_random_walk
2027-03-22,5976.281127,6021.725378,5834.91514,5885.031936,14399839195.33,realistic_test,realistic_random_walk
2027-03-23,5875.350145,6109.611443,5807.893282,6034.363217,10133471980.21,realistic_test,realistic_random_walk
2027-03-24,6028.436006,6176.715115,5878.756824,6070.223562,29667575276.76,realistic_test,realistic_random_walk
2027-03-25,6058.657586,6071.355144,5569.89992,5579.520444,16333311843.68,realistic_test,realistic_random_walk
2027-03-26,5578.614206,5749.308527,5466.740688,5676.393709,14676448930.55,realistic_test,realistic_random_walk
2027-03-27,5682.672165,5790.072553,5586.956576,5714.32879,26577467825.6,realistic_test,realistic_random_walk
2027-03-28,5691.496079,5953.439832,5658.00119,5908.772847,10877135185.73,realistic_test,realistic_random_walk
2027-03-29,5928.178082,6071.392218,5869.301637,5983.168114,25155294508.13,realistic_test,realistic_random_walk
2027-03-30,5942.956561,6360.896778,5926.010463,6345.629074,27258804418.57,realistic_test,realistic_random_walk
2027-03-31,6356.899945,6549.603208,6250.023081,6475.408263,27933758743.15,realistic_test,realistic_random_walk
2027-04-01,6511.602469,6532.07729,6301.322532,6331.248372,27463819945.15,realistic_test,realistic_random_walk
2027-04-02,6376.524046,6388.343226,5822.37734,5833.893735,27996460560.8,realistic_test,realistic_random_walk
2027-04-03,5832.490619,5975.389662,5758.649977,5912.717179,13123603873.83,realistic_test,realistic_random_walk
2027-04-04,5941.957838,5955.205974,5655.234612,5664.645056,10671816693.79,realistic_test,realistic_random_walk
2027-04-05,5677.077981,5864.562865,5577.826544,5734.726428,10889622572.97,realistic_test,realistic_random_walk
2027-04-06,5732.406018,5935.07886,5658.764682,5828.655481,23524306064.96,realistic_test,realistic_random_walk
2027-04-07,5836.120852,5929.671192,5700.368632,5795.432766,28887838014.17,realistic_test,realistic_random_walk
2027-04-08,5837.458262,6063.351005,5816.884897,6040.497611,10101530620.65,realistic_test,realistic_random_walk
2027-04-09,6016.885447,6068.821629,5891.046598,5925.834384,19414258640.07,realistic_test,realistic_random_walk
2027-04-10,5947.041321,5967.470982,5760.586002,5779.32112,29943163390.59,realistic_test,realistic_random_walk
2027-04-11,5848.672974,5866.829967,5635.805011,5652.443834,21622271940.58,realistic_test,realistic_random_walk
2027-04-12,5658.243599,5667.90458,5402.903381,5414.902007,7867840928.82,realistic_test,realistic_random_walk
2027-04-13,5394.087208,5433.357891,5192.760614,5235.629997,26315232471.28,realistic_test,realistic_random_walk
2027-04-14,5217.354048,5401.045966,5167.400146,5355.564727,28089722961.95,realistic_test,realistic_random_walk
2027-04-15,5343.879127,5517.537897,5244.601768,5458.722591,13948746162.25,realistic_test,realistic_random_walk
2027-04-16,5482.478148,5504.127457,5286.766248,5306.289513,19385860482.68,realistic_test,realistic_random_walk
2027-04-17,5310.080738,5336.179593,5109.400088,5124.358948,7557757060.98,realistic_test,realistic_random_walk
2027-04-18,5106.963564,5273.38591,5024.898105,5209.447995,11508486523.24,realistic_test,realistic_random_walk
2027-04-19,5177.770442,5364.076059,5166.205509,5353.908526,13659090178.18,realistic_test,realistic_random_walk
2027-04-20,5363.512067,5506.229399,5330.260741,5480.052055,11971723890.26,realistic_test,realistic_random_walk
2027-04-21,5460.862054,5552.144177,5379.72463,5485.610722,9193856410.58,realistic_test,realistic_random_walk
2027-04-22,5472.116014,5677.227112,5458.886877,5667.785109,21304930787.98,realistic_test,realistic_random_walk
2027-04-23,5671.397274,5858.479728,5602.916135,5812.44355,28413879934.67,realistic_test,realistic_random_walk
2027-04-24,5777.75544,5790.592981,5505.614914,5514.83672,7557616595.43,realistic_test,realistic_random_walk
2027-04-25,5490.608656,5594.892967,5409.040929,5541.595117,6896242823.53,realistic_test,realistic_random_walk
2027-04-26,5563.966693,5769.146034,5525.588577,5745.473814,11586366192.3,realistic_test,realistic_random_walk
2027-04-27,5759.060152,5767.915695,5450.641518,5465.287766,29057105408.93,realistic_test,realistic_random_walk
2027-04-28,5475.592348,5512.808838,5319.535766,5349.003163,11573445259.71,realistic_test,realistic_random_walk
2027-04-29,5349.358423,5361.526477,5074.774809,5083.847621,13519413187.22,realistic_test,realistic_random_walk
2027-04-30,5060.408038,5140.069878,4974.836158,5052.637486,14679807175.83,realistic_test,realistic_random_walk
2027-05-01,5044.710311,5171.8369,4972.10489,5071.126964,13527083062.47,realistic_test,realistic_random_walk
2027-05-02,5058.272433,5068.955444,4904.032423,4920.251064,7125690855.31,realistic_test,realistic_random_walk
2027-05-03,4902.52697,4976.169371,4735.238291,4818.621608,29042142256.91,realistic_test,realistic_random_walk
2027-05-04,4825.331038,4994.574374,4816.515352,4983.456235,28110864630.1,realistic_test,realistic_random_walk
2027-05-05,5006.003318,5013.024392,4772.415466,4784.532522,6003165422.87,realistic_test,realistic_random_walk
2027-05-06,4769.300072,4782.144145,4452.394734,4463.976544,25397543931.51,realistic_test,realistic_random_walk
2027-05-07,4454.262242,4471.443009,4306.177986,4317.740618,25705855870.9,realistic_test,realistic_random_walk
2027-05-08,4325.48274,4495.836961,4287.11133,4455.825854,10963814592.39,realistic_test,realistic_random_walk
2027-05-09,4470.701163,4666.873471,4453.057094,4639.865101,9599643843.7,realistic_test,realistic_random_walk
2027-05-10,4641.94251,4651.178675,4476.238051,4484.941653,25664037593.06,realistic_test,realistic_random_walk
2027-05-11,4466.726071,4515.195267,4297.97447,4344.415938,26085274537.02,realistic_test,realistic_random_walk
2027-05-12,4361.37746,4440.016908,4234.797319,4363.261591,24177082938.7,realistic_test,realistic_random_walk
