Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,392.103085,402.871666,383.371666,390.0,13496605231.22,realistic_test,realistic_random_walk
2027-03-17,390.922018,399.734127,385.497469,391.702426,6637231583.11,realistic_test,realistic_random_walk
2027-03-18,391.760987,405.398423,385.422379,399.520874,24126536727.74,realistic_test,realistic_random_walk
2027-03-19,401.113405,406.684448,394.590151,403.143253,28502049580.73,realistic_test,realistic_random_walk
2027-03-20,400.909058,417.621017,400.309645,416.554213,17188722972.51,realistic_test,realistic_random_walk
2027-03-21,419.391885,420.092429,403.659924,404.57769,25004932870.56,realistic_test,realistic_random_walk
2027-03-22,404.890649,419.259665,401.053989,413.82132,27323242334.36,realistic_test,realistic_random_walk
2027-03-23,415.191399,428.313561,408.703945,421.94234,10933614617.64,realistic_test,realistic_random_walk
2027-03-24,420.164334,433.366425,412.169124,423.946025,26985145985.49,realistic_test,realistic_random_walk
2027-03-25,424.716518,430.986428,410.18154,416.097758,20210155166.03,realistic_test,realistic_random_walk
2027-03-26,417.579055,428.064789,407.263575,416.024287,28203074620.59,realistic_test,realistic_random_walk
2027-03-27,415.635967,419.567588,403.216456,406.776275,27655440231.9,realistic_test,realistic_random_walk
2027-03-28,407.734644,416.831342,402.023188,412.259396,22844901068.11,realistic_test,realistic_random_walk
2027-03-29,410.79074,425.240397,407.240012,421.102228,11279679527.21,realistic_test,realistic_random_walk
2027-03-30,420.871469,433.86352,414.904501,427.742336,23744767444.74,realistic_test,realistic_random_walk
2027-03-31,430.533013,438.01855,422.502715,429.749574,16014600256.23,realistic_test,realistic_random_walk
2027-04-01,432.191552,439.180109,418.938735,423.119848,11936160245.12,realistic_test,realistic_random_walk
2027-04-02,421.239831,422.167132,399.563605,400.310638,22517334406.95,realistic_test,realistic_random_walk
2027-04-03,402.277205,406.80426,393.572038,401.013688,21310126116.39,realistic_test,realistic_random_walk
2027-04-04,402.590361,410.096896,390.18355,398.266916,11362337803.65,realistic_test,realistic_random_walk
2027-04-05,398.767403,405.167133,389.134959,397.838044,29478028753.33,realistic_test,realistic_random_walk
2027-04-06,397.664611,410.367681,391.153526,400.626044,6236555060.32,realistic_test,realistic_random_walk
2027-04-07,401.713116,403.359832,389.077801,390.702012,14467586416.39,realistic_test,realistic_random_walk
2027-04-08,390.089784,418.79025,388.992954,417.679873,20438546285.84,realistic_test,realistic_random_walk
2027-04-09,417.424839,426.832188,410.870329,422.484843,14835624632.2,realistic_test,realistic_random_walk
2027-04-10,423.381143,428.851388,410.174856,418.572552,23424753235.28,realistic_test,realistic_random_walk
2027-04-11,418.605535,419.441464,398.520659,399.281858,8100517039.58,realistic_test,realistic_random_walk
2027-04-12,401.476003,408.486914,388.504652,399.64525,17120359832.91,realistic_test,realistic_random_walk
2027-04-13,400.626723,401.712383,383.4402,384.667115,16623333082.53,realistic_test,realistic_random_walk
2027-04-14,385.32131,393.275684,377.421416,382.81199,21104305207.06,realistic_test,realistic_random_walk
2027-04-15,383.770747,386.640592,370.243895,375.531102,15498338555.17,realistic_test,realistic_random_walk
2027-04-16,375.029483,382.001417,369.194379,375.12656,18774485032.02,realistic_test,realistic_random_walk
2027-04-17,373.192045,378.24228,365.169736,368.203116,19537436666.98,realistic_test,realistic_random_walk
2027-04-18,368.634813,372.259383,360.523011,362.810308,12806054954.26,realistic_test,realistic_random_walk
2027-04-19,363.636012,381.37632,362.700451,380.788726,29703946800.44,realistic_test,realistic_random_walk
2027-04-20,381.192112,389.652018,377.939416,385.974514,13631907873.52,realistic_test,realistic_random_walk
2027-04-21,385.389754,392.190685,373.032151,383.170696,15617225518.44,realistic_test,realistic_random_walk
2027-04-22,382.669135,392.421322,376.135692,388.798985,5167362081.5,realistic_test,realistic_random_walk
2027-04-23,388.886964,401.549345,387.462042,400.403998,11711422198.91,realistic_test,realistic_random_walk
2027-04-24,399.500253,404.979634,388.626446,397.089032,28450730924.29,realistic_test,realistic_random_walk
2027-04-25,397.64354,412.811831,392.572545,404.785716,24061093082.82,realistic_test,realistic_random_walk
2027-04-26,406.008041,419.266616,403.765261,415.153102,15523389289.03,realistic_test,realistic_random_walk
2027-04-27,416.137205,417.110123,399.349004,400.783483,13845988385.89,realistic_test,realistic_random_walk
2027-04-28,402.469478,409.838134,396.001287,400.186932,23513705124.41,realistic_test,realistic_random_walk
2027-04-29,399.51529,407.417734,387.760738,393.139907,21476543136.81,realistic_test,realistic_random_walk
2027-04-30,391.531846,397.335686,381.916075,390.878861,5775449202.71,realistic_test,realistic_random_walk
2027-05-01,391.174885,395.866159,383.014045,386.479444,28097110865.15,realistic_test,realistic_random_walk
2027-05-02,387.133026,401.287229,386.338149,400.480185,19735658357.65,realistic_test,realistic_random_walk
2027-05-03,397.05005,401.661834,388.02625,395.783325,24512159616.73,realistic_test,realistic_random_walk
2027-05-04,398.543916,403.872324,386.00158,395.180827,25937547920.3,realistic_test,realistic_random_walk
2027-05-05,394.216302,397.418657,383.275846,387.20107,11228758140.75,realistic_test,realistic_random_walk
2027-05-06,387.416164,393.526895,381.322024,385.924596,9825974027.36,realistic_test,realistic_random_walk
2027-05-07,385.741083,390.816524,377.329551,386.239356,26566191505.96,realistic_test,realistic_random_walk
2027-05-08,386.690497,398.530256,381.027352,393.752591,19645512301.16,realistic_test,realistic_random_walk
2027-05-09,394.802573,408.339056,389.494288,403.305263,9077586182.51,realistic_test,realistic_random_walk
2027-05-10,407.628911,408.639738,381.2152,382.235821,12195837513.4,realistic_test,realistic_random_walk
2027-05-11,382.764809,383.395217,371.396554,372.255166,17243086148.62,realistic_test,realistic_random_walk
2027-05-12,371.043862,385.913018,369.451761,383.575009,23332150369.23,realistic_test,realistic_random_walk
2027-05-13,381.860632,386.928297,368.214773,374.270479,12101840081.42,realistic_test,realistic_random_walk
2027-05-14,374.452213,394.065172,373.449012,393.494396,12979338050.54,realistic_test,realistic_random_walk
2027-05-15,393.472478,396.793991,379.261305,384.361819,13039330444.55,realistic_test,realistic_random_walk
2027-05-16,383.986884,401.167884,381.250601,398.345651,19092558550.75,realistic_test,realistic_random_walk
2027-05-17,398.148892,419.032379,397.314317,418.194178,10872462960.79,realistic_test,realistic_random_walk
2027-05-18,417.531265,425.485379,408.349813,419.528992,27918230812.13,realistic_test,realistic_random_walk
2027-05-19,419.890266,420.677944,404.104481,404.936549,10899943514.97,realistic_test,realistic_random_walk
2027-05-20,406.382369,418.640666,399.712069,410.09732,10662438851.41,realistic_test,realistic_random_walk
2027-05-21,409.098264,420.563174,404.67526,417.271385,13720476527.51,realistic_test,realistic_random_walk
2027-05-22,416.366032,429.975811,411.148662,423.305082,5069462467.12,realistic_test,realistic_random_walk
2027-05-23,425.774228,446.745818,424.932049,445.804777,8091072760.67,realistic_test,realistic_random_walk
2027-05-24,445.327506,465.958476,444.589503,464.837129,6066477548.83,realistic_test,realistic_random_walk
2027-05-25,462.266654,466.064862,451.043012,453.990386,27263770600.54,realistic_test,realistic_random_walk
2027-05-26,453.801505,463.40305,444.261359,457.801646,7357020225.4,realistic_test,realistic_random_walk
2027-05-27,461.065731,464.20409,446.205049,448.920787,19721800414.62,realistic_test,realistic_random_walk
2027-05-28,449.913207,455.71322,437.34364,443.584065,25393188958.63,realistic_test,realistic_random_walk
2027-05-29,445.854524,453.790609,433.140132,439.709305,24047277655.49,realistic_test,realistic_random_walk
2027-05-30,438.914196,439.858799,411.373582,412.538995,7075564103.01,realistic_test,realistic_random_walk
2027-05-31,414.663086,415.228219,398.383964,399.416498,27832259784.35,realistic_test,realistic_random_walk
2027-06-01,399.206882,402.526268,386.178209,391.158001,7554795904.83,realistic_test,realistic_random_walk
2027-06-02,389.666374,390.545607,375.832562,376.459166,22747037036.76,realistic_test,realistic_random_walk
2027-06-03,378.683442,381.115608,366.502299,368.237852,20709752438.94,realistic_test,realistic_random_walk
2027-06-04,365.649003,369.681555,357.753353,360.413428,14781853738.97,realistic_test,realistic_random_walk
2027-06-05,361.905099,371.03961,354.411152,365.995541,27532138621.47,realistic_test,realistic_random_walk
2027-06-06,362.601909,381.050164,362.059348,380.072435,27598044552.14,realistic_test,realistic_random_walk
2027-06-07,379.754036,391.818965,378.912482,390.632151,9608778447.49,realistic_test,realistic_random_walk
2027-06-08,392.609892,397.371697,383.693613,390.53132,18371521511.01,realistic_test,realistic_random_walk
2027-06-09,391.331642,408.386707,390.459338,407.628498,18059381748.06,realistic_test,realistic_random_walk
2027-06-10,405.748588,417.22092,400.526478,408.658527,27540678933.1,realistic_test,realistic_random_walk
2027-06-11,411.254636,411.980337,393.257001,394.107731,9491784249.28,realistic_test,realistic_random_walk
2027-06-12,392.215696,406.425429,389.794272,405.006341,14162695286.5,realistic_test,realistic_random_walk
2027-06-13,405.667369,424.055812,403.03633,420.389633,20852390214.26,realistic_test,realistic_random_walk
2027-06-14,420.109442,442.297748,419.161258,441.480013,20407426638.19,realistic_test,realistic_random_walk
2027-06-15,441.28452,441.927465,424.146088,425.203958,10580389689.02,realistic_test,realistic_random_walk
2027-06-16,423.697067,424.797352,399.944012,400.684715,9914658808.1,realistic_test,realistic_random_walk
2027-06-17,401.005137,408.682955,390.682685,395.808384,19808171793.61,realistic_test,realistic_random_walk
2027-06-18,396.677958,404.688128,388.303471,396.513461,21304124011.63,realistic_test,realistic_random_walk
2027-06-19,396.702713,404.241771,387.744907,397.20526,11903818313.81,realistic_test,realistic_random_walk
2027-06-20,394.511689,408.556443,390.133672,401.545001,7594802629.47,realistic_test,realistic_random_walk
2027-06-21,399.671504,415.991473,399.089027,414.914294,12101864597.27,realistic_test,realistic_random_walk
2027-06-22,415.954028,421.954299,405.157255,409.493574,6539555263.51,realistic_test,realistic_random_walk
2027-06-23,409.353814,415.813971,401.511638,410.384706,17350809097.5,realistic_test,realistic_random_walk
2027-06-24,413.078605,416.665137,398.022848,401.401803,29300454617.63,realistic_test,realistic_random_walk
2027-06-25,401.310119,413.239827,398.804153,408.881437,29498042529.6,realistic_test,realistic_random_walk
2027-06-26,408.366338,414.452185,397.012696,404.572603,14971877896.61,realistic_test,realistic_random_walk
2027-06-27,405.419557,406.170341,381.943057,382.986887,15604740618.26,realistic_test,realistic_random_walk
2027-06-28,383.686579,394.437694,375.940788,388.227245,7387520130.93,realistic_test,realistic_random_walk
2027-06-29,388.592165,399.659773,384.206907,395.647702,24176735823.4,realistic_test,realistic_random_walk
2027-06-30,396.88537,409.698105,392.007987,403.406956,13124253834.12,realistic_test,realistic_random_walk
2027-07-01,403.096074,418.037299,399.719789,413.969895,10899337469.19,realistic_test,realistic_random_walk
2027-07-02,414.054763,415.075834,382.492552,383.332732,17055624463.38,realistic_test,realistic_random_walk
2027-07-03,384.732233,395.851001,376.982035,385.648539,27242549872.45,realistic_test,realistic_random_walk
2027-07-04,386.473771,400.774023,384.954916,399.406019,17981663169.2,realistic_test,realistic_random_walk
2027-07-05,398.71964,409.984339,392.592695,405.096758,25295402287.78,realistic_test,realistic_random_walk
2027-07-06,407.150244,407.8496,386.022808,386.940252,16676217009.89,realistic_test,realistic_random_walk
2027-07-07,389.176165,389.947135,370.567748,371.281905,22408095203.96,realistic_test,realistic_random_walk
2027-07-08,374.133656,378.686982,364.849533,369.348655,24979663941.93,realistic_test,realistic_random_walk
2027-07-09,370.444969,377.225164,361.423923,366.41657,6245832079.42,realistic_test,realistic_random_walk
2027-07-10,367.463481,378.621018,366.194545,376.947209,28285276926.16,realistic_test,realistic_random_walk
2027-07-11,375.269699,377.71323,365.079403,368.059073,14919015293.54,realistic_test,realistic_random_walk
2027-07-12,370.465446,376.575383,365.480797,369.819552,15100474879.94,realistic_test,realistic_random_walk
2027-07-13,368.9871,369.590388,351.213556,352.018342,13307350742.43,realistic_test,realistic_random_walk
2027-07-14,352.537516,360.091758,345.268498,351.855275,18642376515.97,realistic_test,realistic_random_walk
2027-07-15,350.766025,355.871167,344.992017,349.508876,15283473774.82,realistic_test,realistic_random_walk
2027-07-16,350.422423,353.883522,341.501195,344.600209,6908162364.26,realistic_test,realistic_random_walk
2027-07-17,345.19552,361.134721,344.528836,360.359965,5247163527.45,realistic_test,realistic_random_walk
2027-07-18,357.776848,364.972717,350.966694,360.493559,26041265776.92,realistic_test,realistic_random_walk
2027-07-19,358.55946,367.432757,354.741786,360.716268,9634772611.92,realistic_test,realistic_random_walk
2027-07-20,362.588078,370.950325,359.922158,367.605536,25971200573.41,realistic_test,realistic_random_walk
2027-07-21,365.943377,375.741115,360.619029,371.794829,12833268408.55,realistic_test,realistic_random_walk
2027-07-22,372.720083,386.013655,367.207245,376.128184,28406530952.52,realistic_test,realistic_random_walk
2027-07-23,373.874587,386.098562,368.817588,381.565997,28764585232.1,realistic_test,realistic_random_walk
2027-07-24,382.413762,383.336904,363.44526,363.995573,22982742411.95,realistic_test,realistic_random_walk
2027-07-25,365.040074,374.808879,360.806528,371.135962,28558117070.74,realistic_test,realistic_random_walk
2027-07-26,370.515248,376.439301,358.185818,365.069651,14718631405.05,realistic_test,realistic_random_walk
2027-07-27,364.261785,387.219057,363.385885,386.329537,14623267243.88,realistic_test,realistic_random_walk
2027-07-28,387.302602,397.13069,385.050799,393.509784,25117463852.49,realistic_test,realistic_random_walk
2027-07-29,394.604295,399.44351,382.337824,390.524281,23645985711.67,realistic_test,realistic_random_walk
2027-07-30,392.348573,400.332515,384.585795,391.375634,20901832258.27,realistic_test,realistic_random_walk
2027-07-31,391.409565,403.085435,388.720893,400.153844,22708913650.62,realistic_test,realistic_random_walk
2027-08-01,398.175192,407.286771,390.654346,402.867156,18205360518.41,realistic_test,realistic_random_walk
2027-08-02,403.077678,412.635293,396.950179,404.688006,7206105429.93,realistic_test,realistic_random_walk
2027-08-03,404.385172,412.574904,399.529094,408.932793,9592676634.76,realistic_test,realistic_random_walk
2027-08-04,410.349426,416.024603,400.320456,406.461331,12937111682.53,realistic_test,realistic_random_walk
2027-08-05,404.929579,421.161995,402.175815,418.723716,24461394920.04,realistic_test,realistic_random_walk
2027-08-06,419.913914,421.54753,403.751081,406.431295,19525790210.05,realistic_test,realistic_random_walk
2027-08-07,406.249169,414.732382,394.641975,405.441087,23595289739.48,realistic_test,realistic_random_walk
2027-08-08,405.213583,411.828745,397.446991,403.446607,15779089374.81,realistic_test,realistic_random_walk
2027-08-09,403.233059,417.778122,402.574413,416.769689,10449189869.13,realistic_test,realistic_random_walk
2027-08-10,415.430127,423.838244,406.834133,412.350865,10039980841.58,realistic_test,realistic_random_walk
2027-08-11,413.240939,424.567682,411.901749,422.197759,12667094093.75,realistic_test,realistic_random_walk
2027-08-12,423.114888,441.659384,422.277247,440.734089,11238993118.97,realistic_test,realistic_random_walk
2027-08-13,441.167218,441.770095,419.684491,420.764673,29420938965.96,realistic_test,realistic_random_walk
2027-08-14,419.981517,420.874865,394.732991,395.776078,20456455497.27,realistic_test,realistic_random_walk
2027-08-15,396.979588,401.682354,388.624113,393.012574,22834690846.26,realistic_test,realistic_random_walk
2027-08-16,393.154662,393.828089,375.063932,375.894082,8132756274.8,realistic_test,realistic_random_walk
2027-08-17,375.641893,387.489818,370.345835,380.524489,28400909944.16,realistic_test,realistic_random_walk
2027-08-18,381.357786,388.315905,370.100665,379.990885,27402151574.41,realistic_test,realistic_random_walk
2027-08-19,378.000726,390.796893,374.46424,384.339981,11448623773.35,realistic_test,realistic_random_walk
2027-08-20,384.721578,387.514046,373.883932,377.296041,14501654292.03,realistic_test,realistic_random_walk
2027-08-21,377.661054,378.243686,363.583349,364.458551,19372789623.73,realistic_test,realistic_random_walk
