Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7483.466699,7766.745516,7343.104227,7588.494773,24518909563.94,realistic_test,realistic_random_walk
2027-03-17,7607.064611,7845.22525,7442.801006,7577.778321,16112554487.87,realistic_test,realistic_random_walk
2027-03-18,7590.200394,7896.915633,7494.9746,7821.751379,18745929964.81,realistic_test,realistic_random_walk
2027-03-19,7806.996858,8072.059792,7700.865562,7989.992942,29978848997.09,realistic_test,realistic_random_walk
2027-03-20,8003.562987,8340.116488,7876.608428,8163.949403,5279512023.92,realistic_test,realistic_random_walk
2027-03-21,8155.366655,8365.417458,8012.837694,8288.143955,9349205731.99,realistic_test,realistic_random_walk
2027-03-22,8261.271902,8659.516241,8147.26966,8610.035342,8584168415.07,realistic_test,realistic_random_walk
2027-03-23,8612.804805,8769.431364,8470.123831,8621.758278,9521618643.18,realistic_test,realistic_random_walk
2027-03-24,8644.641525,8805.036352,8450.232898,8718.323285,9257949502.71,realistic_test,realistic_random_walk
2027-03-25,8713.200367,9038.233702,8578.696034,8761.435957,5379553860.83,realistic_test,realistic_random_walk
2027-03-26,8769.90971,9092.192182,8592.999715,8772.705679,16398625041.16,realistic_test,realistic_random_walk
2027-03-27,8792.175535,8899.561815,8546.643754,8663.714722,25814197111.4,realistic_test,realistic_random_walk
2027-03-28,8648.724141,9106.376626,8625.414314,9063.126352,23218384939.44,realistic_test,realistic_random_walk
2027-03-29,9111.711204,9275.270269,8815.91871,9020.808132,20136804605.47,realistic_test,realistic_random_walk
2027-03-30,9041.39825,9167.017641,8846.344056,8923.424999,11952357886.17,realistic_test,realistic_random_walk
2027-03-31,8943.03071,9180.043729,8858.605141,9118.252504,18799737128.76,realistic_test,realistic_random_walk
2027-04-01,9124.848202,9233.596362,8758.821369,8938.568622,24726183393.22,realistic_test,realistic_random_walk
2027-04-02,8958.812808,8999.744611,8692.068825,8773.696531,10728120404.52,realistic_test,realistic_random_walk
2027-04-03,8761.052858,9292.119557,8737.055187,9237.212395,32814544674.49,realistic_test,realistic_random_walk
2027-04-04,9239.337233,9413.866401,9071.548778,9176.186691,28869547295.27,realistic_test,realistic_random_walk
2027-04-05,9173.411429,9412.086403,8907.825543,9268.143918,8202441484.22,realistic_test,realistic_random_walk
2027-04-06,9300.786449,9498.662106,8978.761417,9288.505217,21687681726.5,realistic_test,realistic_random_walk
2027-04-07,9267.225866,9586.238196,9101.372656,9359.842145,19287478871.72,realistic_test,realistic_random_walk
2027-04-08,9351.03254,9388.767377,8812.294959,8877.161336,31766024790.33,realistic_test,realistic_random_walk
2027-04-09,8863.143772,9099.670529,8625.735768,8976.850405,16814200029.21,realistic_test,realistic_random_walk
2027-04-10,9003.240822,9274.815682,8798.978288,9116.861183,14890497269.32,realistic_test,realistic_random_walk
2027-04-11,9126.965746,9290.564915,8729.553055,9052.195762,10023932760.98,realistic_test,realistic_random_walk
2027-04-12,9030.828783,9364.332966,8849.08218,9137.172761,7974827863.7,realistic_test,realistic_random_walk
2027-04-13,9136.687857,9492.531266,9095.537146,9468.296145,9437888610.83,realistic_test,realistic_random_walk
2027-04-14,9502.95803,9545.820272,9167.168771,9199.557607,18675992305.9,realistic_test,realistic_random_walk
2027-04-15,9231.995487,9716.111397,9200.564676,9676.394568,11644786937.54,realistic_test,realistic_random_walk
2027-04-16,9663.593103,9781.70255,9433.817116,9510.950282,21061259531.95,realistic_test,realistic_random_walk
2027-04-17,9526.186238,9572.647806,9116.44561,9138.25474,6653033885.65,realistic_test,realistic_random_walk
2027-04-18,9157.143727,9317.702121,8966.97855,9190.365618,18624254480.11,realistic_test,realistic_random_walk
2027-04-19,9176.203416,9239.449801,8746.885137,8801.274478,11459758639.94,realistic_test,realistic_random_walk
2027-04-20,8779.805929,9132.487625,8717.963088,9011.351482,10974218999.44,realistic_test,realistic_random_walk
2027-04-21,9027.231072,9164.460402,8788.077998,8995.077101,14696763944.26,realistic_test,realistic_random_walk
2027-04-22,9014.42088,9079.592909,8752.252074,8821.671631,25683282889.11,realistic_test,realistic_random_walk
2027-04-23,8816.781055,8916.954108,8582.207744,8631.806937,13221438170.26,realistic_test,realistic_random_walk
2027-04-24,8638.040869,8670.633326,8208.944835,8260.377066,7347646837.44,realistic_test,realistic_random_walk
2027-04-25,8259.755306,8315.01943,8036.163369,8109.600349,15285361428.24,realistic_test,realistic_random_walk
2027-04-26,8106.243396,8228.231272,7835.535878,7896.221954,6431604641.32,realistic_test,realistic_random_walk
2027-04-27,7911.301891,8165.376514,7839.166929,8039.711209,11658037356.5,realistic_test,realistic_random_walk
2027-04-28,8026.47154,8223.423683,7936.297038,8172.321988,10217883684.06,realistic_test,realistic_random_walk
2027-04-29,8190.217374,8541.086952,8039.486522,8271.906744,18065895321.21,realistic_test,realistic_random_walk
2027-04-30,8251.457851,8480.622421,8028.985299,8334.009947,19225674005.09,realistic_test,realistic_random_walk
2027-05-01,8331.897816,8459.012854,8010.551352,8182.02071,21977614977.2,realistic_test,realistic_random_walk
2027-05-02,8168.995825,8286.105676,7951.372842,8129.602794,18690448437.84,realistic_test,realistic_random_walk
2027-05-03,8133.307689,8367.672521,7930.970644,8126.796711,18530416142.73,realistic_test,realistic_random_walk
2027-05-04,8121.415329,8305.002626,7977.667958,8108.605832,11350752370.38,realistic_test,realistic_random_walk
2027-05-05,8123.468727,8457.667677,8014.757526,8227.499506,27222417139.18,realistic_test,realistic_random_walk
2027-05-06,8240.677429,8509.723301,8005.399733,8388.790593,11727223594.02,realistic_test,realistic_random_walk
2027-05-07,8394.627857,8903.183717,8343.901698,8869.916017,7533953931.66,realistic_test,realistic_random_walk
2027-05-08,8885.012616,8940.53342,8644.645936,8720.659955,5166040494.18,realistic_test,realistic_random_walk
2027-05-09,8706.421034,8868.164349,8427.226013,8599.343154,26438326235.28,realistic_test,realistic_random_walk
