Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,388.964527,398.58523,384.361543,388.63427,15267017407.84,realistic_test,realistic_random_walk
2027-03-17,387.702397,407.95823,385.893662,405.626175,10448209235.88,realistic_test,realistic_random_walk
2027-03-18,405.276999,418.988059,397.829941,405.938066,20448784826.08,realistic_test,realistic_random_walk
2027-03-19,407.0518,418.890821,398.425809,407.177919,28560035094.2,realistic_test,realistic_random_walk
2027-03-20,407.418923,416.826156,397.143267,404.447415,26593982121.15,realistic_test,realistic_random_walk
2027-03-21,404.676321,411.582216,396.092535,406.107775,14069403777.84,realistic_test,realistic_random_walk
2027-03-22,405.597998,417.572688,392.6294,409.004802,24977588775.47,realistic_test,realistic_random_walk
2027-03-23,409.211263,415.290702,390.727826,399.677195,13217043182.28,realistic_test,realistic_random_walk
2027-03-24,400.56773,412.388675,391.626564,407.729762,15905636569.31,realistic_test,realistic_random_walk
2027-03-25,407.237054,422.154031,404.419261,417.582829,18748553568.18,realistic_test,realistic_random_walk
2027-03-26,417.120177,430.951432,405.496233,411.898635,29053656785.16,realistic_test,realistic_random_walk
2027-03-27,413.633776,419.764678,396.599933,405.432127,7908122837.36,realistic_test,realistic_random_walk
2027-03-28,405.6003,416.64931,392.902274,405.317727,25307660049.44,realistic_test,realistic_random_walk
2027-03-29,404.082703,421.560389,396.625079,414.257328,21724808166.7,realistic_test,realistic_random_walk
2027-03-30,413.155284,424.495997,401.693402,409.973696,15852621512.4,realistic_test,realistic_random_walk
2027-03-31,410.200071,430.022765,405.226139,418.503824,8598408386.88,realistic_test,realistic_random_walk
2027-04-01,419.533254,423.411347,406.199464,407.952826,17756423269.05,realistic_test,realistic_random_walk
2027-04-02,408.420471,416.139576,393.498368,396.881695,9210374680.89,realistic_test,realistic_random_walk
2027-04-03,397.357655,404.748941,386.625006,399.631728,16005608354.67,realistic_test,realistic_random_walk
2027-04-04,399.682866,411.56816,390.685815,399.474954,27037904739.16,realistic_test,realistic_random_walk
2027-04-05,399.538108,412.46725,390.340596,397.475344,21841750158.35,realistic_test,realistic_random_walk
2027-04-06,396.879811,414.079393,393.367761,410.504522,12546131972.9,realistic_test,realistic_random_walk
2027-04-07,410.70169,416.95976,393.030275,406.128696,24378392238.37,realistic_test,realistic_random_walk
2027-04-08,406.536261,412.765931,396.077787,406.955991,8489271592.24,realistic_test,realistic_random_walk
2027-04-09,406.729029,414.337044,399.042792,408.796222,26788014808.25,realistic_test,realistic_random_walk
2027-04-10,408.897977,417.1177,393.313308,405.775674,28241226853.34,realistic_test,realistic_random_walk
2027-04-11,407.033167,418.115482,400.738279,412.467923,14652854518.45,realistic_test,realistic_random_walk
2027-04-12,412.131124,421.768707,404.06653,417.34319,24342818620.35,realistic_test,realistic_random_walk
2027-04-13,418.795595,430.612457,415.828045,425.968693,12859528809.81,realistic_test,realistic_random_walk
2027-04-14,426.602003,434.716694,411.92861,417.297417,25973332099.69,realistic_test,realistic_random_walk
2027-04-15,417.389891,426.912998,411.911742,423.936981,23930678613.41,realistic_test,realistic_random_walk
2027-04-16,423.345942,433.569317,407.975181,414.434124,5310381312.08,realistic_test,realistic_random_walk
2027-04-17,414.437213,415.769627,389.658949,392.623344,14230098923.09,realistic_test,realistic_random_walk
2027-04-18,391.705792,404.200967,384.520068,390.663282,23525565262.48,realistic_test,realistic_random_walk
2027-04-19,391.890291,393.479424,375.395244,376.979906,7288244020.71,realistic_test,realistic_random_walk
2027-04-20,376.951826,389.561241,372.495848,384.717243,26817021362.39,realistic_test,realistic_random_walk
2027-04-21,383.959871,385.357501,371.93539,374.289371,15673211040.74,realistic_test,realistic_random_walk
2027-04-22,373.560634,375.525533,358.037355,360.9315,26594450049.78,realistic_test,realistic_random_walk
2027-04-23,361.090672,366.644054,350.211468,355.208847,13155076968.42,realistic_test,realistic_random_walk
2027-04-24,354.189372,356.491788,335.156285,337.038189,31904184140.07,realistic_test,realistic_random_walk
2027-04-25,336.658515,342.940583,328.464493,339.276781,17538505822.24,realistic_test,realistic_random_walk
2027-04-26,339.769623,360.726073,338.098523,358.622816,12001491566.45,realistic_test,realistic_random_walk
2027-04-27,359.214577,369.258704,352.203182,358.630756,18944235625.87,realistic_test,realistic_random_walk
2027-04-28,358.326386,367.669692,355.038324,366.091972,23276665350.6,realistic_test,realistic_random_walk
2027-04-29,365.798463,374.853197,358.875279,370.804066,25099319207.31,realistic_test,realistic_random_walk
2027-04-30,371.321707,393.523355,369.423585,390.278721,36079731507.16,realistic_test,realistic_random_walk
2027-05-01,389.703112,398.690524,380.728366,391.290491,16410038732.8,realistic_test,realistic_random_walk
2027-05-02,391.921534,393.799395,374.764512,375.937554,24880433432.46,realistic_test,realistic_random_walk
2027-05-03,376.263091,393.325566,372.085007,390.4684,27385842932.21,realistic_test,realistic_random_walk
2027-05-04,390.665968,401.094386,376.622668,394.043813,24042446462.8,realistic_test,realistic_random_walk
2027-05-05,394.215936,395.810819,373.88023,376.627607,16784817735.89,realistic_test,realistic_random_walk
2027-05-06,376.523901,388.013171,371.422043,382.866108,7698325255.78,realistic_test,realistic_random_walk
2027-05-07,383.661339,394.548858,377.141332,385.458589,15388190450.21,realistic_test,realistic_random_walk
2027-05-08,386.297346,393.154164,377.521115,382.569968,14300345396.6,realistic_test,realistic_random_walk
2027-05-09,383.504678,392.447275,375.096084,380.382234,11261728458.35,realistic_test,realistic_random_walk
2027-05-10,382.028568,386.141254,367.875835,377.215927,21559497372.89,realistic_test,realistic_random_walk
2027-05-11,376.280288,381.040103,366.751599,370.985808,10248282501.96,realistic_test,realistic_random_walk
2027-05-12,371.475895,384.184295,361.602034,377.883685,15970260748.89,realistic_test,realistic_random_walk
2027-05-13,377.330035,390.894793,367.643922,384.361842,28729679199.98,realistic_test,realistic_random_walk
2027-05-14,384.445905,394.066503,377.491137,387.985996,24985859707.14,realistic_test,realistic_random_walk
