Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5696.48623,5863.955346,5549.958433,5760.319012,20530203063.84,realistic_test,realistic_random_walk
2027-03-17,5742.459906,6145.5911,5720.608693,6107.951845,36283641356.79,realistic_test,realistic_random_walk
2027-03-18,6118.300633,6257.477648,5987.690876,6177.149461,25888409462.53,realistic_test,realistic_random_walk
2027-03-19,6166.641308,6388.318438,6015.896197,6179.902459,20552512654.77,realistic_test,realistic_random_walk
2027-03-20,6168.552581,6435.857386,6057.926864,6289.569891,9363152161.45,realistic_test,realistic_random_walk
2027-03-21,6317.240853,6418.259943,6085.197768,6181.295925,19921983335.13,realistic_test,realistic_random_walk
2027-03-22,6171.091034,6451.254623,6137.465676,6426.997406,14065901589.99,realistic_test,realistic_random_walk
2027-03-23,6411.061929,6507.52899,6222.699711,6309.250591,12884311117.84,realistic_test,realistic_random_walk
2027-03-24,6315.083589,6540.658437,6204.092227,6438.123934,21798401611.48,realistic_test,realistic_random_walk
2027-03-25,6428.959107,6639.581153,6311.138835,6485.024361,16546350737.61,realistic_test,realistic_random_walk
2027-03-26,6492.6001,6561.869599,6326.91371,6436.959078,15756270881.08,realistic_test,realistic_random_walk
2027-03-27,6448.503764,6766.399743,6386.67866,6677.585237,27031671013.71,realistic_test,realistic_random_walk
2027-03-28,6671.284411,6746.508013,6466.988421,6629.745961,9452075914.15,realistic_test,realistic_random_walk
2027-03-29,6633.324843,6752.331947,6345.062269,6565.067334,20011543796.73,realistic_test,realistic_random_walk
2027-03-30,6583.748353,6720.188615,6344.142203,6489.660377,19022344769.07,realistic_test,realistic_random_walk
2027-03-31,6513.415383,6707.739684,6327.10337,6477.629622,5747278046.5,realistic_test,realistic_random_walk
2027-04-01,6466.728538,6608.106526,6303.809531,6376.713405,24135116746.29,realistic_test,realistic_random_walk
2027-04-02,6362.089947,6433.226992,6158.263835,6295.277062,23156430551.14,realistic_test,realistic_random_walk
2027-04-03,6299.586443,6519.184567,6215.5989,6435.108662,29519047403.1,realistic_test,realistic_random_walk
2027-04-04,6450.968678,6544.704385,6233.166223,6428.037255,18171917789.32,realistic_test,realistic_random_walk
2027-04-05,6445.610035,6688.958675,6422.188989,6637.457844,8313650749.16,realistic_test,realistic_random_walk
2027-04-06,6636.247931,6745.88357,6365.701579,6433.158468,11959923746.95,realistic_test,realistic_random_walk
2027-04-07,6423.362941,6458.358868,6111.583378,6127.814199,36071806302.26,realistic_test,realistic_random_walk
2027-04-08,6130.879759,6276.050709,5905.773414,5994.046033,11147836117.01,realistic_test,realistic_random_walk
2027-04-09,5984.600192,6139.255401,5907.43969,6006.786411,10522848820.4,realistic_test,realistic_random_walk
2027-04-10,6042.529971,6143.244597,5888.037104,6012.308082,17912658477.29,realistic_test,realistic_random_walk
2027-04-11,6019.270434,6276.199458,5924.479349,6136.464064,29319987661.21,realistic_test,realistic_random_walk
2027-04-12,6132.33414,6309.753131,6006.709788,6130.296499,28915291982.15,realistic_test,realistic_random_walk
2027-04-13,6131.475409,6256.455365,5879.558706,6143.978297,29829296363.2,realistic_test,realistic_random_walk
2027-04-14,6131.095816,6231.354867,5914.894362,6068.327248,5509781262.09,realistic_test,realistic_random_walk
2027-04-15,6079.516704,6193.731915,5927.691867,6087.025893,25652806128.71,realistic_test,realistic_random_walk
2027-04-16,6088.374729,6104.149695,5783.346612,5808.898027,9048224362.93,realistic_test,realistic_random_walk
2027-04-17,5802.139267,5964.796799,5616.95493,5737.115992,21997065018.19,realistic_test,realistic_random_walk
2027-04-18,5728.917752,5892.529365,5576.000237,5720.234724,8345685836.27,realistic_test,realistic_random_walk
2027-04-19,5730.045583,5800.285363,5521.619573,5614.466004,23406222428.87,realistic_test,realistic_random_walk
2027-04-20,5612.475304,5704.899666,5491.807672,5567.602178,29885591572.06,realistic_test,realistic_random_walk
2027-04-21,5571.450295,5698.928406,5511.932295,5568.983413,16986815928.86,realistic_test,realistic_random_walk
2027-04-22,5556.451045,5579.284142,5265.387772,5289.214615,34429704796.42,realistic_test,realistic_random_walk
2027-04-23,5271.916365,5307.595789,5097.140016,5150.482651,8704216572.13,realistic_test,realistic_random_walk
2027-04-24,5151.017893,5175.694775,4929.521084,4944.190143,14963356327.6,realistic_test,realistic_random_walk
2027-04-25,4959.909283,5123.364516,4914.430667,5090.474594,24034191644.55,realistic_test,realistic_random_walk
2027-04-26,5068.995842,5278.26831,4998.872205,5117.21167,5185945334.84,realistic_test,realistic_random_walk
2027-04-27,5121.862899,5259.135338,5082.248525,5180.621894,24607005483.54,realistic_test,realistic_random_walk
2027-04-28,5178.604701,5289.306728,5027.701587,5205.480676,25456121137.9,realistic_test,realistic_random_walk
2027-04-29,5213.53599,5355.230189,5128.896168,5282.503661,6367665650.31,realistic_test,realistic_random_walk
2027-04-30,5285.723883,5558.470975,5217.548778,5517.413983,14802896978.07,realistic_test,realistic_random_walk
2027-05-01,5512.590055,5746.722815,5451.422176,5720.370893,10675984939.06,realistic_test,realistic_random_walk
2027-05-02,5725.030474,5953.65637,5649.81334,5807.986739,15683709634.5,realistic_test,realistic_random_walk
2027-05-03,5810.5005,6052.097661,5778.416577,6030.508438,17598545095.49,realistic_test,realistic_random_walk
2027-05-04,6020.421187,6158.668368,5882.408803,5949.083194,25687472338.92,realistic_test,realistic_random_walk
2027-05-05,5955.439499,6014.297802,5696.515151,5791.963811,25858820414.75,realistic_test,realistic_random_walk
2027-05-06,5803.497352,5974.446471,5691.124828,5815.542679,14274960133.74,realistic_test,realistic_random_walk
2027-05-07,5797.578662,6053.867518,5760.577118,5984.581544,26918965291.75,realistic_test,realistic_random_walk
2027-05-08,5978.849897,6073.621881,5729.008909,5841.831239,6304538466.61,realistic_test,realistic_random_walk
2027-05-09,5863.981972,6002.33996,5743.385054,5814.085806,11631808077.09,realistic_test,realistic_random_walk
2027-05-10,5803.860098,5987.885764,5694.973181,5817.877353,21710322619.4,realistic_test,realistic_random_walk
2027-05-11,5830.022734,6026.407135,5690.336698,5872.762212,26148911482.44,realistic_test,realistic_random_walk
2027-05-12,5905.902616,6053.207434,5848.498636,5995.007331,21728380922.53,realistic_test,realistic_random_walk
2027-05-13,5991.009854,6082.392383,5735.800535,5936.848519,13619933083.59,realistic_test,realistic_random_walk
2027-05-14,5938.666555,6179.182255,5852.077303,6075.729229,24766934405.36,realistic_test,realistic_random_walk
2027-05-15,6099.009183,6341.373214,5984.294935,6131.305374,8291985366.24,realistic_test,realistic_random_walk
2027-05-16,6136.59149,6428.646072,6047.984268,6363.064259,14246302975.05,realistic_test,realistic_random_walk
2027-05-17,6333.260816,6453.858968,6125.049861,6355.440353,29106323491.18,realistic_test,realistic_random_walk
2027-05-18,6352.28451,6504.055788,6246.905166,6456.489661,14610404939.98,realistic_test,realistic_random_walk
2027-05-19,6465.311708,6544.797708,6203.223375,6318.073425,26159084566.26,realistic_test,realistic_random_walk
2027-05-20,6293.374125,6500.641935,6128.619665,6222.501885,19219267806.62,realistic_test,realistic_random_walk
2027-05-21,6223.182396,6271.191768,6056.591267,6130.857483,11769133151.9,realistic_test,realistic_random_walk
2027-05-22,6135.784605,6153.435161,5717.825067,5738.732448,7645601464.92,realistic_test,realistic_random_walk
2027-05-23,5733.460188,5929.459384,5645.260893,5841.615113,16109616151.7,realistic_test,realistic_random_walk
2027-05-24,5854.779035,5886.36824,5414.045015,5443.595712,29678159445.93,realistic_test,realistic_random_walk
2027-05-25,5461.649539,5629.742595,5377.647529,5493.556521,8608360866.18,realistic_test,realistic_random_walk
2027-05-26,5478.23158,5579.665345,5350.275478,5461.176027,7553859642.14,realistic_test,realistic_random_walk
2027-05-27,5465.710699,5529.143907,5331.854871,5420.655672,8533952632.93,realistic_test,realistic_random_walk
2027-05-28,5411.2014,5632.379982,5360.701656,5579.877123,15922194372.74,realistic_test,realistic_random_walk
2027-05-29,5590.940865,5683.091804,5366.176171,5538.268312,9661380756.46,realistic_test,realistic_random_walk
2027-05-30,5542.79211,5565.435453,5217.883121,5232.189421,20977918041.25,realistic_test,realistic_random_walk
2027-05-31,5220.914855,5493.63266,5177.340221,5416.489833,32877063728.24,realistic_test,realistic_random_walk
2027-06-01,5424.037562,5511.025552,5283.933787,5422.589059,24951552353.68,realistic_test,realistic_random_walk
2027-06-02,5411.254778,5532.690484,5279.99946,5371.999321,16462007484.8,realistic_test,realistic_random_walk
2027-06-03,5356.244318,5368.98353,5153.60642,5180.644274,24486823694.14,realistic_test,realistic_random_walk
2027-06-04,5171.602349,5199.52811,4851.653229,4871.101859,12529076084.32,realistic_test,realistic_random_walk
2027-06-05,4882.303189,5086.033456,4867.839108,5059.523803,26478038439.3,realistic_test,realistic_random_walk
2027-06-06,5056.017005,5298.918287,5015.506069,5257.684525,25234027460.78,realistic_test,realistic_random_walk
2027-06-07,5243.522328,5371.015487,5137.021238,5237.384069,23467898342.9,realistic_test,realistic_random_walk
2027-06-08,5242.984652,5366.074794,5047.087019,5253.746625,20437694543.88,realistic_test,realistic_random_walk
2027-06-09,5263.979762,5432.203407,5147.387189,5310.958078,29491432266.15,realistic_test,realistic_random_walk
2027-06-10,5292.521596,5381.236342,5202.449403,5278.017903,7480664284.1,realistic_test,realistic_random_walk
2027-06-11,5275.057294,5442.167151,5142.673182,5320.765758,22695394865.85,realistic_test,realistic_random_walk
2027-06-12,5323.418092,5445.61134,5166.615912,5289.829172,16573491208.51,realistic_test,realistic_random_walk
2027-06-13,5283.920021,5313.542374,5059.21636,5086.145603,30156192590.79,realistic_test,realistic_random_walk
2027-06-14,5085.173293,5168.06101,4993.129041,5058.758119,29813166118.76,realistic_test,realistic_random_walk
2027-06-15,5071.546676,5196.733106,4939.853189,5101.024726,16125207558.17,realistic_test,realistic_random_walk
2027-06-16,5102.56938,5144.903338,4870.575111,4945.399688,27154862556.16,realistic_test,realistic_random_walk
2027-06-17,4952.476138,5018.806874,4804.105483,4868.191079,22334214752.16,realistic_test,realistic_random_walk
2027-06-18,4861.875139,4881.526796,4633.557326,4672.382128,7902043012.53,realistic_test,realistic_random_walk
2027-06-19,4680.577233,4887.946255,4628.429634,4787.970832,20735334142.65,realistic_test,realistic_random_walk
2027-06-20,4786.093957,4872.856424,4708.740352,4794.975113,12125026548.12,realistic_test,realistic_random_walk
2027-06-21,4779.825552,4857.872285,4644.655161,4770.590559,17042298120.7,realistic_test,realistic_random_walk
2027-06-22,4765.609078,4908.136485,4687.316259,4862.764741,24234473180.2,realistic_test,realistic_random_walk
2027-06-23,4846.974694,5061.278569,4773.903751,5018.549088,15876879434.24,realistic_test,realistic_random_walk
2027-06-24,5004.004919,5208.448985,4912.78488,5037.16378,23206259672.08,realistic_test,realistic_random_walk
2027-06-25,5032.860767,5121.066112,4935.662283,4979.715748,5562812119.19,realistic_test,realistic_random_walk
2027-06-26,4973.100312,5086.619165,4810.418957,4975.1835,8089033867.83,realistic_test,realistic_random_walk
2027-06-27,4968.097239,5149.581391,4892.456893,5098.568432,15715207160.18,realistic_test,realistic_random_walk
2027-06-28,5095.723337,5256.267,5016.51928,5164.480527,20130191151.94,realistic_test,realistic_random_walk
2027-06-29,5183.637426,5279.383642,5051.004436,5125.087115,16050577238.95,realistic_test,realistic_random_walk
2027-06-30,5123.524193,5271.01668,5054.796081,5178.645194,20357354266.51,realistic_test,realistic_random_walk
2027-07-01,5183.184813,5296.198727,5002.38936,5111.564222,13579341544.52,realistic_test,realistic_random_walk
2027-07-02,5117.886614,5208.369309,4944.347414,5073.714778,16122066521.55,realistic_test,realistic_random_walk
2027-07-03,5060.01157,5218.045001,4912.455459,5059.6154,17593319126.39,realistic_test,realistic_random_walk
2027-07-04,5050.125394,5176.839105,4955.569147,5046.739282,10098060109.47,realistic_test,realistic_random_walk
2027-07-05,5046.67182,5189.382392,4904.745496,5117.603816,16807335332.71,realistic_test,realistic_random_walk
2027-07-06,5121.776927,5258.647816,5041.254927,5182.990753,11136927225.63,realistic_test,realistic_random_walk
2027-07-07,5182.57142,5248.130956,4974.288696,5006.004066,21970170237.32,realistic_test,realistic_random_walk
2027-07-08,5016.77706,5187.058815,4877.327455,5061.00801,7161208977.02,realistic_test,realistic_random_walk
2027-07-09,5060.774104,5225.43703,4913.975617,5010.444974,12676686032.11,realistic_test,realistic_random_walk
2027-07-10,5014.947273,5213.511524,4983.725595,5144.941188,5266526673.44,realistic_test,realistic_random_walk
2027-07-11,5147.540637,5304.789052,5033.832354,5174.367649,5027847505.68,realistic_test,realistic_random_walk
2027-07-12,5162.524858,5211.375879,4991.580831,5061.552041,9453219836.75,realistic_test,realistic_random_walk
2027-07-13,5055.435333,5237.41792,4941.978274,5132.06872,15362240708.31,realistic_test,realistic_random_walk
2027-07-14,5130.181191,5313.716661,5000.28943,5186.79348,23843287955.95,realistic_test,realistic_random_walk
2027-07-15,5167.461274,5289.36921,5107.703311,5211.926563,29125190888.87,realistic_test,realistic_random_walk
