Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7501.516654,7639.703355,7298.687722,7365.750731,29947266601.28,realistic_test,realistic_random_walk
2027-03-17,7373.080007,7752.586028,7351.531769,7723.245525,11793530038.95,realistic_test,realistic_random_walk
2027-03-18,7736.456241,7763.534077,7387.978716,7408.950425,32101235828.0,realistic_test,realistic_random_walk
2027-03-19,7393.173047,7685.386462,7253.797251,7570.283139,8390743782.77,realistic_test,realistic_random_walk
2027-03-20,7571.637498,7591.330687,6932.103731,6957.668946,20140693505.89,realistic_test,realistic_random_walk
2027-03-21,6955.154184,7259.0876,6856.244933,7126.384587,10827260456.8,realistic_test,realistic_random_walk
2027-03-22,7116.805051,7222.34337,6857.283535,6920.038157,16631749699.82,realistic_test,realistic_random_walk
2027-03-23,6917.121955,7149.18416,6828.806267,7060.492909,12044383988.75,realistic_test,realistic_random_walk
2027-03-24,7093.683794,7465.224953,7034.840952,7340.0751,30067614689.66,realistic_test,realistic_random_walk
2027-03-25,7343.282829,7677.357018,7309.714133,7633.714456,15674593445.28,realistic_test,realistic_random_walk
2027-03-26,7650.780386,7910.578685,7520.371689,7829.225741,19868374239.39,realistic_test,realistic_random_walk
2027-03-27,7834.956022,7964.742949,7604.509682,7745.737379,14335101632.37,realistic_test,realistic_random_walk
2027-03-28,7745.732264,8133.52902,7675.54297,8044.591538,23461957186.46,realistic_test,realistic_random_walk
2027-03-29,8046.333798,8210.327331,7873.997561,7983.186472,15148727601.73,realistic_test,realistic_random_walk
2027-03-30,7993.955306,8072.572276,7796.650186,7972.93109,25251711890.11,realistic_test,realistic_random_walk
2027-03-31,7947.968553,8302.214804,7866.66847,8176.820068,6986434427.11,realistic_test,realistic_random_walk
2027-04-01,8167.720428,8427.026688,8046.791142,8207.661039,29864955133.12,realistic_test,realistic_random_walk
2027-04-02,8217.437637,8308.929258,7951.675688,7997.620539,5641885164.76,realistic_test,realistic_random_walk
2027-04-03,7979.109452,8583.69907,7938.772872,8551.241009,10800674559.85,realistic_test,realistic_random_walk
2027-04-04,8548.762118,8887.569961,8504.754494,8808.045099,30164076414.84,realistic_test,realistic_random_walk
2027-04-05,8801.444477,9195.732907,8760.725345,9158.868216,25924791847.83,realistic_test,realistic_random_walk
2027-04-06,9152.106206,9466.035652,9077.512197,9415.609426,22998425586.04,realistic_test,realistic_random_walk
2027-04-07,9428.019166,10081.981441,9353.773796,10037.893918,39773631268.24,realistic_test,realistic_random_walk
2027-04-08,9989.601804,10090.250691,9698.120599,9843.428131,22992383290.18,realistic_test,realistic_random_walk
2027-04-09,9825.539697,10494.087596,9789.409066,10462.628113,7947364732.17,realistic_test,realistic_random_walk
2027-04-10,10472.491351,10641.949463,10222.515229,10333.523635,26736493921.01,realistic_test,realistic_random_walk
2027-04-11,10346.363686,10721.891556,10201.198015,10544.960089,29727153768.69,realistic_test,realistic_random_walk
2027-04-12,10548.057914,10829.652897,10268.030068,10553.222392,29822031261.76,realistic_test,realistic_random_walk
2027-04-13,10547.474585,10689.533906,10164.758708,10297.14373,9649149615.68,realistic_test,realistic_random_walk
2027-04-14,10275.318476,10627.048749,10181.526679,10542.297906,14906797968.09,realistic_test,realistic_random_walk
2027-04-15,10507.679798,10938.168051,10327.36866,10689.527907,13392887613.62,realistic_test,realistic_random_walk
2027-04-16,10685.346381,10800.983449,10443.820517,10593.515134,20612219760.3,realistic_test,realistic_random_walk
2027-04-17,10640.578186,10889.12332,10380.440504,10771.554501,25141333459.49,realistic_test,realistic_random_walk
2027-04-18,10690.781389,10804.140461,10322.355547,10479.584945,29076950771.24,realistic_test,realistic_random_walk
2027-04-19,10474.048354,10796.077016,10342.787562,10535.628228,24300390305.28,realistic_test,realistic_random_walk
2027-04-20,10546.590641,10625.823559,10217.084814,10390.477698,13027051100.58,realistic_test,realistic_random_walk
2027-04-21,10366.844212,10422.142318,9887.796221,9913.116059,10837661971.09,realistic_test,realistic_random_walk
2027-04-22,9940.582453,10230.70224,9789.459654,10144.413556,5200845527.66,realistic_test,realistic_random_walk
2027-04-23,10110.016419,10313.427318,9910.186379,10060.715375,5064857336.25,realistic_test,realistic_random_walk
2027-04-24,10063.517939,10183.676383,9743.656206,9814.244464,14827677784.47,realistic_test,realistic_random_walk
2027-04-25,9831.10235,9878.284354,9565.805909,9615.168054,9533919285.95,realistic_test,realistic_random_walk
2027-04-26,9608.473707,9752.177739,9244.186168,9324.127142,17316810712.52,realistic_test,realistic_random_walk
2027-04-27,9351.168471,9579.015172,9055.676515,9283.42228,16645761334.87,realistic_test,realistic_random_walk
2027-04-28,9271.245848,9366.197975,8967.070259,9049.976984,13253475920.03,realistic_test,realistic_random_walk
2027-04-29,9062.182763,9473.823831,9022.134182,9425.213869,30442403862.37,realistic_test,realistic_random_walk
2027-04-30,9433.139788,9671.285065,9304.657433,9572.750333,16535924389.86,realistic_test,realistic_random_walk
2027-05-01,9575.934987,10011.243662,9544.821838,9969.684902,26665465915.53,realistic_test,realistic_random_walk
2027-05-02,9973.88451,10185.619332,9700.763455,9971.28429,26056385284.68,realistic_test,realistic_random_walk
2027-05-03,9959.536718,10119.000278,9679.206879,9866.578473,29447882401.69,realistic_test,realistic_random_walk
2027-05-04,9837.207171,10102.020423,9642.561765,9766.828982,27641925430.19,realistic_test,realistic_random_walk
2027-05-05,9790.726211,9906.028571,9345.622992,9596.61149,18001604930.31,realistic_test,realistic_random_walk
2027-05-06,9585.178395,9787.04594,9277.735466,9511.738558,21778169060.66,realistic_test,realistic_random_walk
2027-05-07,9529.736813,9813.709168,9267.194821,9416.276639,22665519142.71,realistic_test,realistic_random_walk
2027-05-08,9439.474738,9800.542056,9399.73387,9772.848849,24524580099.33,realistic_test,realistic_random_walk
2027-05-09,9760.181213,10007.645883,9670.379061,9841.475867,6802094268.05,realistic_test,realistic_random_walk
2027-05-10,9804.166917,10199.3333,9613.735935,9956.501568,13721663013.25,realistic_test,realistic_random_walk
