Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.875886,407.790254,385.757345,405.969344,34134859135.9,realistic_test,realistic_random_walk
2027-03-17,405.654141,422.133411,401.239896,418.508609,19579618385.42,realistic_test,realistic_random_walk
2027-03-18,419.113319,421.629624,399.675,400.88951,26767687148.61,realistic_test,realistic_random_walk
2027-03-19,402.2489,417.438824,400.93532,415.731852,27960373455.32,realistic_test,realistic_random_walk
2027-03-20,415.860163,425.409201,402.14794,408.005562,11924783256.85,realistic_test,realistic_random_walk
2027-03-21,406.661231,416.714952,398.926599,412.618559,12634990036.21,realistic_test,realistic_random_walk
2027-03-22,412.998899,417.338794,394.613392,403.48622,17469235068.55,realistic_test,realistic_random_walk
2027-03-23,403.4308,415.330751,394.695142,410.17059,25451371843.66,realistic_test,realistic_random_walk
2027-03-24,410.182905,430.415519,408.816296,428.38326,17429515011.09,realistic_test,realistic_random_walk
2027-03-25,430.045174,440.237185,424.4781,431.460511,20117549216.92,realistic_test,realistic_random_walk
2027-03-26,431.229215,440.72505,425.911879,437.607171,28387503661.4,realistic_test,realistic_random_walk
2027-03-27,435.955888,446.899402,430.487338,439.488346,5161856771.72,realistic_test,realistic_random_walk
2027-03-28,439.054527,453.052268,430.362272,443.474338,13501959185.32,realistic_test,realistic_random_walk
2027-03-29,441.331978,448.302847,433.168453,439.052282,17347601373.83,realistic_test,realistic_random_walk
2027-03-30,440.041488,445.502069,423.720472,426.505819,16292177846.06,realistic_test,realistic_random_walk
2027-03-31,426.973677,432.556275,414.645694,422.059973,8888807777.58,realistic_test,realistic_random_walk
2027-04-01,423.296134,424.663172,410.335753,413.304809,22433576738.88,realistic_test,realistic_random_walk
2027-04-02,412.64244,421.998339,405.825412,417.321024,9520056622.41,realistic_test,realistic_random_walk
2027-04-03,417.103393,440.325543,415.010427,439.020583,34206773391.21,realistic_test,realistic_random_walk
2027-04-04,439.390462,451.068934,436.216422,447.421878,19129321476.25,realistic_test,realistic_random_walk
2027-04-05,446.817788,455.730514,432.542297,439.856636,6750633768.32,realistic_test,realistic_random_walk
2027-04-06,440.411223,448.002844,429.255829,433.91678,15031980644.14,realistic_test,realistic_random_walk
2027-04-07,434.68719,448.492894,432.390301,445.797842,8063190516.77,realistic_test,realistic_random_walk
2027-04-08,445.94717,448.283497,421.547573,423.137288,11480376377.81,realistic_test,realistic_random_walk
2027-04-09,423.451302,432.680557,415.588522,425.683833,19460076606.55,realistic_test,realistic_random_walk
2027-04-10,426.206745,434.828117,417.80257,427.175156,5043443679.71,realistic_test,realistic_random_walk
2027-04-11,426.44252,440.071117,423.120231,434.917691,25137656427.87,realistic_test,realistic_random_walk
2027-04-12,433.951926,439.584219,418.765243,431.075496,15900383591.73,realistic_test,realistic_random_walk
2027-04-13,432.707649,439.923119,415.892817,419.785742,22255834730.74,realistic_test,realistic_random_walk
2027-04-14,419.507438,428.676227,414.151075,423.174717,26760049085.36,realistic_test,realistic_random_walk
2027-04-15,424.401388,443.461837,421.815619,439.894398,28960027579.55,realistic_test,realistic_random_walk
2027-04-16,439.896594,469.860878,438.148132,468.180572,26170301975.3,realistic_test,realistic_random_walk
2027-04-17,468.69056,476.281551,450.345578,463.408678,13712911387.04,realistic_test,realistic_random_walk
2027-04-18,463.173822,481.228732,455.084551,465.881166,27058592689.64,realistic_test,realistic_random_walk
2027-04-19,466.064332,478.332588,454.759135,470.560995,12830076304.56,realistic_test,realistic_random_walk
