Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5723.612396,5816.959716,5555.528575,5713.241354,24141428743.56,realistic_test,realistic_random_walk
2027-03-17,5708.921286,6060.965577,5685.893521,6031.173328,6921587966.6,realistic_test,realistic_random_walk
2027-03-18,6028.373455,6148.275876,5932.923304,5999.325778,21273790850.83,realistic_test,realistic_random_walk
2027-03-19,5992.258416,6222.618372,5875.149078,6072.319715,22310529695.02,realistic_test,realistic_random_walk
2027-03-20,6065.57311,6109.865596,5893.262677,5944.362522,9619877412.28,realistic_test,realistic_random_walk
2027-03-21,5937.519465,6165.547796,5839.535602,6109.096785,21987378399.74,realistic_test,realistic_random_walk
2027-03-22,6126.837758,6183.986558,5893.065151,5928.603839,23622959890.98,realistic_test,realistic_random_walk
2027-03-23,5909.110026,6102.977449,5781.60003,5932.953859,10123928554.21,realistic_test,realistic_random_walk
2027-03-24,5933.80363,6286.550725,5914.720598,6258.215812,23611178699.76,realistic_test,realistic_random_walk
2027-03-25,6268.912914,6525.339645,6249.138643,6485.898099,33281534252.33,realistic_test,realistic_random_walk
2027-03-26,6467.585719,6526.358902,6312.855604,6421.631362,16348829699.58,realistic_test,realistic_random_walk
2027-03-27,6423.063,6592.653788,6336.427497,6491.411193,26538987082.24,realistic_test,realistic_random_walk
2027-03-28,6470.524843,6698.862858,6341.312368,6441.099856,9221169998.96,realistic_test,realistic_random_walk
2027-03-29,6452.032136,6678.64177,6302.914324,6400.095668,6926445685.89,realistic_test,realistic_random_walk
2027-03-30,6405.458997,6564.933605,6232.889321,6416.393433,20470817705.24,realistic_test,realistic_random_walk
2027-03-31,6396.225177,6659.982151,6282.095957,6439.253691,8720719883.07,realistic_test,realistic_random_walk
2027-04-01,6431.562478,6730.963718,6362.182551,6671.269727,10976147211.33,realistic_test,realistic_random_walk
2027-04-02,6682.377754,7007.84751,6621.001515,6864.709659,17214400673.99,realistic_test,realistic_random_walk
2027-04-03,6859.228941,7186.264665,6814.27798,7160.341941,14564298545.81,realistic_test,realistic_random_walk
2027-04-04,7172.071127,7512.404723,7077.215432,7403.133987,19860901572.14,realistic_test,realistic_random_walk
2027-04-05,7410.733326,7556.466457,7293.632416,7375.260948,11457169669.72,realistic_test,realistic_random_walk
2027-04-06,7357.390653,7625.162461,7264.928065,7456.43509,28592495251.58,realistic_test,realistic_random_walk
2027-04-07,7468.970197,7728.908591,7439.674294,7706.995466,12634595191.58,realistic_test,realistic_random_walk
2027-04-08,7699.738296,7767.52933,7417.202086,7519.751259,19671846095.98,realistic_test,realistic_random_walk
2027-04-09,7519.125665,7697.992984,7454.35761,7664.578151,10081706999.7,realistic_test,realistic_random_walk
2027-04-10,7687.908191,8025.663204,7625.535088,7885.025598,26647697917.65,realistic_test,realistic_random_walk
2027-04-11,7894.613656,8429.180966,7856.348721,8372.91793,38510606953.98,realistic_test,realistic_random_walk
2027-04-12,8339.973958,8660.682754,8243.113499,8585.670307,25854581001.61,realistic_test,realistic_random_walk
2027-04-13,8638.571003,8801.165616,8355.783761,8487.244147,20302998618.53,realistic_test,realistic_random_walk
2027-04-14,8464.461033,8662.684905,8384.804191,8553.619617,13641379673.63,realistic_test,realistic_random_walk
