Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7481.233323,7711.83302,7212.089898,7459.791337,11809135566.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-17,7485.411538,7905.71714,7054.752339,7604.687642,13749728368.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-18,7624.008344,8352.649958,7195.630518,7884.977524,20859622275.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-19,7903.884467,8589.895906,7540.345545,8104.65592,17450659410.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-20,8118.348808,8729.430061,7850.040873,8295.120024,15762893397.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-21,8314.719385,8685.105094,7822.537119,8265.733556,17737892619.19,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-22,8286.928778,8574.217852,7855.85684,8284.928589,13795034146.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-23,8320.150689,8550.617729,8064.589954,8298.598184,15358740046.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-24,8345.281613,8762.315294,7974.821367,8434.61939,16553833150.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-25,8480.275486,8794.038363,8193.370938,8459.145025,14024928352.12,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-26,8529.392795,8753.741289,8024.315371,8371.853022,15490941390.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-27,8423.671644,8636.850221,7853.654432,8256.741619,16789959097.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-28,8282.116588,8459.246208,7771.514536,8136.769395,19009810945.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-29,8145.562837,8414.105374,7848.131771,8164.315626,14271343016.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-30,8168.447637,8371.088973,7962.010986,8198.331151,19275588939.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-31,8178.139059,8518.016207,7894.210328,8264.465628,22264736283.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-01,8235.563048,8372.60968,8034.175205,8228.0932,16506165151.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-02,8181.298546,8501.299831,7912.724647,8237.882076,13549992969.46,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-03,8212.031811,8451.470459,7990.995092,8196.614988,20107355553.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-04,8185.052905,8472.394328,7861.411791,8192.081596,17382417016.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-05,8144.68081,8561.59517,7759.751862,7991.406541,18070584063.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-06,7944.720755,8361.694805,7339.410248,7822.892707,19632815139.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-07,7824.219145,8525.179968,6901.52889,7462.836575,30103772116.3,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-08,7476.377631,8227.753286,6156.002001,7079.049744,38817878149.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-09,7096.798303,7879.487221,6467.421369,6844.538164,29097697051.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-10,6846.955388,7333.361309,6400.93644,6830.272001,20776402103.62,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-11,6835.938318,8171.929835,6370.660553,7211.083958,41364216015.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-12,7216.402174,8132.651115,6597.989033,7464.096688,32873667992.9,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-13,7452.607133,8102.062907,6908.84806,7704.698238,27933419310.12,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-14,7684.959871,7953.404626,7241.056992,7544.201788,25515672433.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-15,7521.580837,7779.478617,7270.859811,7510.472433,17632089972.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-16,7464.178114,7637.31199,7313.506955,7490.606491,15939644898.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
