Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5757.064669,6000.443105,5153.506058,5418.542896,22485953650.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-17,5411.002868,5564.630305,5271.049903,5375.564017,16773761132.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-18,5367.934496,5507.282368,5140.910517,5267.816076,17680270905.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-19,5255.906186,5481.785816,5029.298496,5155.57571,18217545256.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-20,5138.766781,5325.671636,4858.195525,5109.949639,15984408820.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-21,5103.411012,5252.873104,4870.167082,5133.654329,13518345573.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-22,5116.520267,5243.972473,4966.362229,5139.556963,14013485306.14,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-23,5095.854072,5190.644539,5025.381503,5109.044822,13436428524.53,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-24,5081.780808,5183.247499,4942.377517,5105.31245,12372054167.85,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-25,5092.93952,5239.609254,4995.994682,5125.134575,14690418500.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-26,5112.960596,5279.141356,4994.432902,5186.02315,13165307574.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-27,5160.850446,5373.636054,4947.672757,5246.355037,13049110491.68,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-28,5227.858068,5437.115244,5070.117705,5223.72531,13631062803.49,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-29,5190.729471,5318.387435,5013.25284,5179.97704,15972159910.39,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-30,5141.316481,5290.236574,4983.264337,5135.875292,13044478647.46,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-31,5096.899728,5224.701751,4984.780793,5136.331652,12764681913.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-01,5118.073042,5393.244038,5025.770155,5190.631531,12634534103.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-02,5172.250132,5305.899666,5025.757804,5162.971173,15906033885.98,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-03,5142.457844,5351.385912,4992.112218,5176.188166,13746022796.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-04,5189.016936,5409.962253,4997.287093,5173.587478,16637504430.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-05,5187.466296,5345.544995,5102.495747,5192.764792,13036608968.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-06,5207.325792,5451.3219,4974.601613,5108.482037,17755051163.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-07,5114.645559,5235.412408,4810.696772,5045.979901,22093742879.75,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-08,5043.519143,5153.547912,4944.99769,5054.926274,17502549815.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-09,5022.885831,5288.802021,4865.348965,5086.807862,18994604649.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-10,5074.470569,5265.351438,4934.533711,5154.800102,15673953927.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-11,5152.412615,5312.876187,4978.034557,5105.286094,19978067912.81,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-12,5101.215302,5204.211182,4917.759281,5064.866291,18327780986.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-13,5059.746414,5437.901606,4716.674773,4896.019939,28274259419.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-14,4901.499829,5075.58613,4657.705859,4787.294842,22933129811.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-15,4772.076899,5200.346584,4153.594067,4519.067691,28905085258.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-16,4501.9628,4712.434629,4114.687234,4346.268734,33482190227.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-17,4320.750259,4598.70741,3765.797032,4101.048828,44175929044.39,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-18,4101.649436,4526.783532,3599.17991,3939.623555,36424661863.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-19,3949.805485,4433.449687,3362.971579,3796.39282,44366699087.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-20,3782.030464,4103.10249,3444.177985,3828.77447,30408879620.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-21,3802.082585,4190.366434,3432.49021,3953.470267,38952055592.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-22,3931.820227,4189.428401,3734.538068,3973.30864,29517855760.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-23,3951.899777,4108.019535,3810.886156,3968.167458,25728655568.52,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-24,3938.199217,4278.165963,3599.896772,3807.708075,24428397599.05,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-25,3805.662565,4000.408772,3641.35676,3810.139637,17645057390.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-26,3811.916596,3988.895837,3639.706746,3741.512745,17319552053.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-27,3747.456951,3965.556009,3624.682729,3767.658737,16275029147.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-28,3764.309482,3925.933144,3669.682745,3770.512275,16980815757.71,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-29,3775.297103,3857.863666,3679.608781,3755.451301,16668985130.82,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-30,3755.28503,3906.303232,3630.015306,3745.935409,15080043860.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-01,3744.266296,3890.581282,3570.923268,3694.477995,17016582008.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-02,3698.682227,3848.281924,3520.781285,3636.480806,17968129604.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-03,3624.022646,3703.909786,3394.717553,3534.09613,18734678575.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-04,3539.468221,3651.387451,3258.21744,3472.791018,19526560214.93,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-05,3478.143338,3633.547873,3344.279532,3490.053008,15794497737.88,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-06,3487.081215,3714.99005,3265.556654,3466.451265,14257359652.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-07,3464.929607,3679.335153,3168.138721,3374.766437,18942708956.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-08,3364.649617,3584.31743,3110.234668,3328.777172,16869078458.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-09,3327.53522,3467.947156,3176.51722,3319.544881,12937583994.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-10,3321.048147,3630.281259,3154.804334,3431.440284,19121800568.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-11,3419.475289,3799.945979,3230.128074,3537.293076,20565963076.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-12,3525.953751,3917.140866,3375.145441,3678.994252,23333202841.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-13,3656.526208,4091.856014,3385.981422,3796.965113,19773224624.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-14,3778.567492,4257.413203,3545.103719,3916.059307,22914116642.02,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-15,3884.90671,4158.38454,3745.111983,3965.162642,16283761187.36,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-16,3946.511297,4134.190973,3681.242299,3863.012761,22137536782.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-17,3853.828927,4188.458202,3526.066498,3678.949727,23501307407.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-18,3690.54929,4097.649836,3164.357348,3455.448353,28272178996.81,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-19,3471.201956,3616.478632,3292.124569,3387.320848,16519308616.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-20,3395.132673,3664.251176,3269.703585,3462.855031,19823957338.92,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-21,3476.850056,3860.638413,3260.656586,3622.676939,21372568928.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
