Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,385.284087,392.135137,377.891989,386.422695,4422140856.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-17,387.461759,391.555984,380.173685,385.766279,4776751874.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-18,385.305236,389.633834,376.868938,382.139651,4355908049.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-19,380.633013,383.706106,376.365336,380.270679,4062227355.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-20,380.052486,386.026713,374.176341,382.14855,4699448371.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-21,384.323716,390.778965,378.173211,386.43378,3979292233.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-22,387.362118,401.453695,381.663584,389.65729,3985462526.04,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-23,390.85113,403.111427,380.906266,395.690866,3754714612.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-24,396.872453,424.469244,385.821241,405.223399,6491716655.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-25,407.143955,421.064358,394.136967,414.436696,6332995701.74,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-26,418.348156,430.662373,411.966599,422.040591,6091584234.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-27,426.074873,436.508572,412.981901,423.364155,5409693015.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-28,426.592367,432.167459,415.206802,425.765564,4502240853.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-29,428.933496,453.340934,394.550456,415.857972,5833259149.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-30,418.817468,435.035579,395.420468,408.029934,6299374810.45,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-03-31,410.069035,429.403645,374.508714,394.893877,7167432265.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-01,395.306631,402.368386,387.771862,395.418683,5145622105.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-02,394.942793,410.255369,385.284124,397.948679,5113732006.04,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-03,398.726058,412.917082,389.137333,401.543564,4766190557.88,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
